,node,rank effect,fa_count,ml_count
3452,12,115,0,0
3453,12,116,0,0
3454,12,117,0,0
3455,12,118,0,0
3456,12,119,0,0
3457,12,120,0,0
3458,12,121,0,0
3459,12,122,0,0
3460,12,123,0,0
3461,12,124,0,0
3462,12,125,0,0
3463,12,126,0,0
3464,12,127,0,0
3465,12,128,0,0
3466,12,129,0,0
3467,12,130,0,0
3468,12,131,0,0
3469,12,132,0,0
3470,12,133,0,0
