,node,rank effect,fa_count,ml_count
3452,10,-65,21117,0
3453,10,-64,23808,0
3454,10,-63,32832,0
3455,10,-62,42585,0
3456,10,-61,50319,0
3457,10,-60,60723,0
3458,10,-59,55251,0
3459,10,-58,55623,0
3460,10,-57,62439,0
3461,10,-56,65736,0
3462,10,-55,79299,0
3463,10,-54,98061,0
3464,10,-53,101358,0
3465,10,-52,102951,0
3466,10,-51,105018,1
3467,10,-50,111210,0
3468,10,-49,109542,4
3469,10,-48,109107,1
3470,10,-47,107532,11
3471,10,-46,104997,14
3472,10,-45,99843,17
3473,10,-44,95430,21
3474,10,-43,97050,36
3475,10,-42,99477,63
3476,10,-41,103788,100
3477,10,-40,107592,171
3478,10,-39,109491,233
3479,10,-38,113832,331
3480,10,-37,119121,468
3481,10,-36,132036,633
3482,10,-35,150660,851
3483,10,-34,165255,1099
3484,10,-33,170211,1385
3485,10,-32,169872,1650
3486,10,-31,174939,2067
3487,10,-30,171480,2554
3488,10,-29,169986,3076
3489,10,-28,165126,4040
3490,10,-27,164460,4979
3491,10,-26,161736,6737
3492,10,-25,160980,8670
3493,10,-24,163344,11521
3494,10,-23,165018,15040
3495,10,-22,171240,20216
3496,10,-21,183690,26673
3497,10,-20,196854,35637
3498,10,-19,190449,48321
3499,10,-18,185667,64761
3500,10,-17,194775,86269
3501,10,-16,198429,113147
3502,10,-15,205107,147521
3503,10,-14,220410,190091
3504,10,-13,227019,240306
3505,10,-12,241527,300261
3506,10,-11,260649,368654
3507,10,-10,286719,445912
3508,10,-9,315786,535632
3509,10,-8,348438,639573
3510,10,-7,395175,759256
3511,10,-6,440322,910106
3512,10,-5,500997,1094039
3513,10,-4,525582,1358821
3514,10,-3,647127,1660074
3515,10,-2,1049403,1951385
3516,10,-1,1973472,2154673
3517,10,0,1059114,2263580
3518,10,1,1973472,2154676
3519,10,2,1049403,1951411
3520,10,3,647127,1660068
3521,10,4,525582,1358815
3522,10,5,500997,1094046
3523,10,6,440322,910109
3524,10,7,395175,759257
3525,10,8,348438,639572
3526,10,9,315786,535636
3527,10,10,286719,445910
3528,10,11,260649,368655
3529,10,12,241527,300259
3530,10,13,227019,240309
3531,10,14,220410,190091
3532,10,15,205107,147521
3533,10,16,198429,113147
3534,10,17,194775,86270
3535,10,18,185667,64759
3536,10,19,190449,48321
3537,10,20,196854,35639
3538,10,21,183690,26673
3539,10,22,171240,20216
3540,10,23,165018,15040
3541,10,24,163344,11521
3542,10,25,160980,8670
3543,10,26,161736,6737
3544,10,27,164460,4979
3545,10,28,165126,4040
3546,10,29,169986,3076
3547,10,30,171480,2554
3548,10,31,174939,2067
3549,10,32,169872,1650
3550,10,33,170211,1385
3551,10,34,165255,1099
3552,10,35,150660,851
3553,10,36,132036,633
3554,10,37,119121,468
3555,10,38,113832,331
3556,10,39,109491,233
3557,10,40,107592,171
3558,10,41,103788,100
3559,10,42,99477,63
3560,10,43,97050,36
3561,10,44,95430,21
3562,10,45,99843,17
3563,10,46,104997,14
3564,10,47,107532,11
3565,10,48,109107,1
3566,10,49,109542,4
3567,10,50,111210,0
3568,10,51,105018,1
3569,10,52,102951,0
3570,10,53,101358,0
3571,10,54,98061,0
3572,10,55,79299,0
3573,10,56,65736,0
3574,10,57,62439,0
3575,10,58,55623,0
3576,10,59,55251,0
3577,10,60,60723,0
3578,10,61,50319,0
3579,10,62,42585,0
3580,10,63,32832,0
3581,10,64,23808,0
3582,10,65,21117,0
3583,10,66,17835,0
3584,10,67,15648,0
3585,10,68,17625,0
3586,10,69,15792,0
3587,10,70,8202,0
3588,10,71,5622,0
3589,10,72,4728,0
3590,10,73,4353,0
3591,10,74,3921,0
3592,10,75,3465,0
3593,10,76,2790,0
3594,10,77,2574,0
3595,10,78,2406,0
3596,10,79,2334,0
3597,10,80,2163,0
3598,10,81,1767,0
3599,10,82,1431,0
3600,10,83,1200,0
3601,10,84,1338,0
3602,10,85,1320,0
3603,10,86,1056,0
3604,10,87,1068,0
3605,10,88,870,0
3606,10,89,708,0
3607,10,90,774,0
3608,10,91,630,0
3609,10,92,657,0
3610,10,93,606,0
3611,10,94,525,0
3612,10,95,684,0
3613,10,96,609,0
3614,10,97,510,0
3615,10,98,525,0
3616,10,99,549,0
3617,10,100,462,0
3618,10,101,402,0
3619,10,102,390,0
3620,10,103,291,0
3621,10,104,279,0
3622,10,105,255,0
3623,10,106,171,0
3624,10,107,198,0
3625,10,108,186,0
3626,10,109,99,0
3627,10,110,102,0
3628,10,111,162,0
3629,10,112,90,0
3630,10,113,93,0
3631,10,114,147,0
3632,10,115,69,0
3633,10,116,66,0
3634,10,117,75,0
3635,10,118,51,0
3636,10,119,30,0
3637,10,120,57,0
3638,10,121,39,0
3639,10,122,21,0
3640,10,123,21,0
3641,10,124,21,0
3642,10,125,15,0
3643,10,126,27,0
3644,10,127,15,0
3645,10,128,6,0
3646,10,129,21,0
3647,10,130,3,0
3648,10,131,15,0
3649,10,132,24,0
3650,10,133,15,0
3651,10,134,0,0
3652,10,135,15,0
3653,10,136,9,0
3654,10,137,3,0
3655,10,138,0,0
3656,10,139,9,0
3657,10,140,9,0
3658,10,141,3,0
3659,10,142,3,0
3660,10,143,9,0
3661,10,144,0,0
3662,10,145,0,0
3663,10,146,3,0
3664,10,147,6,0
3665,10,148,6,0
3666,10,149,0,0
3667,10,150,0,0
3668,10,151,0,0
3669,10,152,0,0
3670,10,153,0,0
3671,10,154,0,0
3672,10,155,0,0
3673,10,156,0,0
3674,10,157,0,0
3675,10,158,0,0
3676,10,159,0,0
3677,10,160,0,0
3678,10,161,0,0
3679,10,162,0,0
3680,10,163,0,0
3681,10,164,0,0
3682,10,165,0,0
3683,10,166,0,0
3684,10,167,0,0
3685,11,-167,0,0
3686,11,-166,0,0
3687,11,-165,0,0
3688,11,-164,0,0
3689,11,-163,0,0
3690,11,-162,0,0
3691,11,-161,0,0
3692,11,-160,0,0
3693,11,-159,0,0
3694,11,-158,0,0
3695,11,-157,0,0
3696,11,-156,0,0
3697,11,-155,0,0
3698,11,-154,0,0
3699,11,-153,0,0
3700,11,-152,0,0
3701,11,-151,0,0
3702,11,-150,0,0
3703,11,-149,0,0
3704,11,-148,0,0
3705,11,-147,0,0
3706,11,-146,0,0
3707,11,-145,0,0
3708,11,-144,0,0
3709,11,-143,0,0
3710,11,-142,0,0
3711,11,-141,0,0
3712,11,-140,0,0
3713,11,-139,0,0
3714,11,-138,0,0
3715,11,-137,0,0
3716,11,-136,0,0
3717,11,-135,0,0
3718,11,-134,0,0
3719,11,-133,0,0
3720,11,-132,0,0
3721,11,-131,0,0
3722,11,-130,0,0
3723,11,-129,0,0
3724,11,-128,0,0
3725,11,-127,0,0
3726,11,-126,0,0
3727,11,-125,0,0
3728,11,-124,3,0
3729,11,-123,3,0
3730,11,-122,3,0
3731,11,-121,9,0
3732,11,-120,12,0
3733,11,-119,3,0
3734,11,-118,12,0
3735,11,-117,21,0
3736,11,-116,36,0
3737,11,-115,36,0
3738,11,-114,36,0
3739,11,-113,24,0
3740,11,-112,30,0
3741,11,-111,36,0
3742,11,-110,21,0
3743,11,-109,81,0
3744,11,-108,57,0
3745,11,-107,60,0
3746,11,-106,57,0
3747,11,-105,96,0
3748,11,-104,96,0
3749,11,-103,213,0
3750,11,-102,309,0
3751,11,-101,366,0
3752,11,-100,477,0
3753,11,-99,495,0
3754,11,-98,513,0
3755,11,-97,492,0
3756,11,-96,660,0
3757,11,-95,549,0
3758,11,-94,474,0
3759,11,-93,474,0
3760,11,-92,489,0
3761,11,-91,627,0
3762,11,-90,774,0
3763,11,-89,924,0
3764,11,-88,1035,0
3765,11,-87,1014,0
3766,11,-86,1278,0
3767,11,-85,1557,0
3768,11,-84,1872,0
3769,11,-83,2109,0
3770,11,-82,2403,0
3771,11,-81,3627,0
3772,11,-80,3264,0
3773,11,-79,3924,0
3774,11,-78,4548,0
3775,11,-77,5100,0
3776,11,-76,5685,0
3777,11,-75,6435,0
3778,11,-74,8283,0
3779,11,-73,19200,0
3780,11,-72,26583,0
3781,11,-71,17853,0
3782,11,-70,13110,0
3783,11,-69,14361,0
3784,11,-68,16929,0
3785,11,-67,16596,0
3786,11,-66,16983,0
3787,11,-65,19581,0
3788,11,-64,25989,0
3789,11,-63,27981,0
3790,11,-62,29937,0
3791,11,-61,35016,0
3792,11,-60,41565,0
3793,11,-59,55017,0
3794,11,-58,60585,0
3795,11,-57,65880,0
3796,11,-56,70809,0
3797,11,-55,74964,0
3798,11,-54,79998,0
3799,11,-53,86499,0
3800,11,-52,84714,2
3801,11,-51,82296,1
3802,11,-50,82206,3
3803,11,-49,86262,1
3804,11,-48,91548,9
3805,11,-47,91377,7
3806,11,-46,88011,10
3807,11,-45,85608,12
3808,11,-44,90078,33
3809,11,-43,98307,43
3810,11,-42,89055,64
3811,11,-41,98427,83
3812,11,-40,104706,150
3813,11,-39,113541,234
3814,11,-38,126840,311
3815,11,-37,141615,427
3816,11,-36,156870,607
3817,11,-35,165327,789
3818,11,-34,174243,1025
3819,11,-33,197457,1330
3820,11,-32,193095,1637
3821,11,-31,176487,1976
3822,11,-30,176580,2535
3823,11,-29,177258,3095
3824,11,-28,177156,4063
3825,11,-27,186807,5178
3826,11,-26,195348,6647
3827,11,-25,187764,8798
3828,11,-24,184866,11436
3829,11,-23,182454,15581
3830,11,-22,177087,20878
3831,11,-21,168264,28387
3832,11,-20,159102,38644
3833,11,-19,160821,52355
3834,11,-18,170895,70764
3835,11,-17,174780,93311
3836,11,-16,178395,120037
3837,11,-15,187350,155955
3838,11,-14,198984,199902
3839,11,-13,217854,253844
3840,11,-12,240699,314457
3841,11,-11,258570,379864
3842,11,-10,275154,452860
3843,11,-9,294498,541297
3844,11,-8,320781,646916
3845,11,-7,365361,769684
3846,11,-6,442434,925874
3847,11,-5,546762,1108729
3848,11,-4,536358,1352926
3849,11,-3,631314,1633503
3850,11,-2,1166001,1902003
3851,11,-1,2031714,2110157
3852,11,0,966576,2220927
3853,11,1,2031714,2110151
3854,11,2,1166001,1902021
3855,11,3,631314,1633502
3856,11,4,536358,1352931
3857,11,5,546762,1108709
3858,11,6,442434,925893
3859,11,7,365361,769683
3860,11,8,320781,646916
3861,11,9,294498,541297
3862,11,10,275154,452864
3863,11,11,258570,379864
3864,11,12,240699,314458
3865,11,13,217854,253840
3866,11,14,198984,199906
3867,11,15,187350,155954
3868,11,16,178395,120038
3869,11,17,174780,93311
3870,11,18,170895,70764
3871,11,19,160821,52353
3872,11,20,159102,38646
3873,11,21,168264,28387
3874,11,22,177087,20878
3875,11,23,182454,15581
3876,11,24,184866,11436
3877,11,25,187764,8798
3878,11,26,195348,6647
3879,11,27,186807,5178
3880,11,28,177156,4063
3881,11,29,177258,3095
3882,11,30,176580,2535
3883,11,31,176487,1976
3884,11,32,193095,1637
3885,11,33,197457,1330
3886,11,34,174243,1025
3887,11,35,165327,789
3888,11,36,156870,607
3889,11,37,141615,427
3890,11,38,126840,311
3891,11,39,113541,234
3892,11,40,104706,150
3893,11,41,98427,83
3894,11,42,89055,64
3895,11,43,98307,43
3896,11,44,90078,33
3897,11,45,85608,12
3898,11,46,88011,10
3899,11,47,91377,7
3900,11,48,91548,9
3901,11,49,86262,1
3902,11,50,82206,3
3903,11,51,82296,1
3904,11,52,84714,2
3905,11,53,86499,0
3906,11,54,79998,0
3907,11,55,74964,0
3908,11,56,70809,0
3909,11,57,65880,0
3910,11,58,60585,0
3911,11,59,55017,0
3912,11,60,41565,0
3913,11,61,35016,0
3914,11,62,29937,0
3915,11,63,27981,0
3916,11,64,25989,0
3917,11,65,19581,0
3918,11,66,16983,0
3919,11,67,16596,0
3920,11,68,16929,0
3921,11,69,14361,0
3922,11,70,13110,0
3923,11,71,17853,0
3924,11,72,26583,0
3925,11,73,19200,0
3926,11,74,8283,0
3927,11,75,6435,0
3928,11,76,5685,0
3929,11,77,5100,0
3930,11,78,4548,0
3931,11,79,3924,0
3932,11,80,3264,0
3933,11,81,3627,0
3934,11,82,2403,0
3935,11,83,2109,0
3936,11,84,1872,0
3937,11,85,1557,0
3938,11,86,1278,0
3939,11,87,1014,0
3940,11,88,1035,0
3941,11,89,924,0
3942,11,90,774,0
3943,11,91,627,0
3944,11,92,489,0
3945,11,93,474,0
3946,11,94,474,0
3947,11,95,549,0
3948,11,96,660,0
3949,11,97,492,0
3950,11,98,513,0
3951,11,99,495,0
3952,11,100,477,0
3953,11,101,366,0
3954,11,102,309,0
3955,11,103,213,0
3956,11,104,96,0
3957,11,105,96,0
3958,11,106,57,0
3959,11,107,60,0
3960,11,108,57,0
3961,11,109,81,0
3962,11,110,21,0
3963,11,111,36,0
3964,11,112,30,0
3965,11,113,24,0
3966,11,114,36,0
3967,11,115,36,0
3968,11,116,36,0
3969,11,117,21,0
3970,11,118,12,0
3971,11,119,3,0
3972,11,120,12,0
3973,11,121,9,0
3974,11,122,3,0
3975,11,123,3,0
3976,11,124,3,0
3977,11,125,0,0
3978,11,126,0,0
3979,11,127,0,0
3980,11,128,0,0
3981,11,129,0,0
3982,11,130,0,0
3983,11,131,0,0
3984,11,132,0,0
3985,11,133,0,0
3986,11,134,0,0
3987,11,135,0,0
3988,11,136,0,0
3989,11,137,0,0
3990,11,138,0,0
3991,11,139,0,0
3992,11,140,0,0
3993,11,141,0,0
3994,11,142,0,0
3995,11,143,0,0
3996,11,144,0,0
3997,11,145,0,0
3998,11,146,0,0
3999,11,147,0,0
4000,11,148,0,0
4001,11,149,0,0
4002,11,150,0,0
4003,11,151,0,0
4004,11,152,0,0
4005,11,153,0,0
4006,11,154,0,0
4007,11,155,0,0
4008,11,156,0,0
4009,11,157,0,0
4010,11,158,0,0
4011,11,159,0,0
4012,11,160,0,0
4013,11,161,0,0
4014,11,162,0,0
4015,11,163,0,0
4016,11,164,0,0
4017,11,165,0,0
4018,11,166,0,0
4019,11,167,0,0
4020,12,-167,0,0
4021,12,-166,0,0
4022,12,-165,0,0
4023,12,-164,0,0
4024,12,-163,0,0
4025,12,-162,0,0
4026,12,-161,0,0
4027,12,-160,0,0
4028,12,-159,0,0
4029,12,-158,0,0
4030,12,-157,0,0
4031,12,-156,0,0
4032,12,-155,0,0
4033,12,-154,0,0
4034,12,-153,0,0
4035,12,-152,0,0
4036,12,-151,0,0
4037,12,-150,0,0
4038,12,-149,0,0
4039,12,-148,0,0
4040,12,-147,0,0
4041,12,-146,0,0
4042,12,-145,0,0
4043,12,-144,0,0
4044,12,-143,0,0
4045,12,-142,0,0
4046,12,-141,0,0
4047,12,-140,0,0
4048,12,-139,0,0
4049,12,-138,0,0
4050,12,-137,0,0
4051,12,-136,0,0
4052,12,-135,0,0
4053,12,-134,0,0
4054,12,-133,0,0
4055,12,-132,0,0
4056,12,-131,0,0
4057,12,-130,0,0
4058,12,-129,0,0
4059,12,-128,0,0
4060,12,-127,0,0
4061,12,-126,0,0
4062,12,-125,0,0
4063,12,-124,0,0
4064,12,-123,0,0
4065,12,-122,3,0
4066,12,-121,0,0
4067,12,-120,0,0
4068,12,-119,3,0
4069,12,-118,0,0
4070,12,-117,6,0
4071,12,-116,0,0
4072,12,-115,3,0
4073,12,-114,0,0
4074,12,-113,6,0
4075,12,-112,0,0
4076,12,-111,3,0
4077,12,-110,6,0
4078,12,-109,0,0
4079,12,-108,9,0
4080,12,-107,24,0
4081,12,-106,60,0
4082,12,-105,84,0
4083,12,-104,222,0
4084,12,-103,303,0
4085,12,-102,462,0
4086,12,-101,594,0
4087,12,-100,753,0
4088,12,-99,792,0
4089,12,-98,795,0
4090,12,-97,828,0
4091,12,-96,1155,0
4092,12,-95,1086,0
4093,12,-94,951,0
4094,12,-93,825,0
4095,12,-92,741,0
4096,12,-91,714,0
4097,12,-90,927,0
4098,12,-89,1086,0
4099,12,-88,1152,0
4100,12,-87,1344,0
4101,12,-86,1728,0
4102,12,-85,1947,0
4103,12,-84,2118,0
4104,12,-83,2394,0
4105,12,-82,2781,0
4106,12,-81,3174,0
4107,12,-80,3060,0
4108,12,-79,3564,0
4109,12,-78,4437,0
4110,12,-77,7062,0
4111,12,-76,10842,0
4112,12,-75,17046,0
4113,12,-74,9624,0
4114,12,-73,8316,0
4115,12,-72,7905,0
4116,12,-71,8769,0
4117,12,-70,9543,0
4118,12,-69,14874,0
4119,12,-68,25473,0
4120,12,-67,20583,0
4121,12,-66,21591,0
4122,12,-65,29388,0
4123,12,-64,30402,0
4124,12,-63,29811,0
4125,12,-62,29379,0
4126,12,-61,30999,0
4127,12,-60,35193,0
4128,12,-59,43128,0
4129,12,-58,49866,0
4130,12,-57,57222,0
4131,12,-56,62895,1
4132,12,-55,63564,0
4133,12,-54,63186,0
4134,12,-53,66204,2
4135,12,-52,66510,2
4136,12,-51,68361,3
4137,12,-50,69249,4
4138,12,-49,69978,5
4139,12,-48,66777,12
4140,12,-47,67233,16
4141,12,-46,72333,21
4142,12,-45,84207,37
4143,12,-44,103554,55
4144,12,-43,111003,83
4145,12,-42,99111,108
4146,12,-41,111546,140
4147,12,-40,137001,204
4148,12,-39,160533,288
4149,12,-38,170037,433
4150,12,-37,176976,543
4151,12,-36,196008,677
4152,12,-35,198990,862
4153,12,-34,193422,1128
4154,12,-33,213192,1493
4155,12,-32,240627,1900
4156,12,-31,219924,2429
4157,12,-30,191373,3050
4158,12,-29,182211,3735
4159,12,-28,178659,4884
4160,12,-27,180195,6043
4161,12,-26,176997,7528
4162,12,-25,178164,9830
4163,12,-24,185091,12827
4164,12,-23,186948,17405
4165,12,-22,181872,23503
4166,12,-21,173475,32469
4167,12,-20,167592,44313
4168,12,-19,163959,59383
4169,12,-18,166836,77851
4170,12,-17,174582,100877
4171,12,-16,182364,129257
4172,12,-15,191547,164594
4173,12,-14,200985,211806
4174,12,-13,216387,267563
4175,12,-12,227010,334570
4176,12,-11,239961,407541
4177,12,-10,255477,492899
4178,12,-9,281265,575760
4179,12,-8,319611,684099
4180,12,-7,372219,817649
4181,12,-6,446907,982252
4182,12,-5,510534,1168255
4183,12,-4,554766,1385608
4184,12,-3,610380,1590048
4185,12,-2,1188960,1802858
4186,12,-1,1989162,1937836
4187,12,0,767682,1964327
4188,12,1,1989162,1937838
4189,12,2,1188960,1802854
4190,12,3,610380,1590039
4191,12,4,554766,1385623
4192,12,5,510534,1168250
4193,12,6,446907,982259
4194,12,7,372219,817647
4195,12,8,319611,684101
4196,12,9,281265,575757
4197,12,10,255477,492904
4198,12,11,239961,407539
4199,12,12,227010,334572
4200,12,13,216387,267560
4201,12,14,200985,211810
4202,12,15,191547,164593
4203,12,16,182364,129258
4204,12,17,174582,100877
4205,12,18,166836,77851
4206,12,19,163959,59382
4207,12,20,167592,44314
4208,12,21,173475,32468
4209,12,22,181872,23504
4210,12,23,186948,17405
4211,12,24,185091,12827
4212,12,25,178164,9830
4213,12,26,176997,7528
4214,12,27,180195,6043
4215,12,28,178659,4884
4216,12,29,182211,3734
4217,12,30,191373,3051
4218,12,31,219924,2429
4219,12,32,240627,1900
4220,12,33,213192,1493
4221,12,34,193422,1128
4222,12,35,198990,862
4223,12,36,196008,677
4224,12,37,176976,543
4225,12,38,170037,433
4226,12,39,160533,288
4227,12,40,137001,204
4228,12,41,111546,140
4229,12,42,99111,108
4230,12,43,111003,83
4231,12,44,103554,55
4232,12,45,84207,37
4233,12,46,72333,21
4234,12,47,67233,16
4235,12,48,66777,12
4236,12,49,69978,5
4237,12,50,69249,4
4238,12,51,68361,3
4239,12,52,66510,2
4240,12,53,66204,2
4241,12,54,63186,0
4242,12,55,63564,0
4243,12,56,62895,1
4244,12,57,57222,0
4245,12,58,49866,0
4246,12,59,43128,0
4247,12,60,35193,0
4248,12,61,30999,0
4249,12,62,29379,0
4250,12,63,29811,0
4251,12,64,30402,0
4252,12,65,29388,0
4253,12,66,21591,0
4254,12,67,20583,0
4255,12,68,25473,0
4256,12,69,14874,0
4257,12,70,9543,0
4258,12,71,8769,0
4259,12,72,7905,0
4260,12,73,8316,0
4261,12,74,9624,0
4262,12,75,17046,0
4263,12,76,10842,0
4264,12,77,7062,0
4265,12,78,4437,0
4266,12,79,3564,0
4267,12,80,3060,0
4268,12,81,3174,0
4269,12,82,2781,0
4270,12,83,2394,0
4271,12,84,2118,0
4272,12,85,1947,0
4273,12,86,1728,0
4274,12,87,1344,0
4275,12,88,1152,0
4276,12,89,1086,0
4277,12,90,927,0
4278,12,91,714,0
4279,12,92,741,0
4280,12,93,825,0
4281,12,94,951,0
4282,12,95,1086,0
4283,12,96,1155,0
4284,12,97,828,0
4285,12,98,795,0
4286,12,99,792,0
4287,12,100,753,0
4288,12,101,594,0
4289,12,102,462,0
4290,12,103,303,0
4291,12,104,222,0
4292,12,105,84,0
4293,12,106,60,0
4294,12,107,24,0
4295,12,108,9,0
4296,12,109,0,0
4297,12,110,6,0
4298,12,111,3,0
4299,12,112,0,0
4300,12,113,6,0
4301,12,114,0,0
4302,12,115,3,0
4303,12,116,0,0
4304,12,117,6,0
4305,12,118,0,0
4306,12,119,3,0
4307,12,120,0,0
4308,12,121,0,0
4309,12,122,3,0
4310,12,123,0,0
4311,12,124,0,0
4312,12,125,0,0
4313,12,126,0,0
4314,12,127,0,0
4315,12,128,0,0
4316,12,129,0,0
4317,12,130,0,0
4318,12,131,0,0
4319,12,132,0,0
4320,12,133,0,0
4321,12,134,0,0
4322,12,135,0,0
4323,12,136,0,0
4324,12,137,0,0
4325,12,138,0,0
4326,12,139,0,0
4327,12,140,0,0
4328,12,141,0,0
4329,12,142,0,0
4330,12,143,0,0
4331,12,144,0,0
4332,12,145,0,0
4333,12,146,0,0
4334,12,147,0,0
4335,12,148,0,0
4336,12,149,0,0
4337,12,150,0,0
4338,12,151,0,0
4339,12,152,0,0
4340,12,153,0,0
4341,12,154,0,0
4342,12,155,0,0
4343,12,156,0,0
4344,12,157,0,0
4345,12,158,0,0
4346,12,159,0,0
4347,12,160,0,0
4348,12,161,0,0
4349,12,162,0,0
4350,12,163,0,0
4351,12,164,0,0
4352,12,165,0,0
4353,12,166,0,0
4354,12,167,0,0
4355,13,-167,0,0
4356,13,-166,0,0
4357,13,-165,0,0
4358,13,-164,0,0
4359,13,-163,0,0
4360,13,-162,0,0
4361,13,-161,0,0
4362,13,-160,0,0
4363,13,-159,0,0
4364,13,-158,0,0
4365,13,-157,0,0
4366,13,-156,0,0
4367,13,-155,0,0
4368,13,-154,0,0
4369,13,-153,0,0
4370,13,-152,0,0
4371,13,-151,0,0
4372,13,-150,0,0
4373,13,-149,0,0
4374,13,-148,0,0
4375,13,-147,0,0
4376,13,-146,0,0
4377,13,-145,0,0
4378,13,-144,0,0
4379,13,-143,0,0
4380,13,-142,0,0
4381,13,-141,0,0
4382,13,-140,0,0
4383,13,-139,0,0
4384,13,-138,0,0
4385,13,-137,0,0
4386,13,-136,0,0
4387,13,-135,0,0
4388,13,-134,0,0
4389,13,-133,0,0
4390,13,-132,0,0
4391,13,-131,0,0
4392,13,-130,0,0
4393,13,-129,0,0
4394,13,-128,0,0
4395,13,-127,0,0
4396,13,-126,0,0
4397,13,-125,0,0
4398,13,-124,3,0
4399,13,-123,0,0
4400,13,-122,0,0
4401,13,-121,0,0
4402,13,-120,0,0
4403,13,-119,0,0
4404,13,-118,0,0
4405,13,-117,3,0
4406,13,-116,3,0
4407,13,-115,0,0
4408,13,-114,3,0
4409,13,-113,0,0
4410,13,-112,0,0
4411,13,-111,3,0
4412,13,-110,3,0
4413,13,-109,0,0
4414,13,-108,12,0
4415,13,-107,21,0
4416,13,-106,51,0
4417,13,-105,87,0
4418,13,-104,216,0
4419,13,-103,309,0
4420,13,-102,459,0
4421,13,-101,672,0
4422,13,-100,732,0
4423,13,-99,777,0
4424,13,-98,774,0
4425,13,-97,807,0
4426,13,-96,1095,0
4427,13,-95,1263,0
4428,13,-94,1437,0
4429,13,-93,1359,0
4430,13,-92,1155,0
4431,13,-91,1269,0
4432,13,-90,1269,0
4433,13,-89,918,0
4434,13,-88,789,0
4435,13,-87,558,0
4436,13,-86,570,0
4437,13,-85,735,0
4438,13,-84,699,0
4439,13,-83,561,0
4440,13,-82,465,0
4441,13,-81,690,0
4442,13,-80,810,0
4443,13,-79,1260,0
4444,13,-78,1839,0
4445,13,-77,1563,0
4446,13,-76,1713,0
4447,13,-75,2127,0
4448,13,-74,2505,0
4449,13,-73,3057,0
4450,13,-72,5916,0
4451,13,-71,8979,0
4452,13,-70,7737,0
4453,13,-69,8433,0
4454,13,-68,8616,0
4455,13,-67,13545,0
4456,13,-66,30816,0
4457,13,-65,35445,0
4458,13,-64,36864,0
4459,13,-63,35415,0
4460,13,-62,36858,0
4461,13,-61,36084,0
4462,13,-60,36549,0
4463,13,-59,38802,0
4464,13,-58,38601,0
4465,13,-57,39570,0
4466,13,-56,39468,0
4467,13,-55,39186,0
4468,13,-54,40326,0
4469,13,-53,42708,0
4470,13,-52,48942,0
4471,13,-51,52749,0
4472,13,-50,53535,0
4473,13,-49,64497,0
4474,13,-48,71361,1
4475,13,-47,73800,1
4476,13,-46,76920,6
4477,13,-45,88740,5
4478,13,-44,104250,5
4479,13,-43,125733,6
4480,13,-42,160239,22
4481,13,-41,153948,26
4482,13,-40,170628,43
4483,13,-39,216201,84
4484,13,-38,264333,121
4485,13,-37,270264,194
4486,13,-36,272934,305
4487,13,-35,245751,429
4488,13,-34,206838,582
4489,13,-33,168474,785
4490,13,-32,156936,1078
4491,13,-31,171288,1408
4492,13,-30,177621,1818
4493,13,-29,166725,2590
4494,13,-28,167886,3265
4495,13,-27,177879,4382
4496,13,-26,177153,5603
4497,13,-25,165129,7322
4498,13,-24,153912,10001
4499,13,-23,150984,14006
4500,13,-22,148047,20092
4501,13,-21,148458,27896
4502,13,-20,148524,40119
4503,13,-19,154182,55492
4504,13,-18,158310,73726
4505,13,-17,161637,95151
4506,13,-16,165963,126178
4507,13,-15,167205,162456
4508,13,-14,175842,210779
4509,13,-13,184821,271639
4510,13,-12,197643,353092
4511,13,-11,210213,447227
4512,13,-10,231051,545531
4513,13,-9,267639,671028
4514,13,-8,275763,809747
4515,13,-7,300669,970105
4516,13,-6,340383,1102917
4517,13,-5,359637,1231003
4518,13,-4,432834,1393241
4519,13,-3,707166,1521365
4520,13,-2,1510368,1623383
4521,13,-1,2306931,1698285
4522,13,0,850824,1688728
4523,13,1,2306931,1698281
4524,13,2,1510368,1623378
4525,13,3,707166,1521368
4526,13,4,432834,1393242
4527,13,5,359637,1231010
4528,13,6,340383,1102915
4529,13,7,300669,970109
4530,13,8,275763,809748
4531,13,9,267639,671020
4532,13,10,231051,545538
4533,13,11,210213,447226
4534,13,12,197643,353093
4535,13,13,184821,271640
4536,13,14,175842,210779
4537,13,15,167205,162457
4538,13,16,165963,126177
4539,13,17,161637,95152
4540,13,18,158310,73726
4541,13,19,154182,55491
4542,13,20,148524,40120
4543,13,21,148458,27894
4544,13,22,148047,20094
4545,13,23,150984,14006
4546,13,24,153912,10001
4547,13,25,165129,7322
4548,13,26,177153,5603
4549,13,27,177879,4382
4550,13,28,167886,3265
4551,13,29,166725,2590
4552,13,30,177621,1818
4553,13,31,171288,1408
4554,13,32,156936,1078
4555,13,33,168474,785
4556,13,34,206838,582
4557,13,35,245751,429
4558,13,36,272934,305
4559,13,37,270264,194
4560,13,38,264333,121
4561,13,39,216201,84
4562,13,40,170628,43
4563,13,41,153948,26
4564,13,42,160239,22
4565,13,43,125733,6
4566,13,44,104250,5
4567,13,45,88740,5
4568,13,46,76920,6
4569,13,47,73800,1
4570,13,48,71361,1
4571,13,49,64497,0
4572,13,50,53535,0
4573,13,51,52749,0
4574,13,52,48942,0
4575,13,53,42708,0
4576,13,54,40326,0
4577,13,55,39186,0
4578,13,56,39468,0
4579,13,57,39570,0
4580,13,58,38601,0
