,node,rank effect,fa_count,ml_count
3443,11,5,175548,185795
3444,11,6,158160,131300
3445,11,7,133017,100488
3446,11,8,106434,79821
3447,11,9,96582,65866
3448,11,10,89418,58112
3449,11,11,83070,50448
3450,11,12,80886,41640
3451,11,13,76515,35718
3452,11,14,70851,27775
3453,11,15,68388,21165
3454,11,16,68487,16924
3455,11,17,68385,14301
3456,11,18,69591,11814
3457,11,19,71367,10353
3458,11,20,67323,9148
3459,11,21,65766,7608
3460,11,22,64527,6418
3461,11,23,65514,5389
3462,11,24,64356,4509
3463,11,25,66144,3234
3464,11,26,65763,2117
3465,11,27,68157,1552
3466,11,28,73272,928
3467,11,29,85866,528
3468,11,30,76881,343
3469,11,31,71436,211
3470,11,32,70575,137
3471,11,33,67950,95
3472,11,34,72324,55
3473,11,35,65142,34
3474,11,36,50226,26
3475,11,37,42807,21
3476,11,38,40905,9
3477,11,39,40683,6
3478,11,40,35979,0
3479,11,41,29529,2
3480,11,42,26760,1
3481,11,43,26154,0
3482,11,44,26172,0
3483,11,45,26190,0
3484,11,46,26418,0
3485,11,47,27333,0
3486,11,48,25443,0
3487,11,49,24243,0
3488,11,50,24099,0
3489,11,51,20964,0
3490,11,52,18918,0
3491,11,53,16419,0
3492,11,54,14397,0
3493,11,55,12762,0
3494,11,56,11049,0
3495,11,57,10518,0
3496,11,58,11292,0
3497,11,59,8304,0
3498,11,60,8769,0
3499,11,61,11628,0
3500,11,62,7560,0
3501,11,63,4563,0
3502,11,64,3972,0
3503,11,65,3990,0
3504,11,66,3783,0
3505,11,67,4929,0
3506,11,68,7596,0
3507,11,69,4374,0
3508,11,70,2277,0
3509,11,71,1596,0
3510,11,72,1494,0
3511,11,73,1335,0
3512,11,74,1029,0
3513,11,75,906,0
3514,11,76,798,0
3515,11,77,681,0
3516,11,78,588,0
3517,11,79,546,0
3518,11,80,354,0
3519,11,81,384,0
3520,11,82,354,0
3521,11,83,360,0
3522,11,84,384,0
3523,11,85,441,0
3524,11,86,525,0
3525,11,87,645,0
3526,11,88,414,0
3527,11,89,390,0
3528,11,90,468,0
3529,11,91,315,0
3530,11,92,288,0
3531,11,93,261,0
3532,11,94,141,0
3533,11,95,90,0
3534,11,96,36,0
3535,11,97,36,0
3536,11,98,12,0
3537,11,99,0,0
3538,11,100,6,0
3539,11,101,3,0
3540,11,102,0,0
3541,11,103,0,0
3542,11,104,0,0
3543,11,105,0,0
3544,11,106,3,0
3545,11,107,3,0
3546,11,108,0,0
3547,11,109,0,0
3548,11,110,0,0
3549,11,111,0,0
3550,11,112,0,0
3551,11,113,0,0
3552,11,114,0,0
3553,11,115,0,0
3554,11,116,0,0
3555,11,117,0,0
3556,11,118,0,0
3557,11,119,0,0
3558,11,120,0,0
3559,11,121,0,0
3560,11,122,0,0
3561,11,123,0,0
3562,11,124,0,0
3563,11,125,0,0
3564,11,126,0,0
3565,11,127,0,0
3566,11,128,0,0
3567,11,129,0,0
3568,11,130,0,0
3569,11,131,0,0
3570,11,132,0,0
3571,11,133,0,0
3572,11,134,0,0
3573,11,135,0,0
3574,11,136,0,0
3575,11,137,0,0
3576,11,138,0,0
3577,11,139,0,0
3578,11,140,0,0
3579,11,141,0,0
3580,11,142,0,0
3581,11,143,0,0
3582,11,144,0,0
3583,11,145,0,0
3584,11,146,0,0
3585,11,147,0,0
3586,11,148,0,0
3587,11,149,0,0
3588,12,-149,0,0
3589,12,-148,0,0
3590,12,-147,0,0
3591,12,-146,0,0
3592,12,-145,0,0
3593,12,-144,0,0
3594,12,-143,0,0
3595,12,-142,0,0
3596,12,-141,0,0
3597,12,-140,0,0
3598,12,-139,0,0
3599,12,-138,0,0
3600,12,-137,0,0
3601,12,-136,0,0
3602,12,-135,0,0
3603,12,-134,0,0
3604,12,-133,0,0
3605,12,-132,0,0
3606,12,-131,0,0
3607,12,-130,0,0
3608,12,-129,0,0
3609,12,-128,0,0
3610,12,-127,0,0
3611,12,-126,0,0
3612,12,-125,0,0
3613,12,-124,0,0
3614,12,-123,0,0
3615,12,-122,0,0
3616,12,-121,0,0
3617,12,-120,0,0
3618,12,-119,0,0
3619,12,-118,0,0
3620,12,-117,0,0
3621,12,-116,0,0
3622,12,-115,0,0
3623,12,-114,0,0
3624,12,-113,0,0
3625,12,-112,0,0
3626,12,-111,0,0
3627,12,-110,0,0
3628,12,-109,0,0
3629,12,-108,3,0
3630,12,-107,0,0
3631,12,-106,0,0
3632,12,-105,3,0
3633,12,-104,0,0
3634,12,-103,0,0
3635,12,-102,0,0
3636,12,-101,0,0
3637,12,-100,3,0
3638,12,-99,0,0
3639,12,-98,15,0
3640,12,-97,30,0
3641,12,-96,36,0
3642,12,-95,87,0
3643,12,-94,132,0
3644,12,-93,285,0
3645,12,-92,291,0
3646,12,-91,327,0
3647,12,-90,480,0
3648,12,-89,399,0
3649,12,-88,432,0
3650,12,-87,738,0
3651,12,-86,729,0
3652,12,-85,711,0
3653,12,-84,606,0
3654,12,-83,606,0
3655,12,-82,531,0
3656,12,-81,399,0
3657,12,-80,279,0
3658,12,-79,255,0
3659,12,-78,300,0
3660,12,-77,195,0
3661,12,-76,183,0
3662,12,-75,216,0
3663,12,-74,288,0
3664,12,-73,318,0
3665,12,-72,402,0
3666,12,-71,702,0
3667,12,-70,612,0
3668,12,-69,753,0
3669,12,-68,726,0
3670,12,-67,747,0
3671,12,-66,1257,0
3672,12,-65,2991,0
3673,12,-64,4161,0
3674,12,-63,2976,0
3675,12,-62,3393,0
3676,12,-61,3519,0
3677,12,-60,6144,0
3678,12,-59,12369,0
3679,12,-58,14670,0
3680,12,-57,15054,0
3681,12,-56,14037,0
3682,12,-55,14310,0
3683,12,-54,14775,0
3684,12,-53,14508,0
3685,12,-52,15246,0
3686,12,-51,15972,0
3687,12,-50,15660,0
3688,12,-49,15489,0
3689,12,-48,17268,0
3690,12,-47,22230,0
3691,12,-46,22341,0
3692,12,-45,25773,0
3693,12,-44,33738,0
3694,12,-43,30375,0
3695,12,-42,28818,0
3696,12,-41,34581,0
3697,12,-40,39216,0
3698,12,-39,47394,1
3699,12,-38,55911,1
3700,12,-37,58521,1
3701,12,-36,68649,4
3702,12,-35,89148,6
3703,12,-34,107031,18
3704,12,-33,105261,25
3705,12,-32,85986,34
3706,12,-31,68142,50
3707,12,-30,61242,77
3708,12,-29,54282,101
3709,12,-28,57000,116
3710,12,-27,58611,177
3711,12,-26,55458,222
3712,12,-25,59610,368
3713,12,-24,62421,730
3714,12,-23,64275,1177
3715,12,-22,60000,1974
3716,12,-21,56688,3038
3717,12,-20,56793,4718
3718,12,-19,57783,7024
3719,12,-18,59235,9542
3720,12,-17,64254,11905
3721,12,-16,64980,13980
3722,12,-15,67410,15193
3723,12,-14,64611,15879
3724,12,-13,66081,17318
3725,12,-12,68457,22306
3726,12,-11,68124,29534
3727,12,-10,75525,37302
3728,12,-9,89487,45249
3729,12,-8,94767,57683
3730,12,-7,103581,86489
3731,12,-6,119538,120137
3732,12,-5,120744,162303
3733,12,-4,148251,238383
3734,12,-3,247881,384269
3735,12,-2,515619,651915
3736,12,-1,768903,1368179
3737,12,0,263250,2951071
3738,12,1,768903,1368186
3739,12,2,515619,651915
3740,12,3,247881,384270
3741,12,4,148251,238383
3742,12,5,120744,162305
3743,12,6,119538,120138
3744,12,7,103581,86488
3745,12,8,94767,57684
3746,12,9,89487,45248
3747,12,10,75525,37303
3748,12,11,68124,29534
3749,12,12,68457,22306
3750,12,13,66081,17318
3751,12,14,64611,15879
3752,12,15,67410,15193
3753,12,16,64980,13980
3754,12,17,64254,11905
3755,12,18,59235,9542
3756,12,19,57783,7024
3757,12,20,56793,4718
3758,12,21,56688,3038
3759,12,22,60000,1974
3760,12,23,64275,1176
3761,12,24,62421,731
3762,12,25,59610,368
3763,12,26,55458,222
3764,12,27,58611,177
3765,12,28,57000,116
3766,12,29,54282,101
3767,12,30,61242,77
3768,12,31,68142,50
3769,12,32,85986,34
3770,12,33,105261,25
3771,12,34,107031,18
3772,12,35,89148,6
3773,12,36,68649,4
3774,12,37,58521,1
3775,12,38,55911,1
3776,12,39,47394,1
3777,12,40,39216,0
3778,12,41,34581,0
3779,12,42,28818,0
3780,12,43,30375,0
3781,12,44,33738,0
3782,12,45,25773,0
3783,12,46,22341,0
3784,12,47,22230,0
3785,12,48,17268,0
3786,12,49,15489,0
3787,12,50,15660,0
3788,12,51,15972,0
3789,12,52,15246,0
3790,12,53,14508,0
3791,12,54,14775,0
3792,12,55,14310,0
3793,12,56,14037,0
3794,12,57,15054,0
3795,12,58,14670,0
3796,12,59,12369,0
3797,12,60,6144,0
3798,12,61,3519,0
3799,12,62,3393,0
3800,12,63,2976,0
3801,12,64,4161,0
3802,12,65,2991,0
3803,12,66,1257,0
3804,12,67,747,0
3805,12,68,726,0
3806,12,69,753,0
3807,12,70,612,0
3808,12,71,702,0
3809,12,72,402,0
3810,12,73,318,0
3811,12,74,288,0
3812,12,75,216,0
3813,12,76,183,0
3814,12,77,195,0
3815,12,78,300,0
3816,12,79,255,0
3817,12,80,279,0
3818,12,81,399,0
3819,12,82,531,0
3820,12,83,606,0
3821,12,84,606,0
3822,12,85,711,0
3823,12,86,729,0
3824,12,87,738,0
3825,12,88,432,0
3826,12,89,399,0
3827,12,90,480,0
3828,12,91,327,0
3829,12,92,291,0
3830,12,93,285,0
3831,12,94,132,0
3832,12,95,87,0
3833,12,96,36,0
3834,12,97,30,0
3835,12,98,15,0
3836,12,99,0,0
3837,12,100,3,0
3838,12,101,0,0
3839,12,102,0,0
3840,12,103,0,0
3841,12,104,0,0
3842,12,105,3,0
3843,12,106,0,0
3844,12,107,0,0
3845,12,108,3,0
3846,12,109,0,0
3847,12,110,0,0
3848,12,111,0,0
3849,12,112,0,0
3850,12,113,0,0
3851,12,114,0,0
3852,12,115,0,0
3853,12,116,0,0
3854,12,117,0,0
3855,12,118,0,0
3856,12,119,0,0
3857,12,120,0,0
3858,12,121,0,0
3859,12,122,0,0
3860,12,123,0,0
3861,12,124,0,0
3862,12,125,0,0
3863,12,126,0,0
3864,12,127,0,0
3865,12,128,0,0
3866,12,129,0,0
3867,12,130,0,0
3868,12,131,0,0
3869,12,132,0,0
3870,12,133,0,0
3871,12,134,0,0
3872,12,135,0,0
3873,12,136,0,0
3874,12,137,0,0
3875,12,138,0,0
3876,12,139,0,0
3877,12,140,0,0
3878,12,141,0,0
3879,12,142,0,0
3880,12,143,0,0
3881,12,144,0,0
3882,12,145,0,0
3883,12,146,0,0
3884,12,147,0,0
3885,12,148,0,0
3886,12,149,0,0
3887,13,-149,0,0
3888,13,-148,0,0
3889,13,-147,0,0
3890,13,-146,0,0
3891,13,-145,0,0
3892,13,-144,0,0
3893,13,-143,0,0
3894,13,-142,0,0
3895,13,-141,0,0
3896,13,-140,0,0
3897,13,-139,0,0
3898,13,-138,0,0
3899,13,-137,0,0
3900,13,-136,0,0
3901,13,-135,0,0
3902,13,-134,0,0
3903,13,-133,0,0
3904,13,-132,0,0
3905,13,-131,0,0
3906,13,-130,0,0
3907,13,-129,0,0
3908,13,-128,0,0
3909,13,-127,0,0
3910,13,-126,0,0
3911,13,-125,0,0
3912,13,-124,0,0
3913,13,-123,0,0
3914,13,-122,0,0
3915,13,-121,0,0
3916,13,-120,0,0
3917,13,-119,0,0
3918,13,-118,0,0
3919,13,-117,0,0
3920,13,-116,0,0
3921,13,-115,0,0
3922,13,-114,0,0
3923,13,-113,0,0
3924,13,-112,0,0
3925,13,-111,0,0
3926,13,-110,0,0
3927,13,-109,0,0
3928,13,-108,0,0
3929,13,-107,0,0
3930,13,-106,0,0
3931,13,-105,0,0
3932,13,-104,0,0
3933,13,-103,0,0
3934,13,-102,0,0
3935,13,-101,0,0
3936,13,-100,0,0
3937,13,-99,0,0
3938,13,-98,0,0
3939,13,-97,0,0
3940,13,-96,0,0
3941,13,-95,0,0
3942,13,-94,0,0
3943,13,-93,0,0
3944,13,-92,0,0
3945,13,-91,0,0
3946,13,-90,0,0
3947,13,-89,0,0
3948,13,-88,0,0
3949,13,-87,0,0
3950,13,-86,0,0
3951,13,-85,0,0
3952,13,-84,0,0
3953,13,-83,0,0
3954,13,-82,0,0
3955,13,-81,0,0
3956,13,-80,0,0
3957,13,-79,0,0
3958,13,-78,0,0
3959,13,-77,3,0
3960,13,-76,0,0
3961,13,-75,18,0
3962,13,-74,48,0
3963,13,-73,87,0
3964,13,-72,153,0
3965,13,-71,204,0
3966,13,-70,207,0
3967,13,-69,282,0
3968,13,-68,384,0
3969,13,-67,405,0
3970,13,-66,1440,0
3971,13,-65,2007,0
3972,13,-64,1548,0
3973,13,-63,1392,0
3974,13,-62,3033,0
3975,13,-61,4449,0
3976,13,-60,5232,0
3977,13,-59,4284,0
3978,13,-58,3690,0
3979,13,-57,3354,0
3980,13,-56,3096,0
3981,13,-55,3255,0
3982,13,-54,3516,0
3983,13,-53,3987,0
3984,13,-52,4641,0
3985,13,-51,5442,0
3986,13,-50,8325,0
3987,13,-49,21018,0
3988,13,-48,31038,0
3989,13,-47,26187,0
3990,13,-46,29541,0
3991,13,-45,32844,0
3992,13,-44,44970,0
3993,13,-43,45603,0
3994,13,-42,51645,0
3995,13,-41,55527,0
3996,13,-40,52941,0
3997,13,-39,61479,0
3998,13,-38,99369,0
3999,13,-37,130632,0
4000,13,-36,105423,0
4001,13,-35,98592,0
4002,13,-34,88479,0
4003,13,-33,70188,0
4004,13,-32,59754,0
4005,13,-31,55380,1
4006,13,-30,50700,2
4007,13,-29,45957,1
4008,13,-28,51537,2
4009,13,-27,50370,14
4010,13,-26,46881,10
4011,13,-25,46560,16
4012,13,-24,49326,22
4013,13,-23,51885,35
4014,13,-22,53346,53
4015,13,-21,54078,66
4016,13,-20,59934,93
4017,13,-19,65916,190
4018,13,-18,65094,363
4019,13,-17,64560,664
4020,13,-16,62682,1299
4021,13,-15,60810,2659
4022,13,-14,61311,5248
4023,13,-13,61080,9582
4024,13,-12,65001,14754
4025,13,-11,65085,18857
4026,13,-10,68073,20827
4027,13,-9,69429,26560
4028,13,-8,77034,39754
4029,13,-7,88944,52752
4030,13,-6,101766,60962
4031,13,-5,128136,94350
4032,13,-4,158118,151229
4033,13,-3,192141,276961
4034,13,-2,393489,555474
4035,13,-1,543162,1386233
4036,13,0,1210944,4127858
4037,13,1,543162,1386239
4038,13,2,393489,555480
4039,13,3,192141,276962
4040,13,4,158118,151229
4041,13,5,128136,94351
4042,13,6,101766,60962
4043,13,7,88944,52752
4044,13,8,77034,39754
4045,13,9,69429,26560
4046,13,10,68073,20827
4047,13,11,65085,18857
4048,13,12,65001,14754
4049,13,13,61080,9582
4050,13,14,61311,5248
4051,13,15,60810,2659
4052,13,16,62682,1299
4053,13,17,64560,664
4054,13,18,65094,363
4055,13,19,65916,190
4056,13,20,59934,93
4057,13,21,54078,66
4058,13,22,53346,53
4059,13,23,51885,35
4060,13,24,49326,22
4061,13,25,46560,16
4062,13,26,46881,10
4063,13,27,50370,14
4064,13,28,51537,2
4065,13,29,45957,1
4066,13,30,50700,2
4067,13,31,55380,1
4068,13,32,59754,0
4069,13,33,70188,0
4070,13,34,88479,0
4071,13,35,98592,0
4072,13,36,105423,0
4073,13,37,130632,0
4074,13,38,99369,0
4075,13,39,61479,0
4076,13,40,52941,0
4077,13,41,55527,0
4078,13,42,51645,0
4079,13,43,45603,0
4080,13,44,44970,0
4081,13,45,32844,0
4082,13,46,29541,0
4083,13,47,26187,0
4084,13,48,31038,0
4085,13,49,21018,0
4086,13,50,8325,0
4087,13,51,5442,0
4088,13,52,4641,0
4089,13,53,3987,0
4090,13,54,3516,0
4091,13,55,3255,0
4092,13,56,3096,0
4093,13,57,3354,0
4094,13,58,3690,0
4095,13,59,4284,0
4096,13,60,5232,0
4097,13,61,4449,0
4098,13,62,3033,0
4099,13,63,1392,0
4100,13,64,1548,0
4101,13,65,2007,0
4102,13,66,1440,0
4103,13,67,405,0
4104,13,68,384,0
4105,13,69,282,0
4106,13,70,207,0
4107,13,71,204,0
4108,13,72,153,0
4109,13,73,87,0
4110,13,74,48,0
4111,13,75,18,0
4112,13,76,0,0
4113,13,77,3,0
4114,13,78,0,0
4115,13,79,0,0
4116,13,80,0,0
4117,13,81,0,0
4118,13,82,0,0
4119,13,83,0,0
4120,13,84,0,0
4121,13,85,0,0
4122,13,86,0,0
4123,13,87,0,0
4124,13,88,0,0
4125,13,89,0,0
4126,13,90,0,0
4127,13,91,0,0
4128,13,92,0,0
4129,13,93,0,0
4130,13,94,0,0
4131,13,95,0,0
4132,13,96,0,0
4133,13,97,0,0
4134,13,98,0,0
4135,13,99,0,0
4136,13,100,0,0
4137,13,101,0,0
4138,13,102,0,0
4139,13,103,0,0
4140,13,104,0,0
4141,13,105,0,0
4142,13,106,0,0
4143,13,107,0,0
4144,13,108,0,0
4145,13,109,0,0
4146,13,110,0,0
4147,13,111,0,0
4148,13,112,0,0
4149,13,113,0,0
4150,13,114,0,0
4151,13,115,0,0
4152,13,116,0,0
4153,13,117,0,0
4154,13,118,0,0
4155,13,119,0,0
4156,13,120,0,0
4157,13,121,0,0
4158,13,122,0,0
4159,13,123,0,0
4160,13,124,0,0
4161,13,125,0,0
4162,13,126,0,0
4163,13,127,0,0
4164,13,128,0,0
4165,13,129,0,0
4166,13,130,0,0
4167,13,131,0,0
4168,13,132,0,0
4169,13,133,0,0
4170,13,134,0,0
4171,13,135,0,0
4172,13,136,0,0
4173,13,137,0,0
4174,13,138,0,0
4175,13,139,0,0
4176,13,140,0,0
4177,13,141,0,0
4178,13,142,0,0
4179,13,143,0,0
4180,13,144,0,0
4181,13,145,0,0
4182,13,146,0,0
4183,13,147,0,0
4184,13,148,0,0
4185,13,149,0,0
