,node,rank effect,fa_count,ml_count
3418,10,-57,62640,0
3419,10,-56,67464,0
3420,10,-55,81579,0
3421,10,-54,99396,0
3422,10,-53,101754,1
3423,10,-52,102174,3
3424,10,-51,104097,4
3425,10,-50,109578,1
3426,10,-49,108705,3
3427,10,-48,108759,2
3428,10,-47,105954,2
3429,10,-46,104019,5
3430,10,-45,99048,13
3431,10,-44,94245,9
3432,10,-43,96876,22
3433,10,-42,99150,13
3434,10,-41,104559,14
3435,10,-40,108348,24
3436,10,-39,109506,28
3437,10,-38,113532,45
3438,10,-37,119499,95
3439,10,-36,132552,128
3440,10,-35,151935,243
3441,10,-34,166983,406
3442,10,-33,170328,678
3443,10,-32,170901,1057
3444,10,-31,175209,1586
3445,10,-30,171822,2353
3446,10,-29,170955,3510
3447,10,-28,165117,4616
3448,10,-27,165714,5783
3449,10,-26,161130,7430
3450,10,-25,161595,9245
3451,10,-24,163227,11950
3452,10,-23,165138,15483
3453,10,-22,173337,19436
3454,10,-21,186297,25693
3455,10,-20,194829,34250
3456,10,-19,189219,42579
3457,10,-18,186273,50036
3458,10,-17,194751,57813
3459,10,-16,198525,67181
3460,10,-15,203724,80010
3461,10,-14,219072,98145
3462,10,-13,226140,119558
3463,10,-12,239646,147047
3464,10,-11,259215,171926
3465,10,-10,285927,202050
3466,10,-9,315297,223951
3467,10,-8,350295,268038
3468,10,-7,396876,334845
3469,10,-6,439068,422198
3470,10,-5,500952,583153
3471,10,-4,532236,885997
3472,10,-3,650910,1393550
3473,10,-2,1040829,2224273
3474,10,-1,1987743,3803973
3475,10,0,1027122,6056849
3476,10,1,1987743,3804002
3477,10,2,1040829,2224285
3478,10,3,650910,1393560
3479,10,4,532236,885996
3480,10,5,500952,583155
3481,10,6,439068,422200
3482,10,7,396876,334845
3483,10,8,350295,268037
3484,10,9,315297,223953
3485,10,10,285927,202051
3486,10,11,259215,171925
3487,10,12,239646,147050
3488,10,13,226140,119555
3489,10,14,219072,98146
3490,10,15,203724,80011
3491,10,16,198525,67180
3492,10,17,194751,57814
3493,10,18,186273,50035
3494,10,19,189219,42579
3495,10,20,194829,34250
3496,10,21,186297,25694
3497,10,22,173337,19436
3498,10,23,165138,15483
3499,10,24,163227,11950
3500,10,25,161595,9245
3501,10,26,161130,7430
3502,10,27,165714,5783
3503,10,28,165117,4616
3504,10,29,170955,3510
3505,10,30,171822,2353
3506,10,31,175209,1586
3507,10,32,170901,1057
3508,10,33,170328,678
3509,10,34,166983,406
3510,10,35,151935,243
3511,10,36,132552,128
3512,10,37,119499,95
3513,10,38,113532,45
3514,10,39,109506,28
3515,10,40,108348,24
3516,10,41,104559,14
3517,10,42,99150,13
3518,10,43,96876,22
3519,10,44,94245,9
3520,10,45,99048,13
3521,10,46,104019,5
3522,10,47,105954,2
3523,10,48,108759,2
3524,10,49,108705,3
3525,10,50,109578,1
3526,10,51,104097,4
3527,10,52,102174,3
3528,10,53,101754,1
3529,10,54,99396,0
3530,10,55,81579,0
3531,10,56,67464,0
3532,10,57,62640,0
3533,10,58,55572,0
3534,10,59,55443,0
3535,10,60,60537,0
3536,10,61,50733,0
3537,10,62,43119,0
3538,10,63,33072,0
3539,10,64,23121,0
3540,10,65,20733,0
3541,10,66,17982,0
3542,10,67,15048,0
3543,10,68,17295,0
3544,10,69,16572,0
3545,10,70,8328,0
3546,10,71,5475,0
3547,10,72,4449,0
3548,10,73,4236,0
3549,10,74,3828,0
3550,10,75,3228,0
3551,10,76,2892,0
3552,10,77,2538,0
3553,10,78,2349,0
3554,10,79,2346,0
3555,10,80,2052,0
3556,10,81,1713,0
3557,10,82,1290,0
3558,10,83,1290,0
3559,10,84,1236,0
3560,10,85,1206,0
3561,10,86,1026,0
3562,10,87,1050,0
3563,10,88,846,0
3564,10,89,726,0
3565,10,90,708,0
3566,10,91,627,0
3567,10,92,531,0
3568,10,93,582,0
3569,10,94,492,0
3570,10,95,669,0
3571,10,96,558,0
3572,10,97,480,0
3573,10,98,552,0
3574,10,99,522,0
3575,10,100,393,0
3576,10,101,438,0
3577,10,102,324,0
3578,10,103,231,0
3579,10,104,270,0
3580,10,105,237,0
3581,10,106,144,0
3582,10,107,231,0
3583,10,108,123,0
3584,10,109,114,0
3585,10,110,114,0
3586,10,111,108,0
3587,10,112,111,0
3588,10,113,141,0
3589,10,114,69,0
3590,10,115,60,0
3591,10,116,87,0
3592,10,117,45,0
3593,10,118,45,0
3594,10,119,33,0
3595,10,120,54,0
3596,10,121,12,0
3597,10,122,39,0
3598,10,123,12,0
3599,10,124,12,0
3600,10,125,18,0
3601,10,126,18,0
3602,10,127,15,0
3603,10,128,9,0
3604,10,129,9,0
3605,10,130,15,0
3606,10,131,27,0
3607,10,132,9,0
3608,10,133,3,0
3609,10,134,6,0
3610,10,135,18,0
3611,10,136,3,0
3612,10,137,0,0
3613,10,138,6,0
3614,10,139,15,0
3615,10,140,3,0
3616,10,141,3,0
3617,10,142,6,0
3618,10,143,0,0
3619,10,144,0,0
3620,10,145,0,0
3621,10,146,3,0
3622,10,147,12,0
3623,10,148,0,0
3624,10,149,0,0
3625,10,150,0,0
3626,10,151,0,0
3627,10,152,0,0
3628,10,153,0,0
3629,10,154,0,0
3630,10,155,0,0
3631,10,156,0,0
3632,10,157,0,0
3633,10,158,0,0
3634,10,159,0,0
3635,10,160,0,0
3636,10,161,0,0
3637,10,162,0,0
3638,10,163,0,0
3639,10,164,0,0
3640,10,165,0,0
3641,11,-165,0,0
3642,11,-164,0,0
3643,11,-163,0,0
3644,11,-162,0,0
3645,11,-161,0,0
3646,11,-160,0,0
3647,11,-159,0,0
3648,11,-158,0,0
3649,11,-157,0,0
3650,11,-156,0,0
3651,11,-155,0,0
3652,11,-154,0,0
3653,11,-153,0,0
3654,11,-152,0,0
3655,11,-151,0,0
3656,11,-150,0,0
3657,11,-149,0,0
3658,11,-148,0,0
3659,11,-147,0,0
3660,11,-146,0,0
3661,11,-145,0,0
3662,11,-144,0,0
3663,11,-143,0,0
3664,11,-142,0,0
3665,11,-141,0,0
3666,11,-140,0,0
3667,11,-139,0,0
3668,11,-138,0,0
3669,11,-137,0,0
3670,11,-136,0,0
3671,11,-135,0,0
3672,11,-134,0,0
3673,11,-133,0,0
3674,11,-132,0,0
3675,11,-131,0,0
3676,11,-130,0,0
3677,11,-129,0,0
3678,11,-128,0,0
3679,11,-127,0,0
3680,11,-126,0,0
3681,11,-125,0,0
3682,11,-124,0,0
3683,11,-123,0,0
3684,11,-122,6,0
3685,11,-121,0,0
3686,11,-120,21,0
3687,11,-119,0,0
3688,11,-118,6,0
3689,11,-117,24,0
3690,11,-116,27,0
3691,11,-115,18,0
3692,11,-114,48,0
3693,11,-113,30,0
3694,11,-112,24,0
3695,11,-111,36,0
3696,11,-110,36,0
3697,11,-109,45,0
3698,11,-108,69,0
3699,11,-107,72,0
3700,11,-106,27,0
3701,11,-105,93,0
3702,11,-104,96,0
3703,11,-103,141,0
3704,11,-102,249,0
3705,11,-101,351,0
3706,11,-100,423,0
3707,11,-99,546,0
3708,11,-98,507,0
3709,11,-97,525,0
3710,11,-96,612,0
3711,11,-95,528,0
3712,11,-94,447,0
3713,11,-93,450,0
3714,11,-92,474,0
3715,11,-91,549,0
3716,11,-90,711,0
3717,11,-89,855,0
3718,11,-88,1050,0
3719,11,-87,1092,0
3720,11,-86,1200,0
3721,11,-85,1389,0
3722,11,-84,1851,0
3723,11,-83,2076,0
3724,11,-82,2349,0
3725,11,-81,3501,0
3726,11,-80,3552,0
3727,11,-79,3753,0
3728,11,-78,4215,0
3729,11,-77,5271,0
3730,11,-76,5700,0
3731,11,-75,6579,0
3732,11,-74,8292,0
3733,11,-73,20514,0
3734,11,-72,26646,0
3735,11,-71,16299,0
3736,11,-70,12399,0
3737,11,-69,14697,0
3738,11,-68,16956,0
3739,11,-67,16557,0
3740,11,-66,17328,0
3741,11,-65,19896,0
3742,11,-64,26634,0
3743,11,-63,28323,0
3744,11,-62,29877,0
3745,11,-61,35076,0
3746,11,-60,41877,0
3747,11,-59,55692,0
3748,11,-58,61197,0
3749,11,-57,65124,0
3750,11,-56,70365,0
3751,11,-55,75015,0
3752,11,-54,79725,0
3753,11,-53,85647,0
3754,11,-52,84456,0
3755,11,-51,82332,0
3756,11,-50,82377,0
3757,11,-49,85170,5
3758,11,-48,90870,5
3759,11,-47,91536,5
3760,11,-46,87525,6
3761,11,-45,85695,12
3762,11,-44,90459,8
3763,11,-43,99579,13
3764,11,-42,89415,6
3765,11,-41,98703,8
3766,11,-40,105060,7
3767,11,-39,113262,6
3768,11,-38,126183,10
3769,11,-37,140811,22
3770,11,-36,156114,43
3771,11,-35,166029,51
3772,11,-34,174027,58
3773,11,-33,198261,86
3774,11,-32,192348,157
3775,11,-31,177000,221
3776,11,-30,178707,340
3777,11,-29,177759,498
3778,11,-28,179031,817
3779,11,-27,186723,1357
3780,11,-26,194175,2124
3781,11,-25,189981,3418
3782,11,-24,185619,4854
3783,11,-23,181476,6786
3784,11,-22,176388,9039
3785,11,-21,167805,11280
3786,11,-20,158883,14990
3787,11,-19,162231,19963
3788,11,-18,171912,25973
3789,11,-17,173319,32333
3790,11,-16,178176,41310
3791,11,-15,185238,51385
3792,11,-14,197526,63919
3793,11,-13,215841,83658
3794,11,-12,240882,105625
3795,11,-11,255564,126698
3796,11,-10,274026,150439
3797,11,-9,294615,170709
3798,11,-8,320979,199891
3799,11,-7,363630,253840
3800,11,-6,443487,327360
3801,11,-5,546027,467526
3802,11,-4,547878,707896
3803,11,-3,635091,1183344
3804,11,-2,1153119,2113383
3805,11,-1,2050476,4286373
3806,11,0,938742,7762054
3807,11,1,2050476,4286403
3808,11,2,1153119,2113380
3809,11,3,635091,1183355
3810,11,4,547878,707901
3811,11,5,546027,467523
3812,11,6,443487,327364
3813,11,7,363630,253841
3814,11,8,320979,199889
3815,11,9,294615,170711
3816,11,10,274026,150440
3817,11,11,255564,126698
3818,11,12,240882,105625
3819,11,13,215841,83658
3820,11,14,197526,63920
3821,11,15,185238,51384
3822,11,16,178176,41310
3823,11,17,173319,32333
3824,11,18,171912,25973
3825,11,19,162231,19963
3826,11,20,158883,14990
3827,11,21,167805,11280
3828,11,22,176388,9039
3829,11,23,181476,6786
3830,11,24,185619,4854
3831,11,25,189981,3418
3832,11,26,194175,2124
3833,11,27,186723,1357
3834,11,28,179031,817
3835,11,29,177759,498
3836,11,30,178707,340
3837,11,31,177000,221
3838,11,32,192348,157
3839,11,33,198261,86
3840,11,34,174027,58
3841,11,35,166029,51
3842,11,36,156114,43
3843,11,37,140811,22
3844,11,38,126183,10
3845,11,39,113262,6
3846,11,40,105060,7
3847,11,41,98703,8
3848,11,42,89415,6
3849,11,43,99579,13
3850,11,44,90459,8
3851,11,45,85695,12
3852,11,46,87525,6
3853,11,47,91536,5
3854,11,48,90870,5
3855,11,49,85170,5
3856,11,50,82377,0
3857,11,51,82332,0
3858,11,52,84456,0
3859,11,53,85647,0
3860,11,54,79725,0
3861,11,55,75015,0
3862,11,56,70365,0
3863,11,57,65124,0
3864,11,58,61197,0
3865,11,59,55692,0
3866,11,60,41877,0
3867,11,61,35076,0
3868,11,62,29877,0
3869,11,63,28323,0
3870,11,64,26634,0
3871,11,65,19896,0
3872,11,66,17328,0
3873,11,67,16557,0
3874,11,68,16956,0
3875,11,69,14697,0
3876,11,70,12399,0
3877,11,71,16299,0
3878,11,72,26646,0
3879,11,73,20514,0
3880,11,74,8292,0
3881,11,75,6579,0
3882,11,76,5700,0
3883,11,77,5271,0
3884,11,78,4215,0
3885,11,79,3753,0
3886,11,80,3552,0
3887,11,81,3501,0
3888,11,82,2349,0
3889,11,83,2076,0
3890,11,84,1851,0
3891,11,85,1389,0
3892,11,86,1200,0
3893,11,87,1092,0
3894,11,88,1050,0
3895,11,89,855,0
3896,11,90,711,0
3897,11,91,549,0
3898,11,92,474,0
3899,11,93,450,0
3900,11,94,447,0
3901,11,95,528,0
3902,11,96,612,0
3903,11,97,525,0
3904,11,98,507,0
3905,11,99,546,0
3906,11,100,423,0
3907,11,101,351,0
3908,11,102,249,0
3909,11,103,141,0
3910,11,104,96,0
3911,11,105,93,0
3912,11,106,27,0
3913,11,107,72,0
3914,11,108,69,0
3915,11,109,45,0
3916,11,110,36,0
3917,11,111,36,0
3918,11,112,24,0
3919,11,113,30,0
3920,11,114,48,0
3921,11,115,18,0
3922,11,116,27,0
3923,11,117,24,0
3924,11,118,6,0
3925,11,119,0,0
3926,11,120,21,0
3927,11,121,0,0
3928,11,122,6,0
3929,11,123,0,0
3930,11,124,0,0
3931,11,125,0,0
3932,11,126,0,0
3933,11,127,0,0
3934,11,128,0,0
3935,11,129,0,0
3936,11,130,0,0
3937,11,131,0,0
3938,11,132,0,0
3939,11,133,0,0
3940,11,134,0,0
3941,11,135,0,0
3942,11,136,0,0
3943,11,137,0,0
3944,11,138,0,0
3945,11,139,0,0
3946,11,140,0,0
3947,11,141,0,0
3948,11,142,0,0
3949,11,143,0,0
3950,11,144,0,0
3951,11,145,0,0
3952,11,146,0,0
3953,11,147,0,0
3954,11,148,0,0
3955,11,149,0,0
3956,11,150,0,0
3957,11,151,0,0
3958,11,152,0,0
3959,11,153,0,0
3960,11,154,0,0
3961,11,155,0,0
3962,11,156,0,0
3963,11,157,0,0
3964,11,158,0,0
3965,11,159,0,0
3966,11,160,0,0
3967,11,161,0,0
3968,11,162,0,0
3969,11,163,0,0
3970,11,164,0,0
3971,11,165,0,0
3972,12,-165,0,0
3973,12,-164,0,0
3974,12,-163,0,0
3975,12,-162,0,0
3976,12,-161,0,0
3977,12,-160,0,0
3978,12,-159,0,0
3979,12,-158,0,0
3980,12,-157,0,0
3981,12,-156,0,0
3982,12,-155,0,0
3983,12,-154,0,0
3984,12,-153,0,0
3985,12,-152,0,0
3986,12,-151,0,0
3987,12,-150,0,0
3988,12,-149,0,0
3989,12,-148,0,0
3990,12,-147,0,0
3991,12,-146,0,0
3992,12,-145,0,0
3993,12,-144,0,0
3994,12,-143,0,0
3995,12,-142,0,0
3996,12,-141,0,0
3997,12,-140,0,0
3998,12,-139,0,0
3999,12,-138,0,0
4000,12,-137,0,0
4001,12,-136,0,0
4002,12,-135,0,0
4003,12,-134,0,0
4004,12,-133,0,0
4005,12,-132,0,0
4006,12,-131,0,0
4007,12,-130,0,0
4008,12,-129,0,0
4009,12,-128,0,0
4010,12,-127,0,0
4011,12,-126,0,0
4012,12,-125,0,0
4013,12,-124,0,0
4014,12,-123,0,0
4015,12,-122,3,0
4016,12,-121,0,0
4017,12,-120,0,0
4018,12,-119,3,0
4019,12,-118,0,0
4020,12,-117,6,0
4021,12,-116,0,0
4022,12,-115,0,0
4023,12,-114,3,0
4024,12,-113,3,0
4025,12,-112,0,0
4026,12,-111,3,0
4027,12,-110,9,0
4028,12,-109,0,0
4029,12,-108,6,0
4030,12,-107,21,0
4031,12,-106,42,0
4032,12,-105,93,0
4033,12,-104,156,0
4034,12,-103,261,0
4035,12,-102,378,0
4036,12,-101,582,0
4037,12,-100,660,0
4038,12,-99,819,0
4039,12,-98,864,0
4040,12,-97,849,0
4041,12,-96,1128,0
4042,12,-95,1149,0
4043,12,-94,915,0
4044,12,-93,837,0
4045,12,-92,714,0
4046,12,-91,669,0
4047,12,-90,873,0
4048,12,-89,1077,0
4049,12,-88,1233,0
4050,12,-87,1383,0
4051,12,-86,1704,0
4052,12,-85,1857,0
4053,12,-84,2175,0
4054,12,-83,2400,0
4055,12,-82,2850,0
4056,12,-81,3267,0
4057,12,-80,2991,0
4058,12,-79,3462,0
4059,12,-78,4338,0
4060,12,-77,7176,0
4061,12,-76,10923,0
4062,12,-75,16722,0
4063,12,-74,9375,0
4064,12,-73,8049,0
4065,12,-72,7845,0
4066,12,-71,8769,0
4067,12,-70,9750,0
4068,12,-69,15306,0
4069,12,-68,25800,0
4070,12,-67,20634,0
4071,12,-66,21393,0
4072,12,-65,30597,0
4073,12,-64,30735,0
4074,12,-63,29904,0
4075,12,-62,28833,0
4076,12,-61,30294,0
4077,12,-60,35100,0
4078,12,-59,42939,0
4079,12,-58,50121,0
4080,12,-57,57576,0
4081,12,-56,63276,0
4082,12,-55,62388,0
4083,12,-54,62463,0
4084,12,-53,66315,0
4085,12,-52,66573,0
4086,12,-51,67926,0
4087,12,-50,69435,0
4088,12,-49,69186,0
4089,12,-48,67038,0
4090,12,-47,66654,0
4091,12,-46,72411,4
4092,12,-45,83493,10
4093,12,-44,103200,12
4094,12,-43,112296,5
4095,12,-42,99690,10
4096,12,-41,112086,7
4097,12,-40,136581,12
4098,12,-39,161430,5
4099,12,-38,171006,8
4100,12,-37,177165,10
4101,12,-36,195561,14
4102,12,-35,199107,20
4103,12,-34,194505,24
4104,12,-33,215892,29
4105,12,-32,241743,41
4106,12,-31,217557,80
4107,12,-30,191271,113
4108,12,-29,181875,119
4109,12,-28,180393,157
4110,12,-27,178950,231
4111,12,-26,176391,295
4112,12,-25,179175,495
4113,12,-24,185454,742
4114,12,-23,188730,1153
4115,12,-22,182787,1802
4116,12,-21,171690,2965
4117,12,-20,165612,4598
4118,12,-19,163464,7318
4119,12,-18,166014,10660
4120,12,-17,174483,14534
4121,12,-16,182481,19292
4122,12,-15,191277,25787
4123,12,-14,200853,33971
4124,12,-13,214464,43440
4125,12,-12,226548,55184
4126,12,-11,239544,70311
4127,12,-10,254094,94280
4128,12,-9,280779,125700
4129,12,-8,316410,153940
4130,12,-7,367800,196747
4131,12,-6,450150,251755
4132,12,-5,510966,364781
4133,12,-4,558528,566351
4134,12,-3,608973,994810
4135,12,-2,1178217,1939893
4136,12,-1,2010324,4637224
4137,12,0,757218,9459872
4138,12,1,2010324,4637268
4139,12,2,1178217,1939895
4140,12,3,608973,994823
4141,12,4,558528,566353
4142,12,5,510966,364782
4143,12,6,450150,251754
4144,12,7,367800,196749
4145,12,8,316410,153940
4146,12,9,280779,125701
4147,12,10,254094,94279
4148,12,11,239544,70312
4149,12,12,226548,55184
4150,12,13,214464,43440
4151,12,14,200853,33971
4152,12,15,191277,25787
4153,12,16,182481,19292
4154,12,17,174483,14534
4155,12,18,166014,10659
4156,12,19,163464,7319
4157,12,20,165612,4598
4158,12,21,171690,2965
4159,12,22,182787,1802
4160,12,23,188730,1153
4161,12,24,185454,742
4162,12,25,179175,495
4163,12,26,176391,295
4164,12,27,178950,231
4165,12,28,180393,157
4166,12,29,181875,119
4167,12,30,191271,113
4168,12,31,217557,80
4169,12,32,241743,41
4170,12,33,215892,29
4171,12,34,194505,24
4172,12,35,199107,20
4173,12,36,195561,14
4174,12,37,177165,10
4175,12,38,171006,8
4176,12,39,161430,5
4177,12,40,136581,12
4178,12,41,112086,7
4179,12,42,99690,10
4180,12,43,112296,5
4181,12,44,103200,12
4182,12,45,83493,10
4183,12,46,72411,4
4184,12,47,66654,0
4185,12,48,67038,0
4186,12,49,69186,0
4187,12,50,69435,0
4188,12,51,67926,0
4189,12,52,66573,0
4190,12,53,66315,0
4191,12,54,62463,0
4192,12,55,62388,0
4193,12,56,63276,0
4194,12,57,57576,0
4195,12,58,50121,0
4196,12,59,42939,0
4197,12,60,35100,0
4198,12,61,30294,0
4199,12,62,28833,0
4200,12,63,29904,0
4201,12,64,30735,0
4202,12,65,30597,0
4203,12,66,21393,0
4204,12,67,20634,0
4205,12,68,25800,0
4206,12,69,15306,0
4207,12,70,9750,0
4208,12,71,8769,0
4209,12,72,7845,0
4210,12,73,8049,0
4211,12,74,9375,0
4212,12,75,16722,0
4213,12,76,10923,0
4214,12,77,7176,0
4215,12,78,4338,0
4216,12,79,3462,0
4217,12,80,2991,0
4218,12,81,3267,0
4219,12,82,2850,0
4220,12,83,2400,0
4221,12,84,2175,0
4222,12,85,1857,0
4223,12,86,1704,0
4224,12,87,1383,0
4225,12,88,1233,0
4226,12,89,1077,0
4227,12,90,873,0
4228,12,91,669,0
4229,12,92,714,0
4230,12,93,837,0
4231,12,94,915,0
4232,12,95,1149,0
4233,12,96,1128,0
4234,12,97,849,0
4235,12,98,864,0
4236,12,99,819,0
4237,12,100,660,0
4238,12,101,582,0
4239,12,102,378,0
4240,12,103,261,0
4241,12,104,156,0
4242,12,105,93,0
4243,12,106,42,0
4244,12,107,21,0
4245,12,108,6,0
4246,12,109,0,0
4247,12,110,9,0
4248,12,111,3,0
4249,12,112,0,0
4250,12,113,3,0
4251,12,114,3,0
4252,12,115,0,0
4253,12,116,0,0
4254,12,117,6,0
4255,12,118,0,0
4256,12,119,3,0
4257,12,120,0,0
4258,12,121,0,0
4259,12,122,3,0
4260,12,123,0,0
4261,12,124,0,0
4262,12,125,0,0
4263,12,126,0,0
4264,12,127,0,0
4265,12,128,0,0
4266,12,129,0,0
4267,12,130,0,0
4268,12,131,0,0
4269,12,132,0,0
4270,12,133,0,0
4271,12,134,0,0
4272,12,135,0,0
4273,12,136,0,0
4274,12,137,0,0
4275,12,138,0,0
4276,12,139,0,0
4277,12,140,0,0
4278,12,141,0,0
4279,12,142,0,0
4280,12,143,0,0
4281,12,144,0,0
4282,12,145,0,0
4283,12,146,0,0
4284,12,147,0,0
4285,12,148,0,0
4286,12,149,0,0
4287,12,150,0,0
4288,12,151,0,0
4289,12,152,0,0
4290,12,153,0,0
4291,12,154,0,0
4292,12,155,0,0
4293,12,156,0,0
4294,12,157,0,0
4295,12,158,0,0
4296,12,159,0,0
4297,12,160,0,0
4298,12,161,0,0
4299,12,162,0,0
4300,12,163,0,0
4301,12,164,0,0
4302,12,165,0,0
4303,13,-165,0,0
4304,13,-164,0,0
4305,13,-163,0,0
4306,13,-162,0,0
4307,13,-161,0,0
4308,13,-160,0,0
4309,13,-159,0,0
4310,13,-158,0,0
4311,13,-157,0,0
4312,13,-156,0,0
4313,13,-155,0,0
4314,13,-154,0,0
4315,13,-153,0,0
4316,13,-152,0,0
4317,13,-151,0,0
4318,13,-150,0,0
4319,13,-149,0,0
4320,13,-148,0,0
4321,13,-147,0,0
4322,13,-146,0,0
4323,13,-145,0,0
4324,13,-144,0,0
4325,13,-143,0,0
4326,13,-142,0,0
4327,13,-141,0,0
4328,13,-140,0,0
4329,13,-139,0,0
4330,13,-138,0,0
4331,13,-137,0,0
4332,13,-136,0,0
4333,13,-135,0,0
4334,13,-134,0,0
4335,13,-133,0,0
4336,13,-132,0,0
4337,13,-131,0,0
4338,13,-130,0,0
4339,13,-129,0,0
4340,13,-128,0,0
4341,13,-127,0,0
4342,13,-126,0,0
4343,13,-125,0,0
4344,13,-124,3,0
4345,13,-123,0,0
4346,13,-122,0,0
4347,13,-121,0,0
4348,13,-120,0,0
4349,13,-119,0,0
4350,13,-118,0,0
4351,13,-117,3,0
4352,13,-116,3,0
4353,13,-115,0,0
4354,13,-114,3,0
4355,13,-113,0,0
4356,13,-112,0,0
4357,13,-111,3,0
4358,13,-110,3,0
4359,13,-109,0,0
4360,13,-108,6,0
4361,13,-107,21,0
4362,13,-106,33,0
4363,13,-105,93,0
4364,13,-104,153,0
4365,13,-103,261,0
4366,13,-102,375,0
4367,13,-101,621,0
4368,13,-100,678,0
4369,13,-99,771,0
4370,13,-98,852,0
4371,13,-97,801,0
4372,13,-96,1107,0
4373,13,-95,1212,0
4374,13,-94,1407,0
4375,13,-93,1290,0
4376,13,-92,1170,0
4377,13,-91,1185,0
4378,13,-90,1170,0
4379,13,-89,1128,0
4380,13,-88,696,0
4381,13,-87,570,0
4382,13,-86,609,0
4383,13,-85,567,0
4384,13,-84,690,0
4385,13,-83,750,0
4386,13,-82,630,0
4387,13,-81,630,0
4388,13,-80,795,0
4389,13,-79,1134,0
4390,13,-78,1794,0
4391,13,-77,1710,0
4392,13,-76,1689,0
4393,13,-75,2094,0
4394,13,-74,2397,0
4395,13,-73,3264,0
4396,13,-72,6804,0
4397,13,-71,8811,0
4398,13,-70,7188,0
4399,13,-69,8403,0
4400,13,-68,8571,0
4401,13,-67,14148,0
4402,13,-66,32916,0
4403,13,-65,35787,0
4404,13,-64,36144,0
4405,13,-63,34266,0
4406,13,-62,36993,0
4407,13,-61,35955,0
4408,13,-60,36441,0
4409,13,-59,39111,0
4410,13,-58,38058,0
4411,13,-57,38574,0
4412,13,-56,39276,0
4413,13,-55,38655,0
4414,13,-54,40509,0
4415,13,-53,42387,0
4416,13,-52,48276,0
4417,13,-51,52512,0
4418,13,-50,53055,0
4419,13,-49,64083,0
4420,13,-48,70854,0
4421,13,-47,73605,0
4422,13,-46,75654,0
4423,13,-45,89298,0
4424,13,-44,104115,3
4425,13,-43,125370,3
4426,13,-42,162420,5
4427,13,-41,153990,6
4428,13,-40,171246,10
4429,13,-39,217659,9
4430,13,-38,265443,3
4431,13,-37,270798,10
4432,13,-36,273516,11
4433,13,-35,246294,11
4434,13,-34,206022,7
4435,13,-33,167901,5
4436,13,-32,157716,13
4437,13,-31,172746,23
4438,13,-30,179517,38
4439,13,-29,168156,37
4440,13,-28,168597,57
4441,13,-27,178176,84
4442,13,-26,176676,106
4443,13,-25,163536,152
4444,13,-24,152196,217
4445,13,-23,149532,297
4446,13,-22,146943,428
4447,13,-21,148065,588
4448,13,-20,147405,810
4449,13,-19,154017,1153
4450,13,-18,156915,1721
4451,13,-17,161103,2754
4452,13,-16,164832,4231
4453,13,-15,166821,6268
4454,13,-14,174954,9398
4455,13,-13,183507,15080
4456,13,-12,197298,23766
4457,13,-11,209025,35327
4458,13,-10,229317,47521
4459,13,-9,270168,65178
4460,13,-8,276051,83169
4461,13,-7,299247,115067
4462,13,-6,342933,154601
4463,13,-5,359274,236937
4464,13,-4,432426,434102
4465,13,-3,701859,844790
4466,13,-2,1490247,1743394
4467,13,-1,2341809,4481138
4468,13,0,844728,12080688
4469,13,1,2341809,4481192
4470,13,2,1490247,1743399
4471,13,3,701859,844794
4472,13,4,432426,434105
4473,13,5,359274,236940
4474,13,6,342933,154601
4475,13,7,299247,115067
4476,13,8,276051,83170
4477,13,9,270168,65178
4478,13,10,229317,47521
4479,13,11,209025,35327
4480,13,12,197298,23766
4481,13,13,183507,15080
4482,13,14,174954,9398
4483,13,15,166821,6268
4484,13,16,164832,4231
4485,13,17,161103,2754
4486,13,18,156915,1721
4487,13,19,154017,1153
4488,13,20,147405,810
4489,13,21,148065,588
4490,13,22,146943,428
4491,13,23,149532,297
4492,13,24,152196,217
4493,13,25,163536,152
4494,13,26,176676,106
4495,13,27,178176,84
4496,13,28,168597,57
4497,13,29,168156,37
4498,13,30,179517,38
4499,13,31,172746,23
4500,13,32,157716,13
4501,13,33,167901,5
4502,13,34,206022,7
4503,13,35,246294,11
4504,13,36,273516,11
4505,13,37,270798,10
4506,13,38,265443,3
4507,13,39,217659,9
4508,13,40,171246,10
4509,13,41,153990,6
4510,13,42,162420,5
4511,13,43,125370,3
4512,13,44,104115,3
4513,13,45,89298,0
4514,13,46,75654,0
4515,13,47,73605,0
4516,13,48,70854,0
4517,13,49,64083,0
4518,13,50,53055,0
4519,13,51,52512,0
4520,13,52,48276,0
4521,13,53,42387,0
4522,13,54,40509,0
4523,13,55,38655,0
4524,13,56,39276,0
4525,13,57,38574,0
4526,13,58,38058,0
4527,13,59,39111,0
4528,13,60,36441,0
4529,13,61,35955,0
4530,13,62,36993,0
4531,13,63,34266,0
4532,13,64,36144,0
4533,13,65,35787,0
4534,13,66,32916,0
4535,13,67,14148,0
4536,13,68,8571,0
4537,13,69,8403,0
4538,13,70,7188,0
4539,13,71,8811,0
4540,13,72,6804,0
4541,13,73,3264,0
4542,13,74,2397,0
4543,13,75,2094,0
4544,13,76,1689,0
4545,13,77,1710,0
4546,13,78,1794,0
4547,13,79,1134,0
4548,13,80,795,0
4549,13,81,630,0
4550,13,82,630,0
4551,13,83,750,0
4552,13,84,690,0
4553,13,85,567,0
4554,13,86,609,0
