Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.9946409463882446
graph_random_regular_graph_n7_d4,4.0,3.8134477138519287
graph_random_regular_graph_n7_d4,3.0,3.0646209716796875
graph_random_regular_graph_n7_d4,3.0,3.152388334274292
graph_random_regular_graph_n7_d4,2.0,2.2037105560302734
graph_random_regular_graph_n7_d4,2.0,2.10798978805542
graph_random_regular_graph_n7_d4,3.0,3.1653711795806885
graph_random_regular_graph_n7_d4,3.0,2.9569554328918457
graph_random_regular_graph_n7_d4,3.0,3.636338949203491
graph_random_regular_graph_n7_d4,3.0,3.4718265533447266
graph_random_regular_graph_n7_d4,5.0,4.6545586585998535
graph_random_regular_graph_n7_d4,3.0,2.8246514797210693
graph_random_regular_graph_n7_d4,2.0,2.1860852241516113
graph_random_regular_graph_n7_d4,4.0,3.646526336669922
graph_random_regular_graph_n7_d4,2.0,2.2485222816467285
graph_random_regular_graph_n7_d4,1.0,1.0182498693466187
graph_random_regular_graph_n7_d4,3.0,3.105231761932373
graph_random_regular_graph_n7_d4,3.0,2.8818156719207764
graph_random_regular_graph_n7_d4,2.0,2.080352783203125
graph_random_regular_graph_n7_d4,1.0,1.0899652242660522
graph_random_regular_graph_n7_d4,4.0,4.172458171844482
graph_random_regular_graph_n7_d4,1.0,1.1263320446014404
graph_random_regular_graph_n7_d4,1.0,1.1913849115371704
graph_random_regular_graph_n7_d4,2.0,1.870485544204712
graph_random_regular_graph_n7_d4,4.0,4.008420467376709
graph_random_regular_graph_n7_d4,4.0,3.8473942279815674
graph_random_regular_graph_n7_d4,3.0,3.2191178798675537
graph_random_regular_graph_n7_d4,1.0,1.081554651260376
graph_random_regular_graph_n7_d4,3.0,3.0892550945281982
graph_random_regular_graph_n7_d4,4.0,3.9144952297210693
graph_random_regular_graph_n7_d4,4.0,4.256939888000488
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.857694387435913
graph_random_regular_graph_n7_d4,4.0,4.111712455749512
graph_random_regular_graph_n7_d4,2.0,2.2802822589874268
graph_random_regular_graph_n7_d4,3.0,3.2577311992645264
graph_random_regular_graph_n7_d4,2.0,2.315458059310913
graph_random_regular_graph_n7_d4,2.0,2.3065474033355713
graph_random_regular_graph_n7_d4,2.0,2.318713903427124
graph_random_regular_graph_n7_d4,3.0,3.194495677947998
graph_random_regular_graph_n7_d4,2.0,2.0936081409454346
graph_random_regular_graph_n7_d4,1.0,1.1677275896072388
graph_random_regular_graph_n7_d4,3.0,2.722454071044922
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1677567958831787
graph_random_regular_graph_n7_d4,2.0,2.4680209159851074
graph_random_regular_graph_n7_d4,3.0,3.088280439376831
graph_random_regular_graph_n7_d4,2.0,2.17206072807312
graph_random_regular_graph_n7_d4,2.0,2.534074306488037
graph_random_regular_graph_n7_d4,4.0,4.168705463409424
graph_random_regular_graph_n7_d4,3.0,3.4290578365325928
graph_random_regular_graph_n7_d4,4.0,4.248344898223877
graph_random_regular_graph_n7_d4,3.0,3.3378689289093018
graph_random_regular_graph_n7_d4,1.0,1.2174642086029053
graph_random_regular_graph_n7_d4,2.0,2.3314602375030518
graph_random_regular_graph_n7_d4,4.0,4.067098140716553
graph_random_regular_graph_n7_d4,4.0,4.381655693054199
graph_random_regular_graph_n7_d4,2.0,2.4872071743011475
graph_random_regular_graph_n7_d4,2.0,2.0545787811279297
graph_random_regular_graph_n7_d4,3.0,2.984656572341919
graph_random_regular_graph_n7_d4,3.0,3.1564536094665527
graph_random_regular_graph_n7_d4,4.0,3.936645269393921
graph_random_regular_graph_n7_d4,3.0,3.0563180446624756
graph_random_regular_graph_n7_d4,3.0,3.2185635566711426
graph_random_regular_graph_n7_d4,3.0,3.0471034049987793
graph_random_regular_graph_n7_d4,5.0,5.02833890914917
graph_random_regular_graph_n7_d4,4.0,3.822648286819458
graph_random_regular_graph_n7_d4,4.0,3.7086448669433594
graph_random_regular_graph_n7_d4,3.0,2.9936671257019043
graph_random_regular_graph_n7_d4,3.0,3.286780595779419
graph_random_regular_graph_n7_d4,3.0,3.2872776985168457
graph_random_regular_graph_n7_d4,3.0,3.091071605682373
graph_random_regular_graph_n7_d4,3.0,2.9044649600982666
graph_random_regular_graph_n7_d4,1.0,1.0739344358444214
graph_random_regular_graph_n7_d4,3.0,2.95456862449646
graph_random_regular_graph_n7_d4,3.0,3.0831215381622314
graph_random_regular_graph_n7_d4,2.0,2.1357009410858154
graph_random_regular_graph_n7_d4,4.0,3.8424084186553955
graph_random_regular_graph_n7_d4,4.0,4.420845985412598
graph_random_regular_graph_n7_d4,2.0,1.9174093008041382
graph_random_regular_graph_n7_d4,1.0,1.1023815870285034
graph_random_regular_graph_n7_d4,2.0,1.9999449253082275
graph_random_regular_graph_n7_d4,3.0,3.5471949577331543
graph_random_regular_graph_n7_d4,2.0,2.7270944118499756
graph_random_regular_graph_n7_d4,4.0,4.101731300354004
graph_random_regular_graph_n7_d4,3.0,3.402209520339966
graph_random_regular_graph_n7_d4,2.0,2.180370569229126
graph_random_regular_graph_n7_d4,2.0,2.3603053092956543
graph_random_regular_graph_n7_d4,3.0,2.9684009552001953
graph_random_regular_graph_n7_d4,3.0,3.217045307159424
graph_random_regular_graph_n7_d4,4.0,3.8174407482147217
graph_random_regular_graph_n7_d4,2.0,2.2352938652038574
graph_random_regular_graph_n7_d4,2.0,2.332078456878662
graph_random_regular_graph_n7_d4,1.0,1.0827666521072388
graph_random_regular_graph_n7_d4,3.0,2.7342207431793213
graph_random_regular_graph_n7_d4,3.0,3.002500057220459
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.995115041732788
graph_random_regular_graph_n7_d4,2.0,1.9952075481414795
graph_random_regular_graph_n7_d4,3.0,3.3244972229003906
graph_random_regular_graph_n7_d4,3.0,2.9450058937072754
graph_random_regular_graph_n7_d4,3.0,3.18074369430542
graph_random_regular_graph_n7_d4,3.0,3.3506877422332764
graph_random_regular_graph_n7_d4,1.0,1.1038252115249634
graph_random_regular_graph_n7_d4,3.0,3.049427032470703
graph_random_regular_graph_n7_d4,3.0,3.168365001678467
graph_random_regular_graph_n7_d4,5.0,5.5359954833984375
graph_random_regular_graph_n7_d4,3.0,2.8902783393859863
graph_random_regular_graph_n7_d4,2.0,2.0400278568267822
graph_random_regular_graph_n7_d4,3.0,3.486513376235962
graph_random_regular_graph_n7_d4,2.0,2.0592970848083496
graph_random_regular_graph_n7_d4,3.0,3.6254794597625732
graph_random_regular_graph_n7_d4,1.0,1.0838414430618286
graph_random_regular_graph_n7_d4,3.0,2.9173080921173096
graph_random_regular_graph_n7_d4,2.0,2.987985372543335
graph_random_regular_graph_n7_d4,3.0,3.166393756866455
graph_random_regular_graph_n7_d4,3.0,3.1697633266448975
graph_random_regular_graph_n7_d4,4.0,4.466395854949951
graph_random_regular_graph_n7_d4,3.0,3.5254416465759277
graph_random_regular_graph_n7_d4,1.0,1.0872819423675537
graph_random_regular_graph_n7_d4,2.0,1.9798953533172607
graph_random_regular_graph_n7_d4,2.0,2.2684481143951416
graph_random_regular_graph_n7_d4,3.0,3.2387847900390625
graph_random_regular_graph_n7_d4,2.0,2.7969977855682373
graph_random_regular_graph_n7_d4,2.0,2.0884182453155518
graph_random_regular_graph_n7_d4,1.0,1.0394474267959595
graph_random_regular_graph_n7_d4,4.0,4.188286304473877
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1249310970306396
graph_random_regular_graph_n7_d4,4.0,4.273228168487549
graph_random_regular_graph_n7_d4,4.0,4.06830358505249
graph_random_regular_graph_n7_d4,2.0,2.1537177562713623
graph_random_regular_graph_n7_d4,3.0,3.4794716835021973
graph_random_regular_graph_n7_d4,2.0,2.3860456943511963
graph_random_regular_graph_n7_d4,3.0,3.7009756565093994
graph_random_regular_graph_n7_d4,1.0,1.207985520362854
graph_random_regular_graph_n7_d4,2.0,2.36295747756958
graph_random_regular_graph_n7_d4,1.0,1.0617859363555908
graph_random_regular_graph_n7_d4,3.0,3.0158703327178955
graph_random_regular_graph_n7_d4,3.0,3.4905502796173096
graph_random_regular_graph_n7_d4,2.0,2.545755624771118
graph_random_regular_graph_n7_d4,4.0,3.828886032104492
graph_random_regular_graph_n7_d4,2.0,2.1965863704681396
graph_random_regular_graph_n7_d4,3.0,2.949148654937744
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.827486515045166
graph_random_regular_graph_n7_d4,5.0,5.547245502471924
graph_random_regular_graph_n7_d4,3.0,3.1667943000793457
graph_random_regular_graph_n7_d4,4.0,4.2361884117126465
graph_random_regular_graph_n7_d4,3.0,3.1948564052581787
graph_random_regular_graph_n7_d4,4.0,4.478776454925537
graph_random_regular_graph_n7_d4,4.0,4.170264720916748
graph_random_regular_graph_n7_d4,1.0,1.101613163948059
graph_random_regular_graph_n7_d4,3.0,3.2978549003601074
graph_random_regular_graph_n7_d4,3.0,3.076634645462036
graph_random_regular_graph_n7_d4,2.0,2.354957103729248
graph_random_regular_graph_n7_d4,4.0,4.232870578765869
graph_random_regular_graph_n7_d4,2.0,2.102977991104126
graph_random_regular_graph_n7_d4,2.0,2.180875301361084
graph_random_regular_graph_n7_d4,1.0,1.0030931234359741
graph_random_regular_graph_n7_d4,3.0,3.197530508041382
graph_random_regular_graph_n7_d4,4.0,4.196700572967529
graph_random_regular_graph_n7_d4,2.0,2.0406816005706787
graph_random_regular_graph_n7_d4,1.0,1.082783818244934
graph_random_regular_graph_n7_d4,1.0,1.108418583869934
graph_random_regular_graph_n7_d4,2.0,2.1688201427459717
graph_random_regular_graph_n7_d4,3.0,3.3792150020599365
graph_random_regular_graph_n7_d4,1.0,1.071202039718628
graph_random_regular_graph_n7_d4,2.0,2.3620147705078125
graph_random_regular_graph_n7_d4,1.0,1.0823289155960083
graph_random_regular_graph_n7_d4,2.0,2.256178379058838
graph_random_regular_graph_n7_d4,4.0,3.937303304672241
graph_random_regular_graph_n7_d4,2.0,1.9379082918167114
graph_random_regular_graph_n7_d4,3.0,2.8993372917175293
graph_random_regular_graph_n7_d4,1.0,1.114450216293335
graph_random_regular_graph_n7_d4,4.0,3.918574094772339
graph_random_regular_graph_n7_d4,3.0,3.209751605987549
graph_random_regular_graph_n7_d4,3.0,3.1353261470794678
graph_random_regular_graph_n7_d4,5.0,5.617213726043701
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2679038047790527
graph_random_regular_graph_n7_d4,2.0,2.6161351203918457
graph_random_regular_graph_n7_d4,3.0,2.9137070178985596
graph_random_regular_graph_n7_d4,2.0,2.216336488723755
graph_random_regular_graph_n7_d4,2.0,2.175658702850342
graph_random_regular_graph_n7_d4,2.0,2.503926992416382
graph_random_regular_graph_n7_d4,1.0,1.1736549139022827
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1862692832946777
graph_random_regular_graph_n7_d4,4.0,4.337923049926758
graph_random_regular_graph_n7_d4,3.0,3.3097903728485107
graph_random_regular_graph_n7_d4,3.0,3.1854546070098877
graph_random_regular_graph_n7_d4,1.0,1.210473656654358
graph_random_regular_graph_n7_d4,3.0,3.0423991680145264
graph_random_regular_graph_n7_d4,3.0,3.1702682971954346
graph_random_regular_graph_n7_d4,2.0,1.9253488779067993
graph_random_regular_graph_n7_d4,3.0,3.3726539611816406
graph_random_regular_graph_n7_d4,2.0,2.6453840732574463
graph_random_regular_graph_n7_d4,2.0,2.278571844100952
graph_random_regular_graph_n7_d4,3.0,3.6129791736602783
graph_random_regular_graph_n7_d4,3.0,3.3263320922851562
graph_random_regular_graph_n7_d4,4.0,4.120937824249268
graph_random_regular_graph_n7_d4,2.0,2.077981472015381
graph_random_regular_graph_n7_d4,2.0,2.31546950340271
graph_random_regular_graph_n7_d4,4.0,4.4487810134887695
graph_random_regular_graph_n7_d4,2.0,2.256213665008545
graph_random_regular_graph_n7_d4,3.0,3.1063039302825928
graph_random_regular_graph_n7_d4,2.0,2.1911733150482178
graph_random_regular_graph_n7_d4,3.0,2.8233282566070557
graph_random_regular_graph_n7_d4,1.0,1.0176784992218018
graph_random_regular_graph_n7_d4,2.0,2.050147771835327
graph_random_regular_graph_n7_d4,1.0,1.1675058603286743
graph_random_regular_graph_n7_d4,3.0,3.0703158378601074
graph_random_regular_graph_n7_d4,4.0,4.224827289581299
graph_random_regular_graph_n7_d4,2.0,2.1838324069976807
graph_random_regular_graph_n7_d4,2.0,2.4483351707458496
graph_random_regular_graph_n7_d4,2.0,2.3161773681640625
graph_random_regular_graph_n7_d4,1.0,1.1655877828598022
graph_random_regular_graph_n7_d4,1.0,1.0858714580535889
graph_random_regular_graph_n7_d4,4.0,3.6532671451568604
graph_random_regular_graph_n7_d4,2.0,1.9766908884048462
graph_random_regular_graph_n7_d4,4.0,3.5237154960632324
graph_random_regular_graph_n7_d4,4.0,4.402587413787842
graph_random_regular_graph_n7_d4,2.0,2.07548189163208
graph_random_regular_graph_n7_d4,1.0,1.0955795049667358
graph_random_regular_graph_n7_d4,3.0,3.574333906173706
graph_random_regular_graph_n7_d4,2.0,2.401733160018921
graph_random_regular_graph_n7_d4,3.0,3.1829159259796143
graph_random_regular_graph_n7_d4,4.0,3.9896814823150635
graph_random_regular_graph_n7_d4,3.0,3.2715742588043213
graph_random_regular_graph_n7_d4,3.0,3.056122064590454
graph_random_regular_graph_n7_d4,3.0,3.004931688308716
graph_random_regular_graph_n7_d4,2.0,2.1962625980377197
graph_random_regular_graph_n7_d4,3.0,2.9740536212921143
graph_random_regular_graph_n7_d4,1.0,0.9864922761917114
graph_random_regular_graph_n7_d4,3.0,3.159618616104126
graph_random_regular_graph_n7_d4,3.0,2.6634862422943115
graph_random_regular_graph_n7_d4,3.0,3.1416656970977783
graph_random_regular_graph_n7_d4,2.0,2.238391399383545
graph_random_regular_graph_n7_d4,1.0,1.1590930223464966
graph_random_regular_graph_n7_d4,2.0,2.3021748065948486
graph_random_regular_graph_n7_d4,3.0,3.24767804145813
graph_random_regular_graph_n7_d4,1.0,1.0863604545593262
graph_random_regular_graph_n7_d4,2.0,2.289762020111084
graph_random_regular_graph_n7_d4,3.0,3.0830516815185547
graph_random_regular_graph_n7_d4,1.0,1.0664823055267334
graph_random_regular_graph_n7_d4,2.0,2.3270983695983887
graph_random_regular_graph_n7_d4,3.0,3.200571060180664
graph_random_regular_graph_n7_d4,3.0,3.1086812019348145
graph_random_regular_graph_n7_d4,1.0,1.180350661277771
graph_random_regular_graph_n7_d4,2.0,2.287982940673828
graph_random_regular_graph_n7_d4,3.0,3.363795757293701
graph_random_regular_graph_n7_d4,2.0,2.726335287094116
graph_random_regular_graph_n7_d4,4.0,3.924135208129883
graph_random_regular_graph_n7_d4,2.0,2.248669385910034
graph_random_regular_graph_n7_d4,4.0,4.110360622406006
graph_random_regular_graph_n7_d4,4.0,3.896634340286255
graph_random_regular_graph_n7_d4,3.0,3.315765857696533
graph_random_regular_graph_n7_d4,4.0,4.0673041343688965
graph_random_regular_graph_n7_d4,3.0,3.1953482627868652
graph_random_regular_graph_n7_d4,2.0,2.6478259563446045
graph_random_regular_graph_n7_d4,3.0,3.4790256023406982
graph_random_regular_graph_n7_d4,3.0,3.0363383293151855
graph_random_regular_graph_n7_d4,2.0,2.3258934020996094
graph_random_regular_graph_n7_d4,1.0,1.0669070482254028
graph_random_regular_graph_n7_d4,3.0,3.5393147468566895
graph_random_regular_graph_n7_d4,2.0,2.172043800354004
graph_random_regular_graph_n7_d4,1.0,1.0631840229034424
graph_random_regular_graph_n7_d4,3.0,2.8586981296539307
graph_random_regular_graph_n7_d4,3.0,2.6120359897613525
graph_random_regular_graph_n7_d4,1.0,1.238101601600647
graph_random_regular_graph_n7_d4,4.0,4.4267258644104
graph_random_regular_graph_n7_d4,5.0,4.684664726257324
graph_random_regular_graph_n7_d4,2.0,2.2049272060394287
graph_random_regular_graph_n7_d4,3.0,2.996891498565674
graph_random_regular_graph_n7_d4,3.0,2.9575679302215576
graph_random_regular_graph_n7_d4,4.0,3.934145212173462
graph_random_regular_graph_n7_d4,2.0,2.044461250305176
graph_random_regular_graph_n7_d4,3.0,3.080986738204956
graph_random_regular_graph_n7_d4,1.0,1.096314549446106
graph_random_regular_graph_n7_d4,2.0,2.1447765827178955
graph_random_regular_graph_n7_d4,3.0,3.085784435272217
graph_random_regular_graph_n7_d4,3.0,3.488086462020874
graph_random_regular_graph_n7_d4,3.0,3.4327645301818848
graph_random_regular_graph_n7_d4,3.0,3.4120097160339355
graph_random_regular_graph_n7_d4,4.0,4.292313098907471
graph_random_regular_graph_n7_d4,2.0,2.5142223834991455
graph_random_regular_graph_n7_d4,3.0,3.1145966053009033
graph_random_regular_graph_n7_d4,4.0,4.405319690704346
graph_random_regular_graph_n7_d4,3.0,2.9539830684661865
graph_random_regular_graph_n7_d4,2.0,2.2738749980926514
graph_random_regular_graph_n7_d4,2.0,2.563281536102295
graph_random_regular_graph_n7_d4,5.0,4.862390041351318
graph_random_regular_graph_n7_d4,3.0,3.1206727027893066
graph_random_regular_graph_n7_d4,4.0,4.154078483581543
graph_random_regular_graph_n7_d4,2.0,2.0744411945343018
graph_random_regular_graph_n7_d4,2.0,2.4152209758758545
graph_random_regular_graph_n7_d4,3.0,3.274906635284424
graph_random_regular_graph_n7_d4,2.0,2.2643704414367676
graph_random_regular_graph_n7_d4,1.0,1.0608553886413574
graph_random_regular_graph_n7_d4,3.0,2.954987049102783
graph_random_regular_graph_n7_d4,4.0,3.8773181438446045
graph_random_regular_graph_n7_d4,1.0,0.9636286497116089
graph_random_regular_graph_n7_d4,3.0,3.312530279159546
graph_random_regular_graph_n7_d4,2.0,2.2200429439544678
graph_random_regular_graph_n7_d4,3.0,3.250159740447998
graph_random_regular_graph_n7_d4,2.0,2.1289472579956055
graph_random_regular_graph_n7_d4,3.0,2.980865955352783
graph_random_regular_graph_n7_d4,2.0,2.0718820095062256
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,4.804959297180176
graph_random_regular_graph_n7_d4,4.0,4.1346821784973145
graph_random_regular_graph_n7_d4,3.0,3.4161875247955322
graph_random_regular_graph_n7_d4,2.0,2.12900972366333
graph_random_regular_graph_n7_d4,4.0,3.930659770965576
graph_random_regular_graph_n7_d4,2.0,2.0403411388397217
graph_random_regular_graph_n7_d4,2.0,1.9275033473968506
graph_random_regular_graph_n7_d4,3.0,3.286478042602539
graph_random_regular_graph_n7_d4,3.0,3.149358034133911
graph_random_regular_graph_n7_d4,2.0,2.149298906326294
graph_random_regular_graph_n7_d4,3.0,2.932072162628174
graph_random_regular_graph_n7_d4,2.0,2.089935064315796
graph_random_regular_graph_n7_d4,4.0,3.953794002532959
graph_random_regular_graph_n7_d4,2.0,2.2743477821350098
graph_random_regular_graph_n7_d4,1.0,1.2177883386611938
graph_random_regular_graph_n7_d4,3.0,3.129411458969116
graph_random_regular_graph_n7_d4,2.0,2.109060287475586
graph_random_regular_graph_n7_d4,1.0,1.0862038135528564
graph_random_regular_graph_n7_d4,2.0,2.214735746383667
graph_random_regular_graph_n7_d4,2.0,2.3426241874694824
graph_random_regular_graph_n7_d4,3.0,3.083085298538208
graph_random_regular_graph_n7_d4,1.0,1.0645023584365845
graph_random_regular_graph_n7_d4,2.0,2.1914665699005127
graph_random_regular_graph_n7_d4,2.0,2.1194005012512207
graph_random_regular_graph_n7_d4,2.0,2.675485849380493
graph_random_regular_graph_n7_d4,4.0,3.9092068672180176
graph_random_regular_graph_n7_d4,3.0,3.006420373916626
graph_random_regular_graph_n7_d4,3.0,3.0154354572296143
graph_random_regular_graph_n7_d4,1.0,1.1359294652938843
graph_random_regular_graph_n7_d4,4.0,3.9147047996520996
graph_random_regular_graph_n7_d4,4.0,4.458796501159668
graph_random_regular_graph_n7_d4,3.0,2.885963201522827
graph_random_regular_graph_n7_d4,3.0,3.2515065670013428
graph_random_regular_graph_n7_d4,1.0,1.066074013710022
graph_random_regular_graph_n7_d4,2.0,2.370485305786133
graph_random_regular_graph_n7_d4,4.0,4.43388032913208
graph_random_regular_graph_n7_d4,3.0,3.4551198482513428
graph_random_regular_graph_n7_d4,5.0,4.616400718688965
graph_random_regular_graph_n7_d4,1.0,1.2095922231674194
graph_random_regular_graph_n7_d4,4.0,3.998286724090576
graph_random_regular_graph_n7_d4,2.0,2.4797022342681885
graph_random_regular_graph_n7_d4,3.0,3.3283209800720215
graph_random_regular_graph_n7_d4,2.0,2.542741060256958
graph_random_regular_graph_n7_d4,3.0,2.687159776687622
graph_random_regular_graph_n7_d4,4.0,4.076620578765869
graph_random_regular_graph_n7_d4,3.0,3.2048580646514893
graph_random_regular_graph_n7_d4,2.0,2.1535840034484863
graph_random_regular_graph_n7_d4,2.0,2.2920660972595215
graph_random_regular_graph_n7_d4,4.0,4.045944690704346
graph_random_regular_graph_n7_d4,3.0,3.2106881141662598
graph_random_regular_graph_n7_d4,3.0,2.967072010040283
graph_random_regular_graph_n7_d4,2.0,2.746847629547119
graph_random_regular_graph_n7_d4,3.0,3.301196813583374
graph_random_regular_graph_n7_d4,3.0,3.0257742404937744
graph_random_regular_graph_n7_d4,3.0,3.492570400238037
graph_random_regular_graph_n7_d4,2.0,1.9529451131820679
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1455249786376953
graph_random_regular_graph_n7_d4,3.0,3.4077084064483643
graph_random_regular_graph_n7_d4,4.0,3.8421428203582764
graph_random_regular_graph_n7_d4,2.0,2.7640631198883057
graph_random_regular_graph_n7_d4,3.0,3.07330060005188
graph_random_regular_graph_n7_d4,4.0,4.224587917327881
graph_random_regular_graph_n7_d4,2.0,2.1463236808776855
graph_random_regular_graph_n7_d4,2.0,1.977429747581482
graph_random_regular_graph_n7_d4,2.0,2.0326459407806396
graph_random_regular_graph_n7_d4,3.0,3.3563292026519775
graph_random_regular_graph_n7_d4,2.0,2.1281344890594482
graph_random_regular_graph_n7_d4,1.0,1.080509066581726
graph_random_regular_graph_n7_d4,2.0,2.7790234088897705
graph_random_regular_graph_n7_d4,2.0,2.2306315898895264
graph_random_regular_graph_n7_d4,3.0,3.2795097827911377
graph_random_regular_graph_n7_d4,2.0,2.1265597343444824
graph_random_regular_graph_n7_d4,3.0,2.999891757965088
graph_random_regular_graph_n7_d4,3.0,2.7090888023376465
graph_random_regular_graph_n7_d4,2.0,2.120079755783081
graph_random_regular_graph_n7_d4,3.0,3.20324969291687
graph_random_regular_graph_n7_d4,2.0,2.2316641807556152
graph_random_regular_graph_n7_d4,1.0,1.057539463043213
graph_random_regular_graph_n7_d4,3.0,3.1115946769714355
graph_random_regular_graph_n7_d4,2.0,2.2975540161132812
graph_random_regular_graph_n7_d4,1.0,1.0527089834213257
graph_random_regular_graph_n7_d4,2.0,2.3470993041992188
graph_random_regular_graph_n7_d4,3.0,3.426351547241211
graph_random_regular_graph_n7_d4,1.0,1.2281297445297241
graph_random_regular_graph_n7_d4,2.0,2.247947931289673
graph_random_regular_graph_n7_d4,3.0,3.4178884029388428
graph_random_regular_graph_n7_d4,2.0,2.250753879547119
graph_random_regular_graph_n7_d4,4.0,3.9248642921447754
graph_random_regular_graph_n7_d4,2.0,2.7156405448913574
graph_random_regular_graph_n7_d4,3.0,3.0338213443756104
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.414271831512451
graph_random_regular_graph_n7_d4,3.0,3.0390613079071045
graph_random_regular_graph_n7_d4,2.0,2.111349105834961
graph_random_regular_graph_n7_d4,2.0,2.019010543823242
graph_random_regular_graph_n7_d4,3.0,3.102541446685791
graph_random_regular_graph_n7_d4,1.0,1.1274211406707764
graph_random_regular_graph_n7_d4,4.0,3.905618667602539
graph_random_regular_graph_n7_d4,2.0,2.2151362895965576
graph_random_regular_graph_n7_d4,3.0,2.944240093231201
graph_random_regular_graph_n7_d4,3.0,3.318157196044922
graph_random_regular_graph_n7_d4,2.0,2.3023836612701416
graph_random_regular_graph_n7_d4,3.0,3.016009569168091
graph_random_regular_graph_n7_d4,3.0,3.1235194206237793
graph_random_regular_graph_n7_d4,3.0,2.9693052768707275
graph_random_regular_graph_n7_d4,3.0,2.9619007110595703
graph_random_regular_graph_n7_d4,2.0,2.1972978115081787
graph_random_regular_graph_n7_d4,2.0,2.0003976821899414
graph_random_regular_graph_n7_d4,3.0,2.9020707607269287
graph_random_regular_graph_n7_d4,2.0,2.0278170108795166
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,4.651458740234375
graph_random_regular_graph_n7_d4,3.0,2.942845106124878
graph_random_regular_graph_n7_d4,3.0,3.034691333770752
graph_random_regular_graph_n7_d4,2.0,2.4034571647644043
graph_random_regular_graph_n7_d4,1.0,1.0218924283981323
graph_random_regular_graph_n7_d4,3.0,2.9480698108673096
graph_random_regular_graph_n7_d4,3.0,3.1228458881378174
graph_random_regular_graph_n7_d4,2.0,1.9726263284683228
graph_random_regular_graph_n7_d4,1.0,1.1109435558319092
graph_random_regular_graph_n7_d4,2.0,2.3794639110565186
graph_random_regular_graph_n7_d4,2.0,1.950593113899231
graph_random_regular_graph_n7_d4,3.0,3.4045863151550293
graph_random_regular_graph_n7_d4,4.0,4.1059417724609375
graph_random_regular_graph_n7_d4,3.0,3.166048765182495
graph_random_regular_graph_n7_d4,2.0,2.1035497188568115
graph_random_regular_graph_n7_d4,2.0,2.1705586910247803
graph_random_regular_graph_n7_d4,3.0,3.39170241355896
graph_random_regular_graph_n7_d4,3.0,3.36604380607605
graph_random_regular_graph_n7_d4,2.0,2.1758105754852295
graph_random_regular_graph_n7_d4,4.0,4.168593406677246
graph_random_regular_graph_n7_d4,2.0,2.1090540885925293
graph_random_regular_graph_n7_d4,3.0,3.292311906814575
graph_random_regular_graph_n7_d4,3.0,3.402153491973877
graph_random_regular_graph_n7_d4,2.0,2.2235300540924072
graph_random_regular_graph_n7_d4,1.0,1.0881932973861694
graph_random_regular_graph_n7_d4,4.0,4.3163743019104
graph_random_regular_graph_n7_d4,2.0,2.1690194606781006
graph_random_regular_graph_n7_d4,2.0,2.263610363006592
graph_random_regular_graph_n7_d4,1.0,1.0637305974960327
graph_random_regular_graph_n7_d4,3.0,3.3363757133483887
graph_random_regular_graph_n7_d4,2.0,2.0928494930267334
graph_random_regular_graph_n7_d4,2.0,1.8453725576400757
graph_random_regular_graph_n7_d4,1.0,1.0700796842575073
graph_random_regular_graph_n7_d4,3.0,3.200852632522583
graph_random_regular_graph_n7_d4,5.0,4.733860015869141
graph_random_regular_graph_n7_d4,2.0,2.122148036956787
graph_random_regular_graph_n7_d4,3.0,3.0892446041107178
graph_random_regular_graph_n7_d4,2.0,2.0222041606903076
graph_random_regular_graph_n7_d4,2.0,2.1783957481384277
graph_random_regular_graph_n7_d4,2.0,2.2202677726745605
graph_random_regular_graph_n7_d4,2.0,2.134376049041748
graph_random_regular_graph_n7_d4,3.0,3.1197688579559326
graph_random_regular_graph_n7_d4,2.0,2.1325697898864746
graph_random_regular_graph_n7_d4,3.0,3.4080188274383545
graph_random_regular_graph_n7_d4,4.0,4.040792942047119
graph_random_regular_graph_n7_d4,3.0,3.402580738067627
graph_random_regular_graph_n7_d4,4.0,4.082631587982178
graph_random_regular_graph_n7_d4,2.0,2.2269814014434814
graph_powerlaw_cluster_graph_n7,4.0,4.3281402587890625
graph_powerlaw_cluster_graph_n7,1.0,1.0710065364837646
graph_powerlaw_cluster_graph_n7,3.0,3.1942238807678223
graph_powerlaw_cluster_graph_n7,2.0,2.5809428691864014
