Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,2.0,2.320929765701294
graph_powerlaw_cluster_graph_n7,1.0,0.9974104166030884
graph_powerlaw_cluster_graph_n7,2.0,1.7479950189590454
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.9271562099456787
graph_powerlaw_cluster_graph_n7,2.0,2.1659929752349854
graph_powerlaw_cluster_graph_n7,3.0,2.9256720542907715
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.2392873764038086
graph_powerlaw_cluster_graph_n7,4.0,3.8769989013671875
graph_powerlaw_cluster_graph_n7,3.0,2.956289291381836
graph_powerlaw_cluster_graph_n7,3.0,2.629204273223877
graph_powerlaw_cluster_graph_n7,2.0,2.1387972831726074
graph_powerlaw_cluster_graph_n7,3.0,3.0724618434906006
graph_powerlaw_cluster_graph_n7,2.0,2.0277957916259766
graph_powerlaw_cluster_graph_n7,2.0,2.2668251991271973
graph_powerlaw_cluster_graph_n7,4.0,3.6600377559661865
graph_powerlaw_cluster_graph_n7,2.0,2.2016873359680176
graph_powerlaw_cluster_graph_n7,4.0,4.286474704742432
graph_powerlaw_cluster_graph_n7,2.0,2.1143059730529785
graph_powerlaw_cluster_graph_n7,0.0,0.023228304460644722
graph_powerlaw_cluster_graph_n7,3.0,2.81152081489563
graph_powerlaw_cluster_graph_n7,3.0,3.1621475219726562
graph_powerlaw_cluster_graph_n7,2.0,1.9106508493423462
graph_powerlaw_cluster_graph_n7,3.0,2.914947748184204
graph_powerlaw_cluster_graph_n7,3.0,3.1926980018615723
graph_powerlaw_cluster_graph_n7,2.0,2.3470757007598877
graph_powerlaw_cluster_graph_n7,3.0,3.4041502475738525
graph_powerlaw_cluster_graph_n7,2.0,2.2392871379852295
graph_powerlaw_cluster_graph_n7,1.0,1.091945767402649
graph_powerlaw_cluster_graph_n7,3.0,2.802262544631958
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0427309274673462
graph_powerlaw_cluster_graph_n7,3.0,3.3232975006103516
graph_powerlaw_cluster_graph_n7,1.0,0.9134740829467773
graph_powerlaw_cluster_graph_n7,2.0,2.1999106407165527
graph_powerlaw_cluster_graph_n7,2.0,2.0860421657562256
graph_powerlaw_cluster_graph_n7,4.0,3.897327423095703
graph_powerlaw_cluster_graph_n7,2.0,2.0323002338409424
graph_powerlaw_cluster_graph_n7,1.0,1.0069516897201538
graph_powerlaw_cluster_graph_n7,1.0,1.071056604385376
graph_powerlaw_cluster_graph_n7,2.0,2.198676586151123
graph_powerlaw_cluster_graph_n7,2.0,2.063586950302124
graph_powerlaw_cluster_graph_n7,3.0,3.1432135105133057
graph_powerlaw_cluster_graph_n7,2.0,2.1249217987060547
graph_powerlaw_cluster_graph_n7,3.0,2.911562442779541
graph_powerlaw_cluster_graph_n7,1.0,0.7313371896743774
graph_powerlaw_cluster_graph_n7,1.0,1.150824785232544
graph_powerlaw_cluster_graph_n7,1.0,0.9578080773353577
graph_powerlaw_cluster_graph_n7,1.0,1.1172329187393188
graph_powerlaw_cluster_graph_n7,2.0,2.087489604949951
graph_powerlaw_cluster_graph_n7,1.0,0.9675686955451965
graph_powerlaw_cluster_graph_n7,1.0,1.3282108306884766
graph_powerlaw_cluster_graph_n7,2.0,2.472639799118042
graph_powerlaw_cluster_graph_n7,4.0,3.863454580307007
graph_powerlaw_cluster_graph_n7,1.0,1.1262710094451904
graph_powerlaw_cluster_graph_n7,3.0,3.1151657104492188
graph_powerlaw_cluster_graph_n7,1.0,0.8517513871192932
graph_powerlaw_cluster_graph_n7,2.0,2.0858137607574463
graph_powerlaw_cluster_graph_n7,4.0,4.0103559494018555
graph_powerlaw_cluster_graph_n7,2.0,2.075103282928467
graph_powerlaw_cluster_graph_n7,2.0,2.3568990230560303
graph_powerlaw_cluster_graph_n7,2.0,2.086486339569092
graph_powerlaw_cluster_graph_n7,3.0,2.7128090858459473
graph_powerlaw_cluster_graph_n7,2.0,1.9290506839752197
graph_powerlaw_cluster_graph_n7,2.0,2.530261516571045
graph_powerlaw_cluster_graph_n7,2.0,2.0904157161712646
graph_powerlaw_cluster_graph_n7,3.0,3.0200793743133545
graph_powerlaw_cluster_graph_n7,2.0,2.2207729816436768
graph_powerlaw_cluster_graph_n7,3.0,3.3962860107421875
graph_powerlaw_cluster_graph_n7,4.0,4.084738254547119
graph_powerlaw_cluster_graph_n7,2.0,1.9679615497589111
graph_powerlaw_cluster_graph_n7,1.0,1.034881830215454
graph_powerlaw_cluster_graph_n7,2.0,2.003068685531616
graph_powerlaw_cluster_graph_n7,2.0,1.958025574684143
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.151793956756592
graph_powerlaw_cluster_graph_n7,3.0,3.259009838104248
graph_powerlaw_cluster_graph_n7,1.0,1.0695732831954956
graph_powerlaw_cluster_graph_n7,1.0,0.9683279395103455
graph_powerlaw_cluster_graph_n7,1.0,1.039427638053894
graph_powerlaw_cluster_graph_n7,1.0,0.7893056273460388
graph_powerlaw_cluster_graph_n7,3.0,2.7328338623046875
graph_powerlaw_cluster_graph_n7,1.0,1.8492738008499146
graph_powerlaw_cluster_graph_n7,0.0,0.00481923995539546
graph_powerlaw_cluster_graph_n7,1.0,1.0861152410507202
graph_powerlaw_cluster_graph_n7,0.0,0.05001429095864296
graph_powerlaw_cluster_graph_n7,2.0,2.0720083713531494
graph_powerlaw_cluster_graph_n7,1.0,1.3338254690170288
graph_powerlaw_cluster_graph_n7,5.0,4.7715606689453125
graph_powerlaw_cluster_graph_n7,1.0,1.2609937191009521
graph_powerlaw_cluster_graph_n7,2.0,2.079261064529419
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.870553970336914
graph_powerlaw_cluster_graph_n7,2.0,3.2882752418518066
graph_powerlaw_cluster_graph_n7,2.0,2.317556858062744
graph_powerlaw_cluster_graph_n7,0.0,0.01727410778403282
graph_powerlaw_cluster_graph_n7,1.0,1.0406464338302612
graph_powerlaw_cluster_graph_n7,2.0,2.1398892402648926
graph_powerlaw_cluster_graph_n7,3.0,3.2006380558013916
graph_powerlaw_cluster_graph_n7,2.0,2.4821434020996094
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9370263814926147
graph_powerlaw_cluster_graph_n7,3.0,2.9852421283721924
graph_powerlaw_cluster_graph_n7,1.0,1.119613528251648
graph_powerlaw_cluster_graph_n7,1.0,0.9113638997077942
graph_powerlaw_cluster_graph_n7,2.0,2.325815200805664
graph_powerlaw_cluster_graph_n7,1.0,1.43988037109375
graph_powerlaw_cluster_graph_n7,3.0,3.3306338787078857
graph_powerlaw_cluster_graph_n7,3.0,3.1772544384002686
graph_powerlaw_cluster_graph_n7,3.0,3.3595199584960938
graph_powerlaw_cluster_graph_n7,4.0,3.9522323608398438
graph_powerlaw_cluster_graph_n7,2.0,2.2711637020111084
graph_powerlaw_cluster_graph_n7,4.0,3.8336033821105957
graph_powerlaw_cluster_graph_n7,1.0,1.0878256559371948
graph_powerlaw_cluster_graph_n7,2.0,2.011622667312622
graph_powerlaw_cluster_graph_n7,3.0,3.509505033493042
graph_powerlaw_cluster_graph_n7,0.0,0.006658758502453566
graph_powerlaw_cluster_graph_n7,3.0,3.0088517665863037
graph_powerlaw_cluster_graph_n7,3.0,2.996903657913208
graph_powerlaw_cluster_graph_n7,2.0,1.8227018117904663
graph_powerlaw_cluster_graph_n7,1.0,1.3444665670394897
graph_powerlaw_cluster_graph_n7,3.0,3.0068180561065674
graph_powerlaw_cluster_graph_n7,1.0,0.9707091450691223
graph_powerlaw_cluster_graph_n7,1.0,1.0438237190246582
graph_powerlaw_cluster_graph_n7,3.0,3.0553059577941895
graph_powerlaw_cluster_graph_n7,3.0,3.2154593467712402
graph_powerlaw_cluster_graph_n7,1.0,0.9781559109687805
graph_powerlaw_cluster_graph_n7,2.0,2.1422343254089355
graph_powerlaw_cluster_graph_n7,1.0,1.0563671588897705
graph_powerlaw_cluster_graph_n7,4.0,4.006836414337158
graph_powerlaw_cluster_graph_n7,3.0,3.1309638023376465
graph_powerlaw_cluster_graph_n7,3.0,3.0012612342834473
graph_powerlaw_cluster_graph_n7,3.0,3.3105201721191406
graph_powerlaw_cluster_graph_n7,2.0,2.201441526412964
graph_powerlaw_cluster_graph_n7,2.0,2.4402172565460205
graph_powerlaw_cluster_graph_n7,0.0,0.008899807929992676
graph_powerlaw_cluster_graph_n7,3.0,2.652616262435913
graph_powerlaw_cluster_graph_n7,3.0,3.735931873321533
graph_powerlaw_cluster_graph_n7,2.0,1.8804738521575928
graph_powerlaw_cluster_graph_n7,2.0,2.0634355545043945
graph_powerlaw_cluster_graph_n7,1.0,0.9649279713630676
graph_powerlaw_cluster_graph_n7,1.0,1.1258100271224976
graph_powerlaw_cluster_graph_n7,1.0,1.0162458419799805
graph_powerlaw_cluster_graph_n7,2.0,2.133634090423584
graph_powerlaw_cluster_graph_n7,1.0,1.34699547290802
graph_powerlaw_cluster_graph_n7,2.0,2.1553943157196045
graph_powerlaw_cluster_graph_n7,2.0,1.7491481304168701
graph_powerlaw_cluster_graph_n7,3.0,3.073657274246216
graph_powerlaw_cluster_graph_n7,2.0,2.194164752960205
graph_powerlaw_cluster_graph_n7,2.0,2.495424270629883
graph_powerlaw_cluster_graph_n7,1.0,0.8947701454162598
graph_powerlaw_cluster_graph_n7,2.0,2.2455618381500244
graph_powerlaw_cluster_graph_n7,0.0,0.0476415678858757
graph_powerlaw_cluster_graph_n7,3.0,3.157280445098877
graph_powerlaw_cluster_graph_n7,1.0,1.2119741439819336
graph_powerlaw_cluster_graph_n7,2.0,2.401982545852661
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.8869917392730713
graph_powerlaw_cluster_graph_n7,0.0,0.00481923995539546
graph_powerlaw_cluster_graph_n7,0.0,0.006658758502453566
graph_powerlaw_cluster_graph_n7,4.0,3.7533345222473145
graph_powerlaw_cluster_graph_n7,3.0,3.199178457260132
graph_powerlaw_cluster_graph_n7,4.0,3.7532238960266113
graph_powerlaw_cluster_graph_n7,1.0,1.2254397869110107
graph_powerlaw_cluster_graph_n7,4.0,4.213400840759277
graph_powerlaw_cluster_graph_n7,3.0,2.7986063957214355
graph_powerlaw_cluster_graph_n7,2.0,2.681030511856079
graph_powerlaw_cluster_graph_n7,1.0,1.7824093103408813
graph_powerlaw_cluster_graph_n7,2.0,2.270648717880249
graph_powerlaw_cluster_graph_n7,4.0,4.2243428230285645
graph_powerlaw_cluster_graph_n7,2.0,2.329822301864624
graph_powerlaw_cluster_graph_n7,1.0,1.0287307500839233
graph_powerlaw_cluster_graph_n7,4.0,4.5545334815979
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0975987911224365
graph_powerlaw_cluster_graph_n7,3.0,3.495600461959839
graph_powerlaw_cluster_graph_n7,2.0,2.045224189758301
graph_powerlaw_cluster_graph_n7,2.0,1.781968116760254
graph_powerlaw_cluster_graph_n7,3.0,3.1282877922058105
graph_powerlaw_cluster_graph_n7,1.0,1.368848443031311
graph_powerlaw_cluster_graph_n7,2.0,2.3733506202697754
graph_powerlaw_cluster_graph_n7,2.0,2.451246976852417
graph_powerlaw_cluster_graph_n7,1.0,1.10919189453125
graph_powerlaw_cluster_graph_n7,3.0,2.8921914100646973
graph_powerlaw_cluster_graph_n7,3.0,2.7326464653015137
graph_powerlaw_cluster_graph_n7,2.0,2.315810441970825
graph_powerlaw_cluster_graph_n7,2.0,2.0132055282592773
graph_powerlaw_cluster_graph_n7,3.0,3.1421966552734375
graph_powerlaw_cluster_graph_n7,2.0,2.0394232273101807
graph_powerlaw_cluster_graph_n7,3.0,2.8905105590820312
graph_powerlaw_cluster_graph_n7,4.0,4.155328273773193
graph_powerlaw_cluster_graph_n7,0.0,0.023228304460644722
graph_powerlaw_cluster_graph_n7,2.0,2.0697734355926514
graph_powerlaw_cluster_graph_n7,1.0,1.0751405954360962
graph_powerlaw_cluster_graph_n7,1.0,1.1116554737091064
graph_powerlaw_cluster_graph_n7,3.0,2.811998128890991
graph_powerlaw_cluster_graph_n7,4.0,3.89703369140625
graph_powerlaw_cluster_graph_n7,3.0,2.967987537384033
graph_powerlaw_cluster_graph_n7,5.0,4.335999011993408
graph_powerlaw_cluster_graph_n7,2.0,2.2378368377685547
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.463254451751709
graph_powerlaw_cluster_graph_n7,1.0,0.8735390901565552
graph_powerlaw_cluster_graph_n7,1.0,1.6624221801757812
graph_powerlaw_cluster_graph_n7,1.0,0.9355533719062805
graph_powerlaw_cluster_graph_n7,5.0,3.880648374557495
graph_powerlaw_cluster_graph_n7,2.0,2.0793683528900146
graph_powerlaw_cluster_graph_n7,2.0,2.119853973388672
graph_powerlaw_cluster_graph_n7,2.0,1.893631100654602
graph_powerlaw_cluster_graph_n7,2.0,2.070483446121216
graph_powerlaw_cluster_graph_n7,2.0,1.884508728981018
graph_powerlaw_cluster_graph_n7,4.0,3.8778700828552246
graph_powerlaw_cluster_graph_n7,1.0,1.2403299808502197
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.8677005767822266
graph_powerlaw_cluster_graph_n7,3.0,2.9003899097442627
graph_powerlaw_cluster_graph_n7,1.0,1.1972644329071045
graph_powerlaw_cluster_graph_n7,2.0,2.251793384552002
graph_powerlaw_cluster_graph_n7,1.0,0.9175758361816406
graph_powerlaw_cluster_graph_n7,3.0,2.882904529571533
graph_powerlaw_cluster_graph_n7,2.0,1.862671971321106
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.21649432182312
graph_powerlaw_cluster_graph_n7,3.0,3.1541476249694824
graph_powerlaw_cluster_graph_n7,2.0,2.1821415424346924
graph_powerlaw_cluster_graph_n7,2.0,2.04443621635437
graph_powerlaw_cluster_graph_n7,0.0,0.008899807929992676
graph_powerlaw_cluster_graph_n7,2.0,2.013868808746338
graph_powerlaw_cluster_graph_n7,3.0,2.985841989517212
graph_powerlaw_cluster_graph_n7,1.0,1.2609156370162964
graph_powerlaw_cluster_graph_n7,3.0,3.4228250980377197
graph_powerlaw_cluster_graph_n7,4.0,3.6034064292907715
graph_powerlaw_cluster_graph_n7,1.0,0.9727391004562378
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9420943856239319
graph_powerlaw_cluster_graph_n7,1.0,1.1357100009918213
graph_powerlaw_cluster_graph_n7,2.0,2.4302380084991455
graph_powerlaw_cluster_graph_n7,1.0,1.0865527391433716
graph_powerlaw_cluster_graph_n7,2.0,2.061149835586548
graph_powerlaw_cluster_graph_n7,3.0,2.98008131980896
graph_powerlaw_cluster_graph_n7,3.0,3.2844717502593994
graph_powerlaw_cluster_graph_n7,1.0,1.2882851362228394
graph_powerlaw_cluster_graph_n7,1.0,1.1036045551300049
graph_powerlaw_cluster_graph_n7,2.0,2.2850050926208496
graph_powerlaw_cluster_graph_n7,4.0,3.850411891937256
graph_powerlaw_cluster_graph_n7,4.0,3.59246563911438
graph_powerlaw_cluster_graph_n7,1.0,0.9098184704780579
graph_powerlaw_cluster_graph_n7,2.0,1.9550001621246338
graph_powerlaw_cluster_graph_n7,2.0,2.537071466445923
graph_powerlaw_cluster_graph_n7,2.0,2.07975172996521
graph_powerlaw_cluster_graph_n7,4.0,4.098839282989502
graph_powerlaw_cluster_graph_n7,3.0,3.010122537612915
graph_powerlaw_cluster_graph_n7,2.0,1.9743629693984985
graph_powerlaw_cluster_graph_n7,3.0,2.9434866905212402
graph_powerlaw_cluster_graph_n7,2.0,2.6134440898895264
graph_powerlaw_cluster_graph_n7,4.0,3.60534930229187
graph_powerlaw_cluster_graph_n7,2.0,1.7894128561019897
graph_powerlaw_cluster_graph_n7,1.0,1.2743589878082275
graph_powerlaw_cluster_graph_n7,2.0,1.9928282499313354
graph_powerlaw_cluster_graph_n7,3.0,2.872145891189575
graph_powerlaw_cluster_graph_n7,4.0,4.2370100021362305
graph_powerlaw_cluster_graph_n7,2.0,1.9918842315673828
graph_powerlaw_cluster_graph_n7,2.0,2.1255016326904297
graph_powerlaw_cluster_graph_n7,0.0,0.01727410778403282
graph_powerlaw_cluster_graph_n7,2.0,1.6457644701004028
graph_powerlaw_cluster_graph_n7,2.0,2.4668614864349365
graph_powerlaw_cluster_graph_n7,5.0,4.484931945800781
graph_powerlaw_cluster_graph_n7,1.0,1.02076256275177
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.4119415283203125
graph_powerlaw_cluster_graph_n7,3.0,2.638110637664795
graph_powerlaw_cluster_graph_n7,3.0,2.9704091548919678
graph_powerlaw_cluster_graph_n7,4.0,3.049156904220581
graph_powerlaw_cluster_graph_n7,2.0,1.8216965198516846
graph_powerlaw_cluster_graph_n7,2.0,2.1984496116638184
graph_powerlaw_cluster_graph_n7,1.0,1.4842321872711182
graph_powerlaw_cluster_graph_n7,3.0,3.022043466567993
graph_powerlaw_cluster_graph_n7,3.0,3.0482406616210938
graph_powerlaw_cluster_graph_n7,4.0,4.109889507293701
graph_powerlaw_cluster_graph_n7,3.0,2.9383177757263184
graph_powerlaw_cluster_graph_n7,3.0,2.906022310256958
graph_powerlaw_cluster_graph_n7,1.0,1.141372799873352
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,5.0,5.110971927642822
graph_powerlaw_cluster_graph_n7,4.0,3.804119110107422
graph_powerlaw_cluster_graph_n7,2.0,2.046515941619873
graph_powerlaw_cluster_graph_n7,3.0,2.8857975006103516
graph_powerlaw_cluster_graph_n7,4.0,3.7714197635650635
graph_powerlaw_cluster_graph_n7,1.0,1.1203235387802124
graph_powerlaw_cluster_graph_n7,1.0,1.0238372087478638
graph_powerlaw_cluster_graph_n7,2.0,2.1333205699920654
graph_powerlaw_cluster_graph_n7,2.0,2.540398120880127
graph_powerlaw_cluster_graph_n7,2.0,2.114776849746704
graph_powerlaw_cluster_graph_n7,2.0,2.4477579593658447
graph_powerlaw_cluster_graph_n7,2.0,2.1449761390686035
graph_powerlaw_cluster_graph_n7,5.0,4.860427379608154
graph_powerlaw_cluster_graph_n7,3.0,3.1311867237091064
graph_powerlaw_cluster_graph_n7,1.0,1.1996437311172485
graph_powerlaw_cluster_graph_n7,3.0,3.1061134338378906
graph_powerlaw_cluster_graph_n7,0.0,0.00481923995539546
graph_powerlaw_cluster_graph_n7,3.0,3.117832899093628
graph_powerlaw_cluster_graph_n7,1.0,1.04716956615448
graph_powerlaw_cluster_graph_n7,1.0,1.0539194345474243
graph_powerlaw_cluster_graph_n7,2.0,2.1300714015960693
graph_powerlaw_cluster_graph_n7,1.0,1.0070046186447144
graph_powerlaw_cluster_graph_n7,3.0,3.158112049102783
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9234132766723633
graph_powerlaw_cluster_graph_n7,2.0,1.7877578735351562
graph_powerlaw_cluster_graph_n7,3.0,2.9200680255889893
graph_powerlaw_cluster_graph_n7,1.0,1.2317134141921997
graph_powerlaw_cluster_graph_n7,4.0,4.1158976554870605
graph_powerlaw_cluster_graph_n7,2.0,2.1786768436431885
graph_powerlaw_cluster_graph_n7,2.0,2.1169188022613525
graph_powerlaw_cluster_graph_n7,2.0,1.9775047302246094
graph_powerlaw_cluster_graph_n7,2.0,2.14371657371521
graph_powerlaw_cluster_graph_n7,5.0,4.344661712646484
graph_powerlaw_cluster_graph_n7,4.0,4.212424278259277
graph_powerlaw_cluster_graph_n7,1.0,1.141700029373169
graph_powerlaw_cluster_graph_n7,2.0,1.87808358669281
graph_powerlaw_cluster_graph_n7,1.0,1.137740135192871
graph_powerlaw_cluster_graph_n7,2.0,1.8748785257339478
graph_powerlaw_cluster_graph_n7,1.0,1.0919992923736572
graph_powerlaw_cluster_graph_n7,2.0,2.470658779144287
graph_powerlaw_cluster_graph_n7,3.0,2.84710955619812
graph_powerlaw_cluster_graph_n7,2.0,2.096034288406372
graph_powerlaw_cluster_graph_n7,2.0,1.732440710067749
graph_powerlaw_cluster_graph_n7,2.0,2.2638723850250244
graph_powerlaw_cluster_graph_n7,5.0,4.692755699157715
graph_powerlaw_cluster_graph_n7,0.0,0.008899807929992676
graph_powerlaw_cluster_graph_n7,4.0,4.283995151519775
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.083570957183838
graph_powerlaw_cluster_graph_n7,3.0,2.8451120853424072
graph_powerlaw_cluster_graph_n7,1.0,1.1500682830810547
graph_powerlaw_cluster_graph_n7,2.0,1.9675170183181763
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0603127479553223
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.945841670036316
graph_powerlaw_cluster_graph_n7,4.0,3.962228775024414
graph_powerlaw_cluster_graph_n7,1.0,1.272053599357605
graph_powerlaw_cluster_graph_n7,3.0,2.944904327392578
graph_powerlaw_cluster_graph_n7,3.0,3.047300100326538
graph_powerlaw_cluster_graph_n7,4.0,3.4120538234710693
graph_powerlaw_cluster_graph_n7,2.0,2.2733304500579834
graph_powerlaw_cluster_graph_n7,2.0,1.9515087604522705
graph_powerlaw_cluster_graph_n7,1.0,1.068174123764038
graph_powerlaw_cluster_graph_n7,1.0,1.1054985523223877
graph_powerlaw_cluster_graph_n7,3.0,3.1436574459075928
graph_powerlaw_cluster_graph_n7,1.0,1.174242377281189
graph_powerlaw_cluster_graph_n7,3.0,2.789836883544922
graph_powerlaw_cluster_graph_n7,2.0,1.9943351745605469
graph_powerlaw_cluster_graph_n7,3.0,2.610734224319458
graph_powerlaw_cluster_graph_n7,2.0,2.4984676837921143
graph_powerlaw_cluster_graph_n7,4.0,4.047900199890137
graph_powerlaw_cluster_graph_n7,2.0,1.8859046697616577
graph_powerlaw_cluster_graph_n7,3.0,2.937006711959839
graph_powerlaw_cluster_graph_n7,3.0,2.9075355529785156
graph_powerlaw_cluster_graph_n7,1.0,1.3286402225494385
graph_powerlaw_cluster_graph_n7,4.0,4.0664801597595215
graph_powerlaw_cluster_graph_n7,3.0,3.386366128921509
graph_powerlaw_cluster_graph_n7,3.0,3.249614953994751
graph_powerlaw_cluster_graph_n7,0.0,0.00481923995539546
graph_powerlaw_cluster_graph_n7,2.0,1.8728961944580078
graph_powerlaw_cluster_graph_n7,3.0,3.181554079055786
graph_powerlaw_cluster_graph_n7,1.0,0.774660587310791
graph_powerlaw_cluster_graph_n7,1.0,1.1236439943313599
graph_powerlaw_cluster_graph_n7,4.0,4.125690937042236
graph_powerlaw_cluster_graph_n7,2.0,2.420846939086914
graph_powerlaw_cluster_graph_n7,2.0,2.4001049995422363
graph_powerlaw_cluster_graph_n7,4.0,4.035193920135498
graph_powerlaw_cluster_graph_n7,3.0,2.935821771621704
graph_powerlaw_cluster_graph_n7,1.0,0.959235668182373
graph_powerlaw_cluster_graph_n7,2.0,2.1412789821624756
graph_powerlaw_cluster_graph_n7,1.0,1.249472737312317
graph_powerlaw_cluster_graph_n7,4.0,3.6073086261749268
graph_powerlaw_cluster_graph_n7,3.0,3.0594675540924072
graph_powerlaw_cluster_graph_n7,1.0,1.2014083862304688
graph_powerlaw_cluster_graph_n7,2.0,2.370222806930542
graph_powerlaw_cluster_graph_n7,2.0,2.0952908992767334
graph_powerlaw_cluster_graph_n7,1.0,1.0491818189620972
graph_powerlaw_cluster_graph_n7,4.0,3.9140419960021973
graph_powerlaw_cluster_graph_n7,2.0,2.0658485889434814
graph_powerlaw_cluster_graph_n7,2.0,2.0443787574768066
graph_powerlaw_cluster_graph_n7,4.0,3.8881585597991943
graph_powerlaw_cluster_graph_n7,2.0,2.0781092643737793
graph_powerlaw_cluster_graph_n7,2.0,2.503657817840576
graph_powerlaw_cluster_graph_n7,2.0,2.0753262042999268
graph_powerlaw_cluster_graph_n7,1.0,1.0586280822753906
graph_powerlaw_cluster_graph_n7,0.0,0.01727410778403282
graph_powerlaw_cluster_graph_n7,2.0,2.08440899848938
graph_powerlaw_cluster_graph_n7,4.0,3.939004898071289
graph_powerlaw_cluster_graph_n7,2.0,2.216212511062622
graph_powerlaw_cluster_graph_n7,3.0,2.913778066635132
graph_powerlaw_cluster_graph_n7,2.0,2.0313210487365723
graph_powerlaw_cluster_graph_n7,2.0,2.1150879859924316
graph_powerlaw_cluster_graph_n7,2.0,2.3333547115325928
graph_powerlaw_cluster_graph_n7,2.0,2.040374994277954
graph_powerlaw_cluster_graph_n7,3.0,3.329160451889038
graph_powerlaw_cluster_graph_n7,4.0,3.8712618350982666
graph_powerlaw_cluster_graph_n7,3.0,3.5426344871520996
graph_powerlaw_cluster_graph_n7,1.0,1.1550103425979614
graph_powerlaw_cluster_graph_n7,1.0,1.3754844665527344
graph_powerlaw_cluster_graph_n7,2.0,2.152620315551758
graph_powerlaw_cluster_graph_n7,2.0,1.9719264507293701
graph_powerlaw_cluster_graph_n7,3.0,3.466862440109253
graph_powerlaw_cluster_graph_n7,3.0,3.059105396270752
graph_powerlaw_cluster_graph_n7,3.0,3.2553601264953613
graph_powerlaw_cluster_graph_n7,2.0,2.0341498851776123
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0887138843536377
graph_powerlaw_cluster_graph_n7,2.0,2.0131568908691406
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.1729427576065063
graph_powerlaw_cluster_graph_n7,1.0,1.08867347240448
graph_powerlaw_cluster_graph_n7,4.0,3.9689369201660156
graph_powerlaw_cluster_graph_n7,2.0,2.3915939331054688
graph_powerlaw_cluster_graph_n7,2.0,2.0986990928649902
graph_powerlaw_cluster_graph_n7,3.0,3.2934987545013428
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0791420936584473
graph_powerlaw_cluster_graph_n7,1.0,1.1021614074707031
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.097649574279785
graph_powerlaw_cluster_graph_n7,3.0,2.60125994682312
graph_powerlaw_cluster_graph_n7,3.0,2.5497806072235107
graph_powerlaw_cluster_graph_n7,1.0,1.118777871131897
graph_powerlaw_cluster_graph_n7,2.0,2.0623221397399902
graph_powerlaw_cluster_graph_n7,2.0,2.017420530319214
graph_powerlaw_cluster_graph_n7,3.0,2.9301764965057373
graph_powerlaw_cluster_graph_n7,2.0,1.9624892473220825
graph_powerlaw_cluster_graph_n7,4.0,3.9191479682922363
graph_powerlaw_cluster_graph_n7,1.0,1.0748637914657593
graph_powerlaw_cluster_graph_n7,4.0,3.5112056732177734
graph_powerlaw_cluster_graph_n7,4.0,3.615689754486084
graph_powerlaw_cluster_graph_n7,3.0,3.242913007736206
graph_powerlaw_cluster_graph_n7,2.0,1.742289662361145
graph_powerlaw_cluster_graph_n7,1.0,1.0654809474945068
graph_powerlaw_cluster_graph_n7,2.0,1.9551541805267334
graph_powerlaw_cluster_graph_n7,2.0,2.335049867630005
graph_powerlaw_cluster_graph_n7,3.0,3.190317392349243
graph_powerlaw_cluster_graph_n7,3.0,3.158489465713501
graph_powerlaw_cluster_graph_n7,3.0,3.2849934101104736
