Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,3.0,3.2226803302764893
graph_powerlaw_cluster_graph_n7,4.0,3.840266704559326
graph_powerlaw_cluster_graph_n7,1.0,1.0246410369873047
graph_powerlaw_cluster_graph_n7,2.0,2.5894038677215576
graph_powerlaw_cluster_graph_n7,1.0,0.9731088876724243
graph_powerlaw_cluster_graph_n7,4.0,4.310466289520264
graph_powerlaw_cluster_graph_n7,4.0,3.9147229194641113
graph_powerlaw_cluster_graph_n7,2.0,1.9605159759521484
graph_powerlaw_cluster_graph_n7,2.0,2.7209317684173584
graph_powerlaw_cluster_graph_n7,3.0,3.5141170024871826
graph_powerlaw_cluster_graph_n7,3.0,3.13763165473938
graph_powerlaw_cluster_graph_n7,2.0,2.4183526039123535
graph_powerlaw_cluster_graph_n7,1.0,1.0465551614761353
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.271984338760376
graph_powerlaw_cluster_graph_n7,2.0,1.9430816173553467
graph_powerlaw_cluster_graph_n7,1.0,1.0007227659225464
graph_powerlaw_cluster_graph_n7,2.0,1.9714816808700562
graph_powerlaw_cluster_graph_n7,2.0,2.599496364593506
graph_powerlaw_cluster_graph_n7,2.0,2.370836019515991
graph_powerlaw_cluster_graph_n7,3.0,3.033604145050049
graph_powerlaw_cluster_graph_n7,4.0,3.6873221397399902
graph_powerlaw_cluster_graph_n7,2.0,1.883469581604004
graph_powerlaw_cluster_graph_n7,3.0,3.079601526260376
graph_powerlaw_cluster_graph_n7,3.0,3.498427152633667
graph_powerlaw_cluster_graph_n7,3.0,3.1336898803710938
graph_powerlaw_cluster_graph_n7,3.0,3.4319348335266113
graph_powerlaw_cluster_graph_n7,3.0,2.4907891750335693
graph_powerlaw_cluster_graph_n7,2.0,2.324021577835083
graph_powerlaw_cluster_graph_n7,1.0,1.0295686721801758
graph_powerlaw_cluster_graph_n7,1.0,0.9885572791099548
graph_powerlaw_cluster_graph_n7,2.0,2.6009087562561035
graph_powerlaw_cluster_graph_n7,1.0,1.1098651885986328
graph_powerlaw_cluster_graph_n7,1.0,1.0155326128005981
graph_powerlaw_cluster_graph_n7,1.0,0.9751921892166138
graph_powerlaw_cluster_graph_n7,2.0,2.585211992263794
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9943064451217651
graph_powerlaw_cluster_graph_n7,3.0,2.6604068279266357
graph_powerlaw_cluster_graph_n7,1.0,0.9323100447654724
graph_powerlaw_cluster_graph_n7,3.0,2.930328369140625
graph_powerlaw_cluster_graph_n7,1.0,1.0515836477279663
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.1235624551773071
graph_powerlaw_cluster_graph_n7,1.0,0.9925636053085327
graph_powerlaw_cluster_graph_n7,2.0,2.6002159118652344
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.500641345977783
graph_powerlaw_cluster_graph_n7,2.0,1.9475868940353394
graph_powerlaw_cluster_graph_n7,1.0,1.1191703081130981
graph_powerlaw_cluster_graph_n7,2.0,2.1876585483551025
graph_powerlaw_cluster_graph_n7,2.0,2.453218936920166
graph_powerlaw_cluster_graph_n7,3.0,2.941633701324463
graph_powerlaw_cluster_graph_n7,2.0,2.0551371574401855
graph_powerlaw_cluster_graph_n7,2.0,2.533890962600708
graph_powerlaw_cluster_graph_n7,1.0,1.0183519124984741
graph_powerlaw_cluster_graph_n7,2.0,2.2757270336151123
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.5981698036193848
graph_powerlaw_cluster_graph_n7,4.0,3.838136672973633
graph_powerlaw_cluster_graph_n7,1.0,0.9934152364730835
graph_powerlaw_cluster_graph_n7,1.0,1.01826012134552
graph_powerlaw_cluster_graph_n7,2.0,1.9699251651763916
graph_powerlaw_cluster_graph_n7,2.0,2.607240915298462
graph_powerlaw_cluster_graph_n7,2.0,2.350862741470337
graph_powerlaw_cluster_graph_n7,3.0,3.552344799041748
graph_powerlaw_cluster_graph_n7,1.0,1.0678210258483887
graph_powerlaw_cluster_graph_n7,2.0,2.0342459678649902
graph_powerlaw_cluster_graph_n7,2.0,2.0843117237091064
graph_powerlaw_cluster_graph_n7,2.0,2.4810867309570312
graph_powerlaw_cluster_graph_n7,2.0,1.8763792514801025
graph_powerlaw_cluster_graph_n7,3.0,2.2946667671203613
graph_powerlaw_cluster_graph_n7,4.0,3.8529608249664307
graph_powerlaw_cluster_graph_n7,3.0,3.5911426544189453
graph_powerlaw_cluster_graph_n7,3.0,3.0655367374420166
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.055232524871826
graph_powerlaw_cluster_graph_n7,2.0,2.2603631019592285
graph_powerlaw_cluster_graph_n7,2.0,2.18998384475708
graph_powerlaw_cluster_graph_n7,4.0,3.7854983806610107
graph_powerlaw_cluster_graph_n7,1.0,1.120073914527893
graph_powerlaw_cluster_graph_n7,4.0,4.346337795257568
graph_powerlaw_cluster_graph_n7,3.0,3.153869152069092
graph_powerlaw_cluster_graph_n7,3.0,3.587609052658081
graph_powerlaw_cluster_graph_n7,1.0,1.2081080675125122
graph_powerlaw_cluster_graph_n7,1.0,1.0455327033996582
graph_powerlaw_cluster_graph_n7,4.0,3.950592279434204
graph_powerlaw_cluster_graph_n7,1.0,1.045009732246399
graph_powerlaw_cluster_graph_n7,2.0,2.284031391143799
graph_powerlaw_cluster_graph_n7,1.0,0.9750582575798035
graph_powerlaw_cluster_graph_n7,4.0,4.14086389541626
graph_powerlaw_cluster_graph_n7,4.0,4.157256603240967
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.4781718254089355
graph_powerlaw_cluster_graph_n7,4.0,4.620998382568359
graph_powerlaw_cluster_graph_n7,4.0,3.61000657081604
graph_powerlaw_cluster_graph_n7,2.0,2.2637088298797607
graph_powerlaw_cluster_graph_n7,4.0,3.728332757949829
graph_powerlaw_cluster_graph_n7,4.0,4.053334712982178
graph_powerlaw_cluster_graph_n7,3.0,3.5986595153808594
graph_powerlaw_cluster_graph_n7,1.0,1.009278655052185
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.4568371772766113
graph_powerlaw_cluster_graph_n7,3.0,2.9802908897399902
graph_powerlaw_cluster_graph_n7,1.0,0.9805453419685364
graph_powerlaw_cluster_graph_n7,3.0,2.9641594886779785
graph_powerlaw_cluster_graph_n7,2.0,2.1019973754882812
graph_powerlaw_cluster_graph_n7,1.0,0.9583736658096313
graph_powerlaw_cluster_graph_n7,4.0,3.8592095375061035
graph_powerlaw_cluster_graph_n7,3.0,3.132441997528076
graph_powerlaw_cluster_graph_n7,2.0,2.56307053565979
graph_powerlaw_cluster_graph_n7,2.0,2.5975265502929688
graph_powerlaw_cluster_graph_n7,2.0,2.5756995677948
graph_powerlaw_cluster_graph_n7,3.0,3.2279114723205566
graph_powerlaw_cluster_graph_n7,4.0,4.182797431945801
graph_powerlaw_cluster_graph_n7,1.0,1.0108531713485718
graph_powerlaw_cluster_graph_n7,3.0,3.0130162239074707
graph_powerlaw_cluster_graph_n7,3.0,2.8477227687835693
graph_powerlaw_cluster_graph_n7,2.0,2.4631152153015137
graph_powerlaw_cluster_graph_n7,4.0,4.289425373077393
graph_powerlaw_cluster_graph_n7,1.0,1.0750623941421509
graph_powerlaw_cluster_graph_n7,1.0,0.9957332611083984
graph_powerlaw_cluster_graph_n7,4.0,3.9909961223602295
graph_powerlaw_cluster_graph_n7,2.0,2.3023531436920166
graph_powerlaw_cluster_graph_n7,3.0,3.159921407699585
graph_powerlaw_cluster_graph_n7,2.0,2.416990041732788
graph_powerlaw_cluster_graph_n7,2.0,2.17675518989563
graph_powerlaw_cluster_graph_n7,2.0,2.507084608078003
graph_powerlaw_cluster_graph_n7,2.0,2.1572463512420654
graph_powerlaw_cluster_graph_n7,1.0,1.0293089151382446
graph_powerlaw_cluster_graph_n7,4.0,3.2929999828338623
graph_powerlaw_cluster_graph_n7,4.0,3.8096096515655518
graph_powerlaw_cluster_graph_n7,2.0,2.1474649906158447
graph_powerlaw_cluster_graph_n7,4.0,4.110180377960205
graph_powerlaw_cluster_graph_n7,1.0,0.9983235597610474
graph_powerlaw_cluster_graph_n7,1.0,1.0582642555236816
graph_powerlaw_cluster_graph_n7,3.0,3.8922131061553955
graph_powerlaw_cluster_graph_n7,1.0,0.9945544004440308
graph_powerlaw_cluster_graph_n7,1.0,1.127066969871521
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.141221284866333
graph_powerlaw_cluster_graph_n7,4.0,3.566362142562866
graph_powerlaw_cluster_graph_n7,4.0,4.214986324310303
graph_powerlaw_cluster_graph_n7,2.0,2.2654831409454346
graph_powerlaw_cluster_graph_n7,2.0,2.6303391456604004
graph_powerlaw_cluster_graph_n7,3.0,3.0571014881134033
graph_powerlaw_cluster_graph_n7,1.0,0.9851710200309753
graph_powerlaw_cluster_graph_n7,1.0,0.9673103094100952
graph_powerlaw_cluster_graph_n7,1.0,1.0653284788131714
graph_powerlaw_cluster_graph_n7,2.0,2.089632511138916
graph_powerlaw_cluster_graph_n7,1.0,1.027642846107483
graph_powerlaw_cluster_graph_n7,3.0,2.3256630897521973
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9493259191513062
graph_powerlaw_cluster_graph_n7,2.0,2.050553798675537
graph_powerlaw_cluster_graph_n7,1.0,1.1111788749694824
graph_powerlaw_cluster_graph_n7,2.0,1.8977441787719727
graph_powerlaw_cluster_graph_n7,3.0,3.198068380355835
graph_powerlaw_cluster_graph_n7,4.0,3.58323335647583
graph_powerlaw_cluster_graph_n7,1.0,1.058310866355896
graph_powerlaw_cluster_graph_n7,2.0,2.183093786239624
graph_powerlaw_cluster_graph_n7,1.0,1.041204810142517
graph_powerlaw_cluster_graph_n7,3.0,2.6837158203125
graph_powerlaw_cluster_graph_n7,1.0,1.017393946647644
graph_powerlaw_cluster_graph_n7,2.0,1.982346773147583
graph_powerlaw_cluster_graph_n7,2.0,2.2085344791412354
graph_powerlaw_cluster_graph_n7,2.0,2.0666253566741943
graph_powerlaw_cluster_graph_n7,1.0,1.0215729475021362
graph_powerlaw_cluster_graph_n7,2.0,2.0749194622039795
graph_powerlaw_cluster_graph_n7,3.0,2.98650860786438
graph_powerlaw_cluster_graph_n7,1.0,1.020561933517456
graph_powerlaw_cluster_graph_n7,2.0,2.6610007286071777
graph_powerlaw_cluster_graph_n7,1.0,0.9969095587730408
graph_powerlaw_cluster_graph_n7,3.0,2.2272825241088867
graph_powerlaw_cluster_graph_n7,2.0,2.2520599365234375
graph_powerlaw_cluster_graph_n7,1.0,1.004700779914856
graph_powerlaw_cluster_graph_n7,1.0,1.0328733921051025
graph_powerlaw_cluster_graph_n7,4.0,4.101813793182373
graph_powerlaw_cluster_graph_n7,3.0,2.982694387435913
graph_powerlaw_cluster_graph_n7,4.0,3.892357110977173
graph_powerlaw_cluster_graph_n7,2.0,2.5953776836395264
graph_powerlaw_cluster_graph_n7,1.0,0.9550320506095886
graph_powerlaw_cluster_graph_n7,5.0,5.312076091766357
graph_powerlaw_cluster_graph_n7,4.0,3.734837055206299
graph_powerlaw_cluster_graph_n7,2.0,2.03694486618042
graph_powerlaw_cluster_graph_n7,3.0,3.350647449493408
graph_powerlaw_cluster_graph_n7,3.0,3.094327449798584
graph_powerlaw_cluster_graph_n7,2.0,2.938920497894287
graph_powerlaw_cluster_graph_n7,4.0,4.0105671882629395
graph_powerlaw_cluster_graph_n7,3.0,3.534281015396118
graph_powerlaw_cluster_graph_n7,2.0,2.264392614364624
graph_powerlaw_cluster_graph_n7,1.0,0.973541259765625
graph_powerlaw_cluster_graph_n7,1.0,1.0522655248641968
graph_powerlaw_cluster_graph_n7,1.0,0.9611662030220032
graph_powerlaw_cluster_graph_n7,1.0,1.0218334197998047
graph_powerlaw_cluster_graph_n7,2.0,2.4019834995269775
graph_powerlaw_cluster_graph_n7,1.0,1.0040274858474731
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.3744773864746094
graph_powerlaw_cluster_graph_n7,1.0,0.9599485397338867
graph_powerlaw_cluster_graph_n7,2.0,2.281658887863159
graph_powerlaw_cluster_graph_n7,1.0,1.0701185464859009
graph_powerlaw_cluster_graph_n7,1.0,1.0073659420013428
graph_powerlaw_cluster_graph_n7,2.0,2.0494658946990967
graph_powerlaw_cluster_graph_n7,4.0,3.3028793334960938
graph_powerlaw_cluster_graph_n7,1.0,1.0429233312606812
graph_powerlaw_cluster_graph_n7,3.0,3.054971694946289
graph_powerlaw_cluster_graph_n7,4.0,3.703721761703491
graph_powerlaw_cluster_graph_n7,2.0,2.4498417377471924
graph_powerlaw_cluster_graph_n7,1.0,1.0379164218902588
graph_powerlaw_cluster_graph_n7,2.0,2.0076565742492676
graph_powerlaw_cluster_graph_n7,1.0,0.9765285849571228
graph_powerlaw_cluster_graph_n7,1.0,1.2441798448562622
graph_powerlaw_cluster_graph_n7,3.0,3.3684723377227783
graph_powerlaw_cluster_graph_n7,1.0,1.005938172340393
graph_powerlaw_cluster_graph_n7,3.0,2.4747166633605957
graph_powerlaw_cluster_graph_n7,3.0,3.0605525970458984
graph_powerlaw_cluster_graph_n7,2.0,1.9929553270339966
graph_powerlaw_cluster_graph_n7,3.0,3.2820775508880615
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0599377155303955
graph_powerlaw_cluster_graph_n7,3.0,2.6805343627929688
graph_powerlaw_cluster_graph_n7,1.0,1.0303176641464233
graph_powerlaw_cluster_graph_n7,1.0,1.0205615758895874
graph_powerlaw_cluster_graph_n7,3.0,2.9788286685943604
graph_powerlaw_cluster_graph_n7,2.0,2.5091841220855713
graph_powerlaw_cluster_graph_n7,1.0,1.0474340915679932
graph_powerlaw_cluster_graph_n7,2.0,2.003006935119629
graph_powerlaw_cluster_graph_n7,3.0,3.060971736907959
graph_powerlaw_cluster_graph_n7,3.0,3.154315948486328
graph_powerlaw_cluster_graph_n7,4.0,4.393191814422607
graph_powerlaw_cluster_graph_n7,2.0,2.0349361896514893
graph_powerlaw_cluster_graph_n7,2.0,2.068824529647827
graph_powerlaw_cluster_graph_n7,1.0,1.0606874227523804
graph_powerlaw_cluster_graph_n7,3.0,3.1964786052703857
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0288523435592651
graph_powerlaw_cluster_graph_n7,1.0,1.0822069644927979
graph_powerlaw_cluster_graph_n7,1.0,1.0897151231765747
graph_powerlaw_cluster_graph_n7,1.0,0.9751513600349426
graph_powerlaw_cluster_graph_n7,1.0,0.9923008680343628
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.059030055999756
graph_powerlaw_cluster_graph_n7,1.0,0.9831390976905823
graph_powerlaw_cluster_graph_n7,3.0,3.371609926223755
graph_powerlaw_cluster_graph_n7,3.0,3.4552273750305176
graph_powerlaw_cluster_graph_n7,2.0,2.0330185890197754
graph_powerlaw_cluster_graph_n7,3.0,3.205291748046875
graph_powerlaw_cluster_graph_n7,2.0,2.0138466358184814
graph_powerlaw_cluster_graph_n7,3.0,3.0754520893096924
graph_powerlaw_cluster_graph_n7,3.0,3.057978868484497
graph_powerlaw_cluster_graph_n7,2.0,2.074082612991333
graph_powerlaw_cluster_graph_n7,2.0,2.0526702404022217
graph_powerlaw_cluster_graph_n7,2.0,2.17927885055542
graph_powerlaw_cluster_graph_n7,2.0,2.0036239624023438
graph_powerlaw_cluster_graph_n7,4.0,4.192222595214844
graph_powerlaw_cluster_graph_n7,1.0,1.0150612592697144
graph_powerlaw_cluster_graph_n7,1.0,0.994548499584198
graph_powerlaw_cluster_graph_n7,1.0,0.9732800722122192
graph_powerlaw_cluster_graph_n7,2.0,2.5964550971984863
graph_powerlaw_cluster_graph_n7,3.0,2.5761280059814453
graph_powerlaw_cluster_graph_n7,1.0,0.9962442517280579
graph_powerlaw_cluster_graph_n7,2.0,2.376599073410034
graph_powerlaw_cluster_graph_n7,1.0,0.9810386300086975
graph_powerlaw_cluster_graph_n7,3.0,3.2940609455108643
graph_powerlaw_cluster_graph_n7,2.0,2.4054903984069824
graph_powerlaw_cluster_graph_n7,1.0,0.9880332946777344
graph_powerlaw_cluster_graph_n7,2.0,2.0349361896514893
graph_powerlaw_cluster_graph_n7,2.0,2.595440149307251
graph_powerlaw_cluster_graph_n7,1.0,1.034216046333313
graph_powerlaw_cluster_graph_n7,2.0,2.3493807315826416
graph_powerlaw_cluster_graph_n7,3.0,3.2164323329925537
graph_powerlaw_cluster_graph_n7,1.0,1.0064711570739746
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0404136180877686
graph_powerlaw_cluster_graph_n7,1.0,1.0350024700164795
graph_powerlaw_cluster_graph_n7,4.0,4.245205402374268
graph_powerlaw_cluster_graph_n7,3.0,3.3932952880859375
graph_powerlaw_cluster_graph_n7,3.0,3.1019978523254395
graph_powerlaw_cluster_graph_n7,2.0,2.1740779876708984
graph_powerlaw_cluster_graph_n7,3.0,2.3110601902008057
graph_powerlaw_cluster_graph_n7,2.0,2.3174383640289307
graph_powerlaw_cluster_graph_n7,2.0,2.1116371154785156
graph_powerlaw_cluster_graph_n7,3.0,3.5644519329071045
graph_powerlaw_cluster_graph_n7,1.0,1.0371054410934448
graph_powerlaw_cluster_graph_n7,1.0,0.9818387627601624
graph_powerlaw_cluster_graph_n7,4.0,3.9771831035614014
graph_powerlaw_cluster_graph_n7,1.0,1.111178994178772
graph_powerlaw_cluster_graph_n7,1.0,1.0776591300964355
graph_powerlaw_cluster_graph_n7,3.0,2.4301657676696777
graph_powerlaw_cluster_graph_n7,2.0,2.333148717880249
graph_powerlaw_cluster_graph_n7,2.0,2.4301257133483887
graph_powerlaw_cluster_graph_n7,2.0,2.45454740524292
graph_powerlaw_cluster_graph_n7,2.0,2.0374197959899902
graph_powerlaw_cluster_graph_n7,4.0,3.9005939960479736
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.991285562515259
graph_powerlaw_cluster_graph_n7,1.0,1.247454047203064
graph_powerlaw_cluster_graph_n7,2.0,2.452995777130127
graph_powerlaw_cluster_graph_n7,3.0,3.276062488555908
graph_powerlaw_cluster_graph_n7,1.0,1.0115479230880737
graph_powerlaw_cluster_graph_n7,1.0,0.9872798919677734
graph_powerlaw_cluster_graph_n7,2.0,2.4637813568115234
graph_powerlaw_cluster_graph_n7,2.0,1.965753436088562
graph_powerlaw_cluster_graph_n7,4.0,3.2445712089538574
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9536869525909424
graph_powerlaw_cluster_graph_n7,3.0,2.7380855083465576
graph_powerlaw_cluster_graph_n7,3.0,3.4736809730529785
graph_powerlaw_cluster_graph_n7,2.0,2.190735101699829
graph_powerlaw_cluster_graph_n7,2.0,1.9196722507476807
graph_powerlaw_cluster_graph_n7,1.0,1.0940512418746948
graph_powerlaw_cluster_graph_n7,2.0,2.1197469234466553
graph_powerlaw_cluster_graph_n7,1.0,0.9296278357505798
graph_powerlaw_cluster_graph_n7,4.0,4.233763217926025
graph_powerlaw_cluster_graph_n7,3.0,2.5107786655426025
graph_powerlaw_cluster_graph_n7,3.0,3.6494832038879395
graph_powerlaw_cluster_graph_n7,2.0,2.077951669692993
graph_powerlaw_cluster_graph_n7,2.0,2.086486339569092
graph_powerlaw_cluster_graph_n7,3.0,3.039747476577759
graph_powerlaw_cluster_graph_n7,2.0,1.985204815864563
graph_powerlaw_cluster_graph_n7,2.0,1.9342424869537354
graph_powerlaw_cluster_graph_n7,4.0,3.9478652477264404
graph_powerlaw_cluster_graph_n7,1.0,0.9697693586349487
graph_powerlaw_cluster_graph_n7,1.0,0.9544550180435181
graph_powerlaw_cluster_graph_n7,1.0,1.0300973653793335
graph_powerlaw_cluster_graph_n7,4.0,3.9176135063171387
graph_powerlaw_cluster_graph_n7,2.0,2.293930768966675
graph_powerlaw_cluster_graph_n7,1.0,1.0407291650772095
graph_powerlaw_cluster_graph_n7,2.0,2.0937535762786865
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.906378984451294
graph_powerlaw_cluster_graph_n7,2.0,2.04616379737854
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0065559148788452
graph_powerlaw_cluster_graph_n7,2.0,1.99064040184021
graph_powerlaw_cluster_graph_n7,1.0,1.0656338930130005
graph_powerlaw_cluster_graph_n7,2.0,1.975416898727417
graph_powerlaw_cluster_graph_n7,4.0,4.095096111297607
graph_powerlaw_cluster_graph_n7,1.0,1.050430178642273
graph_powerlaw_cluster_graph_n7,3.0,3.5480055809020996
graph_powerlaw_cluster_graph_n7,4.0,4.0741801261901855
graph_powerlaw_cluster_graph_n7,3.0,3.2812306880950928
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0611177682876587
graph_powerlaw_cluster_graph_n7,2.0,2.3860371112823486
graph_powerlaw_cluster_graph_n7,3.0,3.1363375186920166
graph_powerlaw_cluster_graph_n7,1.0,1.0029569864273071
graph_powerlaw_cluster_graph_n7,2.0,2.28684401512146
graph_powerlaw_cluster_graph_n7,4.0,4.295899391174316
graph_powerlaw_cluster_graph_n7,3.0,3.08776593208313
graph_powerlaw_cluster_graph_n7,2.0,2.2994236946105957
graph_powerlaw_cluster_graph_n7,1.0,1.1594655513763428
graph_powerlaw_cluster_graph_n7,3.0,3.1238720417022705
graph_powerlaw_cluster_graph_n7,1.0,1.033348798751831
graph_powerlaw_cluster_graph_n7,2.0,2.096884250640869
graph_powerlaw_cluster_graph_n7,1.0,1.0830780267715454
graph_powerlaw_cluster_graph_n7,2.0,2.333066463470459
graph_powerlaw_cluster_graph_n7,2.0,2.0771780014038086
graph_powerlaw_cluster_graph_n7,2.0,2.277545928955078
graph_powerlaw_cluster_graph_n7,4.0,3.5386767387390137
graph_powerlaw_cluster_graph_n7,2.0,2.139955520629883
graph_powerlaw_cluster_graph_n7,3.0,3.0111453533172607
graph_powerlaw_cluster_graph_n7,2.0,2.3314406871795654
graph_powerlaw_cluster_graph_n7,3.0,2.375079393386841
graph_powerlaw_cluster_graph_n7,2.0,2.3379931449890137
graph_powerlaw_cluster_graph_n7,3.0,2.5264317989349365
graph_powerlaw_cluster_graph_n7,2.0,1.9845008850097656
graph_powerlaw_cluster_graph_n7,3.0,2.252319812774658
graph_powerlaw_cluster_graph_n7,2.0,2.2929396629333496
graph_powerlaw_cluster_graph_n7,3.0,3.0167808532714844
graph_powerlaw_cluster_graph_n7,2.0,2.6554512977600098
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.7745988368988037
graph_powerlaw_cluster_graph_n7,2.0,2.7178478240966797
graph_powerlaw_cluster_graph_n7,3.0,3.124513864517212
graph_powerlaw_cluster_graph_n7,3.0,3.6857571601867676
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0876500606536865
graph_powerlaw_cluster_graph_n7,1.0,0.9715194702148438
graph_powerlaw_cluster_graph_n7,2.0,1.945316195487976
graph_powerlaw_cluster_graph_n7,2.0,2.0579216480255127
graph_powerlaw_cluster_graph_n7,1.0,1.0142234563827515
graph_powerlaw_cluster_graph_n7,3.0,2.3246798515319824
graph_powerlaw_cluster_graph_n7,2.0,2.590761184692383
graph_powerlaw_cluster_graph_n7,3.0,3.171093702316284
graph_powerlaw_cluster_graph_n7,3.0,2.1569161415100098
graph_powerlaw_cluster_graph_n7,2.0,2.059030055999756
graph_powerlaw_cluster_graph_n7,1.0,0.934047281742096
graph_powerlaw_cluster_graph_n7,3.0,3.137500286102295
graph_powerlaw_cluster_graph_n7,1.0,1.1009505987167358
graph_powerlaw_cluster_graph_n7,2.0,2.490649700164795
graph_powerlaw_cluster_graph_n7,1.0,0.9923402070999146
graph_powerlaw_cluster_graph_n7,3.0,3.0920605659484863
graph_powerlaw_cluster_graph_n7,2.0,1.9706783294677734
graph_powerlaw_cluster_graph_n7,2.0,2.4888503551483154
graph_powerlaw_cluster_graph_n7,2.0,2.0553994178771973
graph_powerlaw_cluster_graph_n7,2.0,2.6806490421295166
graph_powerlaw_cluster_graph_n7,2.0,2.0255181789398193
graph_powerlaw_cluster_graph_n7,3.0,3.1380982398986816
graph_powerlaw_cluster_graph_n7,3.0,3.2207248210906982
graph_powerlaw_cluster_graph_n7,1.0,1.0258814096450806
graph_powerlaw_cluster_graph_n7,1.0,1.056073784828186
graph_powerlaw_cluster_graph_n7,2.0,1.9859154224395752
graph_powerlaw_cluster_graph_n7,4.0,3.837641954421997
graph_powerlaw_cluster_graph_n7,3.0,3.219127893447876
graph_powerlaw_cluster_graph_n7,4.0,3.7791366577148438
graph_powerlaw_cluster_graph_n7,4.0,4.333799362182617
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0089389085769653
graph_powerlaw_cluster_graph_n7,4.0,3.7390897274017334
graph_powerlaw_cluster_graph_n7,5.0,4.555001735687256
graph_powerlaw_cluster_graph_n7,1.0,1.0335612297058105
graph_powerlaw_cluster_graph_n7,3.0,2.967283248901367
graph_powerlaw_cluster_graph_n7,1.0,1.0406652688980103
graph_powerlaw_cluster_graph_n7,3.0,3.0712382793426514
graph_powerlaw_cluster_graph_n7,2.0,1.9356075525283813
graph_powerlaw_cluster_graph_n7,1.0,1.0073668956756592
graph_powerlaw_cluster_graph_n7,2.0,2.347486734390259
graph_powerlaw_cluster_graph_n7,2.0,2.013885736465454
graph_powerlaw_cluster_graph_n7,1.0,1.091207504272461
graph_powerlaw_cluster_graph_n7,3.0,2.5620522499084473
graph_powerlaw_cluster_graph_n7,1.0,1.0766469240188599
graph_powerlaw_cluster_graph_n7,1.0,0.9428172707557678
graph_powerlaw_cluster_graph_n7,2.0,1.9987956285476685
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,5.0,4.783537864685059
graph_powerlaw_cluster_graph_n7,2.0,2.3503024578094482
graph_powerlaw_cluster_graph_n7,5.0,4.641331195831299
graph_powerlaw_cluster_graph_n7,1.0,1.0114250183105469
graph_powerlaw_cluster_graph_n7,2.0,2.559685468673706
graph_powerlaw_cluster_graph_n7,2.0,2.324021100997925
graph_powerlaw_cluster_graph_n7,3.0,3.267141103744507
graph_powerlaw_cluster_graph_n7,1.0,1.111897587776184
graph_powerlaw_cluster_graph_n7,2.0,2.184967279434204
graph_powerlaw_cluster_graph_n7,3.0,3.395110607147217
graph_powerlaw_cluster_graph_n7,3.0,3.7183456420898438
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9786953330039978
graph_powerlaw_cluster_graph_n7,2.0,2.122563123703003
graph_powerlaw_cluster_graph_n7,1.0,1.0676666498184204
graph_powerlaw_cluster_graph_n7,3.0,2.8194327354431152
graph_powerlaw_cluster_graph_n7,0.0,0.0
