Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.9202622175216675
graph_random_regular_graph_n7_d4,2.0,1.8711827993392944
graph_random_regular_graph_n7_d4,2.0,1.8751602172851562
graph_random_regular_graph_n7_d4,2.0,1.973771095275879
graph_random_regular_graph_n7_d4,3.0,3.1071369647979736
graph_random_regular_graph_n7_d4,1.0,1.0337811708450317
graph_random_regular_graph_n7_d4,2.0,2.002013921737671
graph_random_regular_graph_n7_d4,2.0,1.8834716081619263
graph_random_regular_graph_n7_d4,3.0,3.131793737411499
graph_random_regular_graph_n7_d4,3.0,3.1844561100006104
graph_random_regular_graph_n7_d4,3.0,3.0874598026275635
graph_random_regular_graph_n7_d4,2.0,2.6802780628204346
graph_random_regular_graph_n7_d4,1.0,0.9679427146911621
graph_random_regular_graph_n7_d4,4.0,4.151005744934082
graph_random_regular_graph_n7_d4,1.0,0.9141364693641663
graph_random_regular_graph_n7_d4,3.0,3.447007894515991
graph_random_regular_graph_n7_d4,2.0,1.9920604228973389
graph_random_regular_graph_n7_d4,3.0,3.3594062328338623
graph_random_regular_graph_n7_d4,2.0,1.866430640220642
graph_random_regular_graph_n7_d4,2.0,2.3340647220611572
graph_random_regular_graph_n7_d4,3.0,2.9960973262786865
graph_random_regular_graph_n7_d4,2.0,1.8437496423721313
graph_random_regular_graph_n7_d4,2.0,1.9698565006256104
graph_random_regular_graph_n7_d4,1.0,1.1123182773590088
graph_random_regular_graph_n7_d4,1.0,1.0000145435333252
graph_random_regular_graph_n7_d4,3.0,2.783050060272217
graph_random_regular_graph_n7_d4,3.0,3.1327946186065674
graph_random_regular_graph_n7_d4,3.0,2.7621593475341797
graph_random_regular_graph_n7_d4,3.0,2.9018797874450684
graph_random_regular_graph_n7_d4,3.0,3.4176480770111084
graph_random_regular_graph_n7_d4,3.0,2.793281078338623
graph_random_regular_graph_n7_d4,1.0,1.038600206375122
graph_random_regular_graph_n7_d4,4.0,4.269313335418701
graph_random_regular_graph_n7_d4,1.0,0.9742751717567444
graph_random_regular_graph_n7_d4,3.0,2.9333629608154297
graph_random_regular_graph_n7_d4,5.0,5.159274578094482
graph_random_regular_graph_n7_d4,2.0,1.894860029220581
graph_random_regular_graph_n7_d4,3.0,2.8866450786590576
graph_random_regular_graph_n7_d4,4.0,4.1919379234313965
graph_random_regular_graph_n7_d4,2.0,1.8358030319213867
graph_powerlaw_cluster_graph_n7,1.0,0.97272127866745
graph_powerlaw_cluster_graph_n7,2.0,1.9563637971878052
graph_powerlaw_cluster_graph_n7,4.0,3.8438611030578613
graph_powerlaw_cluster_graph_n7,2.0,2.2462944984436035
graph_powerlaw_cluster_graph_n7,0.0,0.025499718263745308
graph_powerlaw_cluster_graph_n7,1.0,1.104859709739685
graph_powerlaw_cluster_graph_n7,3.0,2.5840325355529785
graph_powerlaw_cluster_graph_n7,4.0,4.162956714630127
graph_powerlaw_cluster_graph_n7,1.0,1.058880090713501
graph_powerlaw_cluster_graph_n7,2.0,1.9168977737426758
graph_powerlaw_cluster_graph_n7,2.0,2.3635287284851074
graph_powerlaw_cluster_graph_n7,3.0,3.104721784591675
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.984562397003174
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.05189856141805649
graph_powerlaw_cluster_graph_n7,2.0,1.9614554643630981
graph_powerlaw_cluster_graph_n7,3.0,3.319467782974243
graph_powerlaw_cluster_graph_n7,1.0,0.980961799621582
graph_powerlaw_cluster_graph_n7,3.0,2.6647465229034424
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.007423996925354
graph_powerlaw_cluster_graph_n7,1.0,0.9768056273460388
graph_powerlaw_cluster_graph_n7,2.0,2.5303609371185303
graph_powerlaw_cluster_graph_n7,1.0,1.1572080850601196
graph_powerlaw_cluster_graph_n7,2.0,1.9163780212402344
graph_powerlaw_cluster_graph_n7,0.0,0.05189856141805649
graph_powerlaw_cluster_graph_n7,1.0,1.0760318040847778
graph_powerlaw_cluster_graph_n7,2.0,1.9736967086791992
graph_powerlaw_cluster_graph_n7,1.0,1.03956139087677
graph_powerlaw_cluster_graph_n7,1.0,1.0632907152175903
graph_powerlaw_cluster_graph_n7,5.0,5.4063262939453125
graph_powerlaw_cluster_graph_n7,3.0,3.0307888984680176
graph_powerlaw_cluster_graph_n7,1.0,0.8691868782043457
graph_powerlaw_cluster_graph_n7,3.0,3.2269434928894043
graph_powerlaw_cluster_graph_n7,2.0,2.1033546924591064
graph_powerlaw_cluster_graph_n7,1.0,1.1882151365280151
graph_powerlaw_cluster_graph_n7,5.0,5.123600006103516
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0037219524383545
graph_powerlaw_cluster_graph_n7,1.0,0.9367190599441528
graph_powerlaw_cluster_graph_n7,2.0,2.3221428394317627
graph_powerlaw_cluster_graph_n7,3.0,3.182317018508911
graph_powerlaw_cluster_graph_n7,2.0,2.1348273754119873
graph_powerlaw_cluster_graph_n7,1.0,1.101330041885376
graph_powerlaw_cluster_graph_n7,2.0,2.1532626152038574
graph_powerlaw_cluster_graph_n7,1.0,0.984122633934021
graph_powerlaw_cluster_graph_n7,1.0,0.9991995692253113
graph_powerlaw_cluster_graph_n7,1.0,0.9489803314208984
graph_powerlaw_cluster_graph_n7,2.0,2.0284576416015625
graph_powerlaw_cluster_graph_n7,4.0,3.9442546367645264
graph_powerlaw_cluster_graph_n7,3.0,2.7515978813171387
graph_powerlaw_cluster_graph_n7,2.0,2.1469080448150635
graph_powerlaw_cluster_graph_n7,2.0,2.1613447666168213
graph_powerlaw_cluster_graph_n7,0.0,0.05257568880915642
graph_powerlaw_cluster_graph_n7,2.0,2.094961643218994
graph_powerlaw_cluster_graph_n7,2.0,2.2893311977386475
graph_powerlaw_cluster_graph_n7,3.0,3.4247703552246094
graph_powerlaw_cluster_graph_n7,4.0,4.120161533355713
graph_powerlaw_cluster_graph_n7,2.0,2.25795578956604
graph_powerlaw_cluster_graph_n7,1.0,1.0092055797576904
graph_powerlaw_cluster_graph_n7,2.0,1.8151623010635376
graph_powerlaw_cluster_graph_n7,3.0,2.9644951820373535
graph_powerlaw_cluster_graph_n7,2.0,1.8966484069824219
graph_powerlaw_cluster_graph_n7,2.0,1.8846626281738281
graph_powerlaw_cluster_graph_n7,2.0,1.823729395866394
graph_powerlaw_cluster_graph_n7,3.0,3.207873582839966
graph_powerlaw_cluster_graph_n7,4.0,4.2814764976501465
graph_powerlaw_cluster_graph_n7,5.0,5.071354866027832
graph_powerlaw_cluster_graph_n7,2.0,1.9356697797775269
graph_powerlaw_cluster_graph_n7,3.0,3.3416264057159424
graph_powerlaw_cluster_graph_n7,5.0,4.740130424499512
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1842849254608154
graph_powerlaw_cluster_graph_n7,1.0,1.0373424291610718
graph_powerlaw_cluster_graph_n7,2.0,2.4666521549224854
graph_powerlaw_cluster_graph_n7,1.0,1.2339850664138794
graph_powerlaw_cluster_graph_n7,1.0,1.0675022602081299
graph_powerlaw_cluster_graph_n7,3.0,3.0943973064422607
graph_powerlaw_cluster_graph_n7,1.0,1.073865532875061
graph_powerlaw_cluster_graph_n7,2.0,2.2532336711883545
graph_powerlaw_cluster_graph_n7,3.0,2.8172836303710938
graph_powerlaw_cluster_graph_n7,4.0,3.7987496852874756
graph_powerlaw_cluster_graph_n7,3.0,2.8214728832244873
graph_powerlaw_cluster_graph_n7,2.0,2.029841899871826
graph_powerlaw_cluster_graph_n7,4.0,4.063551902770996
graph_powerlaw_cluster_graph_n7,2.0,1.9125490188598633
graph_powerlaw_cluster_graph_n7,1.0,1.035727620124817
graph_powerlaw_cluster_graph_n7,2.0,2.284708023071289
graph_powerlaw_cluster_graph_n7,2.0,1.955924391746521
graph_powerlaw_cluster_graph_n7,1.0,1.150695562362671
graph_powerlaw_cluster_graph_n7,1.0,1.0384876728057861
graph_powerlaw_cluster_graph_n7,3.0,3.1388466358184814
graph_powerlaw_cluster_graph_n7,2.0,1.9457436800003052
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.8042223453521729
graph_powerlaw_cluster_graph_n7,2.0,2.3294119834899902
graph_powerlaw_cluster_graph_n7,2.0,2.1581645011901855
graph_powerlaw_cluster_graph_n7,2.0,1.9775487184524536
graph_powerlaw_cluster_graph_n7,2.0,1.860531210899353
graph_powerlaw_cluster_graph_n7,2.0,2.2982242107391357
graph_powerlaw_cluster_graph_n7,1.0,0.995861828327179
graph_powerlaw_cluster_graph_n7,2.0,2.011622905731201
graph_powerlaw_cluster_graph_n7,1.0,0.9574698209762573
graph_powerlaw_cluster_graph_n7,2.0,2.019169569015503
graph_powerlaw_cluster_graph_n7,1.0,0.9808090925216675
graph_powerlaw_cluster_graph_n7,4.0,3.850600481033325
graph_powerlaw_cluster_graph_n7,1.0,1.0486536026000977
graph_powerlaw_cluster_graph_n7,1.0,1.1217607259750366
graph_powerlaw_cluster_graph_n7,2.0,1.7717164754867554
graph_powerlaw_cluster_graph_n7,2.0,2.2373974323272705
graph_powerlaw_cluster_graph_n7,1.0,1.0092705488204956
graph_powerlaw_cluster_graph_n7,2.0,1.8324710130691528
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.6748220920562744
graph_powerlaw_cluster_graph_n7,1.0,0.9337479472160339
graph_powerlaw_cluster_graph_n7,3.0,2.873279094696045
graph_powerlaw_cluster_graph_n7,1.0,1.0407731533050537
graph_powerlaw_cluster_graph_n7,1.0,0.9977869391441345
graph_powerlaw_cluster_graph_n7,3.0,2.9860634803771973
graph_powerlaw_cluster_graph_n7,1.0,1.0808188915252686
graph_powerlaw_cluster_graph_n7,4.0,3.8208885192871094
graph_powerlaw_cluster_graph_n7,1.0,1.0257078409194946
graph_powerlaw_cluster_graph_n7,1.0,1.126531958580017
graph_powerlaw_cluster_graph_n7,2.0,2.0078773498535156
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0326385498046875
graph_powerlaw_cluster_graph_n7,4.0,4.19846248626709
graph_powerlaw_cluster_graph_n7,4.0,4.372069358825684
graph_powerlaw_cluster_graph_n7,2.0,1.9959577322006226
graph_powerlaw_cluster_graph_n7,4.0,4.431469917297363
graph_powerlaw_cluster_graph_n7,3.0,2.964956045150757
graph_powerlaw_cluster_graph_n7,3.0,3.3425471782684326
graph_powerlaw_cluster_graph_n7,1.0,1.1846624612808228
graph_powerlaw_cluster_graph_n7,1.0,1.0621205568313599
graph_powerlaw_cluster_graph_n7,2.0,2.413623094558716
graph_powerlaw_cluster_graph_n7,1.0,0.9867197275161743
graph_powerlaw_cluster_graph_n7,4.0,3.817626476287842
graph_powerlaw_cluster_graph_n7,1.0,0.8720501065254211
graph_powerlaw_cluster_graph_n7,3.0,2.862426280975342
graph_powerlaw_cluster_graph_n7,2.0,1.8346055746078491
graph_powerlaw_cluster_graph_n7,3.0,3.0143396854400635
graph_powerlaw_cluster_graph_n7,2.0,2.096623659133911
graph_powerlaw_cluster_graph_n7,2.0,1.9429363012313843
graph_powerlaw_cluster_graph_n7,1.0,1.0569590330123901
graph_powerlaw_cluster_graph_n7,2.0,1.9439681768417358
graph_powerlaw_cluster_graph_n7,1.0,1.0849378108978271
graph_powerlaw_cluster_graph_n7,2.0,2.3776373863220215
graph_powerlaw_cluster_graph_n7,1.0,1.1175706386566162
graph_powerlaw_cluster_graph_n7,2.0,2.053960084915161
graph_powerlaw_cluster_graph_n7,1.0,1.08132004737854
graph_powerlaw_cluster_graph_n7,1.0,1.3442291021347046
graph_powerlaw_cluster_graph_n7,2.0,2.0400302410125732
graph_powerlaw_cluster_graph_n7,3.0,2.731908082962036
graph_powerlaw_cluster_graph_n7,3.0,2.83813738822937
graph_powerlaw_cluster_graph_n7,1.0,1.0248485803604126
graph_powerlaw_cluster_graph_n7,3.0,3.223618984222412
graph_powerlaw_cluster_graph_n7,2.0,2.038165807723999
graph_powerlaw_cluster_graph_n7,2.0,2.0454275608062744
graph_powerlaw_cluster_graph_n7,3.0,2.8026561737060547
graph_powerlaw_cluster_graph_n7,2.0,1.8419770002365112
graph_powerlaw_cluster_graph_n7,1.0,1.069858431816101
graph_powerlaw_cluster_graph_n7,2.0,1.80117928981781
graph_powerlaw_cluster_graph_n7,1.0,1.005953073501587
graph_powerlaw_cluster_graph_n7,1.0,1.110047459602356
graph_powerlaw_cluster_graph_n7,2.0,1.9190396070480347
graph_powerlaw_cluster_graph_n7,1.0,1.0994254350662231
graph_powerlaw_cluster_graph_n7,1.0,1.1572080850601196
graph_powerlaw_cluster_graph_n7,2.0,1.9375373125076294
graph_powerlaw_cluster_graph_n7,2.0,2.2969181537628174
graph_powerlaw_cluster_graph_n7,2.0,2.1708459854125977
graph_powerlaw_cluster_graph_n7,2.0,1.788217544555664
graph_powerlaw_cluster_graph_n7,2.0,1.940368890762329
graph_powerlaw_cluster_graph_n7,3.0,3.1252894401550293
graph_powerlaw_cluster_graph_n7,2.0,2.0071680545806885
graph_powerlaw_cluster_graph_n7,0.0,0.05257568880915642
graph_powerlaw_cluster_graph_n7,1.0,1.119545578956604
graph_powerlaw_cluster_graph_n7,1.0,0.9875310063362122
graph_powerlaw_cluster_graph_n7,2.0,2.103618621826172
graph_powerlaw_cluster_graph_n7,3.0,3.3021957874298096
graph_powerlaw_cluster_graph_n7,2.0,1.9987986087799072
graph_powerlaw_cluster_graph_n7,1.0,1.0490788221359253
graph_powerlaw_cluster_graph_n7,1.0,1.0103365182876587
graph_powerlaw_cluster_graph_n7,0.0,0.015941960737109184
graph_powerlaw_cluster_graph_n7,4.0,3.9230973720550537
graph_powerlaw_cluster_graph_n7,2.0,2.471346378326416
graph_powerlaw_cluster_graph_n7,3.0,2.8342998027801514
graph_powerlaw_cluster_graph_n7,1.0,1.1668281555175781
graph_powerlaw_cluster_graph_n7,1.0,0.9833546876907349
graph_powerlaw_cluster_graph_n7,1.0,1.0151331424713135
graph_powerlaw_cluster_graph_n7,3.0,2.8196606636047363
graph_powerlaw_cluster_graph_n7,1.0,1.1551657915115356
graph_powerlaw_cluster_graph_n7,4.0,4.109347343444824
graph_powerlaw_cluster_graph_n7,2.0,1.9073899984359741
graph_powerlaw_cluster_graph_n7,1.0,1.0530933141708374
graph_powerlaw_cluster_graph_n7,1.0,1.0208556652069092
graph_powerlaw_cluster_graph_n7,2.0,2.087928056716919
graph_powerlaw_cluster_graph_n7,3.0,2.9207472801208496
graph_powerlaw_cluster_graph_n7,4.0,4.238940715789795
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.215498924255371
graph_powerlaw_cluster_graph_n7,4.0,3.962850332260132
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.6358516216278076
graph_powerlaw_cluster_graph_n7,2.0,1.9748555421829224
graph_powerlaw_cluster_graph_n7,2.0,2.421501874923706
graph_powerlaw_cluster_graph_n7,2.0,1.9642640352249146
graph_powerlaw_cluster_graph_n7,3.0,2.8072659969329834
graph_powerlaw_cluster_graph_n7,3.0,3.3952739238739014
graph_powerlaw_cluster_graph_n7,2.0,2.314664602279663
graph_powerlaw_cluster_graph_n7,4.0,4.0539469718933105
graph_powerlaw_cluster_graph_n7,4.0,3.8350071907043457
graph_powerlaw_cluster_graph_n7,2.0,1.9313141107559204
graph_powerlaw_cluster_graph_n7,2.0,1.7833470106124878
graph_powerlaw_cluster_graph_n7,3.0,3.818640947341919
graph_powerlaw_cluster_graph_n7,1.0,1.0259919166564941
graph_powerlaw_cluster_graph_n7,2.0,1.9796438217163086
graph_powerlaw_cluster_graph_n7,2.0,1.870972752571106
graph_powerlaw_cluster_graph_n7,2.0,2.2756214141845703
graph_powerlaw_cluster_graph_n7,1.0,1.0184787511825562
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.080383062362671
graph_powerlaw_cluster_graph_n7,2.0,2.1618435382843018
graph_powerlaw_cluster_graph_n7,4.0,3.947767496109009
graph_powerlaw_cluster_graph_n7,2.0,2.0453829765319824
graph_powerlaw_cluster_graph_n7,2.0,2.317781448364258
graph_powerlaw_cluster_graph_n7,2.0,2.6549720764160156
graph_powerlaw_cluster_graph_n7,3.0,3.078233003616333
graph_powerlaw_cluster_graph_n7,3.0,3.1475372314453125
graph_powerlaw_cluster_graph_n7,1.0,1.4040950536727905
graph_powerlaw_cluster_graph_n7,1.0,1.0577175617218018
graph_powerlaw_cluster_graph_n7,1.0,1.042517066001892
graph_powerlaw_cluster_graph_n7,2.0,1.7959345579147339
graph_powerlaw_cluster_graph_n7,2.0,2.0754802227020264
graph_powerlaw_cluster_graph_n7,1.0,0.9795754551887512
graph_powerlaw_cluster_graph_n7,2.0,1.995563268661499
graph_powerlaw_cluster_graph_n7,3.0,2.802002429962158
graph_powerlaw_cluster_graph_n7,2.0,2.0702197551727295
graph_powerlaw_cluster_graph_n7,1.0,0.9877382516860962
graph_powerlaw_cluster_graph_n7,1.0,1.3889738321304321
graph_powerlaw_cluster_graph_n7,2.0,1.8874504566192627
graph_powerlaw_cluster_graph_n7,2.0,2.25830340385437
graph_powerlaw_cluster_graph_n7,1.0,0.9555978775024414
graph_powerlaw_cluster_graph_n7,2.0,2.076354503631592
graph_powerlaw_cluster_graph_n7,2.0,1.737633466720581
graph_powerlaw_cluster_graph_n7,5.0,4.60172176361084
graph_powerlaw_cluster_graph_n7,2.0,2.5137596130371094
graph_powerlaw_cluster_graph_n7,2.0,2.1403696537017822
graph_powerlaw_cluster_graph_n7,1.0,1.0650607347488403
graph_powerlaw_cluster_graph_n7,2.0,1.9133065938949585
graph_powerlaw_cluster_graph_n7,1.0,1.0460264682769775
graph_powerlaw_cluster_graph_n7,4.0,3.9246826171875
graph_powerlaw_cluster_graph_n7,2.0,2.8039939403533936
graph_powerlaw_cluster_graph_n7,4.0,4.048164367675781
graph_powerlaw_cluster_graph_n7,4.0,4.0711236000061035
graph_powerlaw_cluster_graph_n7,5.0,5.082803249359131
graph_powerlaw_cluster_graph_n7,2.0,1.763472318649292
graph_powerlaw_cluster_graph_n7,2.0,1.8921005725860596
graph_powerlaw_cluster_graph_n7,1.0,0.90452641248703
graph_powerlaw_cluster_graph_n7,4.0,3.901459217071533
graph_powerlaw_cluster_graph_n7,2.0,1.9882142543792725
graph_powerlaw_cluster_graph_n7,2.0,1.8768857717514038
graph_powerlaw_cluster_graph_n7,1.0,1.0595176219940186
graph_powerlaw_cluster_graph_n7,2.0,2.4964396953582764
graph_powerlaw_cluster_graph_n7,2.0,1.9502047300338745
graph_powerlaw_cluster_graph_n7,1.0,1.0931625366210938
graph_powerlaw_cluster_graph_n7,3.0,3.1672956943511963
graph_powerlaw_cluster_graph_n7,2.0,2.220776319503784
graph_powerlaw_cluster_graph_n7,1.0,0.9200709462165833
graph_powerlaw_cluster_graph_n7,3.0,2.8263516426086426
graph_powerlaw_cluster_graph_n7,2.0,1.9009262323379517
graph_powerlaw_cluster_graph_n7,3.0,3.56774640083313
graph_powerlaw_cluster_graph_n7,0.0,0.015941960737109184
graph_powerlaw_cluster_graph_n7,2.0,2.037306547164917
graph_powerlaw_cluster_graph_n7,2.0,2.2116808891296387
graph_powerlaw_cluster_graph_n7,1.0,1.0073670148849487
graph_powerlaw_cluster_graph_n7,2.0,2.1781070232391357
graph_powerlaw_cluster_graph_n7,0.0,0.05189856141805649
graph_powerlaw_cluster_graph_n7,2.0,1.7912979125976562
graph_powerlaw_cluster_graph_n7,2.0,2.1359286308288574
graph_powerlaw_cluster_graph_n7,2.0,1.7713521718978882
graph_powerlaw_cluster_graph_n7,3.0,2.7922160625457764
graph_powerlaw_cluster_graph_n7,2.0,2.808289051055908
graph_powerlaw_cluster_graph_n7,1.0,1.0845249891281128
graph_powerlaw_cluster_graph_n7,2.0,2.104102373123169
graph_powerlaw_cluster_graph_n7,5.0,5.015028953552246
graph_powerlaw_cluster_graph_n7,1.0,1.0015214681625366
graph_powerlaw_cluster_graph_n7,4.0,4.324294090270996
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0188233852386475
graph_powerlaw_cluster_graph_n7,0.0,0.004265197552740574
graph_powerlaw_cluster_graph_n7,0.0,0.025499718263745308
graph_powerlaw_cluster_graph_n7,1.0,0.9936609268188477
graph_powerlaw_cluster_graph_n7,3.0,3.240251064300537
graph_powerlaw_cluster_graph_n7,2.0,1.8231135606765747
graph_powerlaw_cluster_graph_n7,1.0,1.2273534536361694
graph_powerlaw_cluster_graph_n7,2.0,2.355681896209717
graph_powerlaw_cluster_graph_n7,2.0,2.07127046585083
graph_powerlaw_cluster_graph_n7,4.0,3.8710081577301025
graph_powerlaw_cluster_graph_n7,2.0,2.145505428314209
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.015941960737109184
graph_powerlaw_cluster_graph_n7,4.0,3.9430654048919678
graph_powerlaw_cluster_graph_n7,1.0,0.9550949931144714
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.324073314666748
graph_powerlaw_cluster_graph_n7,4.0,4.0712809562683105
graph_powerlaw_cluster_graph_n7,4.0,4.068619728088379
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1224634647369385
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0038219690322876
graph_powerlaw_cluster_graph_n7,2.0,1.935468077659607
graph_powerlaw_cluster_graph_n7,4.0,4.091010570526123
graph_powerlaw_cluster_graph_n7,0.0,0.025499718263745308
graph_powerlaw_cluster_graph_n7,2.0,1.9827162027359009
graph_powerlaw_cluster_graph_n7,1.0,1.134680986404419
graph_powerlaw_cluster_graph_n7,0.0,0.03869616240262985
graph_powerlaw_cluster_graph_n7,3.0,2.9048516750335693
graph_powerlaw_cluster_graph_n7,3.0,2.868529796600342
graph_powerlaw_cluster_graph_n7,4.0,4.113041877746582
graph_powerlaw_cluster_graph_n7,3.0,3.268324375152588
graph_powerlaw_cluster_graph_n7,2.0,1.945847749710083
graph_powerlaw_cluster_graph_n7,2.0,1.9325822591781616
graph_powerlaw_cluster_graph_n7,3.0,2.932326078414917
graph_powerlaw_cluster_graph_n7,3.0,3.0852508544921875
graph_powerlaw_cluster_graph_n7,1.0,1.0495744943618774
graph_powerlaw_cluster_graph_n7,3.0,2.7859208583831787
graph_powerlaw_cluster_graph_n7,3.0,3.4946305751800537
graph_powerlaw_cluster_graph_n7,4.0,4.034759521484375
graph_powerlaw_cluster_graph_n7,2.0,2.539795398712158
graph_powerlaw_cluster_graph_n7,2.0,1.886618733406067
graph_powerlaw_cluster_graph_n7,2.0,2.3789029121398926
graph_powerlaw_cluster_graph_n7,1.0,1.0197036266326904
graph_powerlaw_cluster_graph_n7,2.0,1.8843175172805786
graph_powerlaw_cluster_graph_n7,1.0,1.0730229616165161
graph_powerlaw_cluster_graph_n7,2.0,1.9283455610275269
graph_powerlaw_cluster_graph_n7,2.0,1.8940238952636719
graph_powerlaw_cluster_graph_n7,1.0,0.9871838688850403
graph_powerlaw_cluster_graph_n7,2.0,1.88893723487854
graph_powerlaw_cluster_graph_n7,2.0,1.909178614616394
graph_powerlaw_cluster_graph_n7,3.0,3.2721400260925293
graph_powerlaw_cluster_graph_n7,4.0,4.212332248687744
graph_powerlaw_cluster_graph_n7,4.0,4.047656536102295
graph_powerlaw_cluster_graph_n7,2.0,1.9135099649429321
graph_powerlaw_cluster_graph_n7,3.0,2.8672447204589844
graph_powerlaw_cluster_graph_n7,3.0,2.703256607055664
graph_powerlaw_cluster_graph_n7,2.0,1.9850704669952393
graph_powerlaw_cluster_graph_n7,3.0,3.062061071395874
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.180440068244934
graph_powerlaw_cluster_graph_n7,1.0,1.0530205965042114
graph_powerlaw_cluster_graph_n7,2.0,1.986756682395935
graph_powerlaw_cluster_graph_n7,3.0,3.0795042514801025
graph_powerlaw_cluster_graph_n7,4.0,4.041811943054199
graph_powerlaw_cluster_graph_n7,3.0,2.8416173458099365
graph_powerlaw_cluster_graph_n7,3.0,3.3679826259613037
graph_powerlaw_cluster_graph_n7,2.0,1.976613163948059
graph_powerlaw_cluster_graph_n7,2.0,1.9068318605422974
graph_powerlaw_cluster_graph_n7,1.0,0.9643272757530212
graph_powerlaw_cluster_graph_n7,2.0,1.9911811351776123
graph_powerlaw_cluster_graph_n7,3.0,2.8816096782684326
graph_powerlaw_cluster_graph_n7,1.0,0.9844273328781128
graph_powerlaw_cluster_graph_n7,3.0,2.8057212829589844
graph_powerlaw_cluster_graph_n7,2.0,2.4724488258361816
graph_powerlaw_cluster_graph_n7,2.0,2.1231093406677246
graph_powerlaw_cluster_graph_n7,1.0,1.0005781650543213
graph_powerlaw_cluster_graph_n7,2.0,1.9099193811416626
graph_powerlaw_cluster_graph_n7,4.0,3.9370334148406982
graph_powerlaw_cluster_graph_n7,1.0,0.9458369016647339
graph_powerlaw_cluster_graph_n7,3.0,3.1190247535705566
graph_powerlaw_cluster_graph_n7,0.0,0.015941960737109184
graph_powerlaw_cluster_graph_n7,1.0,1.0431445837020874
graph_powerlaw_cluster_graph_n7,4.0,4.4812798500061035
graph_powerlaw_cluster_graph_n7,4.0,3.8238165378570557
graph_powerlaw_cluster_graph_n7,2.0,2.53271484375
graph_powerlaw_cluster_graph_n7,3.0,3.4027557373046875
graph_powerlaw_cluster_graph_n7,1.0,0.940078616142273
graph_powerlaw_cluster_graph_n7,1.0,1.019155740737915
graph_powerlaw_cluster_graph_n7,2.0,2.0406482219696045
graph_powerlaw_cluster_graph_n7,1.0,0.9886273741722107
graph_powerlaw_cluster_graph_n7,2.0,2.077552318572998
graph_powerlaw_cluster_graph_n7,3.0,2.9940989017486572
graph_powerlaw_cluster_graph_n7,1.0,1.0279361009597778
graph_powerlaw_cluster_graph_n7,1.0,1.046220064163208
graph_powerlaw_cluster_graph_n7,3.0,2.909069061279297
graph_powerlaw_cluster_graph_n7,3.0,2.9864158630371094
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0833821296691895
graph_powerlaw_cluster_graph_n7,3.0,3.2765910625457764
graph_powerlaw_cluster_graph_n7,3.0,3.352534770965576
graph_powerlaw_cluster_graph_n7,1.0,0.8762610554695129
graph_powerlaw_cluster_graph_n7,4.0,4.143462181091309
graph_powerlaw_cluster_graph_n7,2.0,1.9809075593948364
graph_powerlaw_cluster_graph_n7,3.0,2.9783122539520264
graph_powerlaw_cluster_graph_n7,2.0,2.1638267040252686
graph_powerlaw_cluster_graph_n7,3.0,2.828113079071045
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.960620403289795
graph_powerlaw_cluster_graph_n7,2.0,2.4965176582336426
graph_powerlaw_cluster_graph_n7,1.0,1.0645192861557007
graph_powerlaw_cluster_graph_n7,4.0,3.5243725776672363
graph_powerlaw_cluster_graph_n7,2.0,2.297954559326172
graph_powerlaw_cluster_graph_n7,0.0,0.12575264275074005
graph_powerlaw_cluster_graph_n7,3.0,3.0506701469421387
graph_powerlaw_cluster_graph_n7,2.0,2.947597026824951
