Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,2.0,2.065716028213501
graph_powerlaw_cluster_graph_n7,1.0,1.0946894884109497
graph_powerlaw_cluster_graph_n7,2.0,2.0963940620422363
graph_powerlaw_cluster_graph_n7,1.0,0.8894208073616028
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.035979986190796
graph_powerlaw_cluster_graph_n7,4.0,3.892427444458008
graph_powerlaw_cluster_graph_n7,3.0,2.9896552562713623
graph_powerlaw_cluster_graph_n7,3.0,2.883848190307617
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0849995613098145
graph_powerlaw_cluster_graph_n7,2.0,1.8886445760726929
graph_powerlaw_cluster_graph_n7,2.0,2.7047789096832275
graph_powerlaw_cluster_graph_n7,3.0,2.995070219039917
graph_powerlaw_cluster_graph_n7,2.0,2.2435526847839355
graph_powerlaw_cluster_graph_n7,2.0,2.055464029312134
graph_powerlaw_cluster_graph_n7,3.0,3.0672380924224854
graph_powerlaw_cluster_graph_n7,3.0,3.6397287845611572
graph_powerlaw_cluster_graph_n7,3.0,3.544748067855835
graph_powerlaw_cluster_graph_n7,3.0,3.088010549545288
graph_powerlaw_cluster_graph_n7,3.0,3.190798282623291
graph_powerlaw_cluster_graph_n7,2.0,1.9544628858566284
graph_powerlaw_cluster_graph_n7,2.0,2.2337098121643066
graph_powerlaw_cluster_graph_n7,2.0,2.555241823196411
graph_powerlaw_cluster_graph_n7,3.0,2.9925224781036377
graph_powerlaw_cluster_graph_n7,1.0,0.9700828194618225
graph_powerlaw_cluster_graph_n7,1.0,1.0500935316085815
graph_powerlaw_cluster_graph_n7,2.0,2.2519876956939697
graph_powerlaw_cluster_graph_n7,1.0,1.0114513635635376
graph_powerlaw_cluster_graph_n7,3.0,3.2677061557769775
graph_powerlaw_cluster_graph_n7,2.0,2.2054624557495117
graph_powerlaw_cluster_graph_n7,2.0,2.0658771991729736
graph_powerlaw_cluster_graph_n7,2.0,2.5959627628326416
graph_powerlaw_cluster_graph_n7,1.0,1.0840271711349487
graph_powerlaw_cluster_graph_n7,2.0,2.427476167678833
graph_powerlaw_cluster_graph_n7,3.0,3.3011763095855713
graph_powerlaw_cluster_graph_n7,3.0,2.7690584659576416
graph_powerlaw_cluster_graph_n7,3.0,2.8617939949035645
graph_powerlaw_cluster_graph_n7,2.0,2.0363950729370117
graph_powerlaw_cluster_graph_n7,1.0,0.9401888251304626
graph_powerlaw_cluster_graph_n7,1.0,0.914171040058136
graph_powerlaw_cluster_graph_n7,4.0,3.775541067123413
graph_powerlaw_cluster_graph_n7,2.0,1.912497878074646
graph_powerlaw_cluster_graph_n7,4.0,3.8224680423736572
graph_powerlaw_cluster_graph_n7,2.0,1.9783637523651123
graph_powerlaw_cluster_graph_n7,4.0,4.075359344482422
graph_powerlaw_cluster_graph_n7,4.0,3.8409953117370605
graph_powerlaw_cluster_graph_n7,2.0,1.9774812459945679
graph_powerlaw_cluster_graph_n7,4.0,3.852001905441284
graph_powerlaw_cluster_graph_n7,1.0,1.103232979774475
graph_powerlaw_cluster_graph_n7,4.0,3.969989538192749
graph_powerlaw_cluster_graph_n7,3.0,3.1228578090667725
graph_powerlaw_cluster_graph_n7,1.0,0.9556458592414856
graph_powerlaw_cluster_graph_n7,2.0,2.1240220069885254
graph_powerlaw_cluster_graph_n7,1.0,0.9829379916191101
graph_powerlaw_cluster_graph_n7,3.0,2.967207670211792
graph_powerlaw_cluster_graph_n7,1.0,0.9304065704345703
graph_powerlaw_cluster_graph_n7,2.0,2.280010461807251
graph_powerlaw_cluster_graph_n7,3.0,2.8409371376037598
graph_powerlaw_cluster_graph_n7,3.0,3.064178466796875
graph_powerlaw_cluster_graph_n7,3.0,3.0575180053710938
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.8766672611236572
graph_powerlaw_cluster_graph_n7,1.0,0.9188727140426636
graph_powerlaw_cluster_graph_n7,1.0,0.9639863967895508
graph_powerlaw_cluster_graph_n7,2.0,1.9473623037338257
graph_powerlaw_cluster_graph_n7,3.0,2.9416487216949463
graph_powerlaw_cluster_graph_n7,3.0,2.86161208152771
graph_powerlaw_cluster_graph_n7,2.0,2.179359197616577
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.030996799468994
graph_powerlaw_cluster_graph_n7,4.0,3.9156782627105713
graph_powerlaw_cluster_graph_n7,3.0,3.2801597118377686
graph_powerlaw_cluster_graph_n7,2.0,1.9505503177642822
graph_powerlaw_cluster_graph_n7,3.0,3.0236284732818604
graph_powerlaw_cluster_graph_n7,1.0,1.147588849067688
graph_powerlaw_cluster_graph_n7,1.0,0.8829488158226013
graph_powerlaw_cluster_graph_n7,4.0,3.8753483295440674
graph_powerlaw_cluster_graph_n7,2.0,2.001159191131592
graph_powerlaw_cluster_graph_n7,3.0,3.1787846088409424
graph_powerlaw_cluster_graph_n7,3.0,2.8556082248687744
graph_powerlaw_cluster_graph_n7,3.0,3.073241949081421
graph_powerlaw_cluster_graph_n7,3.0,2.9577810764312744
graph_powerlaw_cluster_graph_n7,3.0,2.8644580841064453
graph_powerlaw_cluster_graph_n7,4.0,3.8194406032562256
graph_powerlaw_cluster_graph_n7,4.0,3.973984956741333
graph_powerlaw_cluster_graph_n7,2.0,2.377718687057495
graph_powerlaw_cluster_graph_n7,1.0,1.0241692066192627
graph_powerlaw_cluster_graph_n7,2.0,2.115274667739868
graph_powerlaw_cluster_graph_n7,3.0,3.130350112915039
graph_powerlaw_cluster_graph_n7,1.0,0.9691563844680786
graph_powerlaw_cluster_graph_n7,2.0,1.9480067491531372
graph_powerlaw_cluster_graph_n7,2.0,2.0140514373779297
graph_powerlaw_cluster_graph_n7,2.0,2.2207448482513428
graph_powerlaw_cluster_graph_n7,3.0,3.0574605464935303
graph_powerlaw_cluster_graph_n7,3.0,3.2568488121032715
graph_powerlaw_cluster_graph_n7,3.0,2.6944172382354736
graph_powerlaw_cluster_graph_n7,2.0,2.125765085220337
graph_powerlaw_cluster_graph_n7,1.0,1.0631029605865479
graph_powerlaw_cluster_graph_n7,1.0,0.9925488233566284
graph_powerlaw_cluster_graph_n7,1.0,0.8620702028274536
graph_powerlaw_cluster_graph_n7,2.0,2.0258638858795166
graph_powerlaw_cluster_graph_n7,2.0,2.2130396366119385
graph_powerlaw_cluster_graph_n7,4.0,3.7880637645721436
graph_powerlaw_cluster_graph_n7,1.0,0.952495276927948
graph_powerlaw_cluster_graph_n7,3.0,2.7293591499328613
graph_powerlaw_cluster_graph_n7,1.0,1.2529418468475342
graph_powerlaw_cluster_graph_n7,1.0,1.0068061351776123
graph_powerlaw_cluster_graph_n7,3.0,3.03153395652771
graph_powerlaw_cluster_graph_n7,1.0,1.0476264953613281
graph_powerlaw_cluster_graph_n7,4.0,4.198206424713135
graph_powerlaw_cluster_graph_n7,1.0,0.985505223274231
graph_powerlaw_cluster_graph_n7,2.0,2.0603888034820557
graph_powerlaw_cluster_graph_n7,2.0,2.129488229751587
graph_powerlaw_cluster_graph_n7,3.0,3.0009348392486572
graph_powerlaw_cluster_graph_n7,1.0,0.9709993004798889
graph_powerlaw_cluster_graph_n7,4.0,3.8918516635894775
graph_powerlaw_cluster_graph_n7,3.0,2.8157541751861572
graph_powerlaw_cluster_graph_n7,2.0,2.0663204193115234
graph_powerlaw_cluster_graph_n7,3.0,3.2568929195404053
graph_powerlaw_cluster_graph_n7,3.0,2.9816782474517822
graph_powerlaw_cluster_graph_n7,1.0,1.0223968029022217
graph_powerlaw_cluster_graph_n7,4.0,3.7829906940460205
graph_powerlaw_cluster_graph_n7,2.0,2.112745523452759
graph_powerlaw_cluster_graph_n7,3.0,2.923476457595825
graph_powerlaw_cluster_graph_n7,3.0,2.6440365314483643
graph_powerlaw_cluster_graph_n7,3.0,2.924232006072998
graph_powerlaw_cluster_graph_n7,2.0,2.272735357284546
graph_powerlaw_cluster_graph_n7,4.0,4.074612617492676
graph_powerlaw_cluster_graph_n7,3.0,2.593914270401001
graph_powerlaw_cluster_graph_n7,3.0,3.0829620361328125
graph_powerlaw_cluster_graph_n7,1.0,0.9843627214431763
graph_powerlaw_cluster_graph_n7,1.0,1.2048566341400146
graph_powerlaw_cluster_graph_n7,2.0,1.8531180620193481
graph_powerlaw_cluster_graph_n7,1.0,0.8579983711242676
graph_powerlaw_cluster_graph_n7,3.0,3.1682162284851074
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.011058807373047
graph_powerlaw_cluster_graph_n7,3.0,2.695063352584839
graph_powerlaw_cluster_graph_n7,2.0,2.169041395187378
graph_powerlaw_cluster_graph_n7,2.0,2.0635945796966553
graph_powerlaw_cluster_graph_n7,3.0,2.9048960208892822
graph_powerlaw_cluster_graph_n7,3.0,2.970966339111328
graph_powerlaw_cluster_graph_n7,1.0,1.0834027528762817
graph_powerlaw_cluster_graph_n7,3.0,3.118842363357544
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.3728044033050537
graph_powerlaw_cluster_graph_n7,1.0,0.8692449927330017
graph_powerlaw_cluster_graph_n7,3.0,3.617234468460083
graph_powerlaw_cluster_graph_n7,1.0,0.9656473994255066
graph_powerlaw_cluster_graph_n7,3.0,2.768901824951172
graph_powerlaw_cluster_graph_n7,2.0,2.1064536571502686
graph_powerlaw_cluster_graph_n7,3.0,2.9683725833892822
graph_powerlaw_cluster_graph_n7,1.0,1.3585647344589233
graph_powerlaw_cluster_graph_n7,3.0,3.1890923976898193
graph_powerlaw_cluster_graph_n7,3.0,2.9164183139801025
graph_powerlaw_cluster_graph_n7,3.0,3.2030675411224365
graph_powerlaw_cluster_graph_n7,3.0,2.840656042098999
graph_powerlaw_cluster_graph_n7,2.0,2.151137590408325
graph_powerlaw_cluster_graph_n7,4.0,3.9229063987731934
graph_powerlaw_cluster_graph_n7,3.0,2.674577474594116
graph_powerlaw_cluster_graph_n7,2.0,1.8631583452224731
graph_powerlaw_cluster_graph_n7,5.0,5.07542085647583
graph_powerlaw_cluster_graph_n7,2.0,2.092823028564453
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.932142436504364
graph_powerlaw_cluster_graph_n7,1.0,0.9648463129997253
graph_powerlaw_cluster_graph_n7,4.0,3.869908094406128
graph_powerlaw_cluster_graph_n7,2.0,1.8802300691604614
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.769449234008789
graph_powerlaw_cluster_graph_n7,1.0,1.0507118701934814
graph_powerlaw_cluster_graph_n7,2.0,1.9911140203475952
graph_powerlaw_cluster_graph_n7,3.0,3.214524030685425
graph_powerlaw_cluster_graph_n7,2.0,2.190551519393921
graph_powerlaw_cluster_graph_n7,1.0,0.9422932863235474
graph_powerlaw_cluster_graph_n7,2.0,2.0106799602508545
graph_powerlaw_cluster_graph_n7,1.0,0.9584905505180359
graph_powerlaw_cluster_graph_n7,3.0,2.946031332015991
graph_powerlaw_cluster_graph_n7,1.0,1.0209962129592896
graph_powerlaw_cluster_graph_n7,2.0,2.157201051712036
graph_powerlaw_cluster_graph_n7,3.0,3.0575737953186035
graph_powerlaw_cluster_graph_n7,2.0,1.8153878450393677
graph_powerlaw_cluster_graph_n7,2.0,2.0607025623321533
graph_powerlaw_cluster_graph_n7,3.0,2.952873706817627
graph_powerlaw_cluster_graph_n7,1.0,0.9929674863815308
graph_powerlaw_cluster_graph_n7,3.0,2.839179277420044
graph_powerlaw_cluster_graph_n7,2.0,2.0316874980926514
graph_powerlaw_cluster_graph_n7,2.0,2.1101038455963135
graph_powerlaw_cluster_graph_n7,3.0,3.1305429935455322
graph_powerlaw_cluster_graph_n7,2.0,2.561204195022583
graph_powerlaw_cluster_graph_n7,2.0,2.0676796436309814
graph_powerlaw_cluster_graph_n7,2.0,2.4542808532714844
graph_powerlaw_cluster_graph_n7,3.0,3.020618438720703
graph_powerlaw_cluster_graph_n7,4.0,3.8768086433410645
graph_powerlaw_cluster_graph_n7,2.0,1.9712049961090088
graph_powerlaw_cluster_graph_n7,1.0,0.9924255609512329
graph_powerlaw_cluster_graph_n7,1.0,1.0394991636276245
graph_powerlaw_cluster_graph_n7,1.0,0.9050978422164917
graph_powerlaw_cluster_graph_n7,2.0,2.013965129852295
graph_powerlaw_cluster_graph_n7,1.0,0.9712480306625366
graph_powerlaw_cluster_graph_n7,3.0,2.9645802974700928
graph_powerlaw_cluster_graph_n7,1.0,1.0556265115737915
graph_powerlaw_cluster_graph_n7,2.0,2.163644552230835
graph_powerlaw_cluster_graph_n7,4.0,3.9461305141448975
graph_powerlaw_cluster_graph_n7,4.0,3.8894660472869873
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0167396068573
graph_powerlaw_cluster_graph_n7,1.0,0.9884613752365112
graph_powerlaw_cluster_graph_n7,5.0,4.685254096984863
graph_powerlaw_cluster_graph_n7,2.0,2.0710434913635254
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.106020927429199
graph_powerlaw_cluster_graph_n7,1.0,0.9803465008735657
graph_powerlaw_cluster_graph_n7,2.0,2.055814027786255
graph_powerlaw_cluster_graph_n7,4.0,3.710222005844116
graph_powerlaw_cluster_graph_n7,3.0,2.8282527923583984
graph_powerlaw_cluster_graph_n7,4.0,3.920980453491211
graph_powerlaw_cluster_graph_n7,2.0,1.9731861352920532
graph_powerlaw_cluster_graph_n7,2.0,1.90613853931427
graph_powerlaw_cluster_graph_n7,1.0,1.0661211013793945
graph_powerlaw_cluster_graph_n7,2.0,2.0398595333099365
graph_powerlaw_cluster_graph_n7,2.0,1.9013720750808716
graph_powerlaw_cluster_graph_n7,4.0,3.8705976009368896
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9141690731048584
graph_powerlaw_cluster_graph_n7,2.0,2.356887102127075
graph_powerlaw_cluster_graph_n7,2.0,2.143373966217041
graph_powerlaw_cluster_graph_n7,1.0,0.9168151617050171
graph_powerlaw_cluster_graph_n7,1.0,1.3123619556427002
graph_powerlaw_cluster_graph_n7,3.0,3.0744776725769043
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0224438905715942
graph_powerlaw_cluster_graph_n7,2.0,2.3580548763275146
graph_powerlaw_cluster_graph_n7,1.0,1.0517162084579468
graph_powerlaw_cluster_graph_n7,3.0,2.989457607269287
graph_powerlaw_cluster_graph_n7,1.0,0.94901043176651
graph_powerlaw_cluster_graph_n7,1.0,0.9459238052368164
graph_powerlaw_cluster_graph_n7,2.0,1.9534415006637573
graph_powerlaw_cluster_graph_n7,3.0,3.0471560955047607
graph_powerlaw_cluster_graph_n7,1.0,1.2927628755569458
graph_powerlaw_cluster_graph_n7,2.0,1.8644819259643555
graph_powerlaw_cluster_graph_n7,1.0,0.9715026021003723
graph_powerlaw_cluster_graph_n7,1.0,1.0860059261322021
graph_powerlaw_cluster_graph_n7,2.0,2.4242310523986816
graph_powerlaw_cluster_graph_n7,1.0,0.9789536595344543
graph_powerlaw_cluster_graph_n7,1.0,1.0819166898727417
graph_powerlaw_cluster_graph_n7,3.0,2.862637758255005
graph_powerlaw_cluster_graph_n7,2.0,1.9631311893463135
graph_powerlaw_cluster_graph_n7,3.0,3.3541738986968994
graph_powerlaw_cluster_graph_n7,1.0,0.9479168057441711
graph_powerlaw_cluster_graph_n7,1.0,0.9628170132637024
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.175278663635254
graph_powerlaw_cluster_graph_n7,3.0,2.8639044761657715
graph_powerlaw_cluster_graph_n7,5.0,5.0560832023620605
graph_powerlaw_cluster_graph_n7,3.0,2.975172281265259
graph_powerlaw_cluster_graph_n7,2.0,1.8240299224853516
graph_powerlaw_cluster_graph_n7,3.0,2.9326817989349365
graph_powerlaw_cluster_graph_n7,1.0,0.9895861744880676
graph_powerlaw_cluster_graph_n7,1.0,1.0156201124191284
graph_powerlaw_cluster_graph_n7,2.0,2.0444540977478027
graph_powerlaw_cluster_graph_n7,1.0,0.9864868521690369
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0224992036819458
graph_powerlaw_cluster_graph_n7,2.0,1.9650832414627075
graph_powerlaw_cluster_graph_n7,1.0,1.0187265872955322
graph_powerlaw_cluster_graph_n7,1.0,1.0393813848495483
graph_powerlaw_cluster_graph_n7,3.0,3.3220837116241455
graph_powerlaw_cluster_graph_n7,1.0,0.9607500433921814
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.908203363418579
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.251459836959839
graph_powerlaw_cluster_graph_n7,1.0,0.959270179271698
graph_powerlaw_cluster_graph_n7,3.0,3.1123313903808594
graph_powerlaw_cluster_graph_n7,3.0,2.9414615631103516
graph_powerlaw_cluster_graph_n7,2.0,1.9363471269607544
graph_powerlaw_cluster_graph_n7,1.0,0.9495620131492615
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.8806309103965759
graph_powerlaw_cluster_graph_n7,3.0,2.7302117347717285
graph_powerlaw_cluster_graph_n7,2.0,2.1813321113586426
graph_powerlaw_cluster_graph_n7,2.0,2.3280889987945557
graph_powerlaw_cluster_graph_n7,2.0,1.9865621328353882
graph_powerlaw_cluster_graph_n7,2.0,1.8718992471694946
graph_powerlaw_cluster_graph_n7,5.0,4.641761779785156
graph_powerlaw_cluster_graph_n7,1.0,0.9705851674079895
graph_powerlaw_cluster_graph_n7,3.0,2.945777177810669
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.057037115097046
graph_powerlaw_cluster_graph_n7,3.0,3.060168743133545
graph_powerlaw_cluster_graph_n7,3.0,2.8299543857574463
graph_powerlaw_cluster_graph_n7,2.0,2.061967134475708
graph_powerlaw_cluster_graph_n7,1.0,0.9598703384399414
graph_powerlaw_cluster_graph_n7,2.0,2.1189026832580566
graph_powerlaw_cluster_graph_n7,4.0,3.867544412612915
graph_powerlaw_cluster_graph_n7,2.0,1.9751710891723633
graph_powerlaw_cluster_graph_n7,1.0,1.0012586116790771
graph_powerlaw_cluster_graph_n7,2.0,3.1018385887145996
graph_powerlaw_cluster_graph_n7,4.0,4.118249416351318
graph_powerlaw_cluster_graph_n7,1.0,1.0416139364242554
graph_powerlaw_cluster_graph_n7,3.0,2.7822625637054443
graph_powerlaw_cluster_graph_n7,2.0,1.7805837392807007
graph_powerlaw_cluster_graph_n7,2.0,2.6711928844451904
graph_powerlaw_cluster_graph_n7,3.0,2.977956771850586
graph_powerlaw_cluster_graph_n7,4.0,3.7460176944732666
graph_powerlaw_cluster_graph_n7,1.0,1.0970648527145386
graph_powerlaw_cluster_graph_n7,1.0,0.9777318239212036
graph_powerlaw_cluster_graph_n7,3.0,3.055969715118408
graph_powerlaw_cluster_graph_n7,4.0,3.9037301540374756
graph_powerlaw_cluster_graph_n7,3.0,3.7266275882720947
graph_powerlaw_cluster_graph_n7,3.0,3.059387683868408
graph_powerlaw_cluster_graph_n7,3.0,2.652838945388794
graph_powerlaw_cluster_graph_n7,2.0,2.197763204574585
graph_powerlaw_cluster_graph_n7,2.0,2.0983357429504395
graph_powerlaw_cluster_graph_n7,1.0,0.9866498112678528
graph_powerlaw_cluster_graph_n7,2.0,2.2016680240631104
graph_powerlaw_cluster_graph_n7,2.0,1.9026318788528442
graph_powerlaw_cluster_graph_n7,2.0,2.18910813331604
graph_powerlaw_cluster_graph_n7,1.0,0.9935224652290344
graph_powerlaw_cluster_graph_n7,2.0,2.376121759414673
graph_powerlaw_cluster_graph_n7,3.0,2.828611373901367
graph_powerlaw_cluster_graph_n7,2.0,2.067030906677246
graph_powerlaw_cluster_graph_n7,1.0,0.9920927286148071
graph_powerlaw_cluster_graph_n7,1.0,1.0390222072601318
graph_powerlaw_cluster_graph_n7,4.0,3.682598114013672
graph_powerlaw_cluster_graph_n7,4.0,4.077362537384033
graph_powerlaw_cluster_graph_n7,3.0,3.1035430431365967
graph_powerlaw_cluster_graph_n7,3.0,2.7600138187408447
graph_powerlaw_cluster_graph_n7,2.0,2.368572235107422
graph_powerlaw_cluster_graph_n7,4.0,4.126656532287598
graph_powerlaw_cluster_graph_n7,2.0,1.8966989517211914
graph_powerlaw_cluster_graph_n7,2.0,1.9815243482589722
graph_powerlaw_cluster_graph_n7,2.0,2.123253107070923
graph_powerlaw_cluster_graph_n7,1.0,0.9323534965515137
graph_powerlaw_cluster_graph_n7,1.0,1.045068383216858
graph_powerlaw_cluster_graph_n7,2.0,2.1761956214904785
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.485482931137085
graph_powerlaw_cluster_graph_n7,3.0,2.8480162620544434
graph_powerlaw_cluster_graph_n7,3.0,2.7701051235198975
graph_powerlaw_cluster_graph_n7,5.0,4.943228244781494
graph_powerlaw_cluster_graph_n7,3.0,3.0980684757232666
graph_powerlaw_cluster_graph_n7,2.0,2.2388417720794678
graph_powerlaw_cluster_graph_n7,2.0,2.324810028076172
graph_powerlaw_cluster_graph_n7,3.0,2.90067720413208
graph_powerlaw_cluster_graph_n7,2.0,2.5576179027557373
graph_powerlaw_cluster_graph_n7,1.0,0.9253748655319214
graph_powerlaw_cluster_graph_n7,5.0,4.821895599365234
graph_powerlaw_cluster_graph_n7,3.0,3.258720874786377
graph_powerlaw_cluster_graph_n7,1.0,1.0313024520874023
graph_powerlaw_cluster_graph_n7,3.0,3.3078513145446777
graph_powerlaw_cluster_graph_n7,2.0,2.262110948562622
graph_powerlaw_cluster_graph_n7,2.0,2.4533350467681885
graph_powerlaw_cluster_graph_n7,3.0,2.9323482513427734
graph_powerlaw_cluster_graph_n7,4.0,4.161596775054932
graph_powerlaw_cluster_graph_n7,3.0,3.010758876800537
graph_powerlaw_cluster_graph_n7,1.0,0.9328756928443909
graph_powerlaw_cluster_graph_n7,4.0,3.607365131378174
graph_powerlaw_cluster_graph_n7,2.0,2.0503056049346924
graph_powerlaw_cluster_graph_n7,4.0,4.084174156188965
graph_powerlaw_cluster_graph_n7,1.0,1.0415617227554321
graph_powerlaw_cluster_graph_n7,2.0,2.3284990787506104
graph_powerlaw_cluster_graph_n7,1.0,1.1937719583511353
graph_powerlaw_cluster_graph_n7,2.0,1.9075418710708618
graph_powerlaw_cluster_graph_n7,2.0,1.9115381240844727
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.5619049072265625
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.145134925842285
graph_powerlaw_cluster_graph_n7,3.0,2.655524730682373
graph_powerlaw_cluster_graph_n7,3.0,2.7578964233398438
graph_powerlaw_cluster_graph_n7,2.0,2.0155389308929443
graph_powerlaw_cluster_graph_n7,3.0,2.9881515502929688
graph_powerlaw_cluster_graph_n7,2.0,2.5498526096343994
graph_powerlaw_cluster_graph_n7,2.0,1.870669960975647
graph_powerlaw_cluster_graph_n7,1.0,1.1061104536056519
graph_powerlaw_cluster_graph_n7,2.0,2.0074353218078613
graph_powerlaw_cluster_graph_n7,3.0,3.248167037963867
graph_powerlaw_cluster_graph_n7,1.0,0.9587828516960144
graph_powerlaw_cluster_graph_n7,1.0,1.0042829513549805
graph_powerlaw_cluster_graph_n7,2.0,1.8956400156021118
graph_powerlaw_cluster_graph_n7,2.0,2.023799419403076
graph_powerlaw_cluster_graph_n7,2.0,2.027519941329956
graph_powerlaw_cluster_graph_n7,2.0,2.0452218055725098
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9999595880508423
graph_powerlaw_cluster_graph_n7,2.0,2.013338804244995
graph_powerlaw_cluster_graph_n7,2.0,2.114508867263794
graph_powerlaw_cluster_graph_n7,2.0,1.9458258152008057
graph_powerlaw_cluster_graph_n7,1.0,1.0510793924331665
graph_powerlaw_cluster_graph_n7,3.0,2.4074244499206543
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9878656268119812
graph_powerlaw_cluster_graph_n7,5.0,4.5341691970825195
graph_powerlaw_cluster_graph_n7,3.0,3.2764570713043213
graph_powerlaw_cluster_graph_n7,3.0,3.0509326457977295
graph_powerlaw_cluster_graph_n7,2.0,2.1523444652557373
graph_powerlaw_cluster_graph_n7,1.0,0.8234008550643921
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.902137041091919
graph_powerlaw_cluster_graph_n7,1.0,0.9615439772605896
graph_powerlaw_cluster_graph_n7,1.0,0.8832296133041382
graph_powerlaw_cluster_graph_n7,2.0,2.210395336151123
graph_powerlaw_cluster_graph_n7,1.0,1.03046715259552
graph_powerlaw_cluster_graph_n7,2.0,2.2510128021240234
graph_powerlaw_cluster_graph_n7,2.0,2.4568538665771484
graph_powerlaw_cluster_graph_n7,5.0,4.699241638183594
graph_powerlaw_cluster_graph_n7,1.0,0.9945321679115295
graph_powerlaw_cluster_graph_n7,1.0,0.9801962971687317
graph_powerlaw_cluster_graph_n7,1.0,1.1102393865585327
graph_powerlaw_cluster_graph_n7,2.0,2.1751112937927246
graph_powerlaw_cluster_graph_n7,1.0,0.9523841142654419
graph_powerlaw_cluster_graph_n7,1.0,0.9715332388877869
graph_powerlaw_cluster_graph_n7,4.0,3.921245813369751
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.2019004821777344
graph_powerlaw_cluster_graph_n7,3.0,3.4011857509613037
graph_powerlaw_cluster_graph_n7,4.0,3.7607970237731934
graph_powerlaw_cluster_graph_n7,1.0,0.9454339742660522
graph_powerlaw_cluster_graph_n7,3.0,3.0347065925598145
graph_powerlaw_cluster_graph_n7,2.0,1.997090458869934
graph_powerlaw_cluster_graph_n7,1.0,0.9847067594528198
graph_powerlaw_cluster_graph_n7,3.0,2.939079761505127
graph_powerlaw_cluster_graph_n7,2.0,2.130248785018921
graph_powerlaw_cluster_graph_n7,5.0,4.7301740646362305
graph_powerlaw_cluster_graph_n7,1.0,1.4914568662643433
graph_powerlaw_cluster_graph_n7,1.0,1.0372430086135864
graph_powerlaw_cluster_graph_n7,3.0,2.992077350616455
graph_powerlaw_cluster_graph_n7,2.0,2.441392421722412
graph_powerlaw_cluster_graph_n7,2.0,2.076730489730835
graph_powerlaw_cluster_graph_n7,2.0,1.9211522340774536
graph_powerlaw_cluster_graph_n7,2.0,2.1022133827209473
graph_powerlaw_cluster_graph_n7,1.0,1.2892284393310547
graph_powerlaw_cluster_graph_n7,2.0,2.064392328262329
graph_powerlaw_cluster_graph_n7,4.0,3.848177194595337
graph_powerlaw_cluster_graph_n7,2.0,2.132011651992798
graph_powerlaw_cluster_graph_n7,2.0,1.9547208547592163
graph_powerlaw_cluster_graph_n7,2.0,1.8511717319488525
graph_powerlaw_cluster_graph_n7,1.0,0.9272452592849731
