Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.831507444381714
graph_random_regular_graph_n7_d4,2.0,1.5385140180587769
graph_random_regular_graph_n7_d4,4.0,2.327573776245117
graph_random_regular_graph_n7_d4,3.0,2.2653114795684814
graph_random_regular_graph_n7_d4,2.0,2.763101816177368
graph_random_regular_graph_n7_d4,3.0,2.596811532974243
graph_random_regular_graph_n7_d4,2.0,2.9397964477539062
graph_random_regular_graph_n7_d4,2.0,1.966467261314392
graph_random_regular_graph_n7_d4,3.0,2.3053643703460693
graph_random_regular_graph_n7_d4,2.0,2.3443853855133057
graph_random_regular_graph_n7_d4,3.0,2.8333935737609863
graph_random_regular_graph_n7_d4,3.0,2.1216509342193604
graph_random_regular_graph_n7_d4,2.0,2.0614688396453857
graph_random_regular_graph_n7_d4,3.0,3.214867115020752
graph_random_regular_graph_n7_d4,1.0,2.0246410369873047
graph_random_regular_graph_n7_d4,2.0,2.1101114749908447
graph_random_regular_graph_n7_d4,4.0,2.635350465774536
graph_random_regular_graph_n7_d4,1.0,1.8230386972427368
graph_random_regular_graph_n7_d4,1.0,1.7944990396499634
graph_random_regular_graph_n7_d4,3.0,2.9305264949798584
graph_random_regular_graph_n7_d4,3.0,2.569873571395874
graph_random_regular_graph_n7_d4,2.0,2.1062533855438232
graph_random_regular_graph_n7_d4,3.0,2.523944854736328
graph_random_regular_graph_n7_d4,3.0,3.047659158706665
graph_random_regular_graph_n7_d4,2.0,1.523453950881958
graph_random_regular_graph_n7_d4,4.0,3.343154191970825
graph_random_regular_graph_n7_d4,3.0,2.393583297729492
graph_random_regular_graph_n7_d4,4.0,3.387662649154663
graph_random_regular_graph_n7_d4,2.0,2.76881742477417
graph_random_regular_graph_n7_d4,1.0,1.8807551860809326
graph_random_regular_graph_n7_d4,2.0,2.7911152839660645
graph_random_regular_graph_n7_d4,4.0,3.227442979812622
graph_random_regular_graph_n7_d4,2.0,2.166391134262085
graph_random_regular_graph_n7_d4,3.0,1.875056266784668
graph_random_regular_graph_n7_d4,3.0,2.6653544902801514
graph_random_regular_graph_n7_d4,2.0,2.135298490524292
graph_random_regular_graph_n7_d4,3.0,2.4719417095184326
graph_random_regular_graph_n7_d4,2.0,2.09260630607605
graph_random_regular_graph_n7_d4,4.0,2.574625015258789
graph_random_regular_graph_n7_d4,4.0,3.235633373260498
graph_random_regular_graph_n7_d4,4.0,3.8754806518554688
graph_random_regular_graph_n7_d4,4.0,2.5200982093811035
graph_powerlaw_cluster_graph_n7,3.0,2.8535258769989014
graph_powerlaw_cluster_graph_n7,2.0,2.9649710655212402
graph_powerlaw_cluster_graph_n7,3.0,2.994816303253174
graph_powerlaw_cluster_graph_n7,2.0,2.459582567214966
graph_powerlaw_cluster_graph_n7,0.0,2.6564085483551025
graph_powerlaw_cluster_graph_n7,1.0,2.4765026569366455
graph_powerlaw_cluster_graph_n7,3.0,2.3230020999908447
graph_powerlaw_cluster_graph_n7,1.0,2.430938243865967
graph_powerlaw_cluster_graph_n7,3.0,2.8184525966644287
graph_powerlaw_cluster_graph_n7,2.0,2.131291627883911
graph_powerlaw_cluster_graph_n7,3.0,2.074047327041626
graph_powerlaw_cluster_graph_n7,2.0,2.576246500015259
graph_powerlaw_cluster_graph_n7,2.0,2.3487484455108643
graph_powerlaw_cluster_graph_n7,2.0,3.061227321624756
graph_powerlaw_cluster_graph_n7,5.0,3.0336337089538574
graph_powerlaw_cluster_graph_n7,3.0,2.019517660140991
graph_powerlaw_cluster_graph_n7,3.0,3.3173108100891113
graph_powerlaw_cluster_graph_n7,2.0,2.3203747272491455
graph_powerlaw_cluster_graph_n7,1.0,2.2242071628570557
graph_powerlaw_cluster_graph_n7,3.0,2.545552968978882
graph_powerlaw_cluster_graph_n7,0.0,2.7007575035095215
graph_powerlaw_cluster_graph_n7,2.0,2.2753984928131104
graph_powerlaw_cluster_graph_n7,2.0,2.726306200027466
graph_powerlaw_cluster_graph_n7,3.0,2.2269177436828613
graph_powerlaw_cluster_graph_n7,2.0,3.5082454681396484
graph_powerlaw_cluster_graph_n7,2.0,2.231630802154541
graph_powerlaw_cluster_graph_n7,1.0,2.495647668838501
graph_powerlaw_cluster_graph_n7,3.0,2.2920660972595215
graph_powerlaw_cluster_graph_n7,2.0,2.8162035942077637
graph_powerlaw_cluster_graph_n7,1.0,2.8025267124176025
graph_powerlaw_cluster_graph_n7,3.0,2.9737441539764404
graph_powerlaw_cluster_graph_n7,1.0,2.583303928375244
graph_powerlaw_cluster_graph_n7,2.0,2.221799612045288
graph_powerlaw_cluster_graph_n7,2.0,2.5844593048095703
graph_powerlaw_cluster_graph_n7,2.0,2.458883285522461
graph_powerlaw_cluster_graph_n7,1.0,2.383437395095825
graph_powerlaw_cluster_graph_n7,2.0,2.022878408432007
graph_powerlaw_cluster_graph_n7,2.0,2.381849765777588
graph_powerlaw_cluster_graph_n7,1.0,2.4641499519348145
graph_powerlaw_cluster_graph_n7,3.0,2.3749349117279053
graph_powerlaw_cluster_graph_n7,3.0,2.142146348953247
graph_powerlaw_cluster_graph_n7,1.0,2.4012043476104736
graph_powerlaw_cluster_graph_n7,2.0,2.262481927871704
graph_powerlaw_cluster_graph_n7,2.0,1.9199663400650024
graph_powerlaw_cluster_graph_n7,3.0,3.6028378009796143
graph_powerlaw_cluster_graph_n7,3.0,2.2404022216796875
graph_powerlaw_cluster_graph_n7,2.0,2.4500253200531006
graph_powerlaw_cluster_graph_n7,2.0,2.583193302154541
graph_powerlaw_cluster_graph_n7,0.0,2.736604690551758
graph_powerlaw_cluster_graph_n7,3.0,2.527104616165161
graph_powerlaw_cluster_graph_n7,2.0,2.3461380004882812
graph_powerlaw_cluster_graph_n7,1.0,2.6286942958831787
graph_powerlaw_cluster_graph_n7,3.0,2.1861112117767334
graph_powerlaw_cluster_graph_n7,1.0,3.2113935947418213
graph_powerlaw_cluster_graph_n7,1.0,3.0952646732330322
graph_powerlaw_cluster_graph_n7,2.0,2.3356096744537354
graph_powerlaw_cluster_graph_n7,2.0,2.3794500827789307
graph_powerlaw_cluster_graph_n7,1.0,2.363844394683838
graph_powerlaw_cluster_graph_n7,2.0,2.7871718406677246
graph_powerlaw_cluster_graph_n7,1.0,2.707183837890625
graph_powerlaw_cluster_graph_n7,0.0,2.1591150760650635
graph_powerlaw_cluster_graph_n7,1.0,2.7099337577819824
graph_powerlaw_cluster_graph_n7,4.0,2.8908755779266357
graph_powerlaw_cluster_graph_n7,2.0,2.1707403659820557
graph_powerlaw_cluster_graph_n7,3.0,2.7938232421875
graph_powerlaw_cluster_graph_n7,1.0,2.055985927581787
graph_powerlaw_cluster_graph_n7,3.0,2.2482190132141113
graph_powerlaw_cluster_graph_n7,1.0,1.9783779382705688
graph_powerlaw_cluster_graph_n7,4.0,2.490678548812866
graph_powerlaw_cluster_graph_n7,3.0,2.2952539920806885
graph_powerlaw_cluster_graph_n7,2.0,1.5393686294555664
graph_powerlaw_cluster_graph_n7,1.0,2.118150234222412
graph_powerlaw_cluster_graph_n7,3.0,2.1570897102355957
graph_powerlaw_cluster_graph_n7,2.0,2.0704665184020996
graph_powerlaw_cluster_graph_n7,2.0,2.1928226947784424
graph_powerlaw_cluster_graph_n7,1.0,2.434816598892212
graph_powerlaw_cluster_graph_n7,0.0,2.7760441303253174
graph_powerlaw_cluster_graph_n7,3.0,2.7294771671295166
graph_powerlaw_cluster_graph_n7,4.0,2.252279043197632
graph_powerlaw_cluster_graph_n7,1.0,2.3626058101654053
graph_powerlaw_cluster_graph_n7,1.0,2.4189400672912598
graph_powerlaw_cluster_graph_n7,2.0,1.960983395576477
graph_powerlaw_cluster_graph_n7,1.0,1.8024674654006958
graph_powerlaw_cluster_graph_n7,3.0,1.8910894393920898
graph_powerlaw_cluster_graph_n7,1.0,2.1912572383880615
graph_powerlaw_cluster_graph_n7,4.0,2.8661859035491943
graph_powerlaw_cluster_graph_n7,3.0,2.7863564491271973
graph_powerlaw_cluster_graph_n7,0.0,3.0343692302703857
graph_powerlaw_cluster_graph_n7,3.0,2.1867623329162598
graph_powerlaw_cluster_graph_n7,4.0,1.8677831888198853
graph_powerlaw_cluster_graph_n7,3.0,2.9498744010925293
graph_powerlaw_cluster_graph_n7,5.0,2.3508715629577637
graph_powerlaw_cluster_graph_n7,2.0,1.9388667345046997
graph_powerlaw_cluster_graph_n7,2.0,2.1784026622772217
graph_powerlaw_cluster_graph_n7,2.0,2.514697313308716
graph_powerlaw_cluster_graph_n7,2.0,2.309082508087158
graph_powerlaw_cluster_graph_n7,2.0,2.4221031665802
graph_powerlaw_cluster_graph_n7,0.0,2.791410207748413
graph_powerlaw_cluster_graph_n7,2.0,2.3281655311584473
graph_powerlaw_cluster_graph_n7,2.0,2.1547493934631348
graph_powerlaw_cluster_graph_n7,3.0,2.323824167251587
graph_powerlaw_cluster_graph_n7,4.0,2.0538737773895264
graph_powerlaw_cluster_graph_n7,1.0,3.226464033126831
graph_powerlaw_cluster_graph_n7,2.0,1.9839105606079102
graph_powerlaw_cluster_graph_n7,0.0,2.6392664909362793
graph_powerlaw_cluster_graph_n7,3.0,2.1422722339630127
graph_powerlaw_cluster_graph_n7,2.0,2.162688732147217
graph_powerlaw_cluster_graph_n7,2.0,2.1402854919433594
graph_powerlaw_cluster_graph_n7,3.0,2.712270736694336
graph_powerlaw_cluster_graph_n7,1.0,2.039726734161377
graph_powerlaw_cluster_graph_n7,0.0,2.7671732902526855
graph_powerlaw_cluster_graph_n7,2.0,3.583958864212036
graph_powerlaw_cluster_graph_n7,4.0,2.8391125202178955
graph_powerlaw_cluster_graph_n7,3.0,1.8756895065307617
graph_powerlaw_cluster_graph_n7,2.0,2.3155903816223145
graph_powerlaw_cluster_graph_n7,3.0,2.4264121055603027
graph_powerlaw_cluster_graph_n7,1.0,2.4467103481292725
graph_powerlaw_cluster_graph_n7,2.0,3.038318395614624
graph_powerlaw_cluster_graph_n7,2.0,2.2903249263763428
graph_powerlaw_cluster_graph_n7,2.0,2.514110565185547
graph_powerlaw_cluster_graph_n7,2.0,2.64528226852417
graph_powerlaw_cluster_graph_n7,3.0,2.2150094509124756
graph_powerlaw_cluster_graph_n7,2.0,1.4918365478515625
graph_powerlaw_cluster_graph_n7,2.0,2.2402656078338623
graph_powerlaw_cluster_graph_n7,2.0,2.583531618118286
graph_powerlaw_cluster_graph_n7,4.0,2.9646027088165283
graph_powerlaw_cluster_graph_n7,2.0,1.8654510974884033
graph_powerlaw_cluster_graph_n7,3.0,2.6525309085845947
graph_powerlaw_cluster_graph_n7,2.0,2.292915105819702
graph_powerlaw_cluster_graph_n7,3.0,2.4859519004821777
graph_powerlaw_cluster_graph_n7,1.0,1.8836853504180908
graph_powerlaw_cluster_graph_n7,2.0,2.6062092781066895
graph_powerlaw_cluster_graph_n7,2.0,2.3760035037994385
graph_powerlaw_cluster_graph_n7,0.0,2.4334065914154053
graph_powerlaw_cluster_graph_n7,1.0,3.283536672592163
graph_powerlaw_cluster_graph_n7,1.0,2.8693385124206543
graph_powerlaw_cluster_graph_n7,0.0,2.211467981338501
graph_powerlaw_cluster_graph_n7,1.0,2.2155776023864746
graph_powerlaw_cluster_graph_n7,3.0,2.8746001720428467
graph_powerlaw_cluster_graph_n7,3.0,2.9006099700927734
graph_powerlaw_cluster_graph_n7,3.0,2.625166654586792
graph_powerlaw_cluster_graph_n7,2.0,2.2103238105773926
graph_powerlaw_cluster_graph_n7,2.0,2.24570894241333
graph_powerlaw_cluster_graph_n7,2.0,1.988730788230896
graph_powerlaw_cluster_graph_n7,3.0,2.9927847385406494
graph_powerlaw_cluster_graph_n7,2.0,3.0909876823425293
graph_powerlaw_cluster_graph_n7,2.0,3.0798470973968506
graph_powerlaw_cluster_graph_n7,1.0,2.2432236671447754
graph_powerlaw_cluster_graph_n7,2.0,1.9508150815963745
graph_powerlaw_cluster_graph_n7,2.0,2.1300482749938965
graph_powerlaw_cluster_graph_n7,2.0,2.937426805496216
graph_powerlaw_cluster_graph_n7,2.0,2.527980089187622
graph_powerlaw_cluster_graph_n7,1.0,2.6843440532684326
graph_powerlaw_cluster_graph_n7,1.0,2.156831741333008
graph_powerlaw_cluster_graph_n7,1.0,3.0562732219696045
graph_powerlaw_cluster_graph_n7,2.0,1.8985761404037476
graph_powerlaw_cluster_graph_n7,3.0,1.8185803890228271
graph_powerlaw_cluster_graph_n7,2.0,2.8549702167510986
graph_powerlaw_cluster_graph_n7,1.0,3.4373581409454346
graph_powerlaw_cluster_graph_n7,0.0,2.48897123336792
graph_powerlaw_cluster_graph_n7,4.0,2.550427198410034
graph_powerlaw_cluster_graph_n7,3.0,2.646507501602173
graph_powerlaw_cluster_graph_n7,3.0,2.2778570652008057
graph_powerlaw_cluster_graph_n7,3.0,2.729670286178589
graph_powerlaw_cluster_graph_n7,1.0,2.4689860343933105
graph_powerlaw_cluster_graph_n7,4.0,2.896610736846924
graph_powerlaw_cluster_graph_n7,1.0,2.388519763946533
graph_powerlaw_cluster_graph_n7,1.0,2.573561906814575
graph_powerlaw_cluster_graph_n7,4.0,2.147118330001831
graph_powerlaw_cluster_graph_n7,1.0,3.4752540588378906
graph_powerlaw_cluster_graph_n7,2.0,2.526806592941284
graph_powerlaw_cluster_graph_n7,2.0,2.328237533569336
graph_powerlaw_cluster_graph_n7,1.0,2.905184030532837
graph_powerlaw_cluster_graph_n7,2.0,2.1818575859069824
graph_powerlaw_cluster_graph_n7,2.0,1.8865810632705688
graph_powerlaw_cluster_graph_n7,3.0,2.334003210067749
graph_powerlaw_cluster_graph_n7,5.0,3.863124132156372
graph_powerlaw_cluster_graph_n7,4.0,2.474949359893799
graph_powerlaw_cluster_graph_n7,4.0,2.420888662338257
graph_powerlaw_cluster_graph_n7,3.0,2.8392765522003174
graph_powerlaw_cluster_graph_n7,3.0,2.686511516571045
graph_powerlaw_cluster_graph_n7,3.0,2.860001802444458
graph_powerlaw_cluster_graph_n7,1.0,2.1848907470703125
graph_powerlaw_cluster_graph_n7,2.0,2.6776936054229736
graph_powerlaw_cluster_graph_n7,2.0,2.166774034500122
graph_powerlaw_cluster_graph_n7,3.0,1.8357714414596558
graph_powerlaw_cluster_graph_n7,3.0,3.0379579067230225
graph_powerlaw_cluster_graph_n7,4.0,2.5791430473327637
graph_powerlaw_cluster_graph_n7,2.0,2.9103777408599854
graph_powerlaw_cluster_graph_n7,2.0,2.8598055839538574
graph_powerlaw_cluster_graph_n7,2.0,2.462847948074341
graph_powerlaw_cluster_graph_n7,2.0,3.28180193901062
graph_powerlaw_cluster_graph_n7,3.0,2.5203986167907715
graph_powerlaw_cluster_graph_n7,4.0,2.963765859603882
graph_powerlaw_cluster_graph_n7,3.0,2.1994712352752686
graph_powerlaw_cluster_graph_n7,0.0,2.5503501892089844
graph_powerlaw_cluster_graph_n7,1.0,2.607818126678467
graph_powerlaw_cluster_graph_n7,3.0,2.4600307941436768
graph_powerlaw_cluster_graph_n7,2.0,3.234830141067505
graph_powerlaw_cluster_graph_n7,1.0,3.496199369430542
graph_powerlaw_cluster_graph_n7,2.0,2.497013568878174
graph_powerlaw_cluster_graph_n7,2.0,2.6915743350982666
graph_powerlaw_cluster_graph_n7,1.0,2.482299327850342
graph_powerlaw_cluster_graph_n7,1.0,1.9243505001068115
graph_powerlaw_cluster_graph_n7,2.0,2.9618051052093506
graph_powerlaw_cluster_graph_n7,3.0,2.0339739322662354
graph_powerlaw_cluster_graph_n7,2.0,3.1905972957611084
graph_powerlaw_cluster_graph_n7,3.0,1.120076060295105
graph_powerlaw_cluster_graph_n7,1.0,2.895232677459717
graph_powerlaw_cluster_graph_n7,4.0,2.3403053283691406
graph_powerlaw_cluster_graph_n7,1.0,2.1103758811950684
graph_powerlaw_cluster_graph_n7,0.0,2.952305316925049
graph_powerlaw_cluster_graph_n7,3.0,1.8213125467300415
graph_powerlaw_cluster_graph_n7,2.0,2.2316248416900635
graph_powerlaw_cluster_graph_n7,3.0,2.581451892852783
graph_powerlaw_cluster_graph_n7,2.0,2.310154438018799
graph_powerlaw_cluster_graph_n7,2.0,2.6588211059570312
graph_powerlaw_cluster_graph_n7,1.0,2.2658302783966064
graph_powerlaw_cluster_graph_n7,2.0,2.571990966796875
graph_powerlaw_cluster_graph_n7,1.0,2.5561559200286865
graph_powerlaw_cluster_graph_n7,4.0,3.0149550437927246
graph_powerlaw_cluster_graph_n7,3.0,2.363826274871826
graph_powerlaw_cluster_graph_n7,3.0,2.523960590362549
graph_powerlaw_cluster_graph_n7,4.0,1.8631166219711304
graph_powerlaw_cluster_graph_n7,1.0,2.4839091300964355
graph_powerlaw_cluster_graph_n7,2.0,3.2170021533966064
graph_powerlaw_cluster_graph_n7,3.0,3.3037431240081787
graph_powerlaw_cluster_graph_n7,1.0,2.5542659759521484
graph_powerlaw_cluster_graph_n7,1.0,2.6908457279205322
graph_powerlaw_cluster_graph_n7,1.0,2.4451279640197754
graph_powerlaw_cluster_graph_n7,1.0,2.322277069091797
graph_powerlaw_cluster_graph_n7,0.0,1.892853856086731
graph_powerlaw_cluster_graph_n7,0.0,2.417435884475708
graph_powerlaw_cluster_graph_n7,2.0,2.963322401046753
graph_powerlaw_cluster_graph_n7,2.0,2.189720392227173
graph_powerlaw_cluster_graph_n7,3.0,2.6754932403564453
graph_powerlaw_cluster_graph_n7,2.0,2.8854286670684814
graph_powerlaw_cluster_graph_n7,4.0,2.644002676010132
graph_powerlaw_cluster_graph_n7,5.0,3.709714651107788
graph_powerlaw_cluster_graph_n7,5.0,3.89729642868042
graph_powerlaw_cluster_graph_n7,3.0,2.6170170307159424
graph_powerlaw_cluster_graph_n7,0.0,2.5942444801330566
graph_powerlaw_cluster_graph_n7,1.0,3.1054980754852295
graph_powerlaw_cluster_graph_n7,2.0,2.511902332305908
graph_powerlaw_cluster_graph_n7,4.0,1.910925030708313
graph_powerlaw_cluster_graph_n7,1.0,2.0112900733947754
graph_powerlaw_cluster_graph_n7,1.0,2.0003180503845215
graph_powerlaw_cluster_graph_n7,4.0,2.7184054851531982
graph_powerlaw_cluster_graph_n7,1.0,2.3422048091888428
graph_powerlaw_cluster_graph_n7,1.0,2.5871853828430176
graph_powerlaw_cluster_graph_n7,1.0,2.621051788330078
graph_powerlaw_cluster_graph_n7,1.0,2.1706385612487793
graph_powerlaw_cluster_graph_n7,4.0,3.754671335220337
graph_powerlaw_cluster_graph_n7,3.0,2.881755828857422
graph_powerlaw_cluster_graph_n7,3.0,3.4024806022644043
graph_powerlaw_cluster_graph_n7,1.0,1.8906604051589966
graph_powerlaw_cluster_graph_n7,1.0,1.8994417190551758
graph_powerlaw_cluster_graph_n7,1.0,2.47554612159729
graph_powerlaw_cluster_graph_n7,3.0,3.3298728466033936
graph_powerlaw_cluster_graph_n7,0.0,2.834775447845459
graph_powerlaw_cluster_graph_n7,5.0,3.689962387084961
graph_powerlaw_cluster_graph_n7,5.0,3.741420030593872
graph_powerlaw_cluster_graph_n7,3.0,2.1742475032806396
graph_powerlaw_cluster_graph_n7,2.0,2.8109114170074463
graph_powerlaw_cluster_graph_n7,0.0,2.857515573501587
graph_powerlaw_cluster_graph_n7,3.0,3.402608633041382
graph_powerlaw_cluster_graph_n7,2.0,2.948599338531494
graph_powerlaw_cluster_graph_n7,3.0,2.3662073612213135
graph_powerlaw_cluster_graph_n7,1.0,1.789458155632019
graph_powerlaw_cluster_graph_n7,1.0,2.2192318439483643
graph_powerlaw_cluster_graph_n7,1.0,2.623591184616089
graph_powerlaw_cluster_graph_n7,2.0,2.06953763961792
graph_powerlaw_cluster_graph_n7,3.0,3.2749650478363037
graph_powerlaw_cluster_graph_n7,2.0,2.8977489471435547
graph_powerlaw_cluster_graph_n7,1.0,1.873909831047058
graph_powerlaw_cluster_graph_n7,0.0,2.159921646118164
graph_powerlaw_cluster_graph_n7,2.0,2.068546772003174
graph_powerlaw_cluster_graph_n7,2.0,1.9732009172439575
graph_powerlaw_cluster_graph_n7,4.0,3.6207220554351807
graph_powerlaw_cluster_graph_n7,0.0,2.7898173332214355
graph_powerlaw_cluster_graph_n7,1.0,2.6022541522979736
graph_powerlaw_cluster_graph_n7,3.0,2.595654010772705
graph_powerlaw_cluster_graph_n7,2.0,2.1077189445495605
graph_powerlaw_cluster_graph_n7,2.0,2.195111036300659
graph_powerlaw_cluster_graph_n7,2.0,2.3247923851013184
graph_powerlaw_cluster_graph_n7,2.0,2.737740993499756
graph_powerlaw_cluster_graph_n7,2.0,2.863555431365967
graph_powerlaw_cluster_graph_n7,1.0,2.5365962982177734
graph_powerlaw_cluster_graph_n7,2.0,2.0432732105255127
graph_powerlaw_cluster_graph_n7,0.0,1.9928932189941406
graph_powerlaw_cluster_graph_n7,4.0,3.955759286880493
graph_powerlaw_cluster_graph_n7,0.0,2.597259998321533
graph_powerlaw_cluster_graph_n7,2.0,2.257730484008789
graph_powerlaw_cluster_graph_n7,2.0,2.5595905780792236
graph_powerlaw_cluster_graph_n7,1.0,2.6408047676086426
graph_powerlaw_cluster_graph_n7,3.0,3.071673631668091
graph_powerlaw_cluster_graph_n7,1.0,2.5219080448150635
graph_powerlaw_cluster_graph_n7,1.0,1.9939119815826416
graph_powerlaw_cluster_graph_n7,1.0,2.5622997283935547
graph_powerlaw_cluster_graph_n7,3.0,2.9879777431488037
graph_powerlaw_cluster_graph_n7,4.0,2.305504560470581
graph_powerlaw_cluster_graph_n7,1.0,2.7501471042633057
graph_powerlaw_cluster_graph_n7,2.0,2.939176082611084
graph_powerlaw_cluster_graph_n7,2.0,1.9361398220062256
graph_powerlaw_cluster_graph_n7,1.0,2.2489960193634033
graph_powerlaw_cluster_graph_n7,2.0,3.05901837348938
graph_powerlaw_cluster_graph_n7,1.0,2.8834080696105957
graph_powerlaw_cluster_graph_n7,0.0,2.337930917739868
graph_powerlaw_cluster_graph_n7,2.0,1.9326597452163696
graph_powerlaw_cluster_graph_n7,1.0,2.977384090423584
graph_powerlaw_cluster_graph_n7,3.0,2.3713362216949463
graph_powerlaw_cluster_graph_n7,2.0,2.9671571254730225
graph_powerlaw_cluster_graph_n7,2.0,2.0249834060668945
graph_powerlaw_cluster_graph_n7,4.0,1.7866138219833374
graph_powerlaw_cluster_graph_n7,1.0,2.394836187362671
graph_powerlaw_cluster_graph_n7,1.0,2.0803380012512207
graph_powerlaw_cluster_graph_n7,1.0,2.347332000732422
graph_powerlaw_cluster_graph_n7,4.0,1.6989048719406128
graph_powerlaw_cluster_graph_n7,4.0,2.3818912506103516
graph_powerlaw_cluster_graph_n7,1.0,2.1386873722076416
graph_powerlaw_cluster_graph_n7,3.0,2.101588487625122
graph_powerlaw_cluster_graph_n7,4.0,2.0379958152770996
graph_powerlaw_cluster_graph_n7,2.0,3.2613964080810547
graph_powerlaw_cluster_graph_n7,2.0,1.9384750127792358
graph_powerlaw_cluster_graph_n7,0.0,2.819164276123047
graph_powerlaw_cluster_graph_n7,2.0,2.49009370803833
graph_powerlaw_cluster_graph_n7,0.0,2.675211191177368
graph_powerlaw_cluster_graph_n7,1.0,2.937833547592163
graph_powerlaw_cluster_graph_n7,1.0,2.5197277069091797
graph_powerlaw_cluster_graph_n7,2.0,2.140232801437378
graph_powerlaw_cluster_graph_n7,1.0,1.9268169403076172
graph_powerlaw_cluster_graph_n7,1.0,3.5798628330230713
graph_powerlaw_cluster_graph_n7,2.0,2.5563395023345947
graph_powerlaw_cluster_graph_n7,2.0,2.4595000743865967
graph_powerlaw_cluster_graph_n7,0.0,1.9352561235427856
graph_powerlaw_cluster_graph_n7,3.0,3.2400543689727783
graph_powerlaw_cluster_graph_n7,2.0,1.771680235862732
graph_powerlaw_cluster_graph_n7,1.0,3.808206558227539
graph_powerlaw_cluster_graph_n7,3.0,1.827811360359192
graph_powerlaw_cluster_graph_n7,2.0,2.314732789993286
graph_powerlaw_cluster_graph_n7,4.0,2.9438884258270264
graph_powerlaw_cluster_graph_n7,1.0,2.5628857612609863
graph_powerlaw_cluster_graph_n7,2.0,2.652047634124756
graph_powerlaw_cluster_graph_n7,4.0,2.9393746852874756
graph_powerlaw_cluster_graph_n7,1.0,2.7068378925323486
graph_powerlaw_cluster_graph_n7,0.0,2.3974804878234863
graph_powerlaw_cluster_graph_n7,1.0,2.5798122882843018
graph_powerlaw_cluster_graph_n7,0.0,2.4622433185577393
graph_powerlaw_cluster_graph_n7,4.0,2.3394548892974854
graph_powerlaw_cluster_graph_n7,4.0,2.4141769409179688
graph_powerlaw_cluster_graph_n7,2.0,2.81699800491333
graph_powerlaw_cluster_graph_n7,3.0,3.1487233638763428
graph_powerlaw_cluster_graph_n7,3.0,3.107797622680664
graph_powerlaw_cluster_graph_n7,1.0,1.8568893671035767
graph_powerlaw_cluster_graph_n7,0.0,2.879657745361328
graph_powerlaw_cluster_graph_n7,2.0,2.4803295135498047
graph_powerlaw_cluster_graph_n7,2.0,2.982125759124756
graph_powerlaw_cluster_graph_n7,3.0,2.5139644145965576
graph_powerlaw_cluster_graph_n7,0.0,2.8291373252868652
graph_powerlaw_cluster_graph_n7,3.0,3.006958484649658
graph_powerlaw_cluster_graph_n7,0.0,1.936581015586853
graph_powerlaw_cluster_graph_n7,4.0,2.3078930377960205
graph_powerlaw_cluster_graph_n7,3.0,3.209084987640381
graph_powerlaw_cluster_graph_n7,2.0,2.1916394233703613
graph_powerlaw_cluster_graph_n7,2.0,3.062570095062256
graph_powerlaw_cluster_graph_n7,1.0,2.3364861011505127
graph_powerlaw_cluster_graph_n7,2.0,2.0761916637420654
graph_powerlaw_cluster_graph_n7,2.0,3.5167040824890137
graph_powerlaw_cluster_graph_n7,3.0,2.064073324203491
graph_powerlaw_cluster_graph_n7,1.0,2.4004385471343994
graph_powerlaw_cluster_graph_n7,1.0,2.5315988063812256
graph_powerlaw_cluster_graph_n7,2.0,2.1268367767333984
graph_powerlaw_cluster_graph_n7,1.0,2.3327791690826416
graph_powerlaw_cluster_graph_n7,2.0,2.7629683017730713
graph_powerlaw_cluster_graph_n7,2.0,2.7983224391937256
graph_powerlaw_cluster_graph_n7,1.0,2.013190746307373
graph_powerlaw_cluster_graph_n7,3.0,2.1441798210144043
graph_powerlaw_cluster_graph_n7,5.0,2.3016562461853027
graph_powerlaw_cluster_graph_n7,1.0,2.6278018951416016
graph_powerlaw_cluster_graph_n7,3.0,2.2670063972473145
graph_powerlaw_cluster_graph_n7,3.0,3.085770845413208
graph_powerlaw_cluster_graph_n7,1.0,1.9353197813034058
graph_powerlaw_cluster_graph_n7,2.0,1.8788414001464844
graph_powerlaw_cluster_graph_n7,2.0,2.1084225177764893
graph_powerlaw_cluster_graph_n7,1.0,2.593024492263794
graph_powerlaw_cluster_graph_n7,1.0,1.7997167110443115
graph_powerlaw_cluster_graph_n7,0.0,2.117746114730835
graph_powerlaw_cluster_graph_n7,2.0,3.225435972213745
graph_powerlaw_cluster_graph_n7,5.0,3.5558412075042725
graph_powerlaw_cluster_graph_n7,2.0,1.4705188274383545
graph_powerlaw_cluster_graph_n7,2.0,2.420783758163452
graph_powerlaw_cluster_graph_n7,1.0,2.3967041969299316
graph_powerlaw_cluster_graph_n7,1.0,2.864999294281006
graph_powerlaw_cluster_graph_n7,1.0,1.6998604536056519
graph_powerlaw_cluster_graph_n7,3.0,3.621610403060913
graph_powerlaw_cluster_graph_n7,1.0,2.1585400104522705
graph_powerlaw_cluster_graph_n7,2.0,3.8620455265045166
graph_powerlaw_cluster_graph_n7,2.0,2.6324315071105957
graph_powerlaw_cluster_graph_n7,1.0,2.4050347805023193
graph_powerlaw_cluster_graph_n7,1.0,2.1855311393737793
graph_powerlaw_cluster_graph_n7,3.0,3.0243639945983887
graph_powerlaw_cluster_graph_n7,2.0,2.634087324142456
graph_powerlaw_cluster_graph_n7,3.0,1.941975474357605
