Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,2.0,2.085801839828491
graph_powerlaw_cluster_graph_n7,0.0,0.002507435390725732
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0449918508529663
graph_powerlaw_cluster_graph_n7,3.0,3.0788991451263428
graph_powerlaw_cluster_graph_n7,2.0,2.1138765811920166
graph_powerlaw_cluster_graph_n7,2.0,2.0626091957092285
graph_powerlaw_cluster_graph_n7,1.0,1.0532103776931763
graph_powerlaw_cluster_graph_n7,2.0,2.020486354827881
graph_powerlaw_cluster_graph_n7,4.0,3.938206434249878
graph_powerlaw_cluster_graph_n7,2.0,2.2495007514953613
graph_powerlaw_cluster_graph_n7,4.0,4.101306438446045
graph_powerlaw_cluster_graph_n7,3.0,3.1724517345428467
graph_powerlaw_cluster_graph_n7,1.0,1.0532103776931763
graph_powerlaw_cluster_graph_n7,2.0,2.1760871410369873
graph_powerlaw_cluster_graph_n7,1.0,1.020279884338379
graph_powerlaw_cluster_graph_n7,1.0,1.053229570388794
graph_powerlaw_cluster_graph_n7,3.0,2.905029535293579
graph_powerlaw_cluster_graph_n7,3.0,2.9371371269226074
graph_powerlaw_cluster_graph_n7,2.0,2.3114283084869385
graph_powerlaw_cluster_graph_n7,3.0,3.224219560623169
graph_powerlaw_cluster_graph_n7,2.0,2.187608480453491
graph_powerlaw_cluster_graph_n7,1.0,1.0817338228225708
graph_powerlaw_cluster_graph_n7,3.0,3.1932358741760254
graph_powerlaw_cluster_graph_n7,3.0,2.953073263168335
graph_powerlaw_cluster_graph_n7,2.0,2.0711100101470947
graph_powerlaw_cluster_graph_n7,1.0,1.0449918508529663
graph_powerlaw_cluster_graph_n7,3.0,3.1285977363586426
graph_powerlaw_cluster_graph_n7,2.0,2.473412036895752
graph_powerlaw_cluster_graph_n7,1.0,1.0610021352767944
graph_powerlaw_cluster_graph_n7,3.0,2.996291399002075
graph_powerlaw_cluster_graph_n7,3.0,3.321927309036255
graph_powerlaw_cluster_graph_n7,3.0,3.1342732906341553
graph_powerlaw_cluster_graph_n7,1.0,0.9885727763175964
graph_powerlaw_cluster_graph_n7,4.0,4.154941558837891
graph_powerlaw_cluster_graph_n7,5.0,5.174435615539551
graph_powerlaw_cluster_graph_n7,1.0,1.0727499723434448
graph_powerlaw_cluster_graph_n7,1.0,0.9832516312599182
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0796597003936768
graph_powerlaw_cluster_graph_n7,2.0,2.094295024871826
graph_powerlaw_cluster_graph_n7,3.0,3.120908498764038
graph_powerlaw_cluster_graph_n7,4.0,4.193202018737793
graph_powerlaw_cluster_graph_n7,3.0,3.0345561504364014
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0539125204086304
graph_powerlaw_cluster_graph_n7,3.0,3.1351816654205322
graph_powerlaw_cluster_graph_n7,3.0,3.053287982940674
graph_powerlaw_cluster_graph_n7,2.0,2.046846628189087
graph_powerlaw_cluster_graph_n7,2.0,2.1444365978240967
graph_powerlaw_cluster_graph_n7,1.0,1.005177617073059
graph_powerlaw_cluster_graph_n7,3.0,3.0672318935394287
graph_powerlaw_cluster_graph_n7,3.0,2.851905107498169
graph_powerlaw_cluster_graph_n7,3.0,3.0195560455322266
graph_powerlaw_cluster_graph_n7,2.0,2.1134963035583496
graph_powerlaw_cluster_graph_n7,1.0,1.0504714250564575
graph_powerlaw_cluster_graph_n7,2.0,2.147503137588501
graph_powerlaw_cluster_graph_n7,3.0,3.290358781814575
graph_powerlaw_cluster_graph_n7,1.0,1.0449918508529663
graph_powerlaw_cluster_graph_n7,4.0,4.288387775421143
graph_powerlaw_cluster_graph_n7,3.0,3.350341796875
graph_powerlaw_cluster_graph_n7,2.0,2.2298219203948975
graph_powerlaw_cluster_graph_n7,1.0,0.9467400908470154
graph_powerlaw_cluster_graph_n7,5.0,5.298933982849121
graph_powerlaw_cluster_graph_n7,1.0,1.0539125204086304
graph_powerlaw_cluster_graph_n7,2.0,2.4583637714385986
graph_powerlaw_cluster_graph_n7,1.0,1.0848687887191772
graph_powerlaw_cluster_graph_n7,2.0,2.117229461669922
graph_powerlaw_cluster_graph_n7,2.0,2.0583348274230957
graph_powerlaw_cluster_graph_n7,2.0,2.1212525367736816
graph_powerlaw_cluster_graph_n7,1.0,1.0148054361343384
graph_powerlaw_cluster_graph_n7,2.0,2.0733726024627686
graph_powerlaw_cluster_graph_n7,2.0,2.139774799346924
graph_powerlaw_cluster_graph_n7,2.0,2.204318046569824
graph_powerlaw_cluster_graph_n7,1.0,1.024362325668335
graph_powerlaw_cluster_graph_n7,4.0,4.417407989501953
graph_powerlaw_cluster_graph_n7,1.0,1.0003513097763062
graph_powerlaw_cluster_graph_n7,2.0,2.280949592590332
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.324653148651123
graph_powerlaw_cluster_graph_n7,1.0,1.032772421836853
graph_powerlaw_cluster_graph_n7,2.0,2.02685284614563
graph_powerlaw_cluster_graph_n7,2.0,2.136136054992676
graph_powerlaw_cluster_graph_n7,3.0,3.168894052505493
graph_powerlaw_cluster_graph_n7,1.0,1.0449918508529663
graph_powerlaw_cluster_graph_n7,1.0,1.0796597003936768
graph_powerlaw_cluster_graph_n7,3.0,3.5845108032226562
graph_powerlaw_cluster_graph_n7,1.0,1.063034176826477
graph_powerlaw_cluster_graph_n7,4.0,4.016500473022461
graph_powerlaw_cluster_graph_n7,1.0,1.0222676992416382
graph_powerlaw_cluster_graph_n7,2.0,2.0050711631774902
graph_powerlaw_cluster_graph_n7,2.0,2.166977643966675
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.181295156478882
graph_powerlaw_cluster_graph_n7,3.0,2.874702215194702
graph_powerlaw_cluster_graph_n7,1.0,1.0148054361343384
graph_powerlaw_cluster_graph_n7,2.0,2.256591320037842
graph_powerlaw_cluster_graph_n7,1.0,1.0369030237197876
graph_powerlaw_cluster_graph_n7,3.0,2.9010767936706543
graph_powerlaw_cluster_graph_n7,2.0,2.102834463119507
graph_powerlaw_cluster_graph_n7,2.0,2.41485857963562
graph_powerlaw_cluster_graph_n7,2.0,2.130018711090088
graph_powerlaw_cluster_graph_n7,1.0,1.0718623399734497
graph_powerlaw_cluster_graph_n7,1.0,1.0718624591827393
graph_powerlaw_cluster_graph_n7,2.0,2.1388885974884033
graph_powerlaw_cluster_graph_n7,4.0,3.8808095455169678
graph_powerlaw_cluster_graph_n7,2.0,2.1430552005767822
graph_powerlaw_cluster_graph_n7,2.0,2.2682604789733887
graph_powerlaw_cluster_graph_n7,4.0,4.101078987121582
graph_powerlaw_cluster_graph_n7,2.0,2.0873167514801025
graph_powerlaw_cluster_graph_n7,1.0,1.0796597003936768
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0727012157440186
graph_powerlaw_cluster_graph_n7,2.0,2.0542430877685547
graph_powerlaw_cluster_graph_n7,4.0,3.9758830070495605
graph_powerlaw_cluster_graph_n7,3.0,2.9850761890411377
graph_powerlaw_cluster_graph_n7,3.0,3.181940793991089
graph_powerlaw_cluster_graph_n7,3.0,3.1182305812835693
graph_powerlaw_cluster_graph_n7,2.0,2.2882533073425293
graph_powerlaw_cluster_graph_n7,2.0,2.114750862121582
graph_powerlaw_cluster_graph_n7,1.0,1.0449918508529663
graph_powerlaw_cluster_graph_n7,2.0,2.242957830429077
graph_powerlaw_cluster_graph_n7,3.0,3.27069091796875
graph_powerlaw_cluster_graph_n7,3.0,3.1133956909179688
graph_powerlaw_cluster_graph_n7,2.0,2.1011414527893066
graph_powerlaw_cluster_graph_n7,1.0,1.0620070695877075
graph_powerlaw_cluster_graph_n7,1.0,1.0897080898284912
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9646504521369934
graph_powerlaw_cluster_graph_n7,3.0,3.004852294921875
graph_powerlaw_cluster_graph_n7,2.0,2.1401259899139404
graph_powerlaw_cluster_graph_n7,5.0,5.014732360839844
graph_powerlaw_cluster_graph_n7,2.0,2.4640614986419678
graph_powerlaw_cluster_graph_n7,3.0,3.108506679534912
graph_powerlaw_cluster_graph_n7,2.0,2.086679697036743
graph_powerlaw_cluster_graph_n7,1.0,1.0276507139205933
graph_powerlaw_cluster_graph_n7,2.0,2.0924265384674072
graph_powerlaw_cluster_graph_n7,1.0,1.020279884338379
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0104643106460571
graph_powerlaw_cluster_graph_n7,3.0,2.934577465057373
graph_powerlaw_cluster_graph_n7,2.0,2.1815240383148193
graph_powerlaw_cluster_graph_n7,2.0,2.3432247638702393
graph_powerlaw_cluster_graph_n7,3.0,3.6200411319732666
graph_powerlaw_cluster_graph_n7,4.0,4.204009532928467
graph_powerlaw_cluster_graph_n7,3.0,3.2837424278259277
graph_powerlaw_cluster_graph_n7,1.0,0.9894016981124878
graph_powerlaw_cluster_graph_n7,2.0,2.0193841457366943
graph_powerlaw_cluster_graph_n7,2.0,2.0351357460021973
graph_powerlaw_cluster_graph_n7,1.0,0.9729028940200806
graph_powerlaw_cluster_graph_n7,4.0,4.1601667404174805
graph_powerlaw_cluster_graph_n7,1.0,1.0504714250564575
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.103966474533081
graph_powerlaw_cluster_graph_n7,2.0,2.1001105308532715
graph_powerlaw_cluster_graph_n7,2.0,2.2145988941192627
graph_powerlaw_cluster_graph_n7,1.0,1.072858452796936
graph_powerlaw_cluster_graph_n7,3.0,2.8394618034362793
graph_powerlaw_cluster_graph_n7,1.0,1.063034176826477
graph_powerlaw_cluster_graph_n7,2.0,2.174532890319824
graph_powerlaw_cluster_graph_n7,1.0,1.0115987062454224
graph_powerlaw_cluster_graph_n7,2.0,2.2380995750427246
graph_powerlaw_cluster_graph_n7,1.0,1.072858452796936
graph_powerlaw_cluster_graph_n7,3.0,3.280674695968628
graph_powerlaw_cluster_graph_n7,2.0,1.9538440704345703
graph_powerlaw_cluster_graph_n7,1.0,1.0661360025405884
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.1078834533691406
graph_powerlaw_cluster_graph_n7,1.0,1.0796597003936768
graph_powerlaw_cluster_graph_n7,1.0,0.9885727763175964
graph_powerlaw_cluster_graph_n7,3.0,2.7275946140289307
graph_powerlaw_cluster_graph_n7,2.0,2.097975015640259
graph_powerlaw_cluster_graph_n7,1.0,1.063034176826477
graph_powerlaw_cluster_graph_n7,3.0,2.9353325366973877
graph_powerlaw_cluster_graph_n7,1.0,1.0539125204086304
graph_powerlaw_cluster_graph_n7,2.0,2.1920320987701416
graph_powerlaw_cluster_graph_n7,3.0,3.2036094665527344
graph_powerlaw_cluster_graph_n7,2.0,1.9775390625
graph_powerlaw_cluster_graph_n7,1.0,1.0106178522109985
graph_powerlaw_cluster_graph_n7,1.0,1.0718623399734497
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.049511432647705
graph_powerlaw_cluster_graph_n7,1.0,1.050471305847168
graph_powerlaw_cluster_graph_n7,4.0,4.349205493927002
graph_powerlaw_cluster_graph_n7,2.0,2.7951693534851074
graph_powerlaw_cluster_graph_n7,1.0,0.9724217057228088
graph_powerlaw_cluster_graph_n7,2.0,2.1448166370391846
graph_powerlaw_cluster_graph_n7,4.0,4.117241859436035
graph_powerlaw_cluster_graph_n7,4.0,4.031619071960449
graph_powerlaw_cluster_graph_n7,3.0,3.248680591583252
graph_powerlaw_cluster_graph_n7,3.0,3.231529951095581
graph_powerlaw_cluster_graph_n7,3.0,2.9037017822265625
graph_powerlaw_cluster_graph_n7,5.0,5.175419807434082
graph_powerlaw_cluster_graph_n7,2.0,2.158163547515869
graph_powerlaw_cluster_graph_n7,3.0,2.87395977973938
graph_powerlaw_cluster_graph_n7,2.0,2.090212345123291
graph_powerlaw_cluster_graph_n7,1.0,1.0468454360961914
graph_powerlaw_cluster_graph_n7,2.0,2.052762269973755
graph_powerlaw_cluster_graph_n7,2.0,2.356428861618042
graph_powerlaw_cluster_graph_n7,3.0,3.0108768939971924
graph_powerlaw_cluster_graph_n7,2.0,2.127561092376709
graph_powerlaw_cluster_graph_n7,3.0,3.252629518508911
graph_powerlaw_cluster_graph_n7,3.0,3.1235358715057373
graph_powerlaw_cluster_graph_n7,4.0,4.211103916168213
graph_powerlaw_cluster_graph_n7,4.0,3.950310230255127
graph_powerlaw_cluster_graph_n7,3.0,2.8195691108703613
graph_powerlaw_cluster_graph_n7,3.0,2.5234007835388184
graph_powerlaw_cluster_graph_n7,2.0,2.1572413444519043
graph_powerlaw_cluster_graph_n7,2.0,3.0200953483581543
graph_powerlaw_cluster_graph_n7,3.0,2.9777464866638184
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0104643106460571
graph_powerlaw_cluster_graph_n7,2.0,2.1539409160614014
graph_powerlaw_cluster_graph_n7,2.0,2.1016271114349365
graph_powerlaw_cluster_graph_n7,2.0,2.0912485122680664
graph_powerlaw_cluster_graph_n7,2.0,2.3587374687194824
graph_powerlaw_cluster_graph_n7,2.0,2.1482386589050293
graph_powerlaw_cluster_graph_n7,3.0,3.1717400550842285
graph_powerlaw_cluster_graph_n7,2.0,2.1635005474090576
graph_powerlaw_cluster_graph_n7,2.0,2.18911075592041
graph_powerlaw_cluster_graph_n7,1.0,1.0563312768936157
graph_powerlaw_cluster_graph_n7,3.0,3.2028157711029053
graph_powerlaw_cluster_graph_n7,1.0,1.173545241355896
graph_powerlaw_cluster_graph_n7,4.0,4.20756196975708
graph_powerlaw_cluster_graph_n7,2.0,1.9990590810775757
graph_powerlaw_cluster_graph_n7,5.0,4.868529319763184
graph_powerlaw_cluster_graph_n7,1.0,1.0276507139205933
graph_powerlaw_cluster_graph_n7,4.0,3.991480588912964
graph_powerlaw_cluster_graph_n7,2.0,2.025986909866333
graph_powerlaw_cluster_graph_n7,1.0,0.9775168299674988
graph_powerlaw_cluster_graph_n7,3.0,3.0894935131073
graph_powerlaw_cluster_graph_n7,1.0,1.0620070695877075
graph_powerlaw_cluster_graph_n7,3.0,3.097048044204712
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.8781368732452393
graph_powerlaw_cluster_graph_n7,3.0,2.9440219402313232
graph_powerlaw_cluster_graph_n7,1.0,1.0620070695877075
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1128909587860107
graph_powerlaw_cluster_graph_n7,3.0,3.091280698776245
graph_powerlaw_cluster_graph_n7,2.0,2.3098244667053223
graph_powerlaw_cluster_graph_n7,3.0,3.23406982421875
graph_powerlaw_cluster_graph_n7,2.0,2.641725540161133
graph_powerlaw_cluster_graph_n7,4.0,4.101747989654541
graph_powerlaw_cluster_graph_n7,1.0,1.063034176826477
graph_powerlaw_cluster_graph_n7,2.0,2.375652313232422
graph_powerlaw_cluster_graph_n7,1.0,0.9461609125137329
graph_powerlaw_cluster_graph_n7,1.0,1.0563312768936157
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1073110103607178
graph_powerlaw_cluster_graph_n7,2.0,2.1746041774749756
graph_powerlaw_cluster_graph_n7,1.0,1.0539125204086304
graph_powerlaw_cluster_graph_n7,2.0,2.061352014541626
graph_powerlaw_cluster_graph_n7,3.0,3.0698721408843994
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0539125204086304
graph_powerlaw_cluster_graph_n7,1.0,1.0369030237197876
graph_powerlaw_cluster_graph_n7,2.0,1.952292561531067
graph_powerlaw_cluster_graph_n7,1.0,1.0291461944580078
graph_powerlaw_cluster_graph_n7,2.0,2.067678213119507
graph_powerlaw_cluster_graph_n7,1.0,1.0139565467834473
graph_powerlaw_cluster_graph_n7,2.0,2.169358730316162
graph_powerlaw_cluster_graph_n7,1.0,1.0718623399734497
graph_powerlaw_cluster_graph_n7,2.0,1.9131672382354736
graph_powerlaw_cluster_graph_n7,3.0,3.261043071746826
graph_powerlaw_cluster_graph_n7,4.0,3.6995675563812256
graph_powerlaw_cluster_graph_n7,2.0,2.1188576221466064
graph_powerlaw_cluster_graph_n7,4.0,3.8368990421295166
graph_powerlaw_cluster_graph_n7,2.0,2.0491561889648438
graph_powerlaw_cluster_graph_n7,3.0,3.132746458053589
graph_powerlaw_cluster_graph_n7,2.0,2.340688943862915
graph_powerlaw_cluster_graph_n7,1.0,0.9894016981124878
graph_powerlaw_cluster_graph_n7,3.0,3.144669771194458
graph_powerlaw_cluster_graph_n7,1.0,0.9729028940200806
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0248701572418213
graph_powerlaw_cluster_graph_n7,3.0,3.199455499649048
graph_powerlaw_cluster_graph_n7,1.0,1.0563312768936157
graph_powerlaw_cluster_graph_n7,3.0,3.066051483154297
graph_powerlaw_cluster_graph_n7,3.0,3.1118571758270264
graph_powerlaw_cluster_graph_n7,3.0,3.137197732925415
graph_powerlaw_cluster_graph_n7,3.0,3.2697885036468506
graph_powerlaw_cluster_graph_n7,2.0,2.11847186088562
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.1055164337158203
graph_powerlaw_cluster_graph_n7,3.0,2.946178436279297
graph_powerlaw_cluster_graph_n7,1.0,1.0597460269927979
graph_powerlaw_cluster_graph_n7,3.0,3.285292148590088
graph_powerlaw_cluster_graph_n7,2.0,2.1873116493225098
graph_powerlaw_cluster_graph_n7,2.0,2.3985304832458496
graph_powerlaw_cluster_graph_n7,3.0,2.982445001602173
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1659138202667236
graph_powerlaw_cluster_graph_n7,1.0,1.0563312768936157
graph_powerlaw_cluster_graph_n7,2.0,2.103686571121216
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.311286687850952
graph_powerlaw_cluster_graph_n7,1.0,1.0539125204086304
graph_powerlaw_cluster_graph_n7,2.0,2.145477294921875
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.7757327556610107
graph_powerlaw_cluster_graph_n7,2.0,2.1875319480895996
graph_powerlaw_cluster_graph_n7,3.0,3.3922550678253174
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.2046749591827393
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.467284917831421
graph_powerlaw_cluster_graph_n7,1.0,1.0727012157440186
graph_powerlaw_cluster_graph_n7,4.0,4.242089748382568
graph_powerlaw_cluster_graph_n7,1.0,1.0848687887191772
graph_powerlaw_cluster_graph_n7,2.0,1.9933310747146606
graph_powerlaw_cluster_graph_n7,2.0,2.147148847579956
graph_powerlaw_cluster_graph_n7,3.0,3.264253854751587
graph_powerlaw_cluster_graph_n7,1.0,1.078685998916626
graph_powerlaw_cluster_graph_n7,2.0,2.1192710399627686
graph_powerlaw_cluster_graph_n7,3.0,3.123349905014038
graph_powerlaw_cluster_graph_n7,2.0,2.2479660511016846
graph_powerlaw_cluster_graph_n7,2.0,2.005535840988159
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.083751916885376
graph_powerlaw_cluster_graph_n7,2.0,2.1258280277252197
graph_powerlaw_cluster_graph_n7,2.0,2.2034103870391846
graph_powerlaw_cluster_graph_n7,3.0,3.1436750888824463
graph_powerlaw_cluster_graph_n7,3.0,3.001011610031128
graph_powerlaw_cluster_graph_n7,1.0,1.0532296895980835
graph_powerlaw_cluster_graph_n7,3.0,3.0209007263183594
graph_powerlaw_cluster_graph_n7,1.0,1.020279884338379
graph_powerlaw_cluster_graph_n7,1.0,1.0610021352767944
graph_powerlaw_cluster_graph_n7,1.0,1.0532103776931763
graph_powerlaw_cluster_graph_n7,3.0,3.2367069721221924
graph_powerlaw_cluster_graph_n7,1.0,1.0326957702636719
graph_powerlaw_cluster_graph_n7,3.0,3.2963104248046875
graph_powerlaw_cluster_graph_n7,2.0,2.0521762371063232
graph_powerlaw_cluster_graph_n7,1.0,1.050471305847168
graph_powerlaw_cluster_graph_n7,3.0,3.38330078125
graph_powerlaw_cluster_graph_n7,1.0,1.0164120197296143
graph_powerlaw_cluster_graph_n7,1.0,1.0539125204086304
graph_powerlaw_cluster_graph_n7,3.0,3.090346097946167
graph_powerlaw_cluster_graph_n7,4.0,4.232365608215332
graph_powerlaw_cluster_graph_n7,4.0,4.237634181976318
graph_powerlaw_cluster_graph_n7,2.0,2.004065752029419
graph_powerlaw_cluster_graph_n7,3.0,3.1276259422302246
graph_powerlaw_cluster_graph_n7,3.0,3.1514663696289062
graph_powerlaw_cluster_graph_n7,2.0,2.1465728282928467
graph_powerlaw_cluster_graph_n7,3.0,2.96541428565979
graph_powerlaw_cluster_graph_n7,2.0,2.3069608211517334
graph_powerlaw_cluster_graph_n7,1.0,1.0539125204086304
graph_powerlaw_cluster_graph_n7,2.0,2.018855571746826
graph_powerlaw_cluster_graph_n7,2.0,2.0284271240234375
graph_powerlaw_cluster_graph_n7,3.0,2.953239679336548
graph_powerlaw_cluster_graph_n7,2.0,2.0167458057403564
graph_powerlaw_cluster_graph_n7,4.0,3.9449729919433594
graph_powerlaw_cluster_graph_n7,1.0,1.0718624591827393
graph_powerlaw_cluster_graph_n7,1.0,1.0152781009674072
graph_powerlaw_cluster_graph_n7,4.0,3.9310951232910156
graph_powerlaw_cluster_graph_n7,1.0,1.050471305847168
graph_powerlaw_cluster_graph_n7,4.0,4.356757640838623
graph_powerlaw_cluster_graph_n7,2.0,2.1674227714538574
graph_powerlaw_cluster_graph_n7,2.0,2.466076612472534
graph_powerlaw_cluster_graph_n7,3.0,3.158524751663208
graph_powerlaw_cluster_graph_n7,1.0,1.0932198762893677
graph_powerlaw_cluster_graph_n7,3.0,2.999507427215576
graph_powerlaw_cluster_graph_n7,2.0,2.1818642616271973
graph_powerlaw_cluster_graph_n7,1.0,1.0481420755386353
graph_powerlaw_cluster_graph_n7,3.0,3.106614828109741
graph_powerlaw_cluster_graph_n7,2.0,1.9885919094085693
graph_powerlaw_cluster_graph_n7,3.0,2.9440886974334717
graph_powerlaw_cluster_graph_n7,3.0,3.193164825439453
graph_powerlaw_cluster_graph_n7,2.0,2.1862518787384033
graph_powerlaw_cluster_graph_n7,4.0,4.410452842712402
graph_powerlaw_cluster_graph_n7,5.0,5.19446325302124
graph_powerlaw_cluster_graph_n7,3.0,2.9359419345855713
graph_powerlaw_cluster_graph_n7,3.0,3.113619089126587
graph_powerlaw_cluster_graph_n7,1.0,0.9418102502822876
graph_powerlaw_cluster_graph_n7,2.0,2.0709962844848633
graph_powerlaw_cluster_graph_n7,2.0,2.126105308532715
graph_powerlaw_cluster_graph_n7,2.0,1.996733546257019
graph_powerlaw_cluster_graph_n7,3.0,3.1228232383728027
graph_powerlaw_cluster_graph_n7,2.0,1.951076626777649
graph_powerlaw_cluster_graph_n7,1.0,0.9940411448478699
graph_powerlaw_cluster_graph_n7,1.0,0.9716440439224243
graph_powerlaw_cluster_graph_n7,3.0,3.2710041999816895
graph_powerlaw_cluster_graph_n7,1.0,1.0466669797897339
graph_powerlaw_cluster_graph_n7,1.0,1.050471305847168
graph_powerlaw_cluster_graph_n7,3.0,3.3687119483947754
graph_powerlaw_cluster_graph_n7,1.0,0.9832516312599182
graph_powerlaw_cluster_graph_n7,1.0,1.0718623399734497
graph_powerlaw_cluster_graph_n7,1.0,1.0847071409225464
graph_powerlaw_cluster_graph_n7,2.0,2.206002950668335
graph_powerlaw_cluster_graph_n7,3.0,3.0374367237091064
graph_powerlaw_cluster_graph_n7,3.0,3.1258389949798584
graph_powerlaw_cluster_graph_n7,2.0,2.1378579139709473
graph_powerlaw_cluster_graph_n7,2.0,2.3621528148651123
graph_powerlaw_cluster_graph_n7,2.0,2.119331121444702
graph_powerlaw_cluster_graph_n7,4.0,3.6806347370147705
graph_powerlaw_cluster_graph_n7,1.0,1.0364620685577393
graph_powerlaw_cluster_graph_n7,2.0,2.1015279293060303
graph_powerlaw_cluster_graph_n7,4.0,4.344097137451172
graph_powerlaw_cluster_graph_n7,2.0,2.035747528076172
graph_powerlaw_cluster_graph_n7,3.0,3.3172831535339355
graph_powerlaw_cluster_graph_n7,1.0,1.0539125204086304
graph_powerlaw_cluster_graph_n7,3.0,3.729328155517578
graph_powerlaw_cluster_graph_n7,1.0,1.0539125204086304
graph_powerlaw_cluster_graph_n7,4.0,3.921963930130005
graph_powerlaw_cluster_graph_n7,1.0,0.9976414442062378
graph_powerlaw_cluster_graph_n7,1.0,0.9885727763175964
graph_powerlaw_cluster_graph_n7,2.0,2.2640018463134766
graph_powerlaw_cluster_graph_n7,3.0,3.4521801471710205
graph_powerlaw_cluster_graph_n7,4.0,4.186744213104248
graph_powerlaw_cluster_graph_n7,1.0,1.0484504699707031
graph_powerlaw_cluster_graph_n7,3.0,3.2998597621917725
graph_powerlaw_cluster_graph_n7,2.0,2.0496037006378174
graph_powerlaw_cluster_graph_n7,4.0,4.001284599304199
graph_powerlaw_cluster_graph_n7,1.0,1.0441371202468872
graph_powerlaw_cluster_graph_n7,3.0,3.0587515830993652
graph_powerlaw_cluster_graph_n7,1.0,1.0738778114318848
graph_powerlaw_cluster_graph_n7,4.0,4.133477687835693
graph_powerlaw_cluster_graph_n7,2.0,1.9895743131637573
graph_powerlaw_cluster_graph_n7,1.0,1.0217622518539429
graph_powerlaw_cluster_graph_n7,2.0,2.41129469871521
graph_powerlaw_cluster_graph_n7,3.0,3.147320508956909
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.994041383266449
graph_powerlaw_cluster_graph_n7,2.0,2.259316921234131
graph_powerlaw_cluster_graph_n7,1.0,1.0796597003936768
graph_powerlaw_cluster_graph_n7,3.0,3.2649710178375244
graph_powerlaw_cluster_graph_n7,3.0,3.181335926055908
graph_powerlaw_cluster_graph_n7,4.0,3.773953676223755
graph_powerlaw_cluster_graph_n7,3.0,3.1681301593780518
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.181626796722412
graph_powerlaw_cluster_graph_n7,1.0,1.0718623399734497
graph_powerlaw_cluster_graph_n7,3.0,3.01043701171875
graph_powerlaw_cluster_graph_n7,1.0,1.0152781009674072
graph_powerlaw_cluster_graph_n7,3.0,3.2234880924224854
graph_powerlaw_cluster_graph_n7,2.0,2.15690279006958
graph_powerlaw_cluster_graph_n7,2.0,2.2968554496765137
graph_powerlaw_cluster_graph_n7,1.0,1.0718624591827393
graph_powerlaw_cluster_graph_n7,2.0,2.3427207469940186
graph_powerlaw_cluster_graph_n7,2.0,2.480133295059204
graph_powerlaw_cluster_graph_n7,1.0,1.0438153743743896
graph_powerlaw_cluster_graph_n7,2.0,2.1137163639068604
graph_powerlaw_cluster_graph_n7,1.0,1.0491446256637573
graph_powerlaw_cluster_graph_n7,2.0,2.178149938583374
graph_powerlaw_cluster_graph_n7,1.0,1.0539125204086304
graph_powerlaw_cluster_graph_n7,0.0,0.0
