Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,2.2208516597747803
graph_random_regular_graph_n7_d4,2.0,1.9574949741363525
graph_random_regular_graph_n7_d4,3.0,2.981231689453125
graph_random_regular_graph_n7_d4,2.0,2.061068058013916
graph_random_regular_graph_n7_d4,3.0,3.136981964111328
graph_random_regular_graph_n7_d4,3.0,3.5488860607147217
graph_random_regular_graph_n7_d4,3.0,3.1879770755767822
graph_random_regular_graph_n7_d4,2.0,2.7520101070404053
graph_random_regular_graph_n7_d4,3.0,3.691129684448242
graph_random_regular_graph_n7_d4,4.0,3.6442787647247314
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.987380266189575
graph_random_regular_graph_n7_d4,1.0,0.9659798741340637
graph_random_regular_graph_n7_d4,3.0,2.7959787845611572
graph_random_regular_graph_n7_d4,1.0,0.8952620625495911
graph_random_regular_graph_n7_d4,1.0,1.0333558320999146
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9501575231552124
graph_random_regular_graph_n7_d4,4.0,4.020483016967773
graph_random_regular_graph_n7_d4,1.0,0.9962139129638672
graph_random_regular_graph_n7_d4,3.0,2.7411630153656006
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.791543960571289
graph_random_regular_graph_n7_d4,2.0,2.071830987930298
graph_random_regular_graph_n7_d4,1.0,1.1267540454864502
graph_random_regular_graph_n7_d4,4.0,3.617739200592041
graph_random_regular_graph_n7_d4,3.0,3.070873737335205
graph_random_regular_graph_n7_d4,3.0,2.976421356201172
graph_random_regular_graph_n7_d4,4.0,3.8436920642852783
graph_random_regular_graph_n7_d4,2.0,2.27567720413208
graph_random_regular_graph_n7_d4,3.0,2.8794307708740234
graph_random_regular_graph_n7_d4,1.0,1.0350817441940308
graph_random_regular_graph_n7_d4,4.0,3.842927932739258
graph_random_regular_graph_n7_d4,2.0,2.425157308578491
graph_random_regular_graph_n7_d4,3.0,2.7392401695251465
graph_random_regular_graph_n7_d4,2.0,2.2348246574401855
graph_random_regular_graph_n7_d4,4.0,4.106112480163574
graph_random_regular_graph_n7_d4,3.0,3.209084987640381
graph_random_regular_graph_n7_d4,3.0,3.0213983058929443
graph_random_regular_graph_n7_d4,4.0,4.021360874176025
graph_random_regular_graph_n7_d4,4.0,3.903151035308838
graph_random_regular_graph_n7_d4,4.0,4.01974630355835
graph_random_regular_graph_n7_d4,2.0,2.1768171787261963
graph_random_regular_graph_n7_d4,1.0,0.9259833693504333
graph_random_regular_graph_n7_d4,1.0,0.8779893517494202
graph_random_regular_graph_n7_d4,4.0,3.7438442707061768
graph_random_regular_graph_n7_d4,4.0,3.993068218231201
graph_random_regular_graph_n7_d4,1.0,1.0138421058654785
graph_random_regular_graph_n7_d4,3.0,2.538543224334717
graph_random_regular_graph_n7_d4,4.0,3.8487167358398438
graph_random_regular_graph_n7_d4,2.0,2.0247724056243896
graph_random_regular_graph_n7_d4,2.0,1.9843040704727173
graph_random_regular_graph_n7_d4,3.0,2.9881536960601807
graph_random_regular_graph_n7_d4,4.0,4.027511119842529
graph_random_regular_graph_n7_d4,1.0,1.0793826580047607
graph_random_regular_graph_n7_d4,3.0,2.852598190307617
graph_random_regular_graph_n7_d4,2.0,1.9680850505828857
graph_random_regular_graph_n7_d4,3.0,2.9763400554656982
graph_random_regular_graph_n7_d4,4.0,3.9932658672332764
graph_random_regular_graph_n7_d4,3.0,3.0370333194732666
graph_random_regular_graph_n7_d4,1.0,1.0117069482803345
graph_random_regular_graph_n7_d4,3.0,3.0762791633605957
graph_random_regular_graph_n7_d4,2.0,2.0012872219085693
graph_random_regular_graph_n7_d4,2.0,1.9701117277145386
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2208619117736816
graph_random_regular_graph_n7_d4,3.0,3.141494035720825
graph_random_regular_graph_n7_d4,3.0,2.8502466678619385
graph_random_regular_graph_n7_d4,1.0,0.8961454033851624
graph_random_regular_graph_n7_d4,4.0,3.879817485809326
graph_random_regular_graph_n7_d4,2.0,1.958045244216919
graph_random_regular_graph_n7_d4,3.0,3.020911693572998
graph_random_regular_graph_n7_d4,4.0,4.216841697692871
graph_random_regular_graph_n7_d4,2.0,1.9726051092147827
graph_random_regular_graph_n7_d4,3.0,3.014268159866333
graph_random_regular_graph_n7_d4,3.0,3.149646282196045
graph_random_regular_graph_n7_d4,2.0,2.2247121334075928
graph_random_regular_graph_n7_d4,1.0,1.0188151597976685
graph_random_regular_graph_n7_d4,2.0,2.0719854831695557
graph_random_regular_graph_n7_d4,2.0,2.124683380126953
graph_random_regular_graph_n7_d4,2.0,1.7331302165985107
graph_random_regular_graph_n7_d4,3.0,2.998619794845581
graph_random_regular_graph_n7_d4,2.0,1.8634088039398193
graph_random_regular_graph_n7_d4,3.0,2.8246798515319824
graph_random_regular_graph_n7_d4,2.0,1.9570075273513794
graph_random_regular_graph_n7_d4,1.0,0.9903955459594727
graph_random_regular_graph_n7_d4,3.0,3.063849925994873
graph_random_regular_graph_n7_d4,2.0,2.0882484912872314
graph_random_regular_graph_n7_d4,3.0,3.15569806098938
graph_random_regular_graph_n7_d4,4.0,4.1806111335754395
graph_random_regular_graph_n7_d4,3.0,2.71239972114563
graph_random_regular_graph_n7_d4,3.0,3.2261745929718018
graph_random_regular_graph_n7_d4,4.0,4.070329189300537
graph_random_regular_graph_n7_d4,1.0,1.0487453937530518
graph_random_regular_graph_n7_d4,2.0,2.0767502784729004
graph_random_regular_graph_n7_d4,2.0,2.006059408187866
graph_random_regular_graph_n7_d4,3.0,3.269261121749878
graph_random_regular_graph_n7_d4,4.0,3.9349446296691895
graph_random_regular_graph_n7_d4,3.0,2.693279504776001
graph_random_regular_graph_n7_d4,3.0,3.6596760749816895
graph_random_regular_graph_n7_d4,4.0,4.032034873962402
graph_random_regular_graph_n7_d4,2.0,2.2755093574523926
graph_random_regular_graph_n7_d4,5.0,4.6437506675720215
graph_random_regular_graph_n7_d4,2.0,2.2218456268310547
graph_random_regular_graph_n7_d4,3.0,2.4545326232910156
graph_random_regular_graph_n7_d4,3.0,2.9979653358459473
graph_random_regular_graph_n7_d4,3.0,2.6929256916046143
graph_random_regular_graph_n7_d4,2.0,2.0498201847076416
graph_random_regular_graph_n7_d4,1.0,1.1429340839385986
graph_random_regular_graph_n7_d4,1.0,1.0205225944519043
graph_random_regular_graph_n7_d4,2.0,1.9109103679656982
graph_random_regular_graph_n7_d4,1.0,0.9829935431480408
graph_random_regular_graph_n7_d4,2.0,1.9073657989501953
graph_random_regular_graph_n7_d4,2.0,2.1867425441741943
graph_random_regular_graph_n7_d4,3.0,3.056995391845703
graph_random_regular_graph_n7_d4,2.0,2.1604442596435547
graph_random_regular_graph_n7_d4,2.0,2.126533269882202
graph_random_regular_graph_n7_d4,3.0,2.9373621940612793
graph_random_regular_graph_n7_d4,2.0,1.9949580430984497
graph_random_regular_graph_n7_d4,2.0,2.158581495285034
graph_random_regular_graph_n7_d4,4.0,3.993492841720581
graph_random_regular_graph_n7_d4,3.0,3.0712742805480957
graph_random_regular_graph_n7_d4,2.0,2.1089751720428467
graph_random_regular_graph_n7_d4,2.0,1.9986798763275146
graph_random_regular_graph_n7_d4,2.0,1.9435573816299438
graph_random_regular_graph_n7_d4,4.0,3.6489078998565674
graph_random_regular_graph_n7_d4,1.0,1.1223909854888916
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8723456859588623
graph_random_regular_graph_n7_d4,2.0,2.0784358978271484
graph_random_regular_graph_n7_d4,3.0,3.238863706588745
graph_random_regular_graph_n7_d4,4.0,3.898719310760498
graph_random_regular_graph_n7_d4,2.0,2.0028350353240967
graph_random_regular_graph_n7_d4,4.0,3.773374080657959
graph_random_regular_graph_n7_d4,4.0,3.6182808876037598
graph_random_regular_graph_n7_d4,3.0,2.836576461791992
graph_random_regular_graph_n7_d4,2.0,1.9886318445205688
graph_random_regular_graph_n7_d4,2.0,2.171846866607666
graph_random_regular_graph_n7_d4,4.0,3.9557113647460938
graph_random_regular_graph_n7_d4,3.0,2.970569133758545
graph_random_regular_graph_n7_d4,1.0,1.0197393894195557
graph_random_regular_graph_n7_d4,2.0,2.1295814514160156
graph_random_regular_graph_n7_d4,3.0,3.027940511703491
graph_random_regular_graph_n7_d4,3.0,3.3096210956573486
graph_random_regular_graph_n7_d4,3.0,3.160020112991333
graph_random_regular_graph_n7_d4,2.0,1.9628289937973022
graph_random_regular_graph_n7_d4,2.0,1.8539730310440063
graph_random_regular_graph_n7_d4,3.0,3.2604129314422607
graph_random_regular_graph_n7_d4,3.0,2.9146151542663574
graph_random_regular_graph_n7_d4,3.0,2.5261788368225098
graph_random_regular_graph_n7_d4,3.0,2.528090000152588
graph_random_regular_graph_n7_d4,4.0,3.834765911102295
graph_random_regular_graph_n7_d4,2.0,2.1047844886779785
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8329789638519287
graph_random_regular_graph_n7_d4,3.0,3.001878499984741
graph_random_regular_graph_n7_d4,4.0,3.539226531982422
graph_random_regular_graph_n7_d4,3.0,3.014343738555908
graph_random_regular_graph_n7_d4,1.0,0.9636987447738647
graph_random_regular_graph_n7_d4,4.0,4.0111985206604
graph_random_regular_graph_n7_d4,2.0,2.1012346744537354
graph_random_regular_graph_n7_d4,1.0,1.050919771194458
graph_random_regular_graph_n7_d4,3.0,2.8027358055114746
graph_random_regular_graph_n7_d4,3.0,2.9640331268310547
graph_random_regular_graph_n7_d4,1.0,1.0140551328659058
graph_random_regular_graph_n7_d4,2.0,1.9418153762817383
graph_random_regular_graph_n7_d4,3.0,2.848466634750366
graph_random_regular_graph_n7_d4,3.0,2.9637320041656494
graph_random_regular_graph_n7_d4,3.0,2.8726003170013428
graph_random_regular_graph_n7_d4,3.0,3.271077871322632
graph_random_regular_graph_n7_d4,3.0,2.515197277069092
graph_random_regular_graph_n7_d4,2.0,2.010059118270874
graph_random_regular_graph_n7_d4,2.0,2.257361650466919
graph_random_regular_graph_n7_d4,3.0,3.058863878250122
graph_random_regular_graph_n7_d4,3.0,2.9835011959075928
graph_random_regular_graph_n7_d4,4.0,3.9411303997039795
graph_random_regular_graph_n7_d4,2.0,1.8406621217727661
graph_random_regular_graph_n7_d4,1.0,0.9470553994178772
graph_random_regular_graph_n7_d4,1.0,1.0141547918319702
graph_random_regular_graph_n7_d4,3.0,3.0671141147613525
graph_random_regular_graph_n7_d4,4.0,4.136947154998779
graph_random_regular_graph_n7_d4,1.0,1.0031965970993042
graph_random_regular_graph_n7_d4,1.0,1.0445961952209473
graph_random_regular_graph_n7_d4,2.0,1.9602047204971313
graph_random_regular_graph_n7_d4,2.0,2.3251163959503174
graph_random_regular_graph_n7_d4,3.0,3.2040040493011475
graph_random_regular_graph_n7_d4,3.0,3.0069386959075928
graph_random_regular_graph_n7_d4,2.0,2.084655523300171
graph_random_regular_graph_n7_d4,3.0,2.948385000228882
graph_random_regular_graph_n7_d4,2.0,2.201171636581421
graph_random_regular_graph_n7_d4,4.0,4.116429328918457
graph_random_regular_graph_n7_d4,2.0,2.003336191177368
graph_random_regular_graph_n7_d4,2.0,1.9614781141281128
graph_random_regular_graph_n7_d4,4.0,3.9173619747161865
graph_random_regular_graph_n7_d4,5.0,4.715683460235596
graph_random_regular_graph_n7_d4,3.0,2.965402126312256
graph_random_regular_graph_n7_d4,2.0,2.2400968074798584
graph_random_regular_graph_n7_d4,4.0,3.9611339569091797
graph_random_regular_graph_n7_d4,3.0,2.7693958282470703
graph_random_regular_graph_n7_d4,2.0,2.2073559761047363
graph_random_regular_graph_n7_d4,3.0,3.0140182971954346
graph_random_regular_graph_n7_d4,3.0,3.127520799636841
graph_random_regular_graph_n7_d4,2.0,2.1009058952331543
graph_random_regular_graph_n7_d4,3.0,3.245850086212158
graph_random_regular_graph_n7_d4,3.0,3.338792324066162
graph_random_regular_graph_n7_d4,2.0,2.0045580863952637
graph_random_regular_graph_n7_d4,3.0,2.760129928588867
graph_random_regular_graph_n7_d4,2.0,2.107835531234741
graph_random_regular_graph_n7_d4,3.0,3.233661651611328
graph_random_regular_graph_n7_d4,2.0,1.9794758558273315
graph_random_regular_graph_n7_d4,3.0,2.663788318634033
graph_random_regular_graph_n7_d4,3.0,3.3032565116882324
graph_random_regular_graph_n7_d4,4.0,3.893460750579834
graph_random_regular_graph_n7_d4,1.0,1.0167980194091797
graph_random_regular_graph_n7_d4,3.0,2.9541661739349365
graph_random_regular_graph_n7_d4,4.0,4.111868858337402
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.895400285720825
graph_random_regular_graph_n7_d4,2.0,2.015587568283081
graph_random_regular_graph_n7_d4,2.0,1.963175892829895
graph_random_regular_graph_n7_d4,2.0,2.1698296070098877
graph_random_regular_graph_n7_d4,3.0,2.961794376373291
graph_random_regular_graph_n7_d4,4.0,4.023495197296143
graph_random_regular_graph_n7_d4,1.0,1.032300591468811
graph_random_regular_graph_n7_d4,3.0,2.9454007148742676
graph_random_regular_graph_n7_d4,3.0,3.116802453994751
graph_random_regular_graph_n7_d4,1.0,0.9826228022575378
graph_random_regular_graph_n7_d4,3.0,3.0101468563079834
graph_random_regular_graph_n7_d4,5.0,4.808202266693115
graph_random_regular_graph_n7_d4,3.0,2.94049072265625
graph_random_regular_graph_n7_d4,2.0,1.9562816619873047
graph_random_regular_graph_n7_d4,2.0,2.0252630710601807
graph_random_regular_graph_n7_d4,2.0,2.0520877838134766
graph_random_regular_graph_n7_d4,1.0,0.9955734014511108
graph_random_regular_graph_n7_d4,2.0,2.05869460105896
graph_random_regular_graph_n7_d4,3.0,2.8836424350738525
graph_random_regular_graph_n7_d4,3.0,3.161769390106201
graph_random_regular_graph_n7_d4,4.0,4.176839351654053
graph_random_regular_graph_n7_d4,4.0,4.001615524291992
graph_random_regular_graph_n7_d4,3.0,2.425180673599243
graph_random_regular_graph_n7_d4,2.0,2.4487462043762207
graph_random_regular_graph_n7_d4,3.0,3.1122190952301025
graph_random_regular_graph_n7_d4,3.0,2.871965169906616
graph_random_regular_graph_n7_d4,3.0,3.0895771980285645
graph_random_regular_graph_n7_d4,4.0,4.330593585968018
graph_random_regular_graph_n7_d4,4.0,4.068178176879883
graph_random_regular_graph_n7_d4,4.0,3.791382312774658
graph_random_regular_graph_n7_d4,3.0,3.222515821456909
graph_random_regular_graph_n7_d4,4.0,3.7713170051574707
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0392019748687744
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9089469909667969
graph_random_regular_graph_n7_d4,4.0,3.6620237827301025
graph_random_regular_graph_n7_d4,3.0,3.1971631050109863
graph_random_regular_graph_n7_d4,4.0,3.8261656761169434
graph_random_regular_graph_n7_d4,2.0,2.1838486194610596
graph_random_regular_graph_n7_d4,4.0,3.972234010696411
graph_random_regular_graph_n7_d4,2.0,2.119234800338745
graph_random_regular_graph_n7_d4,3.0,2.9515206813812256
graph_random_regular_graph_n7_d4,4.0,3.739840030670166
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0281710624694824
graph_random_regular_graph_n7_d4,1.0,1.0485376119613647
graph_random_regular_graph_n7_d4,2.0,2.037799835205078
graph_random_regular_graph_n7_d4,4.0,3.6539559364318848
graph_random_regular_graph_n7_d4,3.0,3.173893690109253
graph_random_regular_graph_n7_d4,3.0,3.1164462566375732
graph_random_regular_graph_n7_d4,2.0,2.078784465789795
graph_random_regular_graph_n7_d4,2.0,2.309128999710083
graph_random_regular_graph_n7_d4,1.0,1.0618780851364136
graph_random_regular_graph_n7_d4,1.0,1.0446804761886597
graph_random_regular_graph_n7_d4,2.0,1.9743592739105225
graph_random_regular_graph_n7_d4,3.0,3.2774784564971924
graph_random_regular_graph_n7_d4,2.0,2.4228515625
graph_random_regular_graph_n7_d4,3.0,2.8562679290771484
graph_random_regular_graph_n7_d4,3.0,3.2315638065338135
graph_random_regular_graph_n7_d4,1.0,1.0072580575942993
graph_random_regular_graph_n7_d4,2.0,2.2569801807403564
graph_random_regular_graph_n7_d4,2.0,2.043705701828003
graph_random_regular_graph_n7_d4,1.0,1.0904157161712646
graph_random_regular_graph_n7_d4,1.0,0.9990206956863403
graph_random_regular_graph_n7_d4,2.0,2.0078940391540527
graph_random_regular_graph_n7_d4,2.0,2.0346391201019287
graph_random_regular_graph_n7_d4,4.0,3.9195940494537354
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.6654300689697266
graph_random_regular_graph_n7_d4,3.0,2.6749279499053955
graph_random_regular_graph_n7_d4,4.0,3.856227159500122
graph_random_regular_graph_n7_d4,2.0,2.0114307403564453
graph_random_regular_graph_n7_d4,2.0,1.8883105516433716
graph_random_regular_graph_n7_d4,3.0,2.991825580596924
graph_random_regular_graph_n7_d4,3.0,2.970130443572998
graph_random_regular_graph_n7_d4,4.0,3.928534984588623
graph_random_regular_graph_n7_d4,2.0,1.8150386810302734
graph_random_regular_graph_n7_d4,2.0,2.2001986503601074
graph_random_regular_graph_n7_d4,3.0,3.9282023906707764
graph_random_regular_graph_n7_d4,2.0,2.039564847946167
graph_random_regular_graph_n7_d4,3.0,3.25844407081604
graph_random_regular_graph_n7_d4,2.0,1.780393362045288
graph_random_regular_graph_n7_d4,5.0,4.832364559173584
graph_random_regular_graph_n7_d4,3.0,3.1039135456085205
graph_random_regular_graph_n7_d4,3.0,3.3272926807403564
graph_random_regular_graph_n7_d4,3.0,2.953599691390991
graph_random_regular_graph_n7_d4,2.0,2.08191180229187
graph_random_regular_graph_n7_d4,3.0,2.9755947589874268
graph_random_regular_graph_n7_d4,4.0,4.007071018218994
graph_random_regular_graph_n7_d4,3.0,2.989032745361328
graph_random_regular_graph_n7_d4,3.0,3.125295400619507
graph_random_regular_graph_n7_d4,3.0,2.7231314182281494
graph_random_regular_graph_n7_d4,2.0,2.0019609928131104
graph_random_regular_graph_n7_d4,2.0,2.0603246688842773
graph_random_regular_graph_n7_d4,2.0,1.9526255130767822
graph_random_regular_graph_n7_d4,3.0,3.1170010566711426
graph_random_regular_graph_n7_d4,3.0,3.180744171142578
graph_random_regular_graph_n7_d4,2.0,2.0357868671417236
graph_random_regular_graph_n7_d4,1.0,0.9689957499504089
graph_random_regular_graph_n7_d4,2.0,2.110464334487915
graph_random_regular_graph_n7_d4,4.0,3.7453839778900146
graph_random_regular_graph_n7_d4,4.0,3.9208099842071533
graph_random_regular_graph_n7_d4,4.0,3.7582504749298096
graph_random_regular_graph_n7_d4,2.0,2.319258213043213
graph_random_regular_graph_n7_d4,3.0,2.916173219680786
graph_random_regular_graph_n7_d4,3.0,3.0772545337677
graph_random_regular_graph_n7_d4,1.0,1.0059362649917603
graph_random_regular_graph_n7_d4,2.0,2.3295514583587646
graph_random_regular_graph_n7_d4,2.0,1.9196099042892456
graph_random_regular_graph_n7_d4,4.0,4.181919574737549
graph_random_regular_graph_n7_d4,2.0,1.9261385202407837
graph_random_regular_graph_n7_d4,4.0,3.5878429412841797
graph_random_regular_graph_n7_d4,2.0,1.9451884031295776
graph_random_regular_graph_n7_d4,1.0,0.9597992300987244
graph_random_regular_graph_n7_d4,1.0,0.9949626922607422
graph_random_regular_graph_n7_d4,1.0,1.0424041748046875
graph_random_regular_graph_n7_d4,3.0,3.2492618560791016
graph_random_regular_graph_n7_d4,2.0,2.0637359619140625
graph_random_regular_graph_n7_d4,3.0,2.9713551998138428
graph_random_regular_graph_n7_d4,2.0,2.2624921798706055
graph_random_regular_graph_n7_d4,3.0,2.72232985496521
graph_random_regular_graph_n7_d4,2.0,2.1108596324920654
graph_random_regular_graph_n7_d4,2.0,2.1852691173553467
graph_random_regular_graph_n7_d4,1.0,0.987987220287323
graph_random_regular_graph_n7_d4,2.0,2.197455883026123
graph_random_regular_graph_n7_d4,3.0,2.828131914138794
graph_random_regular_graph_n7_d4,2.0,1.8539727926254272
graph_random_regular_graph_n7_d4,3.0,2.943613290786743
graph_random_regular_graph_n7_d4,4.0,3.9133970737457275
graph_random_regular_graph_n7_d4,4.0,4.0260090827941895
graph_random_regular_graph_n7_d4,3.0,2.828817129135132
graph_random_regular_graph_n7_d4,3.0,3.166132688522339
graph_random_regular_graph_n7_d4,1.0,0.9504486322402954
graph_random_regular_graph_n7_d4,3.0,2.955465078353882
graph_random_regular_graph_n7_d4,1.0,1.0153506994247437
graph_random_regular_graph_n7_d4,3.0,3.0049870014190674
graph_random_regular_graph_n7_d4,1.0,0.9287738800048828
graph_random_regular_graph_n7_d4,4.0,4.047277927398682
graph_random_regular_graph_n7_d4,3.0,2.9169154167175293
graph_random_regular_graph_n7_d4,1.0,0.9855895042419434
graph_random_regular_graph_n7_d4,2.0,2.0055058002471924
graph_random_regular_graph_n7_d4,2.0,2.0721423625946045
graph_random_regular_graph_n7_d4,4.0,4.011190891265869
graph_random_regular_graph_n7_d4,4.0,3.885026693344116
graph_random_regular_graph_n7_d4,2.0,2.3485007286071777
graph_random_regular_graph_n7_d4,2.0,1.9704867601394653
graph_random_regular_graph_n7_d4,2.0,1.977831482887268
graph_random_regular_graph_n7_d4,2.0,1.988613486289978
graph_random_regular_graph_n7_d4,3.0,3.096508026123047
graph_random_regular_graph_n7_d4,2.0,2.057399034500122
graph_random_regular_graph_n7_d4,3.0,2.903940439224243
graph_random_regular_graph_n7_d4,2.0,2.091616153717041
graph_random_regular_graph_n7_d4,4.0,3.9197771549224854
graph_random_regular_graph_n7_d4,2.0,2.1591827869415283
graph_random_regular_graph_n7_d4,3.0,3.1183927059173584
graph_random_regular_graph_n7_d4,3.0,2.8801238536834717
graph_random_regular_graph_n7_d4,3.0,2.8813564777374268
graph_random_regular_graph_n7_d4,4.0,3.6744472980499268
graph_random_regular_graph_n7_d4,3.0,3.0144104957580566
graph_random_regular_graph_n7_d4,3.0,3.1875088214874268
graph_random_regular_graph_n7_d4,3.0,3.166459321975708
graph_random_regular_graph_n7_d4,1.0,1.0899428129196167
graph_random_regular_graph_n7_d4,4.0,3.764478921890259
graph_random_regular_graph_n7_d4,3.0,3.4787445068359375
graph_random_regular_graph_n7_d4,1.0,0.995296835899353
graph_random_regular_graph_n7_d4,3.0,3.0471832752227783
graph_random_regular_graph_n7_d4,2.0,2.022496223449707
graph_random_regular_graph_n7_d4,2.0,1.9585736989974976
graph_random_regular_graph_n7_d4,3.0,2.876098871231079
graph_random_regular_graph_n7_d4,2.0,1.8835948705673218
graph_random_regular_graph_n7_d4,2.0,1.9595792293548584
graph_random_regular_graph_n7_d4,1.0,1.0319855213165283
graph_random_regular_graph_n7_d4,2.0,2.0304598808288574
graph_random_regular_graph_n7_d4,2.0,1.957453966140747
graph_random_regular_graph_n7_d4,1.0,1.0390231609344482
graph_random_regular_graph_n7_d4,3.0,2.9427826404571533
graph_random_regular_graph_n7_d4,5.0,4.494601249694824
graph_random_regular_graph_n7_d4,3.0,3.0599148273468018
graph_random_regular_graph_n7_d4,1.0,0.9873031973838806
graph_random_regular_graph_n7_d4,3.0,2.6784591674804688
graph_random_regular_graph_n7_d4,3.0,2.854492425918579
graph_random_regular_graph_n7_d4,3.0,2.6166422367095947
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0490566492080688
graph_random_regular_graph_n7_d4,3.0,3.097247362136841
graph_random_regular_graph_n7_d4,4.0,4.32999324798584
graph_random_regular_graph_n7_d4,3.0,2.801217794418335
graph_random_regular_graph_n7_d4,4.0,3.5842747688293457
graph_random_regular_graph_n7_d4,4.0,3.9916322231292725
graph_random_regular_graph_n7_d4,2.0,2.0430564880371094
graph_random_regular_graph_n7_d4,1.0,1.0147182941436768
graph_random_regular_graph_n7_d4,2.0,2.0719552040100098
graph_random_regular_graph_n7_d4,3.0,3.006662130355835
graph_random_regular_graph_n7_d4,1.0,1.0107723474502563
graph_random_regular_graph_n7_d4,3.0,2.6436285972595215
graph_random_regular_graph_n7_d4,4.0,3.8220582008361816
graph_random_regular_graph_n7_d4,1.0,0.8955183029174805
graph_random_regular_graph_n7_d4,5.0,4.753902912139893
graph_random_regular_graph_n7_d4,3.0,2.3359217643737793
graph_random_regular_graph_n7_d4,3.0,2.5803654193878174
graph_random_regular_graph_n7_d4,4.0,4.284035682678223
graph_random_regular_graph_n7_d4,2.0,2.0441854000091553
graph_random_regular_graph_n7_d4,2.0,1.9867788553237915
graph_random_regular_graph_n7_d4,3.0,2.983524799346924
graph_random_regular_graph_n7_d4,4.0,3.8647799491882324
graph_random_regular_graph_n7_d4,1.0,1.0043188333511353
graph_random_regular_graph_n7_d4,2.0,1.957597017288208
graph_random_regular_graph_n7_d4,3.0,3.2380659580230713
graph_random_regular_graph_n7_d4,2.0,2.001856565475464
graph_random_regular_graph_n7_d4,4.0,3.9704623222351074
graph_random_regular_graph_n7_d4,3.0,2.974144697189331
graph_random_regular_graph_n7_d4,2.0,2.104358434677124
graph_random_regular_graph_n7_d4,1.0,0.9864148497581482
graph_random_regular_graph_n7_d4,1.0,0.9695645570755005
graph_random_regular_graph_n7_d4,3.0,3.1737282276153564
graph_random_regular_graph_n7_d4,3.0,3.107976198196411
graph_random_regular_graph_n7_d4,3.0,3.047874927520752
graph_random_regular_graph_n7_d4,2.0,1.8594425916671753
graph_random_regular_graph_n7_d4,2.0,2.2346413135528564
graph_random_regular_graph_n7_d4,2.0,1.9680684804916382
graph_random_regular_graph_n7_d4,5.0,4.536530494689941
graph_random_regular_graph_n7_d4,2.0,2.272930383682251
graph_random_regular_graph_n7_d4,3.0,3.18542742729187
graph_random_regular_graph_n7_d4,4.0,4.043280124664307
graph_random_regular_graph_n7_d4,3.0,2.765902280807495
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.91749906539917
graph_random_regular_graph_n7_d4,2.0,2.027379274368286
graph_random_regular_graph_n7_d4,3.0,3.1476075649261475
graph_random_regular_graph_n7_d4,2.0,2.1236636638641357
graph_random_regular_graph_n7_d4,3.0,3.1394946575164795
graph_random_regular_graph_n7_d4,3.0,3.3335766792297363
graph_random_regular_graph_n7_d4,4.0,3.857557535171509
graph_random_regular_graph_n7_d4,2.0,2.0898678302764893
graph_random_regular_graph_n7_d4,2.0,1.9498918056488037
graph_random_regular_graph_n7_d4,2.0,1.914128065109253
graph_random_regular_graph_n7_d4,3.0,2.974078416824341
graph_random_regular_graph_n7_d4,2.0,1.922636866569519
graph_random_regular_graph_n7_d4,3.0,2.955667734146118
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.049001932144165
graph_random_regular_graph_n7_d4,2.0,2.1111574172973633
graph_random_regular_graph_n7_d4,4.0,3.7682299613952637
graph_random_regular_graph_n7_d4,4.0,4.232112884521484
graph_random_regular_graph_n7_d4,4.0,3.7588882446289062
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0285544395446777
graph_random_regular_graph_n7_d4,1.0,0.9550139307975769
graph_random_regular_graph_n7_d4,4.0,3.869654417037964
graph_random_regular_graph_n7_d4,2.0,1.8930721282958984
graph_random_regular_graph_n7_d4,2.0,1.9752788543701172
graph_random_regular_graph_n7_d4,4.0,4.136719703674316
graph_random_regular_graph_n7_d4,3.0,3.1072404384613037
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9635446071624756
graph_random_regular_graph_n7_d4,2.0,2.093280076980591
