Dataset,Actual,Predicted
implicit_graph_n10,66.0,64.60832977294922
implicit_graph_n10,73.0,68.66545104980469
implicit_graph_n10,101.0,85.60384368896484
implicit_graph_n10,43.0,48.20928192138672
implicit_graph_n10,66.0,56.6922721862793
implicit_graph_n10,26.0,66.60353088378906
implicit_graph_n10,20.0,37.403289794921875
implicit_graph_n10,92.0,87.34622192382812
implicit_graph_n10,73.0,78.76893615722656
implicit_graph_n10,54.0,69.32625579833984
implicit_graph_n10,77.0,75.97191619873047
implicit_graph_n10,91.0,87.23889923095703
implicit_graph_n10,67.0,63.66851806640625
implicit_graph_n10,62.0,77.26273345947266
implicit_graph_n10,39.0,26.17600440979004
implicit_graph_n10,54.0,56.410789489746094
implicit_graph_n10,49.0,65.40034484863281
implicit_graph_n10,82.0,80.99120330810547
implicit_graph_n10,54.0,70.903076171875
implicit_graph_n10,81.0,69.63697814941406
implicit_graph_n10,66.0,65.24303436279297
implicit_graph_n10,34.0,20.627826690673828
implicit_graph_n10,71.0,71.74193572998047
implicit_graph_n10,68.0,82.2612533569336
implicit_graph_n10,52.0,63.60053634643555
implicit_graph_n10,52.0,65.413818359375
implicit_graph_n10,59.0,77.58807373046875
implicit_graph_n10,42.0,48.85675811767578
implicit_graph_n10,82.0,89.58032989501953
implicit_graph_n10,58.0,72.81768798828125
implicit_graph_n10,78.0,82.20185089111328
implicit_graph_n10,55.0,62.513511657714844
implicit_graph_n10,40.0,60.75687789916992
implicit_graph_n10,54.0,52.70158004760742
implicit_graph_n10,51.0,60.75966262817383
implicit_graph_n10,85.0,88.91853332519531
implicit_graph_n10,75.0,64.7862548828125
implicit_graph_n10,53.0,78.62657928466797
implicit_graph_n10,65.0,69.52458190917969
implicit_graph_n10,81.0,89.27318572998047
implicit_graph_n10,75.0,70.4085922241211
implicit_graph_n10,81.0,67.70797729492188
implicit_graph_n10,55.0,59.77351760864258
implicit_graph_n10,90.0,78.28462219238281
implicit_graph_n10,55.0,77.12830352783203
implicit_graph_n10,61.0,83.7230453491211
implicit_graph_n10,73.0,75.82652282714844
implicit_graph_n10,89.0,83.39007568359375
implicit_graph_n10,81.0,81.98738098144531
implicit_graph_n10,58.0,62.24699783325195
implicit_graph_n10,76.0,81.74242401123047
implicit_graph_n10,96.0,89.81463623046875
implicit_graph_n10,22.0,30.903522491455078
implicit_graph_n10,75.0,72.85792541503906
implicit_graph_n10,92.0,72.16568756103516
implicit_graph_n10,59.0,53.00141143798828
implicit_graph_n10,76.0,80.61003875732422
implicit_graph_n10,81.0,78.45758819580078
implicit_graph_n10,58.0,58.298065185546875
implicit_graph_n10,35.0,52.81818771362305
implicit_graph_n10,78.0,79.77814483642578
implicit_graph_n10,88.0,65.63493347167969
implicit_graph_n10,87.0,72.59663391113281
implicit_graph_n10,61.0,65.17713928222656
implicit_graph_n10,60.0,69.2869873046875
implicit_graph_n10,90.0,68.86717224121094
implicit_graph_n10,82.0,82.39207458496094
implicit_graph_n10,58.0,69.0059814453125
implicit_graph_n10,47.0,49.50308609008789
implicit_graph_n10,56.0,73.59688568115234
implicit_graph_n10,61.0,57.042991638183594
implicit_graph_n10,48.0,45.47883224487305
implicit_graph_n10,86.0,77.4095230102539
implicit_graph_n10,59.0,56.191184997558594
implicit_graph_n10,48.0,52.7016716003418
implicit_graph_n10,25.0,21.642620086669922
implicit_graph_n10,89.0,74.67164611816406
implicit_graph_n10,96.0,87.00187683105469
implicit_graph_n10,50.0,69.87734985351562
implicit_graph_n10,85.0,87.53324890136719
implicit_graph_n10,76.0,72.60982513427734
implicit_graph_n10,85.0,82.09446716308594
implicit_graph_n10,70.0,82.34566497802734
implicit_graph_n10,77.0,86.67668151855469
implicit_graph_n10,71.0,72.89607238769531
implicit_graph_n10,26.0,44.951438903808594
implicit_graph_n10,39.0,42.80900955200195
implicit_graph_n10,66.0,77.92585754394531
implicit_graph_n10,34.0,65.56123352050781
implicit_graph_n10,66.0,70.22147369384766
implicit_graph_n10,78.0,64.43730163574219
implicit_graph_n10,79.0,71.17715454101562
implicit_graph_n10,82.0,81.16028594970703
implicit_graph_n10,47.0,67.18302917480469
implicit_graph_n10,89.0,85.78657531738281
implicit_graph_n10,76.0,71.48756408691406
implicit_graph_n10,61.0,55.24970626831055
implicit_graph_n10,69.0,76.0654525756836
implicit_graph_n10,40.0,63.064308166503906
implicit_graph_n10,88.0,81.21617126464844
implicit_graph_n10,79.0,61.131866455078125
implicit_graph_n10,60.0,67.23832702636719
implicit_graph_n10,51.0,68.72560119628906
implicit_graph_n10,60.0,73.5359115600586
implicit_graph_n10,44.0,37.12867736816406
implicit_graph_n10,52.0,57.7946891784668
implicit_graph_n10,30.0,33.66931915283203
implicit_graph_n10,84.0,66.66389465332031
implicit_graph_n10,56.0,65.60546875
implicit_graph_n10,64.0,76.82980346679688
implicit_graph_n10,77.0,77.45244598388672
implicit_graph_n10,72.0,62.494964599609375
implicit_graph_n10,77.0,55.711952209472656
implicit_graph_n10,25.0,56.13016891479492
implicit_graph_n10,61.0,44.07984161376953
implicit_graph_n10,58.0,72.64271545410156
implicit_graph_n10,86.0,81.88099670410156
implicit_graph_n10,82.0,67.55223083496094
implicit_graph_n10,67.0,78.07701873779297
implicit_graph_n10,69.0,80.23472595214844
implicit_graph_n10,49.0,63.20256805419922
implicit_graph_n10,80.0,55.10121536254883
implicit_graph_n10,86.0,72.3998031616211
implicit_graph_n10,81.0,75.25919342041016
implicit_graph_n10,23.0,38.97111511230469
implicit_graph_n10,41.0,64.91886901855469
implicit_graph_n10,50.0,54.51025390625
implicit_graph_n10,41.0,52.37908172607422
implicit_graph_n10,60.0,81.5587158203125
implicit_graph_n10,56.0,69.16796875
implicit_graph_n10,86.0,82.79183197021484
implicit_graph_n10,60.0,75.26285552978516
implicit_graph_n10,108.0,79.15106964111328
implicit_graph_n10,82.0,74.17295837402344
implicit_graph_n10,51.0,60.07453155517578
implicit_graph_n10,61.0,77.30381774902344
implicit_graph_n10,80.0,60.973297119140625
implicit_graph_n10,0.0,0.27426737546920776
implicit_graph_n10,77.0,90.39169311523438
implicit_graph_n10,70.0,64.54010009765625
implicit_graph_n10,66.0,84.31269836425781
implicit_graph_n10,85.0,86.91484069824219
implicit_graph_n10,50.0,68.17778778076172
implicit_graph_n10,75.0,67.11782836914062
implicit_graph_n10,88.0,80.26538848876953
implicit_graph_n10,57.0,58.900733947753906
implicit_graph_n10,76.0,55.63521194458008
implicit_graph_n10,44.0,66.58211517333984
implicit_graph_n10,56.0,69.84292602539062
implicit_graph_n10,80.0,70.87602233886719
implicit_graph_n10,83.0,75.53059387207031
implicit_graph_n10,73.0,69.48853302001953
implicit_graph_n10,69.0,58.97186279296875
implicit_graph_n10,74.0,75.19940948486328
implicit_graph_n10,31.0,49.7789192199707
implicit_graph_n10,85.0,72.79365539550781
implicit_graph_n10,102.0,92.60731506347656
implicit_graph_n10,63.0,90.69393157958984
implicit_graph_n10,12.0,22.419513702392578
implicit_graph_n10,83.0,74.36567687988281
implicit_graph_n10,57.0,71.05866241455078
implicit_graph_n10,66.0,75.0194320678711
implicit_graph_n10,29.0,47.262413024902344
implicit_graph_n10,77.0,70.75589752197266
implicit_graph_n10,58.0,68.51402282714844
implicit_graph_n10,90.0,70.17536926269531
implicit_graph_n10,89.0,78.57671356201172
implicit_graph_n10,47.0,51.489707946777344
implicit_graph_n10,52.0,68.52255249023438
implicit_graph_n10,59.0,45.02081298828125
implicit_graph_n10,60.0,71.04803466796875
implicit_graph_n10,82.0,67.46712493896484
implicit_graph_n10,63.0,71.58330535888672
implicit_graph_n10,59.0,71.67970275878906
implicit_graph_n10,80.0,70.52980041503906
implicit_graph_n10,56.0,78.05964660644531
implicit_graph_n10,85.0,88.84104919433594
implicit_graph_n10,73.0,73.1134033203125
implicit_graph_n10,60.0,67.60012817382812
implicit_graph_n10,43.0,56.63178634643555
implicit_graph_n10,75.0,72.25581359863281
implicit_graph_n10,48.0,63.46489715576172
implicit_graph_n10,59.0,74.41218566894531
implicit_graph_n10,54.0,63.41948318481445
implicit_graph_n10,53.0,57.4361572265625
implicit_graph_n10,62.0,50.458656311035156
implicit_graph_n10,84.0,61.40766525268555
implicit_graph_n10,44.0,57.16676712036133
implicit_graph_n10,84.0,70.67589569091797
implicit_graph_n10,60.0,75.90628814697266
implicit_graph_n10,47.0,64.85034942626953
implicit_graph_n10,60.0,65.26640319824219
implicit_graph_n10,77.0,78.77242279052734
implicit_graph_n10,67.0,68.49555969238281
implicit_graph_n10,83.0,71.45494079589844
implicit_graph_n10,55.0,76.12377166748047
implicit_graph_n10,68.0,65.67070007324219
implicit_graph_n10,57.0,68.58564758300781
implicit_graph_n10,7.0,19.576948165893555
implicit_graph_n10,74.0,77.41981506347656
implicit_graph_n10,66.0,71.66234588623047
implicit_graph_n10,59.0,71.22916412353516
implicit_graph_n10,80.0,80.47059631347656
implicit_graph_n10,32.0,44.0632209777832
implicit_graph_n10,79.0,76.31189727783203
implicit_graph_n10,21.0,48.87889862060547
implicit_graph_n10,72.0,66.76880645751953
implicit_graph_n10,29.0,46.5340576171875
implicit_graph_n10,77.0,82.11192321777344
implicit_graph_n10,38.0,56.0884895324707
implicit_graph_n10,61.0,73.89093017578125
implicit_graph_n10,56.0,60.96535110473633
implicit_graph_n10,58.0,78.51925659179688
implicit_graph_n10,70.0,79.67558288574219
implicit_graph_n10,16.0,29.396289825439453
implicit_graph_n10,82.0,86.63387298583984
implicit_graph_n10,59.0,53.4161491394043
implicit_graph_n10,63.0,82.16187286376953
implicit_graph_n10,79.0,70.70755767822266
implicit_graph_n10,60.0,81.72026062011719
implicit_graph_n10,53.0,71.7518539428711
implicit_graph_n10,52.0,80.07414245605469
implicit_graph_n10,74.0,82.58155822753906
implicit_graph_n10,62.0,78.82588195800781
implicit_graph_n10,96.0,79.22218322753906
implicit_graph_n10,32.0,57.42255783081055
implicit_graph_n10,87.0,83.3894271850586
implicit_graph_n10,27.0,37.54804229736328
implicit_graph_n10,62.0,71.28031921386719
implicit_graph_n10,20.0,43.2745475769043
implicit_graph_n10,57.0,55.06587600708008
implicit_graph_n10,58.0,48.665470123291016
implicit_graph_n10,77.0,70.86109924316406
implicit_graph_n10,82.0,79.16416931152344
implicit_graph_n10,77.0,77.98739624023438
implicit_graph_n10,84.0,69.53334045410156
implicit_graph_n10,71.0,77.25038146972656
implicit_graph_n10,38.0,52.50995635986328
implicit_graph_n10,75.0,67.07062530517578
implicit_graph_n10,60.0,54.578407287597656
implicit_graph_n10,80.0,80.6947250366211
implicit_graph_n10,67.0,58.740135192871094
implicit_graph_n10,58.0,79.66632843017578
implicit_graph_n10,5.0,46.13373565673828
implicit_graph_n10,84.0,89.92115020751953
implicit_graph_n10,46.0,49.847381591796875
implicit_graph_n10,104.0,89.19393920898438
implicit_graph_n10,83.0,80.07054138183594
implicit_graph_n10,86.0,79.0455551147461
implicit_graph_n10,80.0,78.244384765625
implicit_graph_n10,65.0,59.81693649291992
implicit_graph_n10,54.0,55.6417236328125
implicit_graph_n10,91.0,82.61933898925781
implicit_graph_n10,88.0,72.22314453125
implicit_graph_n10,107.0,85.52381896972656
implicit_graph_n10,79.0,70.69410705566406
implicit_graph_n10,72.0,66.59938049316406
implicit_graph_n10,91.0,64.26334381103516
implicit_graph_n10,77.0,79.66706848144531
implicit_graph_n10,63.0,67.01908111572266
implicit_graph_n10,75.0,73.51313781738281
implicit_graph_n10,60.0,52.903419494628906
implicit_graph_n10,88.0,89.89656066894531
implicit_graph_n10,66.0,81.35924530029297
implicit_graph_n10,55.0,69.41898345947266
implicit_graph_n10,100.0,89.92362976074219
implicit_graph_n10,55.0,35.58580780029297
implicit_graph_n10,62.0,68.12480163574219
implicit_graph_n10,48.0,53.24457550048828
implicit_graph_n10,80.0,68.49983215332031
implicit_graph_n10,78.0,73.50492858886719
implicit_graph_n10,85.0,80.03199005126953
implicit_graph_n10,87.0,84.28564453125
implicit_graph_n10,55.0,55.259254455566406
implicit_graph_n10,86.0,70.17536926269531
implicit_graph_n10,27.0,44.07984161376953
implicit_graph_n10,78.0,75.90129089355469
implicit_graph_n10,76.0,78.2192153930664
implicit_graph_n10,48.0,52.038291931152344
implicit_graph_n10,97.0,77.23716735839844
implicit_graph_n10,57.0,55.37317657470703
implicit_graph_n10,75.0,68.58209991455078
implicit_graph_n10,57.0,74.04148864746094
implicit_graph_n10,11.0,43.114295959472656
implicit_graph_n10,91.0,83.92704772949219
implicit_graph_n10,57.0,80.62269592285156
implicit_graph_n10,67.0,47.50042724609375
implicit_graph_n10,69.0,71.68150329589844
implicit_graph_n10,97.0,90.39097595214844
implicit_graph_n10,65.0,69.54070281982422
implicit_graph_n10,100.0,88.97724151611328
implicit_graph_n10,61.0,70.44202423095703
implicit_graph_n10,12.0,36.574798583984375
implicit_graph_n10,81.0,73.40045928955078
implicit_graph_n10,78.0,78.70194244384766
implicit_graph_n10,54.0,59.937217712402344
implicit_graph_n10,31.0,37.984256744384766
implicit_graph_n10,83.0,69.32209777832031
implicit_graph_n10,96.0,94.03275299072266
implicit_graph_n10,101.0,91.38612365722656
implicit_graph_n10,87.0,70.98384857177734
implicit_graph_n10,60.0,70.75662994384766
implicit_graph_n10,55.0,72.15544128417969
implicit_graph_n10,57.0,65.71795654296875
implicit_graph_n10,85.0,71.01766204833984
implicit_graph_n10,40.0,52.7835578918457
implicit_graph_n10,87.0,69.35816955566406
implicit_graph_n10,78.0,83.62840270996094
implicit_graph_n10,57.0,71.16410827636719
implicit_graph_n10,63.0,60.56774139404297
implicit_graph_n10,58.0,64.51290893554688
implicit_graph_n10,69.0,74.5695571899414
implicit_graph_n10,79.0,83.73323822021484
implicit_graph_n10,59.0,72.72914123535156
implicit_graph_n10,81.0,82.96809387207031
implicit_graph_n10,50.0,52.18560028076172
implicit_graph_n10,29.0,47.10735321044922
implicit_graph_n10,85.0,55.03460693359375
implicit_graph_n10,107.0,96.43153381347656
implicit_graph_n10,72.0,78.54359436035156
implicit_graph_n10,72.0,80.49931335449219
implicit_graph_n10,79.0,70.53479766845703
implicit_graph_n10,80.0,57.42438507080078
implicit_graph_n10,55.0,44.3939208984375
implicit_graph_n10,99.0,88.36695861816406
implicit_graph_n10,76.0,65.51522064208984
implicit_graph_n10,102.0,91.1409683227539
implicit_graph_n10,63.0,60.159934997558594
implicit_graph_n10,66.0,85.1732177734375
implicit_graph_n10,47.0,53.3471794128418
implicit_graph_n10,37.0,68.53328704833984
implicit_graph_n10,65.0,82.0289077758789
implicit_graph_n10,44.0,43.082374572753906
implicit_graph_n10,48.0,52.51806640625
implicit_graph_n10,84.0,81.43905639648438
implicit_graph_n10,40.0,43.1168098449707
implicit_graph_n10,58.0,59.10279083251953
implicit_graph_n10,65.0,59.52968215942383
implicit_graph_n10,64.0,71.31483459472656
implicit_graph_n10,92.0,81.23087310791016
implicit_graph_n10,92.0,68.92607116699219
implicit_graph_n10,61.0,37.57085037231445
implicit_graph_n10,33.0,56.7935905456543
implicit_graph_n10,74.0,67.52766418457031
implicit_graph_n10,83.0,61.033546447753906
implicit_graph_n10,72.0,80.74744415283203
implicit_graph_n10,93.0,69.81043243408203
implicit_graph_n10,87.0,62.090370178222656
implicit_graph_n10,81.0,58.03595733642578
implicit_graph_n10,32.0,60.23790740966797
implicit_graph_n10,80.0,89.00060272216797
implicit_graph_n10,85.0,79.57927703857422
implicit_graph_n10,89.0,70.59515380859375
implicit_graph_n10,95.0,89.39379119873047
implicit_graph_n10,62.0,73.35197448730469
implicit_graph_n10,53.0,59.46673583984375
implicit_graph_n10,72.0,58.13172149658203
implicit_graph_n10,86.0,89.52739715576172
implicit_graph_n10,48.0,51.1179313659668
implicit_graph_n10,67.0,69.68901062011719
implicit_graph_n10,73.0,70.21705627441406
implicit_graph_n10,52.0,56.141639709472656
implicit_graph_n10,10.0,22.516408920288086
implicit_graph_n10,78.0,80.15894317626953
implicit_graph_n10,58.0,45.92532730102539
implicit_graph_n10,85.0,82.1137466430664
implicit_graph_n10,60.0,70.59595489501953
implicit_graph_n10,72.0,60.52521514892578
implicit_graph_n10,89.0,83.84037017822266
implicit_graph_n10,65.0,83.80091857910156
implicit_graph_n10,85.0,89.28770446777344
implicit_graph_n10,85.0,81.69164276123047
implicit_graph_n10,66.0,67.33528137207031
implicit_graph_n10,66.0,62.267189025878906
implicit_graph_n10,40.0,62.59686279296875
implicit_graph_n10,63.0,80.52808380126953
implicit_graph_n10,80.0,80.3753890991211
implicit_graph_n10,42.0,60.06031036376953
implicit_graph_n10,74.0,68.6201400756836
implicit_graph_n10,68.0,72.02192687988281
implicit_graph_n10,59.0,63.65869903564453
implicit_graph_n10,0.0,0.0
implicit_graph_n10,84.0,81.0208969116211
implicit_graph_n10,56.0,64.59893035888672
implicit_graph_n10,73.0,70.56097412109375
implicit_graph_n10,100.0,89.53250122070312
implicit_graph_n10,43.0,14.462087631225586
implicit_graph_n10,27.0,44.108829498291016
implicit_graph_n10,90.0,82.31973266601562
implicit_graph_n10,65.0,69.72821044921875
implicit_graph_n10,87.0,87.843505859375
implicit_graph_n10,53.0,71.61883544921875
implicit_graph_n10,51.0,60.70244598388672
implicit_graph_n10,56.0,53.4005012512207
implicit_graph_n10,48.0,58.7827033996582
implicit_graph_n10,53.0,59.0220947265625
implicit_graph_n10,34.0,60.48942947387695
implicit_graph_n10,51.0,53.41636276245117
implicit_graph_n10,100.0,92.16824340820312
implicit_graph_n10,56.0,68.82728576660156
implicit_graph_n10,53.0,69.982666015625
implicit_graph_n10,91.0,83.28532409667969
implicit_graph_n10,64.0,64.37824249267578
implicit_graph_n10,25.0,43.6512565612793
implicit_graph_n10,90.0,80.29667663574219
implicit_graph_n10,81.0,68.89328002929688
implicit_graph_n10,87.0,90.52543640136719
implicit_graph_n10,60.0,39.93174362182617
implicit_graph_n10,74.0,71.48297119140625
implicit_graph_n10,65.0,71.08175659179688
implicit_graph_n10,65.0,57.896507263183594
implicit_graph_n10,36.0,32.868621826171875
implicit_graph_n10,87.0,81.12898254394531
implicit_graph_n10,74.0,85.52946472167969
implicit_graph_n10,81.0,95.42487335205078
implicit_graph_n10,71.0,82.97218322753906
implicit_graph_n10,81.0,88.34245300292969
implicit_graph_n10,72.0,70.48627471923828
implicit_graph_n10,64.0,66.06607818603516
implicit_graph_n10,42.0,46.74669647216797
implicit_graph_n10,44.0,34.40730285644531
implicit_graph_n10,42.0,56.67315673828125
implicit_graph_n10,65.0,79.8543472290039
implicit_graph_n10,91.0,80.9782485961914
implicit_graph_n10,76.0,67.64344787597656
implicit_graph_n10,85.0,68.23451232910156
implicit_graph_n10,68.0,84.15303039550781
implicit_graph_n10,50.0,67.70732116699219
implicit_graph_n10,62.0,60.377159118652344
implicit_graph_n10,85.0,71.91667938232422
implicit_graph_n10,74.0,71.73927307128906
implicit_graph_n10,80.0,88.39543151855469
implicit_graph_n10,77.0,70.84929656982422
implicit_graph_n10,34.0,34.186912536621094
implicit_graph_n10,50.0,65.08706665039062
implicit_graph_n10,58.0,68.65929412841797
implicit_graph_n10,83.0,79.24392700195312
implicit_graph_n10,88.0,72.78758239746094
implicit_graph_n10,47.0,53.731658935546875
implicit_graph_n10,79.0,69.1314697265625
implicit_graph_n10,68.0,67.27291107177734
implicit_graph_n10,31.0,43.535621643066406
implicit_graph_n10,54.0,52.31340408325195
implicit_graph_n10,66.0,64.84468841552734
implicit_graph_n10,70.0,71.36616516113281
implicit_graph_n10,57.0,58.93654251098633
implicit_graph_n10,80.0,81.70811462402344
implicit_graph_n10,48.0,51.43732833862305
implicit_graph_n10,40.0,34.50746536254883
implicit_graph_n10,71.0,62.42724609375
implicit_graph_n10,70.0,71.66059875488281
implicit_graph_n10,7.0,37.6663932800293
implicit_graph_n10,88.0,88.79368591308594
implicit_graph_n10,64.0,69.47169494628906
implicit_graph_n10,61.0,77.58485412597656
implicit_graph_n10,69.0,55.36206817626953
implicit_graph_n10,74.0,71.54104614257812
implicit_graph_n10,70.0,78.57644653320312
implicit_graph_n10,99.0,87.66893005371094
implicit_graph_n10,58.0,70.66886138916016
implicit_graph_n10,64.0,68.38832092285156
implicit_graph_n10,50.0,55.720481872558594
implicit_graph_n10,52.0,56.786659240722656
implicit_graph_n10,88.0,94.54583740234375
implicit_graph_n10,23.0,53.2587890625
implicit_graph_n10,72.0,65.98970031738281
implicit_graph_n10,87.0,73.33297729492188
implicit_graph_n10,99.0,88.15916442871094
implicit_graph_n10,108.0,87.73213195800781
implicit_graph_n10,80.0,56.17036819458008
implicit_graph_n10,61.0,70.4420166015625
implicit_graph_n10,64.0,70.74127197265625
implicit_graph_n10,71.0,82.84461975097656
implicit_graph_n10,63.0,82.10120391845703
implicit_graph_n10,84.0,78.90230560302734
implicit_graph_n10,86.0,89.35926818847656
implicit_graph_n10,72.0,73.48563385009766
implicit_graph_n10,58.0,53.256317138671875
implicit_graph_n10,54.0,60.690032958984375
implicit_graph_n10,43.0,58.03094482421875
implicit_graph_n10,88.0,87.66383361816406
implicit_graph_n10,81.0,78.05177307128906
implicit_graph_n10,50.0,52.614341735839844
implicit_graph_n10,87.0,79.54689025878906
implicit_graph_n10,32.0,45.147708892822266
implicit_graph_n10,37.0,50.709808349609375
implicit_graph_n10,64.0,69.53718566894531
implicit_graph_n10,86.0,89.88612365722656
implicit_graph_n10,45.0,64.441650390625
implicit_graph_n10,42.0,45.685787200927734
implicit_graph_n10,82.0,77.28594207763672
implicit_graph_n10,42.0,52.79862594604492
implicit_graph_n10,61.0,62.95630645751953
implicit_graph_n10,49.0,55.90325927734375
implicit_graph_n10,41.0,56.191184997558594
implicit_graph_n10,80.0,77.32444763183594
implicit_graph_n10,19.0,47.063148498535156
implicit_graph_n10,66.0,82.62364196777344
implicit_graph_n10,88.0,67.33143615722656
implicit_graph_n10,88.0,81.67152404785156
implicit_graph_n10,74.0,81.56682586669922
implicit_graph_n10,65.0,77.8458023071289
implicit_graph_n10,52.0,54.71868896484375
implicit_graph_n10,40.0,57.3856201171875
implicit_graph_n10,49.0,61.129981994628906
implicit_graph_n10,53.0,69.83678436279297
implicit_graph_n10,36.0,58.137115478515625
implicit_graph_n10,84.0,89.46240997314453
implicit_graph_n10,84.0,54.36426544189453
implicit_graph_n10,47.0,52.56785202026367
implicit_graph_n10,55.0,71.62403106689453
implicit_graph_n10,55.0,70.48030090332031
implicit_graph_n10,81.0,78.45866394042969
implicit_graph_n10,52.0,76.5469741821289
implicit_graph_n10,39.0,32.51451873779297
implicit_graph_n10,44.0,52.31298065185547
implicit_graph_n10,80.0,81.50924682617188
implicit_graph_n10,54.0,58.77748489379883
implicit_graph_n10,70.0,58.241058349609375
implicit_graph_n10,44.0,32.900550842285156
implicit_graph_n10,71.0,72.65953063964844
implicit_graph_n10,65.0,69.64179229736328
implicit_graph_n10,58.0,72.38584899902344
implicit_graph_n10,32.0,40.24787902832031
implicit_graph_n10,67.0,79.30262756347656
implicit_graph_n10,43.0,38.64716720581055
implicit_graph_n10,66.0,81.99894714355469
implicit_graph_n10,87.0,82.57052612304688
implicit_graph_n10,65.0,55.1429328918457
implicit_graph_n10,44.0,53.7138557434082
implicit_graph_n10,33.0,33.706382751464844
implicit_graph_n10,36.0,46.9484748840332
implicit_graph_n10,66.0,80.95509338378906
implicit_graph_n10,59.0,36.85166549682617
implicit_graph_n10,92.0,81.8412094116211
implicit_graph_n10,60.0,55.83238983154297
implicit_graph_n10,46.0,52.19175338745117
implicit_graph_n10,85.0,67.04432678222656
implicit_graph_n10,59.0,72.70674133300781
implicit_graph_n10,17.0,32.725555419921875
implicit_graph_n10,62.0,70.4091796875
implicit_graph_n10,98.0,88.78250122070312
implicit_graph_n10,86.0,77.73297882080078
implicit_graph_n10,62.0,76.59656524658203
implicit_graph_n10,89.0,79.30984497070312
implicit_graph_n10,40.0,39.7078742980957
implicit_graph_n10,89.0,89.34368133544922
implicit_graph_n10,49.0,64.12890625
implicit_graph_n10,69.0,56.95680618286133
implicit_graph_n10,49.0,59.62211227416992
implicit_graph_n10,83.0,86.4449234008789
implicit_graph_n10,62.0,71.53292846679688
implicit_graph_n10,78.0,67.78475952148438
implicit_graph_n10,80.0,87.10794067382812
implicit_graph_n10,59.0,62.751678466796875
implicit_graph_n10,76.0,59.614768981933594
implicit_graph_n10,72.0,65.20069885253906
implicit_graph_n10,102.0,88.37773132324219
implicit_graph_n10,19.0,44.06157684326172
implicit_graph_n10,64.0,53.0401725769043
implicit_graph_n10,64.0,83.55327606201172
implicit_graph_n10,60.0,78.76531982421875
implicit_graph_n10,77.0,79.45475769042969
implicit_graph_n10,31.0,54.93830108642578
implicit_graph_n10,79.0,78.03501892089844
implicit_graph_n10,73.0,66.86188507080078
implicit_graph_n10,38.0,65.43321990966797
implicit_graph_n10,82.0,68.85236358642578
implicit_graph_n10,84.0,85.99231719970703
implicit_graph_n10,55.0,70.23786926269531
implicit_graph_n10,66.0,68.75617980957031
implicit_graph_n10,32.0,46.584877014160156
implicit_graph_n10,73.0,54.21262741088867
implicit_graph_n10,55.0,60.99848175048828
implicit_graph_n10,62.0,66.6987533569336
implicit_graph_n10,78.0,65.02472686767578
implicit_graph_n10,47.0,64.64775085449219
implicit_graph_n10,40.0,60.70244216918945
implicit_graph_n10,93.0,74.279541015625
implicit_graph_n10,53.0,44.437835693359375
implicit_graph_n10,70.0,57.37432861328125
implicit_graph_n10,63.0,72.36723327636719
implicit_graph_n10,81.0,69.9421157836914
implicit_graph_n10,23.0,47.60610580444336
implicit_graph_n10,57.0,74.24363708496094
implicit_graph_n10,89.0,68.98054504394531
implicit_graph_n10,50.0,57.13035202026367
implicit_graph_n10,18.0,43.802162170410156
implicit_graph_n10,73.0,66.2263412475586
implicit_graph_n10,60.0,58.18766403198242
implicit_graph_n10,70.0,82.43067932128906
implicit_graph_n10,67.0,60.623878479003906
implicit_graph_n10,60.0,70.99871826171875
implicit_graph_n10,26.0,41.585182189941406
implicit_graph_n10,85.0,79.68670654296875
implicit_graph_n10,88.0,80.96357727050781
implicit_graph_n10,57.0,72.70516967773438
implicit_graph_n10,79.0,75.72941589355469
implicit_graph_n10,83.0,59.77351760864258
implicit_graph_n10,91.0,82.27511596679688
implicit_graph_n10,25.0,45.3919563293457
implicit_graph_n10,66.0,74.02903747558594
implicit_graph_n10,62.0,69.98074340820312
implicit_graph_n10,71.0,86.7876205444336
implicit_graph_n10,81.0,65.01531219482422
implicit_graph_n10,47.0,46.080875396728516
implicit_graph_n10,94.0,90.28855895996094
implicit_graph_n10,86.0,88.13050079345703
implicit_graph_n10,82.0,73.34660339355469
implicit_graph_n10,66.0,66.66075134277344
implicit_graph_n10,82.0,80.12468719482422
implicit_graph_n10,99.0,89.72354125976562
implicit_graph_n10,26.0,34.582427978515625
implicit_graph_n10,84.0,55.015159606933594
implicit_graph_n10,73.0,73.47504425048828
implicit_graph_n10,45.0,48.05866622924805
implicit_graph_n10,57.0,53.71370315551758
implicit_graph_n10,43.0,33.37040328979492
implicit_graph_n10,36.0,66.87860107421875
implicit_graph_n10,28.0,30.63650131225586
implicit_graph_n10,30.0,38.265907287597656
implicit_graph_n10,73.0,64.62811279296875
implicit_graph_n10,68.0,43.707191467285156
implicit_graph_n10,62.0,67.08183288574219
implicit_graph_n10,95.0,79.36177825927734
implicit_graph_n10,73.0,66.65917205810547
implicit_graph_n10,54.0,71.43065643310547
implicit_graph_n10,65.0,61.4925537109375
implicit_graph_n10,80.0,86.36639404296875
implicit_graph_n10,52.0,76.59345245361328
implicit_graph_n10,81.0,66.97511291503906
implicit_graph_n10,59.0,79.24922180175781
implicit_graph_n10,58.0,67.74634552001953
implicit_graph_n10,86.0,73.11048126220703
implicit_graph_n10,50.0,53.628578186035156
implicit_graph_n10,87.0,79.48493957519531
