Dataset,Actual,Predicted
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.864838123321533
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,6.063069820404053
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.863428115844727
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.746734142303467
star_graph_n13,8.0,5.938004016876221
star_graph_n13,3.0,5.915314674377441
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,5.9484734535217285
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,9.0,5.884777545928955
star_graph_n13,6.0,5.960111141204834
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.6862287521362305
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,5.936312198638916
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,6.0,5.958654403686523
star_graph_n13,4.0,5.734244346618652
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,6.0654168128967285
star_graph_n13,6.0,5.9698638916015625
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.025904178619385
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.956629276275635
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.948880672454834
star_graph_n13,6.0,5.964215278625488
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.7441816329956055
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.939518451690674
star_graph_n13,8.0,6.065469741821289
star_graph_n13,0.0,0.0
star_graph_n13,7.0,6.026672840118408
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.94132661819458
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.94887113571167
star_graph_n13,0.0,0.0
star_graph_n13,8.0,6.065483570098877
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,5.0,5.954343795776367
star_graph_n13,0.0,0.0
star_graph_n13,9.0,5.884913921356201
star_graph_n13,5.0,5.953078269958496
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,8.0,5.9259209632873535
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,1.0,5.813982963562012
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.001615274464711547
star_graph_n13,0.0,0.0
star_graph_n13,7.0,5.946835041046143
star_graph_n13,0.0,0.0
star_graph_n13,1.0,1.312887191772461
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.95534086227417
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,0.0,0.0
star_graph_n13,6.0,5.956643104553223
star_graph_n13,0.0,0.0
star_graph_n13,4.0,5.939582824707031
star_graph_n13,8.0,5.925933837890625
star_graph_n13,5.0,5.954339981079102
