,node,rank effect,fa_count,ml_count
2671,10,-51.0,0.0,5
2672,10,-50.0,0.0,9
2673,10,-49.0,0.0,7
2674,10,-48.0,0.0,8
2675,10,-47.0,0.0,11
2676,10,-46.0,6.0,4
2677,10,-45.0,15.0,7
2678,10,-44.0,39.0,10
2679,10,-43.0,111.0,9
2680,10,-42.0,126.0,13
2681,10,-41.0,156.0,16
2682,10,-40.0,336.0,24
2683,10,-39.0,429.0,23
2684,10,-38.0,438.0,56
2685,10,-37.0,540.0,58
2686,10,-36.0,1581.0,110
2687,10,-35.0,4710.0,191
2688,10,-34.0,3861.0,363
2689,10,-33.0,2364.0,499
2690,10,-32.0,3330.0,851
2691,10,-31.0,1758.0,1209
2692,10,-30.0,2493.0,1570
2693,10,-29.0,2082.0,2073
2694,10,-28.0,3048.0,2513
2695,10,-27.0,4095.0,2905
2696,10,-26.0,3864.0,3345
2697,10,-25.0,2922.0,3115
2698,10,-24.0,3411.0,3142
2699,10,-23.0,3357.0,3198
2700,10,-22.0,2757.0,3733
2701,10,-21.0,3546.0,3645
2702,10,-20.0,3594.0,3295
2703,10,-19.0,2643.0,3449
2704,10,-18.0,2289.0,3638
2705,10,-17.0,2454.0,3870
2706,10,-16.0,3114.0,4042
2707,10,-15.0,3873.0,4298
2708,10,-14.0,3594.0,4176
2709,10,-13.0,3174.0,4514
2710,10,-12.0,3045.0,5108
2711,10,-11.0,3063.0,5442
2712,10,-10.0,2826.0,5629
2713,10,-9.0,2469.0,5805
2714,10,-8.0,2529.0,6380
2715,10,-7.0,2538.0,7435
2716,10,-6.0,3054.0,8634
2717,10,-5.0,4116.0,9512
2718,10,-4.0,7131.0,10892
2719,10,-3.0,8619.0,12238
2720,10,-2.0,16866.0,12806
2721,10,-1.0,20226.0,13197
2722,10,0.0,49110.0,14090
2723,10,1.0,20226.0,13197
2724,10,2.0,16866.0,12806
2725,10,3.0,8619.0,12238
2726,10,4.0,7131.0,10892
2727,10,5.0,4116.0,9512
2728,10,6.0,3054.0,8634
2729,10,7.0,2538.0,7435
2730,10,8.0,2529.0,6380
2731,10,9.0,2469.0,5805
2732,10,10.0,2826.0,5629
2733,10,11.0,3063.0,5442
2734,10,12.0,3045.0,5107
2735,10,13.0,3174.0,4515
2736,10,14.0,3594.0,4176
2737,10,15.0,3873.0,4298
2738,10,16.0,3114.0,4042
2739,10,17.0,2454.0,3870
2740,10,18.0,2289.0,3638
2741,10,19.0,2643.0,3449
2742,10,20.0,3594.0,3295
2743,10,21.0,3546.0,3645
2744,10,22.0,2757.0,3733
2745,10,23.0,3357.0,3198
2746,10,24.0,3411.0,3142
2747,10,25.0,2922.0,3115
2748,10,26.0,3864.0,3345
2749,10,27.0,4095.0,2905
2750,10,28.0,3048.0,2513
2751,10,29.0,2082.0,2073
2752,10,30.0,2493.0,1570
2753,10,31.0,1758.0,1209
2754,10,32.0,3330.0,851
2755,10,33.0,2364.0,499
2756,10,34.0,3861.0,363
2757,10,35.0,4710.0,191
2758,10,36.0,1581.0,110
2759,10,37.0,540.0,58
2760,10,38.0,438.0,56
2761,10,39.0,429.0,23
2762,10,40.0,336.0,24
2763,10,41.0,156.0,16
2764,10,42.0,126.0,13
2765,10,43.0,111.0,9
2766,10,44.0,39.0,10
2767,10,45.0,15.0,7
2768,10,46.0,6.0,4
2769,10,47.0,0.0,11
2770,10,48.0,0.0,8
2771,10,49.0,0.0,7
2772,10,50.0,0.0,9
2773,10,51.0,0.0,5
2774,10,52.0,0.0,5
2775,10,53.0,0.0,7
2776,10,54.0,0.0,8
2777,10,55.0,0.0,7
2778,10,56.0,0.0,9
2779,10,57.0,0.0,10
2780,10,58.0,0.0,9
2781,10,59.0,0.0,13
2782,10,60.0,0.0,20
2783,10,61.0,0.0,13
2784,10,62.0,0.0,21
2785,10,63.0,0.0,18
2786,10,64.0,0.0,13
2787,10,65.0,0.0,25
2788,10,66.0,0.0,24
2789,10,67.0,0.0,23
2790,10,68.0,0.0,25
2791,10,69.0,0.0,33
2792,10,70.0,0.0,28
2793,10,71.0,0.0,32
2794,10,72.0,0.0,20
2795,10,73.0,0.0,31
2796,10,74.0,0.0,16
2797,10,75.0,0.0,32
2798,10,76.0,0.0,26
2799,10,77.0,0.0,30
2800,10,78.0,0.0,25
2801,10,79.0,0.0,34
2802,10,80.0,0.0,32
2803,10,81.0,0.0,36
2804,10,82.0,0.0,45
2805,10,83.0,0.0,34
2806,10,84.0,0.0,26
2807,10,85.0,0.0,49
2808,10,86.0,0.0,65
2809,10,87.0,0.0,50
2810,10,88.0,0.0,75
2811,10,89.0,0.0,72
2812,10,90.0,0.0,70
2813,10,91.0,0.0,93
2814,10,92.0,0.0,97
2815,10,93.0,0.0,80
2816,10,94.0,0.0,70
2817,10,95.0,0.0,78
2818,10,96.0,0.0,71
2819,10,97.0,0.0,83
2820,10,98.0,0.0,77
2821,10,99.0,0.0,72
2822,10,100.0,0.0,79
2823,10,101.0,0.0,71
2824,10,102.0,0.0,70
2825,10,103.0,0.0,63
2826,10,104.0,0.0,54
2827,10,105.0,0.0,39
2828,10,106.0,0.0,62
2829,10,107.0,0.0,52
2830,10,108.0,0.0,57
2831,10,109.0,0.0,49
2832,10,110.0,0.0,66
2833,10,111.0,0.0,61
2834,10,112.0,0.0,67
2835,10,113.0,0.0,52
2836,10,114.0,0.0,49
2837,10,115.0,0.0,46
2838,10,116.0,0.0,37
2839,10,117.0,0.0,28
2840,10,118.0,0.0,31
2841,10,119.0,0.0,24
2842,10,120.0,0.0,28
2843,10,121.0,0.0,20
2844,10,122.0,0.0,13
2845,10,123.0,0.0,8
2846,10,124.0,0.0,7
2847,10,125.0,0.0,12
2848,10,126.0,0.0,11
2849,10,127.0,0.0,9
2850,10,128.0,0.0,6
2851,10,129.0,0.0,3
2852,10,130.0,0.0,3
2853,10,131.0,0.0,1
2854,10,132.0,0.0,1
2855,10,133.0,0.0,3
2856,10,134.0,0.0,1
2857,10,135.0,0.0,2
2858,10,137.0,0.0,1
2859,10,139.0,0.0,1
2860,10,141.0,0.0,1
