Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,1.0,1.0965710878372192
graph_random_regular_graph_n7_d4,2.0,2.2827939987182617
graph_random_regular_graph_n7_d4,3.0,3.579875946044922
graph_random_regular_graph_n7_d4,3.0,3.692826747894287
graph_random_regular_graph_n7_d4,4.0,3.569680690765381
graph_random_regular_graph_n7_d4,2.0,2.29223895072937
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9325942993164062
graph_random_regular_graph_n7_d4,3.0,2.243037700653076
graph_random_regular_graph_n7_d4,1.0,1.0304515361785889
graph_random_regular_graph_n7_d4,3.0,3.0081076622009277
graph_random_regular_graph_n7_d4,4.0,4.2478485107421875
graph_random_regular_graph_n7_d4,4.0,3.9558956623077393
graph_random_regular_graph_n7_d4,2.0,2.694841146469116
graph_random_regular_graph_n7_d4,2.0,2.04046368598938
graph_random_regular_graph_n7_d4,4.0,3.839449167251587
graph_random_regular_graph_n7_d4,2.0,2.0535643100738525
graph_random_regular_graph_n7_d4,4.0,4.03383207321167
graph_random_regular_graph_n7_d4,3.0,3.067368745803833
graph_random_regular_graph_n7_d4,4.0,4.038120746612549
graph_random_regular_graph_n7_d4,4.0,4.059958457946777
graph_random_regular_graph_n7_d4,2.0,2.0935072898864746
graph_random_regular_graph_n7_d4,2.0,2.4775760173797607
graph_random_regular_graph_n7_d4,4.0,3.3989431858062744
graph_random_regular_graph_n7_d4,3.0,3.0265917778015137
graph_random_regular_graph_n7_d4,2.0,2.328913450241089
graph_random_regular_graph_n7_d4,3.0,3.522692918777466
graph_random_regular_graph_n7_d4,3.0,3.0298752784729004
graph_random_regular_graph_n7_d4,2.0,2.0157577991485596
graph_random_regular_graph_n7_d4,4.0,3.5810389518737793
graph_random_regular_graph_n7_d4,3.0,2.978483200073242
graph_random_regular_graph_n7_d4,3.0,3.0395724773406982
graph_random_regular_graph_n7_d4,2.0,2.619004964828491
graph_random_regular_graph_n7_d4,2.0,2.048415422439575
graph_random_regular_graph_n7_d4,1.0,1.0638676881790161
graph_random_regular_graph_n7_d4,3.0,3.5037801265716553
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9788711071014404
graph_random_regular_graph_n7_d4,1.0,1.0688663721084595
graph_random_regular_graph_n7_d4,1.0,1.0628674030303955
graph_random_regular_graph_n7_d4,2.0,2.1768815517425537
graph_random_regular_graph_n7_d4,2.0,2.10790753364563
graph_random_regular_graph_n7_d4,1.0,0.999993622303009
graph_random_regular_graph_n7_d4,2.0,2.069589853286743
graph_random_regular_graph_n7_d4,3.0,3.585144519805908
graph_random_regular_graph_n7_d4,1.0,1.1128692626953125
graph_random_regular_graph_n7_d4,3.0,3.0328657627105713
graph_random_regular_graph_n7_d4,3.0,3.1661667823791504
graph_random_regular_graph_n7_d4,3.0,2.554489850997925
graph_random_regular_graph_n7_d4,3.0,3.130206346511841
graph_random_regular_graph_n7_d4,3.0,2.9708516597747803
graph_random_regular_graph_n7_d4,3.0,2.9597856998443604
graph_random_regular_graph_n7_d4,2.0,2.4292948246002197
graph_random_regular_graph_n7_d4,1.0,1.0142184495925903
graph_random_regular_graph_n7_d4,3.0,3.308090925216675
graph_random_regular_graph_n7_d4,1.0,1.1068899631500244
graph_random_regular_graph_n7_d4,2.0,2.5312788486480713
graph_random_regular_graph_n7_d4,1.0,1.0824426412582397
graph_powerlaw_cluster_graph_n7,3.0,2.951274871826172
graph_powerlaw_cluster_graph_n7,2.0,2.3420708179473877
graph_powerlaw_cluster_graph_n7,1.0,1.0727030038833618
graph_powerlaw_cluster_graph_n7,1.0,1.0326470136642456
graph_powerlaw_cluster_graph_n7,3.0,3.107163190841675
graph_powerlaw_cluster_graph_n7,3.0,3.0947558879852295
graph_powerlaw_cluster_graph_n7,2.0,2.373253345489502
graph_powerlaw_cluster_graph_n7,2.0,2.4367833137512207
graph_powerlaw_cluster_graph_n7,2.0,2.7909328937530518
graph_powerlaw_cluster_graph_n7,3.0,3.099716901779175
graph_powerlaw_cluster_graph_n7,2.0,2.265115261077881
graph_powerlaw_cluster_graph_n7,3.0,3.0446629524230957
graph_powerlaw_cluster_graph_n7,1.0,1.0548690557479858
graph_powerlaw_cluster_graph_n7,3.0,2.9387097358703613
graph_powerlaw_cluster_graph_n7,3.0,2.9149298667907715
graph_powerlaw_cluster_graph_n7,3.0,3.0662310123443604
graph_powerlaw_cluster_graph_n7,1.0,1.2749652862548828
graph_powerlaw_cluster_graph_n7,4.0,3.5820229053497314
graph_powerlaw_cluster_graph_n7,3.0,3.1953048706054688
graph_powerlaw_cluster_graph_n7,2.0,2.0914623737335205
graph_powerlaw_cluster_graph_n7,1.0,1.100316047668457
graph_powerlaw_cluster_graph_n7,3.0,2.848628520965576
graph_powerlaw_cluster_graph_n7,4.0,3.8642356395721436
graph_powerlaw_cluster_graph_n7,1.0,1.000656247138977
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.2042300701141357
graph_powerlaw_cluster_graph_n7,1.0,1.0768628120422363
graph_powerlaw_cluster_graph_n7,1.0,1.0570076704025269
graph_powerlaw_cluster_graph_n7,2.0,2.0089592933654785
graph_powerlaw_cluster_graph_n7,3.0,3.1105427742004395
graph_powerlaw_cluster_graph_n7,2.0,2.1378371715545654
graph_powerlaw_cluster_graph_n7,2.0,2.0872957706451416
graph_powerlaw_cluster_graph_n7,4.0,4.266664028167725
graph_powerlaw_cluster_graph_n7,3.0,2.9069323539733887
graph_powerlaw_cluster_graph_n7,4.0,3.988053798675537
graph_powerlaw_cluster_graph_n7,1.0,1.1608238220214844
graph_powerlaw_cluster_graph_n7,1.0,1.0846961736679077
graph_powerlaw_cluster_graph_n7,4.0,3.6250288486480713
graph_powerlaw_cluster_graph_n7,2.0,2.351689100265503
graph_powerlaw_cluster_graph_n7,4.0,3.8949687480926514
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.088894009590149
graph_powerlaw_cluster_graph_n7,2.0,2.3119471073150635
graph_powerlaw_cluster_graph_n7,1.0,1.1011282205581665
graph_powerlaw_cluster_graph_n7,2.0,2.1270711421966553
graph_powerlaw_cluster_graph_n7,4.0,3.934311628341675
graph_powerlaw_cluster_graph_n7,1.0,1.0002703666687012
graph_powerlaw_cluster_graph_n7,1.0,1.089224100112915
graph_powerlaw_cluster_graph_n7,2.0,2.5789871215820312
graph_powerlaw_cluster_graph_n7,3.0,2.9990882873535156
graph_powerlaw_cluster_graph_n7,1.0,1.037045955657959
graph_powerlaw_cluster_graph_n7,3.0,3.3142635822296143
graph_powerlaw_cluster_graph_n7,1.0,1.0692681074142456
graph_powerlaw_cluster_graph_n7,2.0,2.076258897781372
graph_powerlaw_cluster_graph_n7,2.0,2.330954074859619
graph_powerlaw_cluster_graph_n7,2.0,2.9505581855773926
graph_powerlaw_cluster_graph_n7,2.0,2.344870090484619
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.10288143157959
graph_powerlaw_cluster_graph_n7,1.0,1.032796025276184
graph_powerlaw_cluster_graph_n7,5.0,4.465939521789551
graph_powerlaw_cluster_graph_n7,1.0,1.045179009437561
graph_powerlaw_cluster_graph_n7,1.0,1.0339032411575317
graph_powerlaw_cluster_graph_n7,3.0,3.1344189643859863
graph_powerlaw_cluster_graph_n7,3.0,3.141551971435547
graph_powerlaw_cluster_graph_n7,2.0,2.100334882736206
graph_powerlaw_cluster_graph_n7,2.0,2.0532450675964355
graph_powerlaw_cluster_graph_n7,1.0,1.0513404607772827
graph_powerlaw_cluster_graph_n7,3.0,2.9491806030273438
graph_powerlaw_cluster_graph_n7,2.0,2.092224597930908
graph_powerlaw_cluster_graph_n7,2.0,2.7143142223358154
graph_powerlaw_cluster_graph_n7,3.0,3.190735340118408
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.121783971786499
graph_powerlaw_cluster_graph_n7,3.0,3.0634634494781494
graph_powerlaw_cluster_graph_n7,2.0,2.499879837036133
graph_powerlaw_cluster_graph_n7,3.0,2.989851236343384
graph_powerlaw_cluster_graph_n7,3.0,3.141645908355713
graph_powerlaw_cluster_graph_n7,2.0,2.7994754314422607
graph_powerlaw_cluster_graph_n7,4.0,4.29237699508667
graph_powerlaw_cluster_graph_n7,3.0,2.8394455909729004
graph_powerlaw_cluster_graph_n7,3.0,2.6275134086608887
graph_powerlaw_cluster_graph_n7,2.0,2.064746618270874
graph_powerlaw_cluster_graph_n7,1.0,1.037766695022583
graph_powerlaw_cluster_graph_n7,2.0,2.33105206489563
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.8837473392486572
graph_powerlaw_cluster_graph_n7,1.0,1.1174604892730713
graph_powerlaw_cluster_graph_n7,1.0,1.0373785495758057
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.4639227390289307
graph_powerlaw_cluster_graph_n7,1.0,1.098297357559204
graph_powerlaw_cluster_graph_n7,3.0,3.1016528606414795
graph_powerlaw_cluster_graph_n7,3.0,2.5687901973724365
graph_powerlaw_cluster_graph_n7,2.0,2.022523880004883
graph_powerlaw_cluster_graph_n7,2.0,2.1224427223205566
graph_powerlaw_cluster_graph_n7,2.0,2.125577211380005
graph_powerlaw_cluster_graph_n7,1.0,1.0584890842437744
graph_powerlaw_cluster_graph_n7,2.0,2.004387140274048
graph_powerlaw_cluster_graph_n7,3.0,3.649646520614624
graph_powerlaw_cluster_graph_n7,1.0,1.0750257968902588
graph_powerlaw_cluster_graph_n7,1.0,1.1070327758789062
graph_powerlaw_cluster_graph_n7,2.0,2.663806438446045
graph_powerlaw_cluster_graph_n7,2.0,2.271371841430664
graph_powerlaw_cluster_graph_n7,1.0,1.09268319606781
graph_powerlaw_cluster_graph_n7,2.0,2.0730466842651367
graph_powerlaw_cluster_graph_n7,3.0,3.818690776824951
graph_powerlaw_cluster_graph_n7,1.0,1.0280290842056274
graph_powerlaw_cluster_graph_n7,1.0,1.0579696893692017
graph_powerlaw_cluster_graph_n7,3.0,3.2110824584960938
graph_powerlaw_cluster_graph_n7,4.0,4.180689334869385
graph_powerlaw_cluster_graph_n7,4.0,4.074667453765869
graph_powerlaw_cluster_graph_n7,2.0,2.5129170417785645
graph_powerlaw_cluster_graph_n7,2.0,2.835392713546753
graph_powerlaw_cluster_graph_n7,2.0,2.098815441131592
graph_powerlaw_cluster_graph_n7,1.0,1.0974043607711792
graph_powerlaw_cluster_graph_n7,3.0,4.065927982330322
graph_powerlaw_cluster_graph_n7,2.0,2.0452799797058105
graph_powerlaw_cluster_graph_n7,1.0,1.0783717632293701
graph_powerlaw_cluster_graph_n7,3.0,3.0730645656585693
graph_powerlaw_cluster_graph_n7,1.0,1.0208184719085693
graph_powerlaw_cluster_graph_n7,2.0,1.9813510179519653
graph_powerlaw_cluster_graph_n7,1.0,1.0345691442489624
graph_powerlaw_cluster_graph_n7,2.0,2.6705877780914307
graph_powerlaw_cluster_graph_n7,3.0,2.408484935760498
graph_powerlaw_cluster_graph_n7,3.0,2.817993640899658
graph_powerlaw_cluster_graph_n7,2.0,2.0300419330596924
graph_powerlaw_cluster_graph_n7,2.0,2.0394461154937744
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.3758792877197266
graph_powerlaw_cluster_graph_n7,3.0,3.183558225631714
graph_powerlaw_cluster_graph_n7,1.0,1.0568822622299194
graph_powerlaw_cluster_graph_n7,2.0,2.113215208053589
graph_powerlaw_cluster_graph_n7,2.0,1.9998522996902466
graph_powerlaw_cluster_graph_n7,1.0,1.0980135202407837
graph_powerlaw_cluster_graph_n7,2.0,2.023069143295288
graph_powerlaw_cluster_graph_n7,1.0,0.9949398040771484
graph_powerlaw_cluster_graph_n7,2.0,2.092071771621704
graph_powerlaw_cluster_graph_n7,1.0,1.072995662689209
graph_powerlaw_cluster_graph_n7,2.0,2.092865467071533
graph_powerlaw_cluster_graph_n7,2.0,2.2478787899017334
graph_powerlaw_cluster_graph_n7,3.0,3.8060648441314697
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0692012310028076
graph_powerlaw_cluster_graph_n7,2.0,2.9472758769989014
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0304086208343506
graph_powerlaw_cluster_graph_n7,2.0,2.0843141078948975
graph_powerlaw_cluster_graph_n7,2.0,2.7776386737823486
graph_powerlaw_cluster_graph_n7,2.0,2.3411173820495605
graph_powerlaw_cluster_graph_n7,3.0,3.157869815826416
graph_powerlaw_cluster_graph_n7,2.0,2.0320804119110107
graph_powerlaw_cluster_graph_n7,3.0,3.1696012020111084
graph_powerlaw_cluster_graph_n7,4.0,3.933086395263672
graph_powerlaw_cluster_graph_n7,2.0,2.4885802268981934
graph_powerlaw_cluster_graph_n7,1.0,1.0144881010055542
graph_powerlaw_cluster_graph_n7,3.0,3.322596311569214
graph_powerlaw_cluster_graph_n7,2.0,2.5176913738250732
graph_powerlaw_cluster_graph_n7,5.0,4.526284217834473
graph_powerlaw_cluster_graph_n7,5.0,4.469982624053955
graph_powerlaw_cluster_graph_n7,1.0,1.0579882860183716
graph_powerlaw_cluster_graph_n7,5.0,4.677639961242676
graph_powerlaw_cluster_graph_n7,1.0,1.0513497591018677
graph_powerlaw_cluster_graph_n7,2.0,2.059359073638916
graph_powerlaw_cluster_graph_n7,2.0,2.184826374053955
graph_powerlaw_cluster_graph_n7,2.0,2.0902926921844482
graph_powerlaw_cluster_graph_n7,1.0,1.0981411933898926
graph_powerlaw_cluster_graph_n7,2.0,2.0303547382354736
graph_powerlaw_cluster_graph_n7,3.0,3.2970707416534424
graph_powerlaw_cluster_graph_n7,4.0,3.7434706687927246
graph_powerlaw_cluster_graph_n7,2.0,2.0888724327087402
graph_powerlaw_cluster_graph_n7,2.0,2.354022741317749
graph_powerlaw_cluster_graph_n7,2.0,2.654298782348633
graph_powerlaw_cluster_graph_n7,1.0,1.0897839069366455
graph_powerlaw_cluster_graph_n7,1.0,1.0565025806427002
graph_powerlaw_cluster_graph_n7,3.0,3.146629810333252
graph_powerlaw_cluster_graph_n7,5.0,4.479479789733887
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.327707767486572
graph_powerlaw_cluster_graph_n7,2.0,1.9873125553131104
graph_powerlaw_cluster_graph_n7,2.0,2.003659963607788
graph_powerlaw_cluster_graph_n7,1.0,1.1655073165893555
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0689469575881958
graph_powerlaw_cluster_graph_n7,2.0,2.1734368801116943
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.2641654014587402
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.1998229026794434
graph_powerlaw_cluster_graph_n7,1.0,1.0361896753311157
graph_powerlaw_cluster_graph_n7,2.0,2.806901454925537
graph_powerlaw_cluster_graph_n7,1.0,1.1408919095993042
graph_powerlaw_cluster_graph_n7,2.0,2.962383270263672
graph_powerlaw_cluster_graph_n7,5.0,4.631311893463135
graph_powerlaw_cluster_graph_n7,3.0,2.4721317291259766
graph_powerlaw_cluster_graph_n7,2.0,2.109306573867798
graph_powerlaw_cluster_graph_n7,2.0,2.1121931076049805
graph_powerlaw_cluster_graph_n7,2.0,2.5293071269989014
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.007370948791504
graph_powerlaw_cluster_graph_n7,3.0,3.0758092403411865
graph_powerlaw_cluster_graph_n7,1.0,1.116277813911438
graph_powerlaw_cluster_graph_n7,3.0,2.9956436157226562
graph_powerlaw_cluster_graph_n7,2.0,2.0994560718536377
graph_powerlaw_cluster_graph_n7,3.0,2.877788543701172
graph_powerlaw_cluster_graph_n7,2.0,2.058312177658081
graph_powerlaw_cluster_graph_n7,3.0,3.092658281326294
graph_powerlaw_cluster_graph_n7,2.0,2.776761293411255
graph_powerlaw_cluster_graph_n7,2.0,2.6917877197265625
graph_powerlaw_cluster_graph_n7,1.0,1.0835508108139038
graph_powerlaw_cluster_graph_n7,2.0,2.4410288333892822
graph_powerlaw_cluster_graph_n7,3.0,3.0138189792633057
graph_powerlaw_cluster_graph_n7,1.0,1.0368460416793823
graph_powerlaw_cluster_graph_n7,3.0,4.231959819793701
graph_powerlaw_cluster_graph_n7,3.0,2.9946305751800537
graph_powerlaw_cluster_graph_n7,3.0,3.075676679611206
graph_powerlaw_cluster_graph_n7,1.0,1.114372730255127
graph_powerlaw_cluster_graph_n7,1.0,1.1065996885299683
graph_powerlaw_cluster_graph_n7,2.0,3.0179238319396973
graph_powerlaw_cluster_graph_n7,1.0,1.1047413349151611
graph_powerlaw_cluster_graph_n7,1.0,1.035747766494751
graph_powerlaw_cluster_graph_n7,2.0,2.140043020248413
graph_powerlaw_cluster_graph_n7,2.0,2.1546742916107178
graph_powerlaw_cluster_graph_n7,1.0,1.1320393085479736
graph_powerlaw_cluster_graph_n7,4.0,3.5654256343841553
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.9885098934173584
graph_powerlaw_cluster_graph_n7,1.0,1.0080896615982056
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.033043146133423
graph_powerlaw_cluster_graph_n7,3.0,3.0802533626556396
graph_powerlaw_cluster_graph_n7,3.0,3.0956833362579346
graph_powerlaw_cluster_graph_n7,3.0,3.310326337814331
graph_powerlaw_cluster_graph_n7,3.0,3.536731243133545
graph_powerlaw_cluster_graph_n7,4.0,4.05097770690918
graph_powerlaw_cluster_graph_n7,1.0,1.064746618270874
graph_powerlaw_cluster_graph_n7,2.0,2.000410795211792
graph_powerlaw_cluster_graph_n7,1.0,1.1197811365127563
graph_powerlaw_cluster_graph_n7,1.0,1.1139248609542847
graph_powerlaw_cluster_graph_n7,3.0,3.140327215194702
graph_powerlaw_cluster_graph_n7,1.0,1.075135350227356
graph_powerlaw_cluster_graph_n7,2.0,2.402447462081909
graph_powerlaw_cluster_graph_n7,1.0,1.0573302507400513
graph_powerlaw_cluster_graph_n7,2.0,2.3155274391174316
graph_powerlaw_cluster_graph_n7,1.0,1.0648281574249268
graph_powerlaw_cluster_graph_n7,1.0,1.1277573108673096
graph_powerlaw_cluster_graph_n7,1.0,0.9998944997787476
graph_powerlaw_cluster_graph_n7,1.0,1.0848857164382935
graph_powerlaw_cluster_graph_n7,1.0,1.128912091255188
graph_powerlaw_cluster_graph_n7,2.0,2.4924051761627197
graph_powerlaw_cluster_graph_n7,1.0,1.0865213871002197
graph_powerlaw_cluster_graph_n7,1.0,1.081761360168457
graph_powerlaw_cluster_graph_n7,3.0,3.7671735286712646
graph_powerlaw_cluster_graph_n7,3.0,3.1281814575195312
graph_powerlaw_cluster_graph_n7,1.0,1.0499895811080933
graph_powerlaw_cluster_graph_n7,1.0,1.1654512882232666
graph_powerlaw_cluster_graph_n7,1.0,1.0696405172348022
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,5.0,4.2633209228515625
graph_powerlaw_cluster_graph_n7,3.0,3.06782865524292
graph_powerlaw_cluster_graph_n7,3.0,3.415132761001587
graph_powerlaw_cluster_graph_n7,2.0,2.016866445541382
graph_powerlaw_cluster_graph_n7,2.0,3.0663015842437744
graph_powerlaw_cluster_graph_n7,3.0,3.1378989219665527
graph_powerlaw_cluster_graph_n7,1.0,1.1279025077819824
graph_powerlaw_cluster_graph_n7,2.0,2.1989309787750244
graph_powerlaw_cluster_graph_n7,1.0,1.089945912361145
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0953370332717896
graph_powerlaw_cluster_graph_n7,3.0,3.148923397064209
graph_powerlaw_cluster_graph_n7,3.0,3.470515012741089
graph_powerlaw_cluster_graph_n7,2.0,2.057650566101074
graph_powerlaw_cluster_graph_n7,3.0,4.325230121612549
graph_powerlaw_cluster_graph_n7,4.0,4.274378776550293
graph_powerlaw_cluster_graph_n7,2.0,2.0170793533325195
graph_powerlaw_cluster_graph_n7,4.0,4.260127067565918
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.181700706481934
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.0292487144470215
graph_powerlaw_cluster_graph_n7,4.0,4.188773155212402
graph_powerlaw_cluster_graph_n7,1.0,1.0426563024520874
graph_powerlaw_cluster_graph_n7,2.0,2.6094658374786377
graph_powerlaw_cluster_graph_n7,2.0,2.176225423812866
graph_powerlaw_cluster_graph_n7,1.0,1.0995948314666748
graph_powerlaw_cluster_graph_n7,2.0,2.2568249702453613
graph_powerlaw_cluster_graph_n7,2.0,2.402928590774536
graph_powerlaw_cluster_graph_n7,3.0,3.296901226043701
graph_powerlaw_cluster_graph_n7,1.0,1.0919244289398193
graph_powerlaw_cluster_graph_n7,1.0,1.0395179986953735
graph_powerlaw_cluster_graph_n7,3.0,3.0772135257720947
graph_powerlaw_cluster_graph_n7,3.0,3.791790008544922
graph_powerlaw_cluster_graph_n7,1.0,1.099814772605896
graph_powerlaw_cluster_graph_n7,1.0,1.0536659955978394
graph_powerlaw_cluster_graph_n7,1.0,1.0646858215332031
graph_powerlaw_cluster_graph_n7,1.0,1.095555067062378
graph_powerlaw_cluster_graph_n7,1.0,1.0049059391021729
graph_powerlaw_cluster_graph_n7,2.0,2.7068846225738525
graph_powerlaw_cluster_graph_n7,1.0,1.0411617755889893
graph_powerlaw_cluster_graph_n7,3.0,3.1010146141052246
graph_powerlaw_cluster_graph_n7,1.0,1.1481167078018188
graph_powerlaw_cluster_graph_n7,2.0,2.0704214572906494
graph_powerlaw_cluster_graph_n7,3.0,3.025716543197632
graph_powerlaw_cluster_graph_n7,5.0,4.4041643142700195
graph_powerlaw_cluster_graph_n7,1.0,1.0826125144958496
graph_powerlaw_cluster_graph_n7,1.0,1.0490237474441528
graph_powerlaw_cluster_graph_n7,2.0,2.1020781993865967
graph_powerlaw_cluster_graph_n7,3.0,3.901365041732788
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.023102879524231
graph_powerlaw_cluster_graph_n7,1.0,1.081122636795044
graph_powerlaw_cluster_graph_n7,2.0,2.06298565864563
graph_powerlaw_cluster_graph_n7,2.0,2.5277342796325684
graph_powerlaw_cluster_graph_n7,3.0,3.145162343978882
graph_powerlaw_cluster_graph_n7,1.0,1.0928988456726074
graph_powerlaw_cluster_graph_n7,1.0,1.0928717851638794
graph_powerlaw_cluster_graph_n7,1.0,1.0467383861541748
graph_powerlaw_cluster_graph_n7,1.0,1.0542224645614624
graph_powerlaw_cluster_graph_n7,2.0,2.4270787239074707
graph_powerlaw_cluster_graph_n7,3.0,2.894307851791382
graph_powerlaw_cluster_graph_n7,1.0,1.048587679862976
graph_powerlaw_cluster_graph_n7,1.0,1.0721997022628784
graph_powerlaw_cluster_graph_n7,1.0,1.0509127378463745
graph_powerlaw_cluster_graph_n7,3.0,3.6673238277435303
graph_powerlaw_cluster_graph_n7,3.0,2.880871534347534
graph_powerlaw_cluster_graph_n7,4.0,3.8602359294891357
graph_powerlaw_cluster_graph_n7,1.0,1.042364239692688
graph_powerlaw_cluster_graph_n7,4.0,3.744171619415283
graph_powerlaw_cluster_graph_n7,3.0,3.1583664417266846
graph_powerlaw_cluster_graph_n7,2.0,3.0330700874328613
graph_powerlaw_cluster_graph_n7,2.0,2.076281785964966
graph_powerlaw_cluster_graph_n7,2.0,2.092040777206421
graph_powerlaw_cluster_graph_n7,1.0,1.0873050689697266
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.4277400970458984
graph_powerlaw_cluster_graph_n7,2.0,2.134976863861084
graph_powerlaw_cluster_graph_n7,3.0,2.9476640224456787
graph_powerlaw_cluster_graph_n7,1.0,1.0774627923965454
graph_powerlaw_cluster_graph_n7,4.0,4.0864644050598145
graph_powerlaw_cluster_graph_n7,3.0,2.85404372215271
graph_powerlaw_cluster_graph_n7,3.0,3.135786771774292
graph_powerlaw_cluster_graph_n7,2.0,2.1099023818969727
graph_powerlaw_cluster_graph_n7,1.0,1.0744200944900513
graph_powerlaw_cluster_graph_n7,2.0,1.9911397695541382
graph_powerlaw_cluster_graph_n7,2.0,2.0794289112091064
graph_powerlaw_cluster_graph_n7,2.0,2.15535569190979
graph_powerlaw_cluster_graph_n7,2.0,2.0760340690612793
graph_powerlaw_cluster_graph_n7,3.0,3.8725264072418213
graph_powerlaw_cluster_graph_n7,3.0,3.48154616355896
graph_powerlaw_cluster_graph_n7,1.0,1.0243571996688843
graph_powerlaw_cluster_graph_n7,2.0,2.230743885040283
graph_powerlaw_cluster_graph_n7,1.0,1.0914394855499268
graph_powerlaw_cluster_graph_n7,2.0,2.0929815769195557
graph_powerlaw_cluster_graph_n7,1.0,1.050313949584961
graph_powerlaw_cluster_graph_n7,4.0,4.094315528869629
graph_powerlaw_cluster_graph_n7,4.0,3.951887845993042
graph_powerlaw_cluster_graph_n7,2.0,2.959061861038208
graph_powerlaw_cluster_graph_n7,3.0,3.0629494190216064
graph_powerlaw_cluster_graph_n7,3.0,3.655367374420166
graph_powerlaw_cluster_graph_n7,1.0,1.0129168033599854
graph_powerlaw_cluster_graph_n7,2.0,2.80096697807312
graph_powerlaw_cluster_graph_n7,1.0,1.092341661453247
graph_powerlaw_cluster_graph_n7,3.0,3.7262022495269775
graph_powerlaw_cluster_graph_n7,2.0,3.0442605018615723
graph_powerlaw_cluster_graph_n7,4.0,4.2914533615112305
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.246325969696045
graph_powerlaw_cluster_graph_n7,2.0,2.501819372177124
graph_powerlaw_cluster_graph_n7,4.0,4.144116401672363
graph_powerlaw_cluster_graph_n7,1.0,1.0852993726730347
graph_powerlaw_cluster_graph_n7,1.0,1.1448190212249756
graph_powerlaw_cluster_graph_n7,1.0,1.2137031555175781
graph_powerlaw_cluster_graph_n7,1.0,1.1128009557724
graph_powerlaw_cluster_graph_n7,2.0,2.4209249019622803
graph_powerlaw_cluster_graph_n7,2.0,2.1510069370269775
graph_powerlaw_cluster_graph_n7,2.0,2.701843500137329
graph_powerlaw_cluster_graph_n7,1.0,1.1099767684936523
graph_powerlaw_cluster_graph_n7,3.0,3.832554578781128
graph_powerlaw_cluster_graph_n7,2.0,2.6775288581848145
graph_powerlaw_cluster_graph_n7,1.0,1.0618555545806885
graph_powerlaw_cluster_graph_n7,1.0,1.009233832359314
graph_powerlaw_cluster_graph_n7,1.0,1.0942832231521606
graph_powerlaw_cluster_graph_n7,3.0,4.036659240722656
graph_powerlaw_cluster_graph_n7,4.0,4.314399242401123
graph_powerlaw_cluster_graph_n7,1.0,1.0742472410202026
graph_powerlaw_cluster_graph_n7,2.0,2.093834400177002
graph_powerlaw_cluster_graph_n7,2.0,2.0099587440490723
graph_powerlaw_cluster_graph_n7,3.0,3.757692575454712
graph_powerlaw_cluster_graph_n7,3.0,3.4703755378723145
graph_powerlaw_cluster_graph_n7,1.0,1.1054185628890991
graph_powerlaw_cluster_graph_n7,4.0,3.843820333480835
