Actual,Predicted,Correct
3.0,3.752037525177002,False
4.0,3.8080673217773438,True
5.0,5.1456298828125,True
4.0,4.207396984100342,True
4.0,4.038254261016846,True
5.0,5.160862445831299,True
2.0,2.155575752258301,True
4.0,4.278735637664795,True
2.0,2.698889970779419,False
2.0,2.40895938873291,True
3.0,3.7881553173065186,False
2.0,1.8740363121032715,True
4.0,4.166248798370361,True
2.0,2.142911434173584,True
2.0,1.924004316329956,True
3.0,3.3961169719696045,True
3.0,3.1516788005828857,True
5.0,5.178398609161377,True
3.0,3.447103500366211,True
3.0,3.009935140609741,True
4.0,3.8959896564483643,True
3.0,3.2703511714935303,True
3.0,3.499393939971924,True
3.0,3.017462968826294,True
2.0,2.1713757514953613,True
3.0,2.845517158508301,True
3.0,3.008399486541748,True
3.0,3.2479023933410645,True
3.0,2.8886337280273438,True
2.0,2.076735258102417,True
3.0,2.855663299560547,True
3.0,2.806519031524658,True
3.0,3.1395959854125977,True
3.0,2.8813514709472656,True
2.0,2.0730161666870117,True
3.0,2.9527695178985596,True
2.0,1.840585708618164,True
2.0,2.3178718090057373,True
2.0,2.1948399543762207,True
1.0,1.1904860734939575,True
2.0,2.077834129333496,True
2.0,1.611951231956482,True
2.0,2.181978225708008,True
2.0,1.9986780881881714,True
1.0,1.0965523719787598,True
2.0,1.8337639570236206,True
3.0,3.016641855239868,True
3.0,3.235189914703369,True
3.0,2.8937501907348633,True
2.0,2.0398032665252686,True
3.0,2.6082072257995605,True
3.0,3.109173536300659,True
3.0,3.2464520931243896,True
3.0,2.958861827850342,True
2.0,2.097966432571411,True
3.0,2.77836012840271,True
3.0,2.7644219398498535,True
3.0,3.03253173828125,True
3.0,2.8458290100097656,True
2.0,1.997079610824585,True
3.0,2.736264705657959,True
2.0,1.7052809000015259,True
2.0,2.0004079341888428,True
2.0,1.9572792053222656,True
1.0,0.8710399270057678,True
2.0,1.6728191375732422,True
2.0,1.3712482452392578,False
2.0,1.7492505311965942,True
2.0,1.7864353656768799,True
1.0,0.6465941667556763,True
2.0,1.3103615045547485,False
2.0,1.7051568031311035,True
2.0,2.0014426708221436,True
2.0,1.6571040153503418,True
1.0,0.9206783771514893,True
2.0,1.6823668479919434,True
2.0,1.6473913192749023,True
2.0,1.6430617570877075,True
2.0,1.4448766708374023,False
1.0,0.7794581055641174,True
2.0,1.5295521020889282,True
3.0,2.5339231491088867,True
3.0,2.770615339279175,True
3.0,2.579133987426758,True
2.0,1.8127095699310303,True
3.0,2.6049561500549316,True
1.0,0.8785293102264404,True
1.0,0.96584153175354,True
1.0,0.9024696350097656,True
0.0,-0.043432071805000305,True
1.0,1.0048872232437134,True
1.0,0.14644916355609894,False
1.0,0.212830051779747,False
1.0,0.2882504165172577,False
0.0,-0.03730710595846176,True
1.0,0.18382538855075836,False
2.0,1.8928278684616089,True
2.0,2.1708297729492188,True
2.0,1.971696138381958,True
1.0,1.052607774734497,True
2.0,1.8693935871124268,True
2.0,1.7678954601287842,True
2.0,1.7077341079711914,True
2.0,1.621116280555725,True
1.0,0.815142035484314,True
2.0,1.6576226949691772,True
2.0,1.9812440872192383,True
2.0,2.021233558654785,True
2.0,1.820662498474121,True
1.0,0.9712039232254028,True
2.0,2.0011587142944336,True
2.0,1.8434951305389404,True
2.0,1.9600672721862793,True
2.0,1.911476969718933,True
1.0,0.8645369410514832,True
2.0,1.8252103328704834,True
1.0,0.8472564220428467,True
1.0,0.7605696320533752,True
1.0,0.8080653548240662,True
0.0,-0.08377430588006973,True
1.0,0.58455491065979,True
3.0,3.1458072662353516,True
3.0,3.195225238800049,True
3.0,3.0605311393737793,True
2.0,2.2360949516296387,True
3.0,2.955732822418213,True
3.0,3.046696186065674,True
3.0,3.0388145446777344,True
3.0,2.961400032043457,True
2.0,2.056879997253418,True
3.0,2.792941093444824,True
3.0,2.9401602745056152,True
3.0,2.923717975616455,True
3.0,2.915753126144409,True
2.0,2.104386568069458,True
3.0,2.8785879611968994,True
2.0,2.056041717529297,True
2.0,1.9999998807907104,True
2.0,2.0375430583953857,True
1.0,1.0081740617752075,True
2.0,1.9416172504425049,True
3.0,2.7594316005706787,True
3.0,2.8912906646728516,True
3.0,2.797055721282959,True
2.0,1.7719206809997559,True
3.0,2.4167351722717285,False
1.0,1.0054394006729126,True
3.0,2.9718050956726074,True
2.0,2.089893341064453,True
1.0,1.1247283220291138,True
2.0,1.8882309198379517,True
2.0,1.8923535346984863,True
3.0,3.703456401824951,False
3.0,2.904388904571533,True
2.0,2.1116068363189697,True
3.0,2.9489376544952393,True
1.0,0.8604957461357117,True
3.0,2.765402317047119,True
2.0,1.9429452419281006,True
1.0,1.1409704685211182,True
2.0,2.0824646949768066,True
0.0,-0.029286928474903107,True
2.0,1.9740707874298096,True
1.0,1.3773115873336792,True
0.0,0.01903783529996872,True
1.0,1.1145293712615967,True
0.0,-0.029701925814151764,True
2.0,1.8187255859375,True
1.0,1.2815897464752197,True
0.0,0.012950323522090912,True
1.0,0.886703610420227,True
2.0,1.8286746740341187,True
3.0,3.7748775482177734,False
3.0,2.8958792686462402,True
2.0,1.9704703092575073,True
3.0,2.734485387802124,True
3.0,3.1743016242980957,True
4.0,4.3012847900390625,True
4.0,4.031876087188721,True
3.0,3.596879005432129,False
4.0,4.183257579803467,True
3.0,2.699612855911255,True
4.0,4.1129631996154785,True
4.0,3.915310859680176,True
3.0,3.351449966430664,True
4.0,4.026318073272705,True
2.0,1.6809883117675781,True
3.0,3.823803424835205,False
3.0,3.3996741771698,True
2.0,2.4648494720458984,True
3.0,3.322380781173706,True
2.0,1.6308014392852783,True
3.0,3.723879337310791,False
3.0,3.3285183906555176,True
2.0,2.3385770320892334,True
3.0,3.1556482315063477,True
0.0,-0.024194084107875824,True
2.0,1.3350226879119873,False
1.0,0.4697849154472351,False
0.0,-0.009139008820056915,True
1.0,0.8108859062194824,True
2.0,1.5922951698303223,True
3.0,3.75714111328125,False
3.0,3.0534958839416504,True
2.0,2.1584649085998535,True
3.0,2.975048780441284,True
2.0,1.602994680404663,True
4.0,3.828582763671875,True
3.0,3.207716941833496,True
2.0,2.3374581336975098,True
3.0,3.050550699234009,True
0.0,-0.03368969261646271,True
2.0,2.1710379123687744,True
1.0,1.3875555992126465,True
0.0,0.06723295152187347,True
1.0,1.410475254058838,True
0.0,-0.03650791198015213,True
2.0,1.8353939056396484,True
1.0,1.1653969287872314,True
0.0,-0.013999784365296364,True
1.0,0.9798650145530701,True
0.0,-0.02590274065732956,True
2.0,1.4534345865249634,False
1.0,0.8458478450775146,True
0.0,-0.02351830154657364,True
1.0,0.8361735343933105,True
2.0,1.5538123846054077,True
3.0,3.815239429473877,False
3.0,3.094048500061035,True
2.0,2.1207523345947266,True
3.0,2.921307325363159,True
1.0,0.9582803249359131,True
3.0,3.155132293701172,True
2.0,2.404071092605591,True
1.0,1.3518091440200806,True
2.0,2.350243091583252,True
1.0,0.7927072048187256,True
3.0,3.1396265029907227,True
2.0,2.356044292449951,True
1.0,1.096126675605774,True
2.0,2.114241600036621,True
0.0,-0.014719456434249878,True
2.0,1.9416049718856812,True
1.0,1.1773784160614014,True
0.0,-0.05283551663160324,True
1.0,0.8609888553619385,True
1.0,0.7713605165481567,True
3.0,2.651750326156616,True
2.0,1.9161982536315918,True
1.0,0.9758918285369873,True
2.0,1.7115505933761597,True
3.0,2.8621068000793457,True
4.0,4.406113624572754,True
4.0,4.049951076507568,True
3.0,3.4500107765197754,True
4.0,4.186492443084717,True
2.0,1.9960644245147705,True
4.0,4.0257978439331055,True
3.0,3.5361175537109375,False
2.0,2.654750347137451,False
3.0,3.423443555831909,True
1.0,1.0023008584976196,True
3.0,3.2351977825164795,True
2.0,2.377944231033325,True
1.0,1.2169872522354126,True
2.0,2.1796538829803467,True
2.0,1.9356095790863037,True
4.0,4.090512752532959,True
3.0,3.4468555450439453,True
2.0,2.249533176422119,True
3.0,2.9187331199645996,True
2.0,1.7894645929336548,True
3.0,3.1658997535705566,True
3.0,3.122436285018921,True
2.0,1.9726237058639526,True
3.0,2.6391713619232178,True
2.0,1.8534687757492065,True
3.0,3.133052349090576,True
3.0,3.101236581802368,True
2.0,2.076014995574951,True
3.0,2.892366886138916,True
2.0,1.9258077144622803,True
3.0,3.1573429107666016,True
3.0,3.177490711212158,True
2.0,2.227771520614624,True
3.0,3.1480259895324707,True
1.0,0.8780120611190796,True
2.0,2.1694633960723877,True
2.0,2.210951805114746,True
1.0,1.054597020149231,True
2.0,1.9734382629394531,True
1.0,0.15203645825386047,False
2.0,1.8992526531219482,True
2.0,2.055715560913086,True
1.0,0.9106358289718628,True
2.0,1.5370850563049316,True
2.0,1.7332024574279785,True
3.0,3.065410852432251,True
3.0,3.06602144241333,True
2.0,1.976296067237854,True
3.0,2.7539103031158447,True
3.0,2.8219943046569824,True
4.0,4.112122535705566,True
4.0,4.120561122894287,True
3.0,3.5333571434020996,False
4.0,4.155828952789307,True
3.0,2.88105845451355,True
4.0,4.064784526824951,True
4.0,4.0679216384887695,True
3.0,3.4999542236328125,True
4.0,4.121336460113525,True
2.0,1.8417631387710571,True
3.0,3.36171555519104,True
3.0,3.4082322120666504,True
2.0,2.3046164512634277,True
3.0,3.175124168395996,True
2.0,1.631762981414795,True
3.0,3.237957000732422,True
3.0,3.3707730770111084,True
2.0,2.2213945388793945,True
3.0,2.9873642921447754,True
2.0,1.4439201354980469,False
3.0,2.8004603385925293,True
3.0,2.764625072479248,True
2.0,1.7361793518066406,True
3.0,2.7182438373565674,True
3.0,2.5578811168670654,True
4.0,4.05195951461792,True
4.0,4.0698561668396,True
3.0,3.2823195457458496,True
4.0,4.028770446777344,True
3.0,3.027352809906006,True
4.0,4.103247165679932,True
4.0,4.120223045349121,True
3.0,3.6550614833831787,False
4.0,4.130021572113037,True
2.0,1.8123023509979248,True
3.0,3.26349139213562,True
3.0,3.2959136962890625,True
2.0,2.2161083221435547,True
3.0,3.085261344909668,True
2.0,1.51401686668396,True
3.0,3.031782627105713,True
3.0,3.1813039779663086,True
2.0,2.030933141708374,True
3.0,2.9455671310424805,True
1.0,0.7985789179801941,True
2.0,2.0063984394073486,True
2.0,1.993959903717041,True
1.0,0.8904954195022583,True
2.0,1.8954569101333618,True
2.0,1.8288049697875977,True
3.0,3.3884551525115967,True
3.0,3.4369583129882812,True
2.0,2.2923383712768555,True
3.0,3.144627332687378,True
2.0,2.139500617980957,True
3.0,3.4950318336486816,True
3.0,3.5728161334991455,False
2.0,2.5033462047576904,False
3.0,3.2932796478271484,True
2.0,1.7771527767181396,True
3.0,3.173153877258301,True
3.0,3.268810749053955,True
2.0,2.010497808456421,True
3.0,2.76836895942688,True
1.0,0.8901395201683044,True
2.0,2.1499271392822266,True
2.0,2.2798376083374023,True
1.0,1.0203869342803955,True
2.0,1.8973902463912964,True
2.0,1.443800449371338,False
3.0,2.723482370376587,True
3.0,2.851050853729248,True
2.0,1.7990134954452515,True
3.0,2.5376381874084473,True
3.0,2.801985740661621,True
4.0,4.122147083282471,True
4.0,4.082258224487305,True
3.0,3.4300804138183594,True
4.0,4.10968542098999,True
3.0,3.0656232833862305,True
4.0,4.124938488006592,True
4.0,4.0875115394592285,True
3.0,3.6259100437164307,False
4.0,4.064802646636963,True
2.0,1.892801284790039,True
3.0,3.2397475242614746,True
3.0,3.4312219619750977,True
2.0,2.19350004196167,True
3.0,2.9190001487731934,True
3.0,2.7622487545013428,True
4.0,4.093029975891113,True
4.0,3.9868812561035156,True
3.0,3.0780045986175537,True
4.0,3.5726683139801025,True
1.0,0.8925135135650635,True
2.0,2.3036344051361084,True
2.0,2.2301509380340576,True
2.0,1.9809337854385376,True
2.0,2.062201499938965,True
1.0,0.9669699668884277,True
2.0,2.376756191253662,True
2.0,2.2611007690429688,True
2.0,2.1019439697265625,True
2.0,2.197394371032715,True
1.0,0.9057185053825378,True
2.0,2.1914148330688477,True
2.0,1.9645919799804688,True
2.0,1.975278615951538,True
2.0,2.0896875858306885,True
1.0,0.9183719158172607,True
2.0,2.2144904136657715,True
2.0,2.051994800567627,True
2.0,1.939715027809143,True
2.0,2.0798211097717285,True
0.0,-0.032829754054546356,True
1.0,1.3680229187011719,True
1.0,1.3090977668762207,True
1.0,1.1694135665893555,True
1.0,1.1171784400939941,True
1.0,0.817688524723053,True
2.0,2.0207462310791016,True
2.0,2.030275344848633,True
2.0,1.8934836387634277,True
2.0,1.8570637702941895,True
2.0,1.9360392093658447,True
3.0,3.5029783248901367,False
3.0,3.4231340885162354,True
3.0,3.6277966499328613,False
3.0,3.5607173442840576,False
2.0,1.8191109895706177,True
3.0,3.4043197631835938,True
3.0,3.2999401092529297,True
3.0,3.279991865158081,True
3.0,3.3189096450805664,True
2.0,1.7284737825393677,True
3.0,3.293163299560547,True
3.0,3.2211484909057617,True
3.0,3.0698649883270264,True
3.0,3.1254196166992188,True
1.0,0.8373292684555054,True
2.0,2.416468620300293,True
2.0,2.4759182929992676,True
2.0,2.133873224258423,True
2.0,1.9200924634933472,True
0.0,-0.03669958561658859,True
1.0,0.9794939160346985,True
1.0,0.9403834342956543,True
1.0,0.9885814189910889,True
1.0,1.0534127950668335,True
1.0,0.952939510345459,True
2.0,2.4543254375457764,True
2.0,2.3850080966949463,True
2.0,2.4992504119873047,True
2.0,2.3951942920684814,True
2.0,1.6855164766311646,True
3.0,3.2007672786712646,True
3.0,3.1742894649505615,True
3.0,3.2858119010925293,True
3.0,3.186457633972168,True
1.0,1.0447739362716675,True
2.0,2.382389783859253,True
2.0,2.2979445457458496,True
2.0,2.305593967437744,True
2.0,2.344503879547119,True
0.0,-0.024023063480854034,True
1.0,1.2636668682098389,True
1.0,1.2501652240753174,True
1.0,1.3334121704101562,True
1.0,1.1507471799850464,True
1.0,0.8702919483184814,True
2.0,2.128659725189209,True
2.0,1.9798394441604614,True
2.0,1.9991447925567627,True
2.0,2.1358087062835693,True
2.0,1.9410866498947144,True
3.0,3.632878303527832,False
3.0,3.4289631843566895,True
3.0,3.3783669471740723,True
3.0,3.4524412155151367,True
2.0,2.024409055709839,True
3.0,3.5031871795654297,False
3.0,3.3085594177246094,True
3.0,3.2506895065307617,True
3.0,3.257871150970459,True
2.0,2.110480785369873,True
3.0,3.527857542037964,False
3.0,3.2765870094299316,True
3.0,3.1999735832214355,True
3.0,3.177424907684326,True
1.0,1.0448808670043945,True
2.0,2.4032883644104004,True
2.0,2.1464881896972656,True
2.0,2.1088151931762695,True
2.0,2.1383519172668457,True
1.0,0.8848130106925964,True
2.0,2.0324108600616455,True
2.0,2.123197078704834,True
2.0,2.084902763366699,True
2.0,2.043118715286255,True
2.0,1.8711671829223633,True
3.0,3.568305015563965,False
3.0,3.4671852588653564,True
3.0,3.455109119415283,True
3.0,3.364088535308838,True
2.0,1.9662123918533325,True
3.0,3.3892178535461426,True
3.0,3.3439011573791504,True
3.0,3.2942581176757812,True
3.0,3.215991735458374,True
2.0,1.915287733078003,True
3.0,3.2057857513427734,True
3.0,3.0392699241638184,True
3.0,2.9566593170166016,True
3.0,2.897089958190918,True
2.0,1.9119950532913208,True
3.0,3.3573179244995117,True
3.0,3.186096668243408,True
3.0,2.962904930114746,True
3.0,2.8339481353759766,True
1.0,0.8786414861679077,True
2.0,2.3280770778656006,True
2.0,2.309208631515503,True
1.0,1.3467216491699219,True
3.0,2.883171558380127,True
1.0,0.831291913986206,True
2.0,2.3688440322875977,True
2.0,2.226592540740967,True
1.0,1.2728523015975952,True
3.0,3.1143410205841064,True
1.0,0.5691201686859131,True
2.0,2.038619041442871,True
2.0,1.9489316940307617,True
1.0,1.047044038772583,True
3.0,2.994701623916626,True
0.0,-0.034153930842876434,True
1.0,1.349112629890442,True
1.0,1.323559045791626,True
0.0,-0.05199476331472397,True
2.0,2.1885087490081787,True
1.0,0.8898555040359497,True
2.0,2.1858205795288086,True
2.0,2.1991395950317383,True
1.0,1.2044990062713623,True
3.0,2.93182110786438,True
1.0,0.45350342988967896,False
2.0,1.8912090063095093,True
2.0,1.9136321544647217,True
1.0,1.0383720397949219,True
3.0,2.5872061252593994,True
2.0,1.6683838367462158,True
3.0,3.3347020149230957,True
3.0,3.2337117195129395,True
2.0,2.5927693843841553,False
4.0,4.22141170501709,True
2.0,1.4756131172180176,False
3.0,3.2255725860595703,True
3.0,3.165989875793457,True
2.0,2.40132212638855,True
4.0,4.111633777618408,True
1.0,0.7025219202041626,True
2.0,2.270444393157959,True
2.0,2.3201146125793457,True
1.0,1.0637834072113037,True
3.0,3.205604076385498,True
2.0,1.496708631515503,False
3.0,3.3051536083221436,True
3.0,3.26975679397583,True
2.0,2.090696334838867,True
4.0,3.879796028137207,True
0.0,-0.04592791199684143,True
1.0,0.4876275658607483,False
1.0,0.670056939125061,True
0.0,-0.0336449071764946,True
2.0,1.7487597465515137,True
1.0,0.49259474873542786,False
2.0,2.2860608100891113,True
2.0,2.3070621490478516,True
1.0,1.3572242259979248,True
3.0,3.465397834777832,True
2.0,1.35056471824646,False
3.0,3.098372459411621,True
3.0,3.0941810607910156,True
2.0,2.345306873321533,True
4.0,4.043433666229248,True
0.0,-0.012176312506198883,True
1.0,1.330371379852295,True
1.0,1.405321717262268,True
0.0,0.2759048342704773,True
2.0,2.5414648056030273,False
1.0,0.8817485570907593,True
2.0,2.321190595626831,True
2.0,2.3981752395629883,True
1.0,1.2361273765563965,True
3.0,3.1630678176879883,True
0.0,-0.04971347004175186,True
1.0,1.213866949081421,True
1.0,1.249718427658081,True
0.0,-0.000184736680239439,True
2.0,2.014983654022217,True
1.0,0.8433839082717896,True
2.0,2.5226693153381348,False
2.0,2.479029417037964,True
1.0,1.3767719268798828,True
3.0,3.3590221405029297,True
1.0,1.0053174495697021,True
2.0,2.4877424240112305,True
2.0,2.4754719734191895,True
1.0,1.5824121236801147,False
3.0,3.383293628692627,True
1.0,0.9483107328414917,True
2.0,2.2065768241882324,True
2.0,2.242415189743042,True
1.0,1.2455710172653198,True
3.0,3.021798849105835,True
1.0,1.0177011489868164,True
2.0,2.342080593109131,True
2.0,2.291027069091797,True
1.0,1.2778453826904297,True
3.0,2.926741600036621,True
2.0,1.6759974956512451,True
3.0,3.148749828338623,True
3.0,3.0387003421783447,True
2.0,2.028684139251709,True
3.0,3.6154041290283203,False
3.0,2.9040822982788086,True
4.0,4.166221618652344,True
4.0,4.124502182006836,True
3.0,3.570195436477661,False
4.0,4.23091983795166,True
3.0,2.996074676513672,True
4.0,4.099942684173584,True
4.0,4.091943264007568,True
3.0,3.506685733795166,False
4.0,4.141425132751465,True
2.0,1.969472885131836,True
3.0,3.4518961906433105,True
3.0,3.3133459091186523,True
2.0,2.2797372341156006,True
3.0,3.5297598838806152,False
3.0,2.9420599937438965,True
4.0,4.071156978607178,True
4.0,3.98966121673584,True
3.0,3.1886610984802246,True
4.0,3.877390146255493,True
3.0,3.6598410606384277,False
3.0,3.6135573387145996,False
2.0,2.1628708839416504,True
3.0,3.1875765323638916,True
3.0,3.2408688068389893,True
3.0,3.393218994140625,True
3.0,3.300043821334839,True
2.0,2.0481386184692383,True
3.0,3.019547700881958,True
3.0,3.013300657272339,True
2.0,2.0227737426757812,True
2.0,2.1672730445861816,True
1.0,0.965782642364502,True
2.0,2.085747241973877,True
2.0,2.131253719329834,True
3.0,3.240353584289551,True
3.0,3.3456435203552246,True
2.0,2.110454559326172,True
3.0,3.134093761444092,True
3.0,3.151899814605713,True
2.0,2.2578530311584473,True
2.0,2.4697799682617188,True
1.0,1.484924554824829,True
2.0,2.3510608673095703,True
2.0,2.3829457759857178,True
3.0,3.4320616722106934,True
3.0,3.4207262992858887,True
2.0,1.9920567274093628,True
3.0,2.933811664581299,True
3.0,2.911804437637329,True
3.0,3.505718231201172,False
3.0,3.4320173263549805,True
2.0,2.0731453895568848,True
3.0,3.0894737243652344,True
3.0,2.933070421218872,True
2.0,2.0019137859344482,True
2.0,1.902363896369934,True
1.0,0.6446948647499084,True
2.0,1.9015941619873047,True
2.0,1.8738809823989868,True
3.0,3.008589744567871,True
3.0,3.052737236022949,True
2.0,1.7576372623443604,True
3.0,2.8689122200012207,True
3.0,2.7460999488830566,True
2.0,2.1236867904663086,True
2.0,2.0793182849884033,True
1.0,1.0866737365722656,True
2.0,2.1181650161743164,True
2.0,1.8854782581329346,True
2.0,1.884476661682129,True
2.0,2.008488416671753,True
1.0,0.9010677933692932,True
2.0,1.8637051582336426,True
2.0,1.9383465051651,True
2.0,1.8946342468261719,True
2.0,1.6674463748931885,True
1.0,0.5479702949523926,True
2.0,1.7184467315673828,True
2.0,1.7417011260986328,True
2.0,1.8864045143127441,True
2.0,1.8630346059799194,True
1.0,0.40026986598968506,False
2.0,1.7372196912765503,True
2.0,1.816792607307434,True
2.0,1.997635006904602,True
2.0,2.000092029571533,True
1.0,0.8164360523223877,True
2.0,1.9129985570907593,True
2.0,2.004897356033325,True
1.0,0.9673721790313721,True
1.0,0.8200925588607788,True
0.0,-0.05764342099428177,True
1.0,0.9798011183738708,True
1.0,0.9175333976745605,True
2.0,2.0593926906585693,True
2.0,2.101314067840576,True
1.0,0.9957840442657471,True
2.0,2.0390915870666504,True
2.0,2.0910708904266357,True
2.0,1.8952648639678955,True
2.0,1.5517514944076538,True
1.0,0.6262315511703491,True
2.0,1.7288962602615356,True
2.0,1.7489348649978638,True
1.0,1.161877155303955,True
1.0,0.8724623918533325,True
0.0,-0.06520085036754608,True
1.0,0.9000455737113953,True
1.0,1.0809062719345093,True
3.0,2.9176578521728516,True
3.0,2.889625072479248,True
2.0,1.727675199508667,True
3.0,2.662212610244751,True
3.0,2.6570777893066406,True
1.0,1.2476832866668701,True
1.0,1.0537537336349487,True
0.0,-0.11129719763994217,True
1.0,0.9654954075813293,True
1.0,1.015285611152649,True
3.0,3.553784132003784,False
3.0,3.4198007583618164,True
2.0,2.2516512870788574,True
3.0,3.1937549114227295,True
3.0,3.3206872940063477,True
3.0,3.3236312866210938,True
3.0,3.0718111991882324,True
2.0,1.9858264923095703,True
3.0,2.9967947006225586,True
3.0,2.8562073707580566,True
2.0,2.096339702606201,True
2.0,1.9084396362304688,True
1.0,0.906565248966217,True
2.0,1.989109754562378,True
2.0,2.032189130783081,True
3.0,3.18440580368042,True
3.0,3.048924446105957,True
2.0,1.9940623044967651,True
3.0,2.791104316711426,True
3.0,2.791313648223877,True
3.0,3.3737964630126953,True
3.0,3.132892608642578,True
2.0,2.1395316123962402,True
3.0,2.8600895404815674,True
3.0,2.7548513412475586,True
1.0,1.05552339553833,True
3.0,2.9848875999450684,True
1.0,1.0768945217132568,True
2.0,1.9141371250152588,True
2.0,1.8525246381759644,True
2.0,1.8852953910827637,True
3.0,3.6338653564453125,False
2.0,2.0381932258605957,True
3.0,2.826108455657959,True
3.0,2.775818347930908,True
0.0,-0.05557582527399063,True
2.0,1.778822422027588,True
0.0,-0.03976816684007645,True
1.0,1.1545860767364502,True
1.0,1.0985524654388428,True
1.0,0.6743729114532471,True
3.0,2.9225471019744873,True
1.0,1.0170693397521973,True
2.0,1.9114484786987305,True
2.0,1.9255064725875854,True
0.0,-0.052824847400188446,True
2.0,1.953303337097168,True
0.0,-0.009518750011920929,True
1.0,1.0836634635925293,True
1.0,1.0458686351776123,True
2.0,1.8782614469528198,True
3.0,3.808925151824951,False
2.0,1.8025168180465698,True
3.0,2.7294085025787354,True
3.0,2.614523410797119,True
3.0,3.410116195678711,True
4.0,4.689760684967041,False
3.0,3.5977916717529297,False
4.0,4.118477821350098,True
4.0,4.114193439483643,True
2.0,1.8225888013839722,True
3.0,3.9088518619537354,False
2.0,2.223435401916504,True
3.0,3.267613410949707,True
3.0,3.1575775146484375,True
3.0,2.8968470096588135,True
4.0,4.290276050567627,True
3.0,3.439574718475342,True
4.0,3.9929304122924805,True
4.0,3.9843621253967285,True
2.0,1.9995543956756592,True
3.0,3.8394105434417725,False
2.0,2.5726702213287354,False
3.0,3.3725337982177734,True
3.0,3.281177043914795,True
0.0,-0.026293836534023285,True
2.0,1.39149808883667,False
0.0,-0.04384634643793106,True
1.0,0.7645019292831421,True
1.0,0.7925207614898682,True
2.0,1.691284418106079,True
3.0,3.860107421875,False
2.0,1.9321168661117554,True
3.0,2.994025707244873,True
3.0,2.858661651611328,True
1.0,0.8251132965087891,True
3.0,3.1823720932006836,True
1.0,0.9834012985229492,True
2.0,2.1930928230285645,True
2.0,2.2067389488220215,True
1.0,0.8816635012626648,True
3.0,3.3930227756500244,True
1.0,1.2469429969787598,True
2.0,2.3812456130981445,True
2.0,2.3718619346618652,True
0.0,-0.023493528366088867,True
2.0,2.160067081451416,True
0.0,-0.09527649730443954,True
1.0,1.216779351234436,True
1.0,1.1960200071334839,True
0.0,-0.0321563184261322,True
2.0,1.2797774076461792,False
0.0,-0.068108931183815,True
1.0,0.5353487730026245,True
1.0,0.7141025066375732,True
2.0,1.5093753337860107,True
3.0,3.8734564781188965,False
2.0,1.891463279724121,True
3.0,2.9106063842773438,True
3.0,2.7802462577819824,True
0.0,-0.04475114122033119,True
2.0,2.217094898223877,True
0.0,-0.0784912109375,True
1.0,1.1177397966384888,True
1.0,1.3826643228530884,True
2.0,1.5485891103744507,True
4.0,3.9881105422973633,True
2.0,2.1108851432800293,True
3.0,2.926325559616089,True
3.0,2.813020706176758,True
0.0,-0.021409571170806885,True
2.0,2.125971555709839,True
0.0,-0.07665416598320007,True
1.0,0.8274140954017639,True
1.0,0.9564213156700134,True
1.0,0.4779599606990814,False
3.0,2.6760060787200928,True
1.0,0.8493123054504395,True
2.0,1.6507489681243896,True
2.0,1.628194808959961,True
3.0,2.881972312927246,True
4.0,4.472788333892822,True
3.0,3.430868625640869,True
4.0,3.9684321880340576,True
4.0,4.120757102966309,True
1.0,0.9434527158737183,True
3.0,3.407081365585327,True
1.0,1.5105820894241333,False
2.0,2.4854063987731934,True
2.0,2.5110907554626465,False
2.0,1.8107272386550903,True
4.0,3.9855353832244873,True
2.0,2.349266290664673,True
3.0,2.9858436584472656,True
3.0,2.9315590858459473,True
2.0,2.0054373741149902,True
4.0,4.044108867645264,True
2.0,2.562556028366089,False
3.0,3.0097811222076416,True
3.0,2.831793785095215,True
1.0,1.1084704399108887,True
2.0,2.4135894775390625,True
2.0,1.9361566305160522,True
2.0,2.0940463542938232,True
2.0,2.048048734664917,True
1.0,1.17180597782135,True
2.0,2.3591630458831787,True
2.0,2.0475380420684814,True
2.0,2.214247703552246,True
2.0,2.1578822135925293,True
1.0,0.9678671956062317,True
2.0,2.170053243637085,True
2.0,1.8636798858642578,True
2.0,1.9496278762817383,True
2.0,2.0963189601898193,True
1.0,0.9775387048721313,True
2.0,2.333127737045288,True
2.0,2.020930528640747,True
2.0,2.103525161743164,True
2.0,2.1374714374542236,True
0.0,-0.037771083414554596,True
1.0,1.3684300184249878,True
1.0,1.1865344047546387,True
1.0,1.1498146057128906,True
1.0,1.1861194372177124,True
1.0,1.0156290531158447,True
2.0,2.2315943241119385,True
2.0,1.8780388832092285,True
2.0,1.9972143173217773,True
2.0,1.964426040649414,True
2.0,2.2025365829467773,True
3.0,3.7060983180999756,False
3.0,3.431554079055786,True
3.0,3.55090594291687,False
3.0,3.4854555130004883,True
2.0,1.8972769975662231,True
3.0,3.475550889968872,True
3.0,3.054809808731079,True
3.0,3.1505353450775146,True
3.0,3.160926103591919,True
2.0,2.0435097217559814,True
3.0,3.5506887435913086,False
3.0,3.226088047027588,True
3.0,3.3819875717163086,True
3.0,3.240105390548706,True
1.0,1.1556483507156372,True
2.0,2.712395668029785,False
2.0,2.3759539127349854,True
2.0,2.5070204734802246,False
2.0,2.3093578815460205,True
1.0,0.914422869682312,True
2.0,2.069028615951538,True
2.0,1.773525595664978,True
2.0,1.7478177547454834,True
2.0,1.9784150123596191,True
2.0,1.9957423210144043,True
