Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,2.0,1.912387490272522
graph_powerlaw_cluster_graph_n7,2.0,2.000884532928467
graph_powerlaw_cluster_graph_n7,2.0,2.364227294921875
graph_powerlaw_cluster_graph_n7,1.0,0.9671730995178223
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.3503975868225098
graph_powerlaw_cluster_graph_n7,2.0,1.847907304763794
graph_powerlaw_cluster_graph_n7,3.0,3.2050528526306152
graph_powerlaw_cluster_graph_n7,2.0,1.9954017400741577
graph_powerlaw_cluster_graph_n7,1.0,1.1253753900527954
graph_powerlaw_cluster_graph_n7,2.0,1.8240283727645874
graph_powerlaw_cluster_graph_n7,3.0,3.379512071609497
graph_powerlaw_cluster_graph_n7,2.0,2.530848979949951
graph_powerlaw_cluster_graph_n7,1.0,0.9981740713119507
graph_powerlaw_cluster_graph_n7,1.0,0.9483949542045593
graph_powerlaw_cluster_graph_n7,1.0,1.2856876850128174
graph_powerlaw_cluster_graph_n7,2.0,1.9328391551971436
graph_powerlaw_cluster_graph_n7,5.0,4.78056526184082
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.10107684135437
graph_powerlaw_cluster_graph_n7,4.0,3.4049229621887207
graph_powerlaw_cluster_graph_n7,3.0,3.254260301589966
graph_powerlaw_cluster_graph_n7,1.0,1.0378776788711548
graph_powerlaw_cluster_graph_n7,1.0,0.9596406817436218
graph_powerlaw_cluster_graph_n7,2.0,2.42258358001709
graph_powerlaw_cluster_graph_n7,2.0,2.496394395828247
graph_powerlaw_cluster_graph_n7,1.0,0.9133769869804382
graph_powerlaw_cluster_graph_n7,4.0,3.2780258655548096
graph_powerlaw_cluster_graph_n7,2.0,2.8318111896514893
graph_powerlaw_cluster_graph_n7,3.0,2.786276340484619
graph_powerlaw_cluster_graph_n7,5.0,5.068604469299316
graph_powerlaw_cluster_graph_n7,3.0,3.131805896759033
graph_powerlaw_cluster_graph_n7,4.0,3.914259433746338
graph_powerlaw_cluster_graph_n7,3.0,2.6878280639648438
graph_powerlaw_cluster_graph_n7,2.0,2.0934183597564697
graph_powerlaw_cluster_graph_n7,2.0,1.9490463733673096
graph_powerlaw_cluster_graph_n7,2.0,2.4552998542785645
graph_powerlaw_cluster_graph_n7,3.0,2.9901068210601807
graph_powerlaw_cluster_graph_n7,1.0,0.9731823205947876
graph_powerlaw_cluster_graph_n7,1.0,0.9958106875419617
graph_powerlaw_cluster_graph_n7,1.0,0.9508044123649597
graph_powerlaw_cluster_graph_n7,2.0,2.0636510848999023
graph_powerlaw_cluster_graph_n7,4.0,3.746638536453247
graph_powerlaw_cluster_graph_n7,3.0,2.375946044921875
graph_powerlaw_cluster_graph_n7,2.0,2.013148784637451
graph_powerlaw_cluster_graph_n7,1.0,0.9471865892410278
graph_powerlaw_cluster_graph_n7,2.0,1.975329041481018
graph_powerlaw_cluster_graph_n7,3.0,2.6716573238372803
graph_powerlaw_cluster_graph_n7,2.0,2.2907800674438477
graph_powerlaw_cluster_graph_n7,3.0,3.255558729171753
graph_powerlaw_cluster_graph_n7,2.0,1.971498727798462
graph_powerlaw_cluster_graph_n7,1.0,0.9867895245552063
graph_powerlaw_cluster_graph_n7,1.0,1.0042203664779663
graph_powerlaw_cluster_graph_n7,2.0,2.3659250736236572
graph_powerlaw_cluster_graph_n7,2.0,2.406461238861084
graph_powerlaw_cluster_graph_n7,3.0,2.565730571746826
graph_powerlaw_cluster_graph_n7,3.0,3.0050530433654785
graph_powerlaw_cluster_graph_n7,3.0,3.0180201530456543
graph_powerlaw_cluster_graph_n7,3.0,2.9212653636932373
graph_powerlaw_cluster_graph_n7,2.0,2.8155596256256104
graph_powerlaw_cluster_graph_n7,1.0,0.957655131816864
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.157278060913086
graph_powerlaw_cluster_graph_n7,1.0,1.008287787437439
graph_powerlaw_cluster_graph_n7,3.0,3.2426505088806152
graph_powerlaw_cluster_graph_n7,2.0,1.9592626094818115
graph_powerlaw_cluster_graph_n7,2.0,2.426929473876953
graph_powerlaw_cluster_graph_n7,1.0,1.0117137432098389
graph_powerlaw_cluster_graph_n7,2.0,2.266319751739502
graph_powerlaw_cluster_graph_n7,2.0,2.0611071586608887
graph_powerlaw_cluster_graph_n7,4.0,3.2490017414093018
graph_powerlaw_cluster_graph_n7,1.0,0.9695890545845032
graph_powerlaw_cluster_graph_n7,1.0,0.9823099374771118
graph_powerlaw_cluster_graph_n7,1.0,1.010723352432251
graph_powerlaw_cluster_graph_n7,2.0,2.4530746936798096
graph_powerlaw_cluster_graph_n7,2.0,1.9603979587554932
graph_powerlaw_cluster_graph_n7,1.0,0.9750461578369141
graph_powerlaw_cluster_graph_n7,1.0,0.9817389249801636
graph_powerlaw_cluster_graph_n7,2.0,2.052076816558838
graph_powerlaw_cluster_graph_n7,1.0,1.0340064764022827
graph_powerlaw_cluster_graph_n7,2.0,2.0023860931396484
graph_powerlaw_cluster_graph_n7,1.0,0.9657731056213379
graph_powerlaw_cluster_graph_n7,1.0,0.9871283769607544
graph_powerlaw_cluster_graph_n7,1.0,0.9363111257553101
graph_powerlaw_cluster_graph_n7,5.0,4.565106391906738
graph_powerlaw_cluster_graph_n7,3.0,2.8841822147369385
graph_powerlaw_cluster_graph_n7,3.0,2.886934995651245
graph_powerlaw_cluster_graph_n7,2.0,2.141522169113159
graph_powerlaw_cluster_graph_n7,2.0,1.9757741689682007
graph_powerlaw_cluster_graph_n7,1.0,0.9427709579467773
graph_powerlaw_cluster_graph_n7,2.0,2.0265228748321533
graph_powerlaw_cluster_graph_n7,3.0,3.2767605781555176
graph_powerlaw_cluster_graph_n7,1.0,1.0610629320144653
graph_powerlaw_cluster_graph_n7,2.0,2.000915288925171
graph_powerlaw_cluster_graph_n7,1.0,0.9577816128730774
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.614410161972046
graph_powerlaw_cluster_graph_n7,1.0,0.9742655754089355
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0637849569320679
graph_powerlaw_cluster_graph_n7,5.0,4.618239402770996
graph_powerlaw_cluster_graph_n7,4.0,3.9621453285217285
graph_powerlaw_cluster_graph_n7,1.0,0.9748464822769165
graph_powerlaw_cluster_graph_n7,4.0,3.4423794746398926
graph_powerlaw_cluster_graph_n7,1.0,0.992250919342041
graph_powerlaw_cluster_graph_n7,2.0,1.9819667339324951
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.7757225036621094
graph_powerlaw_cluster_graph_n7,2.0,2.0775413513183594
graph_powerlaw_cluster_graph_n7,2.0,2.3655712604522705
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.070319414138794
graph_powerlaw_cluster_graph_n7,3.0,3.0962846279144287
graph_powerlaw_cluster_graph_n7,2.0,2.5081143379211426
graph_powerlaw_cluster_graph_n7,2.0,1.9512951374053955
graph_powerlaw_cluster_graph_n7,4.0,3.573951244354248
graph_powerlaw_cluster_graph_n7,2.0,2.5771403312683105
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0051897764205933
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.995100200176239
graph_powerlaw_cluster_graph_n7,2.0,2.0825271606445312
graph_powerlaw_cluster_graph_n7,1.0,0.982805609703064
graph_powerlaw_cluster_graph_n7,2.0,2.8543598651885986
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9829304218292236
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.956667184829712
graph_powerlaw_cluster_graph_n7,1.0,1.0121580362319946
graph_powerlaw_cluster_graph_n7,1.0,1.0509669780731201
graph_powerlaw_cluster_graph_n7,3.0,3.1165194511413574
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0285744667053223
graph_powerlaw_cluster_graph_n7,2.0,1.9456727504730225
graph_powerlaw_cluster_graph_n7,2.0,2.2652957439422607
graph_powerlaw_cluster_graph_n7,3.0,3.0211215019226074
graph_powerlaw_cluster_graph_n7,2.0,2.0271477699279785
graph_powerlaw_cluster_graph_n7,4.0,3.7995009422302246
graph_powerlaw_cluster_graph_n7,2.0,2.461341381072998
graph_powerlaw_cluster_graph_n7,2.0,2.0091543197631836
graph_powerlaw_cluster_graph_n7,3.0,2.659207820892334
graph_powerlaw_cluster_graph_n7,2.0,2.6248860359191895
graph_powerlaw_cluster_graph_n7,2.0,2.6782846450805664
graph_powerlaw_cluster_graph_n7,3.0,2.5385990142822266
graph_powerlaw_cluster_graph_n7,2.0,2.0917770862579346
graph_powerlaw_cluster_graph_n7,2.0,1.8386013507843018
graph_powerlaw_cluster_graph_n7,2.0,2.0733253955841064
graph_powerlaw_cluster_graph_n7,4.0,3.801280975341797
graph_powerlaw_cluster_graph_n7,2.0,2.5621538162231445
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9456895589828491
graph_powerlaw_cluster_graph_n7,3.0,3.526923418045044
graph_powerlaw_cluster_graph_n7,2.0,2.056497573852539
graph_powerlaw_cluster_graph_n7,3.0,3.237283229827881
graph_powerlaw_cluster_graph_n7,3.0,2.5244052410125732
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.730121612548828
graph_powerlaw_cluster_graph_n7,3.0,2.877441883087158
graph_powerlaw_cluster_graph_n7,1.0,0.9849117398262024
graph_powerlaw_cluster_graph_n7,4.0,3.7674241065979004
graph_powerlaw_cluster_graph_n7,1.0,0.9605032205581665
graph_powerlaw_cluster_graph_n7,3.0,3.24296498298645
graph_powerlaw_cluster_graph_n7,2.0,2.0063493251800537
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9357204437255859
graph_powerlaw_cluster_graph_n7,2.0,2.055699586868286
graph_powerlaw_cluster_graph_n7,2.0,2.3099112510681152
graph_powerlaw_cluster_graph_n7,3.0,3.09902024269104
graph_powerlaw_cluster_graph_n7,2.0,2.448378086090088
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.945528507232666
graph_powerlaw_cluster_graph_n7,2.0,2.452195644378662
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.950334906578064
graph_powerlaw_cluster_graph_n7,1.0,0.9404960870742798
graph_powerlaw_cluster_graph_n7,1.0,0.9362213015556335
graph_powerlaw_cluster_graph_n7,2.0,1.986878752708435
graph_powerlaw_cluster_graph_n7,4.0,3.7393486499786377
graph_powerlaw_cluster_graph_n7,2.0,2.2214035987854004
graph_powerlaw_cluster_graph_n7,2.0,2.4955525398254395
graph_powerlaw_cluster_graph_n7,4.0,4.227449893951416
graph_powerlaw_cluster_graph_n7,3.0,3.4348819255828857
graph_powerlaw_cluster_graph_n7,2.0,2.4680676460266113
graph_powerlaw_cluster_graph_n7,1.0,0.9485300779342651
graph_powerlaw_cluster_graph_n7,1.0,1.0031616687774658
graph_powerlaw_cluster_graph_n7,4.0,3.75164532661438
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9655618667602539
graph_powerlaw_cluster_graph_n7,2.0,1.888291597366333
graph_powerlaw_cluster_graph_n7,1.0,0.9456189870834351
graph_powerlaw_cluster_graph_n7,1.0,0.9369068145751953
graph_powerlaw_cluster_graph_n7,4.0,3.8193931579589844
graph_powerlaw_cluster_graph_n7,3.0,3.235255718231201
graph_powerlaw_cluster_graph_n7,2.0,2.687596321105957
graph_powerlaw_cluster_graph_n7,3.0,2.7439112663269043
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9841868281364441
graph_powerlaw_cluster_graph_n7,2.0,2.1958820819854736
graph_powerlaw_cluster_graph_n7,1.0,0.9441975355148315
graph_powerlaw_cluster_graph_n7,3.0,3.088850259780884
graph_powerlaw_cluster_graph_n7,2.0,2.012887477874756
graph_powerlaw_cluster_graph_n7,1.0,0.9645732045173645
graph_powerlaw_cluster_graph_n7,1.0,0.9606884121894836
graph_powerlaw_cluster_graph_n7,2.0,2.656660556793213
graph_powerlaw_cluster_graph_n7,4.0,3.992227077484131
graph_powerlaw_cluster_graph_n7,4.0,3.152249574661255
graph_powerlaw_cluster_graph_n7,4.0,4.019794464111328
graph_powerlaw_cluster_graph_n7,2.0,2.0932605266571045
graph_powerlaw_cluster_graph_n7,3.0,3.1589558124542236
graph_powerlaw_cluster_graph_n7,1.0,0.9705556035041809
graph_powerlaw_cluster_graph_n7,3.0,3.408761501312256
graph_powerlaw_cluster_graph_n7,2.0,2.1189656257629395
graph_powerlaw_cluster_graph_n7,1.0,0.9846957921981812
graph_powerlaw_cluster_graph_n7,1.0,0.9858376383781433
graph_powerlaw_cluster_graph_n7,2.0,2.574739933013916
graph_powerlaw_cluster_graph_n7,4.0,3.3184800148010254
graph_powerlaw_cluster_graph_n7,2.0,1.976396918296814
graph_powerlaw_cluster_graph_n7,2.0,2.562455177307129
graph_powerlaw_cluster_graph_n7,2.0,1.98615300655365
graph_powerlaw_cluster_graph_n7,2.0,1.8846746683120728
graph_powerlaw_cluster_graph_n7,4.0,3.8049564361572266
graph_powerlaw_cluster_graph_n7,1.0,0.9362732768058777
graph_powerlaw_cluster_graph_n7,1.0,0.9699718356132507
graph_powerlaw_cluster_graph_n7,3.0,3.133690357208252
graph_powerlaw_cluster_graph_n7,4.0,3.70625638961792
graph_powerlaw_cluster_graph_n7,2.0,2.0034916400909424
graph_powerlaw_cluster_graph_n7,3.0,3.068023443222046
graph_powerlaw_cluster_graph_n7,2.0,1.9927237033843994
graph_powerlaw_cluster_graph_n7,4.0,3.6502902507781982
graph_powerlaw_cluster_graph_n7,3.0,2.472867012023926
graph_powerlaw_cluster_graph_n7,3.0,2.920344114303589
graph_powerlaw_cluster_graph_n7,3.0,3.2621922492980957
graph_powerlaw_cluster_graph_n7,1.0,0.9696880578994751
graph_powerlaw_cluster_graph_n7,1.0,1.0051374435424805
graph_powerlaw_cluster_graph_n7,1.0,1.0083600282669067
graph_powerlaw_cluster_graph_n7,2.0,2.037841320037842
graph_powerlaw_cluster_graph_n7,1.0,0.9577094912528992
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9617921113967896
graph_powerlaw_cluster_graph_n7,4.0,4.090376377105713
graph_powerlaw_cluster_graph_n7,4.0,4.1698689460754395
graph_powerlaw_cluster_graph_n7,1.0,0.9560904502868652
graph_powerlaw_cluster_graph_n7,3.0,3.0938899517059326
graph_powerlaw_cluster_graph_n7,2.0,2.6524722576141357
graph_powerlaw_cluster_graph_n7,2.0,2.079080104827881
graph_powerlaw_cluster_graph_n7,1.0,1.2933162450790405
graph_powerlaw_cluster_graph_n7,2.0,2.1337080001831055
graph_powerlaw_cluster_graph_n7,2.0,1.8688697814941406
graph_powerlaw_cluster_graph_n7,1.0,1.0097992420196533
graph_powerlaw_cluster_graph_n7,2.0,2.3563385009765625
graph_powerlaw_cluster_graph_n7,2.0,2.082731008529663
graph_powerlaw_cluster_graph_n7,1.0,0.960213303565979
graph_powerlaw_cluster_graph_n7,2.0,2.615870237350464
graph_powerlaw_cluster_graph_n7,3.0,3.172149658203125
graph_powerlaw_cluster_graph_n7,1.0,1.0763839483261108
graph_powerlaw_cluster_graph_n7,3.0,2.8432908058166504
graph_powerlaw_cluster_graph_n7,3.0,3.3239665031433105
graph_powerlaw_cluster_graph_n7,1.0,1.0486459732055664
graph_powerlaw_cluster_graph_n7,4.0,4.207661151885986
graph_powerlaw_cluster_graph_n7,3.0,2.9544918537139893
graph_powerlaw_cluster_graph_n7,3.0,2.785958766937256
graph_powerlaw_cluster_graph_n7,1.0,0.9349479675292969
graph_powerlaw_cluster_graph_n7,1.0,0.9702464938163757
graph_powerlaw_cluster_graph_n7,1.0,0.9513572454452515
graph_powerlaw_cluster_graph_n7,4.0,3.5534591674804688
graph_powerlaw_cluster_graph_n7,2.0,2.421919345855713
graph_powerlaw_cluster_graph_n7,4.0,3.909945011138916
graph_powerlaw_cluster_graph_n7,2.0,2.106984853744507
graph_powerlaw_cluster_graph_n7,2.0,2.5216469764709473
graph_powerlaw_cluster_graph_n7,1.0,1.0633907318115234
graph_powerlaw_cluster_graph_n7,1.0,0.9941843748092651
graph_powerlaw_cluster_graph_n7,1.0,1.0070714950561523
graph_powerlaw_cluster_graph_n7,3.0,3.0993666648864746
graph_powerlaw_cluster_graph_n7,4.0,4.132943153381348
graph_powerlaw_cluster_graph_n7,3.0,2.6619718074798584
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1528587341308594
graph_powerlaw_cluster_graph_n7,3.0,3.1991078853607178
graph_powerlaw_cluster_graph_n7,1.0,0.9768695831298828
graph_powerlaw_cluster_graph_n7,2.0,2.0392725467681885
graph_powerlaw_cluster_graph_n7,1.0,0.9824962615966797
graph_powerlaw_cluster_graph_n7,4.0,3.102159261703491
graph_powerlaw_cluster_graph_n7,1.0,0.9496035575866699
graph_powerlaw_cluster_graph_n7,2.0,2.2124109268188477
graph_powerlaw_cluster_graph_n7,4.0,3.7769031524658203
graph_powerlaw_cluster_graph_n7,1.0,1.161712646484375
graph_powerlaw_cluster_graph_n7,2.0,1.936495065689087
graph_powerlaw_cluster_graph_n7,4.0,3.5403218269348145
graph_powerlaw_cluster_graph_n7,1.0,0.9614030122756958
graph_powerlaw_cluster_graph_n7,2.0,1.958115816116333
graph_powerlaw_cluster_graph_n7,1.0,1.0025361776351929
graph_powerlaw_cluster_graph_n7,1.0,1.065805435180664
graph_powerlaw_cluster_graph_n7,2.0,2.416181802749634
graph_powerlaw_cluster_graph_n7,4.0,3.258796215057373
graph_powerlaw_cluster_graph_n7,3.0,2.3857152462005615
graph_powerlaw_cluster_graph_n7,1.0,0.9976836442947388
graph_powerlaw_cluster_graph_n7,2.0,2.094175338745117
graph_powerlaw_cluster_graph_n7,2.0,1.9887964725494385
graph_powerlaw_cluster_graph_n7,3.0,3.06050443649292
graph_powerlaw_cluster_graph_n7,2.0,1.9857938289642334
graph_powerlaw_cluster_graph_n7,2.0,1.8071420192718506
graph_powerlaw_cluster_graph_n7,1.0,0.9681282043457031
graph_powerlaw_cluster_graph_n7,2.0,1.939441442489624
graph_powerlaw_cluster_graph_n7,3.0,3.838651657104492
graph_powerlaw_cluster_graph_n7,3.0,2.476938009262085
graph_powerlaw_cluster_graph_n7,3.0,2.6454639434814453
graph_powerlaw_cluster_graph_n7,1.0,0.9394471049308777
graph_powerlaw_cluster_graph_n7,4.0,3.939990997314453
graph_powerlaw_cluster_graph_n7,2.0,2.4391074180603027
graph_powerlaw_cluster_graph_n7,2.0,2.3608040809631348
graph_powerlaw_cluster_graph_n7,2.0,2.251811981201172
graph_powerlaw_cluster_graph_n7,3.0,3.301198959350586
graph_powerlaw_cluster_graph_n7,2.0,2.14247989654541
graph_powerlaw_cluster_graph_n7,3.0,2.563884973526001
graph_powerlaw_cluster_graph_n7,3.0,3.0570011138916016
graph_powerlaw_cluster_graph_n7,3.0,3.003305435180664
graph_powerlaw_cluster_graph_n7,1.0,0.9468467831611633
graph_powerlaw_cluster_graph_n7,1.0,0.9823123216629028
graph_powerlaw_cluster_graph_n7,2.0,2.397716760635376
graph_powerlaw_cluster_graph_n7,2.0,2.184293031692505
graph_powerlaw_cluster_graph_n7,2.0,2.1244428157806396
graph_powerlaw_cluster_graph_n7,3.0,2.6391890048980713
graph_powerlaw_cluster_graph_n7,1.0,0.9939327239990234
graph_powerlaw_cluster_graph_n7,3.0,2.9705872535705566
graph_powerlaw_cluster_graph_n7,2.0,2.8322737216949463
graph_powerlaw_cluster_graph_n7,4.0,4.171294212341309
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.032247543334961
graph_powerlaw_cluster_graph_n7,3.0,3.543295383453369
graph_powerlaw_cluster_graph_n7,1.0,0.9733916521072388
graph_powerlaw_cluster_graph_n7,1.0,0.9717389345169067
graph_powerlaw_cluster_graph_n7,2.0,2.3021440505981445
graph_powerlaw_cluster_graph_n7,2.0,2.470075845718384
graph_powerlaw_cluster_graph_n7,2.0,1.9787076711654663
graph_powerlaw_cluster_graph_n7,1.0,1.020199179649353
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0827016830444336
graph_powerlaw_cluster_graph_n7,1.0,1.0052464008331299
graph_powerlaw_cluster_graph_n7,3.0,2.261165142059326
graph_powerlaw_cluster_graph_n7,4.0,3.8878695964813232
graph_powerlaw_cluster_graph_n7,1.0,0.9476667642593384
graph_powerlaw_cluster_graph_n7,3.0,3.197025775909424
graph_powerlaw_cluster_graph_n7,2.0,2.0648481845855713
graph_powerlaw_cluster_graph_n7,5.0,3.816577196121216
graph_powerlaw_cluster_graph_n7,1.0,0.9794384837150574
graph_powerlaw_cluster_graph_n7,2.0,2.277892589569092
graph_powerlaw_cluster_graph_n7,1.0,0.9753700494766235
graph_powerlaw_cluster_graph_n7,3.0,3.1492292881011963
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0089163780212402
graph_powerlaw_cluster_graph_n7,3.0,3.016887664794922
graph_powerlaw_cluster_graph_n7,2.0,1.9809370040893555
graph_powerlaw_cluster_graph_n7,4.0,3.7114014625549316
graph_powerlaw_cluster_graph_n7,2.0,2.089367389678955
graph_powerlaw_cluster_graph_n7,2.0,2.023982524871826
graph_powerlaw_cluster_graph_n7,2.0,2.033505916595459
graph_powerlaw_cluster_graph_n7,3.0,3.0678791999816895
graph_powerlaw_cluster_graph_n7,2.0,2.078587055206299
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.5475268363952637
graph_powerlaw_cluster_graph_n7,2.0,1.991137146949768
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.390537738800049
graph_powerlaw_cluster_graph_n7,1.0,0.9536207914352417
graph_powerlaw_cluster_graph_n7,1.0,1.0192344188690186
graph_powerlaw_cluster_graph_n7,2.0,2.3134846687316895
graph_powerlaw_cluster_graph_n7,2.0,2.012968063354492
graph_powerlaw_cluster_graph_n7,2.0,2.7586631774902344
graph_powerlaw_cluster_graph_n7,2.0,1.8583396673202515
graph_powerlaw_cluster_graph_n7,4.0,3.9186527729034424
graph_powerlaw_cluster_graph_n7,2.0,2.191962242126465
graph_powerlaw_cluster_graph_n7,2.0,1.9578704833984375
graph_powerlaw_cluster_graph_n7,2.0,2.003849744796753
graph_powerlaw_cluster_graph_n7,1.0,0.9472697973251343
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0365662574768066
graph_powerlaw_cluster_graph_n7,1.0,1.0449074506759644
graph_powerlaw_cluster_graph_n7,3.0,2.6457653045654297
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,5.0,4.15723180770874
graph_powerlaw_cluster_graph_n7,2.0,1.9088290929794312
graph_powerlaw_cluster_graph_n7,2.0,2.0482301712036133
graph_powerlaw_cluster_graph_n7,2.0,1.9133102893829346
graph_powerlaw_cluster_graph_n7,4.0,3.9539718627929688
graph_powerlaw_cluster_graph_n7,2.0,2.116490364074707
graph_powerlaw_cluster_graph_n7,1.0,0.9539273977279663
graph_powerlaw_cluster_graph_n7,3.0,3.6008968353271484
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0387537479400635
graph_powerlaw_cluster_graph_n7,2.0,2.0125486850738525
graph_powerlaw_cluster_graph_n7,1.0,1.0154335498809814
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9566932916641235
graph_powerlaw_cluster_graph_n7,2.0,2.3121583461761475
graph_powerlaw_cluster_graph_n7,4.0,3.951873779296875
graph_powerlaw_cluster_graph_n7,2.0,1.9866678714752197
graph_powerlaw_cluster_graph_n7,3.0,3.5016117095947266
graph_powerlaw_cluster_graph_n7,2.0,1.953552484512329
graph_powerlaw_cluster_graph_n7,1.0,1.0102310180664062
graph_powerlaw_cluster_graph_n7,1.0,0.9799235463142395
graph_powerlaw_cluster_graph_n7,2.0,2.3917059898376465
graph_powerlaw_cluster_graph_n7,4.0,3.895718812942505
graph_powerlaw_cluster_graph_n7,4.0,3.746342182159424
graph_powerlaw_cluster_graph_n7,2.0,2.4563636779785156
graph_powerlaw_cluster_graph_n7,2.0,1.9142677783966064
graph_powerlaw_cluster_graph_n7,1.0,0.9721881747245789
graph_powerlaw_cluster_graph_n7,2.0,2.136176109313965
graph_powerlaw_cluster_graph_n7,2.0,2.49578857421875
graph_powerlaw_cluster_graph_n7,3.0,2.7113935947418213
graph_powerlaw_cluster_graph_n7,2.0,1.8917675018310547
graph_powerlaw_cluster_graph_n7,3.0,2.671888828277588
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9270474314689636
graph_powerlaw_cluster_graph_n7,2.0,2.5025835037231445
graph_powerlaw_cluster_graph_n7,2.0,1.9795973300933838
graph_powerlaw_cluster_graph_n7,4.0,3.5018768310546875
graph_powerlaw_cluster_graph_n7,3.0,3.049804449081421
graph_powerlaw_cluster_graph_n7,2.0,1.9593061208724976
graph_powerlaw_cluster_graph_n7,2.0,2.338447093963623
graph_powerlaw_cluster_graph_n7,3.0,3.2773845195770264
graph_powerlaw_cluster_graph_n7,2.0,1.93837571144104
graph_powerlaw_cluster_graph_n7,1.0,0.9399755597114563
graph_powerlaw_cluster_graph_n7,3.0,2.3411693572998047
graph_powerlaw_cluster_graph_n7,2.0,2.488992691040039
graph_powerlaw_cluster_graph_n7,3.0,3.0898406505584717
graph_powerlaw_cluster_graph_n7,3.0,3.18656849861145
graph_powerlaw_cluster_graph_n7,2.0,1.9719228744506836
graph_powerlaw_cluster_graph_n7,2.0,2.0338125228881836
graph_powerlaw_cluster_graph_n7,3.0,3.1856868267059326
graph_powerlaw_cluster_graph_n7,3.0,2.7772860527038574
graph_powerlaw_cluster_graph_n7,3.0,3.1650681495666504
graph_powerlaw_cluster_graph_n7,4.0,4.010889530181885
graph_powerlaw_cluster_graph_n7,1.0,1.0440256595611572
graph_powerlaw_cluster_graph_n7,4.0,3.055271863937378
graph_powerlaw_cluster_graph_n7,2.0,2.5170576572418213
graph_powerlaw_cluster_graph_n7,2.0,2.203371524810791
graph_powerlaw_cluster_graph_n7,2.0,1.9930860996246338
graph_powerlaw_cluster_graph_n7,1.0,1.0341516733169556
graph_powerlaw_cluster_graph_n7,4.0,3.8031997680664062
graph_powerlaw_cluster_graph_n7,2.0,2.063196897506714
graph_powerlaw_cluster_graph_n7,1.0,0.9868917465209961
graph_powerlaw_cluster_graph_n7,3.0,3.1773178577423096
graph_powerlaw_cluster_graph_n7,3.0,2.7947640419006348
graph_powerlaw_cluster_graph_n7,2.0,2.3965582847595215
graph_powerlaw_cluster_graph_n7,2.0,2.3200323581695557
graph_powerlaw_cluster_graph_n7,2.0,2.3548240661621094
