Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,2.0,2.2919018268585205
graph_powerlaw_cluster_graph_n7,1.0,1.1159313917160034
graph_powerlaw_cluster_graph_n7,2.0,2.4415040016174316
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.3662099838256836
graph_powerlaw_cluster_graph_n7,2.0,2.2290616035461426
graph_powerlaw_cluster_graph_n7,2.0,2.8024415969848633
graph_powerlaw_cluster_graph_n7,3.0,2.8898377418518066
graph_powerlaw_cluster_graph_n7,3.0,3.157343626022339
graph_powerlaw_cluster_graph_n7,3.0,3.5545778274536133
graph_powerlaw_cluster_graph_n7,1.0,1.1239715814590454
graph_powerlaw_cluster_graph_n7,3.0,3.1786577701568604
graph_powerlaw_cluster_graph_n7,3.0,2.6743252277374268
graph_powerlaw_cluster_graph_n7,2.0,2.1853346824645996
graph_powerlaw_cluster_graph_n7,2.0,2.5031192302703857
graph_powerlaw_cluster_graph_n7,1.0,1.3601579666137695
graph_powerlaw_cluster_graph_n7,1.0,1.154708743095398
graph_powerlaw_cluster_graph_n7,4.0,4.084505558013916
graph_powerlaw_cluster_graph_n7,4.0,4.302828311920166
graph_powerlaw_cluster_graph_n7,3.0,3.290809392929077
graph_powerlaw_cluster_graph_n7,4.0,4.968203067779541
graph_powerlaw_cluster_graph_n7,2.0,2.2764952182769775
graph_powerlaw_cluster_graph_n7,2.0,3.041916608810425
graph_powerlaw_cluster_graph_n7,1.0,1.1936851739883423
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.2549219131469727
graph_powerlaw_cluster_graph_n7,1.0,1.1546952724456787
graph_powerlaw_cluster_graph_n7,1.0,1.1357825994491577
graph_powerlaw_cluster_graph_n7,1.0,1.1722559928894043
graph_powerlaw_cluster_graph_n7,3.0,2.2552719116210938
graph_powerlaw_cluster_graph_n7,2.0,2.349663734436035
graph_powerlaw_cluster_graph_n7,2.0,2.141718626022339
graph_powerlaw_cluster_graph_n7,3.0,3.175863265991211
graph_powerlaw_cluster_graph_n7,3.0,2.539442300796509
graph_powerlaw_cluster_graph_n7,1.0,1.145385503768921
graph_powerlaw_cluster_graph_n7,2.0,2.6088926792144775
graph_powerlaw_cluster_graph_n7,2.0,2.2322897911071777
graph_powerlaw_cluster_graph_n7,2.0,2.3970866203308105
graph_powerlaw_cluster_graph_n7,2.0,2.1464805603027344
graph_powerlaw_cluster_graph_n7,3.0,3.4730968475341797
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.2383899688720703
graph_powerlaw_cluster_graph_n7,1.0,1.1385536193847656
graph_powerlaw_cluster_graph_n7,1.0,1.0437133312225342
graph_powerlaw_cluster_graph_n7,3.0,3.6713788509368896
graph_powerlaw_cluster_graph_n7,4.0,4.203347682952881
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.2450315952301025
graph_powerlaw_cluster_graph_n7,2.0,2.170044422149658
graph_powerlaw_cluster_graph_n7,4.0,4.018857002258301
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.2223494052886963
graph_powerlaw_cluster_graph_n7,2.0,2.167740821838379
graph_powerlaw_cluster_graph_n7,4.0,4.240433216094971
graph_powerlaw_cluster_graph_n7,3.0,3.373997449874878
graph_powerlaw_cluster_graph_n7,1.0,1.1698942184448242
graph_powerlaw_cluster_graph_n7,1.0,1.3689956665039062
graph_powerlaw_cluster_graph_n7,3.0,3.1798205375671387
graph_powerlaw_cluster_graph_n7,2.0,2.810875177383423
graph_powerlaw_cluster_graph_n7,2.0,1.9601527452468872
graph_powerlaw_cluster_graph_n7,2.0,2.1721646785736084
graph_powerlaw_cluster_graph_n7,1.0,1.1523385047912598
graph_powerlaw_cluster_graph_n7,3.0,3.6198160648345947
graph_powerlaw_cluster_graph_n7,2.0,1.967027187347412
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1770427227020264
graph_powerlaw_cluster_graph_n7,3.0,2.5088117122650146
graph_powerlaw_cluster_graph_n7,2.0,2.1371850967407227
graph_powerlaw_cluster_graph_n7,1.0,1.134116530418396
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.089304208755493
graph_powerlaw_cluster_graph_n7,1.0,1.108525276184082
graph_powerlaw_cluster_graph_n7,3.0,2.305741310119629
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.003697633743286
graph_powerlaw_cluster_graph_n7,1.0,1.0524189472198486
graph_powerlaw_cluster_graph_n7,2.0,2.3071227073669434
graph_powerlaw_cluster_graph_n7,2.0,2.3538870811462402
graph_powerlaw_cluster_graph_n7,6.0,5.013679504394531
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.099567174911499
graph_powerlaw_cluster_graph_n7,1.0,1.1594253778457642
graph_powerlaw_cluster_graph_n7,2.0,2.1630358695983887
graph_powerlaw_cluster_graph_n7,1.0,1.124806523323059
graph_powerlaw_cluster_graph_n7,1.0,1.1270922422409058
graph_powerlaw_cluster_graph_n7,4.0,4.140466213226318
graph_powerlaw_cluster_graph_n7,2.0,2.155876874923706
graph_powerlaw_cluster_graph_n7,3.0,2.9489693641662598
graph_powerlaw_cluster_graph_n7,1.0,1.1786929368972778
graph_powerlaw_cluster_graph_n7,1.0,1.1746017932891846
graph_powerlaw_cluster_graph_n7,2.0,2.331047534942627
graph_powerlaw_cluster_graph_n7,3.0,2.4791293144226074
graph_powerlaw_cluster_graph_n7,2.0,2.0224292278289795
graph_powerlaw_cluster_graph_n7,2.0,2.1509556770324707
graph_powerlaw_cluster_graph_n7,1.0,1.1561585664749146
graph_powerlaw_cluster_graph_n7,2.0,2.0723705291748047
graph_powerlaw_cluster_graph_n7,4.0,4.123230457305908
graph_powerlaw_cluster_graph_n7,2.0,2.1932764053344727
graph_powerlaw_cluster_graph_n7,3.0,3.1603236198425293
graph_powerlaw_cluster_graph_n7,3.0,3.0735058784484863
graph_powerlaw_cluster_graph_n7,4.0,3.9584522247314453
graph_powerlaw_cluster_graph_n7,3.0,2.737269639968872
graph_powerlaw_cluster_graph_n7,4.0,4.272108554840088
graph_powerlaw_cluster_graph_n7,2.0,2.3597629070281982
graph_powerlaw_cluster_graph_n7,2.0,1.9584969282150269
graph_powerlaw_cluster_graph_n7,1.0,1.1484373807907104
graph_powerlaw_cluster_graph_n7,3.0,2.9569923877716064
graph_powerlaw_cluster_graph_n7,3.0,3.282660961151123
graph_powerlaw_cluster_graph_n7,4.0,4.515140056610107
graph_powerlaw_cluster_graph_n7,1.0,1.1495492458343506
graph_powerlaw_cluster_graph_n7,1.0,1.2223025560379028
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9615092277526855
graph_powerlaw_cluster_graph_n7,1.0,1.1189961433410645
graph_powerlaw_cluster_graph_n7,2.0,1.9307377338409424
graph_powerlaw_cluster_graph_n7,1.0,1.1385366916656494
graph_powerlaw_cluster_graph_n7,2.0,2.2559947967529297
graph_powerlaw_cluster_graph_n7,3.0,3.601041555404663
graph_powerlaw_cluster_graph_n7,2.0,2.0603582859039307
graph_powerlaw_cluster_graph_n7,1.0,1.3104816675186157
graph_powerlaw_cluster_graph_n7,1.0,1.2685248851776123
graph_powerlaw_cluster_graph_n7,3.0,2.4654691219329834
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.2154237031936646
graph_powerlaw_cluster_graph_n7,2.0,2.179859161376953
graph_powerlaw_cluster_graph_n7,3.0,2.9295949935913086
graph_powerlaw_cluster_graph_n7,2.0,2.86441707611084
graph_powerlaw_cluster_graph_n7,3.0,3.368743896484375
graph_powerlaw_cluster_graph_n7,3.0,3.759910821914673
graph_powerlaw_cluster_graph_n7,3.0,2.510371208190918
graph_powerlaw_cluster_graph_n7,2.0,2.129441738128662
graph_powerlaw_cluster_graph_n7,1.0,1.1265153884887695
graph_powerlaw_cluster_graph_n7,2.0,2.0081377029418945
graph_powerlaw_cluster_graph_n7,3.0,3.4474070072174072
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.1346932649612427
graph_powerlaw_cluster_graph_n7,1.0,1.0868474245071411
graph_powerlaw_cluster_graph_n7,4.0,4.296806335449219
graph_powerlaw_cluster_graph_n7,3.0,3.0802195072174072
graph_powerlaw_cluster_graph_n7,1.0,1.2383358478546143
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.4706153869628906
graph_powerlaw_cluster_graph_n7,2.0,2.1898226737976074
graph_powerlaw_cluster_graph_n7,3.0,3.15769624710083
graph_powerlaw_cluster_graph_n7,1.0,1.084284782409668
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.6315524578094482
graph_powerlaw_cluster_graph_n7,2.0,2.5440382957458496
graph_powerlaw_cluster_graph_n7,1.0,1.1153782606124878
graph_powerlaw_cluster_graph_n7,1.0,1.0237412452697754
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.45511794090271
graph_powerlaw_cluster_graph_n7,1.0,1.1595336198806763
graph_powerlaw_cluster_graph_n7,3.0,2.48190975189209
graph_powerlaw_cluster_graph_n7,3.0,3.172602653503418
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0326483249664307
graph_powerlaw_cluster_graph_n7,1.0,1.118564248085022
graph_powerlaw_cluster_graph_n7,2.0,2.352717161178589
graph_powerlaw_cluster_graph_n7,2.0,2.2268807888031006
graph_powerlaw_cluster_graph_n7,3.0,2.3161513805389404
graph_powerlaw_cluster_graph_n7,2.0,2.1299538612365723
graph_powerlaw_cluster_graph_n7,1.0,1.1527208089828491
graph_powerlaw_cluster_graph_n7,2.0,1.917981505393982
graph_powerlaw_cluster_graph_n7,1.0,1.0941476821899414
graph_powerlaw_cluster_graph_n7,1.0,1.112441062927246
graph_powerlaw_cluster_graph_n7,3.0,3.2360267639160156
graph_powerlaw_cluster_graph_n7,2.0,2.5871498584747314
graph_powerlaw_cluster_graph_n7,3.0,3.4822797775268555
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0188143253326416
graph_powerlaw_cluster_graph_n7,3.0,2.512892484664917
graph_powerlaw_cluster_graph_n7,2.0,2.43090558052063
graph_powerlaw_cluster_graph_n7,1.0,1.093581199645996
graph_powerlaw_cluster_graph_n7,1.0,1.2543344497680664
graph_powerlaw_cluster_graph_n7,1.0,1.268805980682373
graph_powerlaw_cluster_graph_n7,3.0,3.3213000297546387
graph_powerlaw_cluster_graph_n7,5.0,3.854556083679199
graph_powerlaw_cluster_graph_n7,1.0,1.0512545108795166
graph_powerlaw_cluster_graph_n7,2.0,2.3325512409210205
graph_powerlaw_cluster_graph_n7,2.0,2.068092107772827
graph_powerlaw_cluster_graph_n7,2.0,2.13911771774292
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.676537036895752
graph_powerlaw_cluster_graph_n7,4.0,4.0921478271484375
graph_powerlaw_cluster_graph_n7,3.0,2.4607019424438477
graph_powerlaw_cluster_graph_n7,3.0,2.9388651847839355
graph_powerlaw_cluster_graph_n7,3.0,3.206804037094116
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.7327098846435547
graph_powerlaw_cluster_graph_n7,1.0,1.2608044147491455
graph_powerlaw_cluster_graph_n7,1.0,1.144779920578003
graph_powerlaw_cluster_graph_n7,3.0,3.3632383346557617
graph_powerlaw_cluster_graph_n7,1.0,1.1152517795562744
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.969522476196289
graph_powerlaw_cluster_graph_n7,1.0,1.1464951038360596
graph_powerlaw_cluster_graph_n7,1.0,1.1793819665908813
graph_powerlaw_cluster_graph_n7,4.0,3.6420412063598633
graph_powerlaw_cluster_graph_n7,1.0,1.2263922691345215
graph_powerlaw_cluster_graph_n7,1.0,1.1395955085754395
graph_powerlaw_cluster_graph_n7,3.0,3.318082571029663
graph_powerlaw_cluster_graph_n7,3.0,2.631134033203125
graph_powerlaw_cluster_graph_n7,1.0,1.1623709201812744
graph_powerlaw_cluster_graph_n7,2.0,2.1157851219177246
graph_powerlaw_cluster_graph_n7,2.0,2.317612648010254
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.231177806854248
graph_powerlaw_cluster_graph_n7,1.0,1.1883403062820435
graph_powerlaw_cluster_graph_n7,2.0,1.9618661403656006
graph_powerlaw_cluster_graph_n7,4.0,3.698516845703125
graph_powerlaw_cluster_graph_n7,2.0,2.449010133743286
graph_powerlaw_cluster_graph_n7,2.0,2.0205960273742676
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.505716562271118
graph_powerlaw_cluster_graph_n7,4.0,3.8931901454925537
graph_powerlaw_cluster_graph_n7,2.0,2.728818655014038
graph_powerlaw_cluster_graph_n7,3.0,3.2456469535827637
graph_powerlaw_cluster_graph_n7,1.0,1.0397117137908936
graph_powerlaw_cluster_graph_n7,1.0,1.061629056930542
graph_powerlaw_cluster_graph_n7,1.0,1.1522307395935059
graph_powerlaw_cluster_graph_n7,3.0,3.455278158187866
graph_powerlaw_cluster_graph_n7,1.0,1.1207146644592285
graph_powerlaw_cluster_graph_n7,3.0,3.4977407455444336
graph_powerlaw_cluster_graph_n7,2.0,2.3424177169799805
graph_powerlaw_cluster_graph_n7,1.0,1.1437299251556396
graph_powerlaw_cluster_graph_n7,3.0,3.553959846496582
graph_powerlaw_cluster_graph_n7,2.0,2.6985044479370117
graph_powerlaw_cluster_graph_n7,3.0,2.494079351425171
graph_powerlaw_cluster_graph_n7,2.0,2.295419931411743
graph_powerlaw_cluster_graph_n7,2.0,2.007887840270996
graph_powerlaw_cluster_graph_n7,1.0,1.1372995376586914
graph_powerlaw_cluster_graph_n7,1.0,1.1397807598114014
graph_powerlaw_cluster_graph_n7,3.0,2.786853551864624
graph_powerlaw_cluster_graph_n7,3.0,3.0800795555114746
graph_powerlaw_cluster_graph_n7,2.0,2.0226526260375977
graph_powerlaw_cluster_graph_n7,1.0,1.138984203338623
graph_powerlaw_cluster_graph_n7,2.0,2.9011478424072266
graph_powerlaw_cluster_graph_n7,1.0,1.0362467765808105
graph_powerlaw_cluster_graph_n7,2.0,2.7137622833251953
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.1182892322540283
graph_powerlaw_cluster_graph_n7,3.0,2.7106404304504395
graph_powerlaw_cluster_graph_n7,3.0,3.095308303833008
graph_powerlaw_cluster_graph_n7,1.0,1.2617766857147217
graph_powerlaw_cluster_graph_n7,2.0,2.030137777328491
graph_powerlaw_cluster_graph_n7,2.0,2.0587921142578125
graph_powerlaw_cluster_graph_n7,1.0,1.1830130815505981
graph_powerlaw_cluster_graph_n7,2.0,2.104588270187378
graph_powerlaw_cluster_graph_n7,3.0,3.1231870651245117
graph_powerlaw_cluster_graph_n7,2.0,2.6139214038848877
graph_powerlaw_cluster_graph_n7,2.0,2.0881428718566895
graph_powerlaw_cluster_graph_n7,4.0,3.872894763946533
graph_powerlaw_cluster_graph_n7,3.0,3.61279034614563
graph_powerlaw_cluster_graph_n7,1.0,1.108391284942627
graph_powerlaw_cluster_graph_n7,3.0,3.4831137657165527
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.179689645767212
graph_powerlaw_cluster_graph_n7,2.0,2.0219645500183105
graph_powerlaw_cluster_graph_n7,2.0,2.456068992614746
graph_powerlaw_cluster_graph_n7,2.0,2.250335216522217
graph_powerlaw_cluster_graph_n7,4.0,4.29625940322876
graph_powerlaw_cluster_graph_n7,2.0,2.2938830852508545
graph_powerlaw_cluster_graph_n7,1.0,1.1134943962097168
graph_powerlaw_cluster_graph_n7,2.0,2.09733247756958
graph_powerlaw_cluster_graph_n7,1.0,1.1616605520248413
graph_powerlaw_cluster_graph_n7,1.0,1.1182820796966553
graph_powerlaw_cluster_graph_n7,1.0,1.089956521987915
graph_powerlaw_cluster_graph_n7,3.0,2.967149257659912
graph_powerlaw_cluster_graph_n7,1.0,1.154916763305664
graph_powerlaw_cluster_graph_n7,2.0,2.318126678466797
graph_powerlaw_cluster_graph_n7,3.0,2.6381137371063232
graph_powerlaw_cluster_graph_n7,2.0,1.9850716590881348
graph_powerlaw_cluster_graph_n7,1.0,1.1826590299606323
graph_powerlaw_cluster_graph_n7,3.0,3.3696329593658447
graph_powerlaw_cluster_graph_n7,3.0,3.3972957134246826
graph_powerlaw_cluster_graph_n7,1.0,1.1820266246795654
graph_powerlaw_cluster_graph_n7,3.0,3.213961124420166
graph_powerlaw_cluster_graph_n7,1.0,1.0726573467254639
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.299408197402954
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.1396235227584839
graph_powerlaw_cluster_graph_n7,2.0,2.4664433002471924
graph_powerlaw_cluster_graph_n7,2.0,2.1826467514038086
graph_powerlaw_cluster_graph_n7,1.0,1.172308325767517
graph_powerlaw_cluster_graph_n7,2.0,2.703705072402954
graph_powerlaw_cluster_graph_n7,1.0,1.1236146688461304
graph_powerlaw_cluster_graph_n7,1.0,1.1573498249053955
graph_powerlaw_cluster_graph_n7,2.0,2.185061454772949
graph_powerlaw_cluster_graph_n7,3.0,3.4621336460113525
graph_powerlaw_cluster_graph_n7,1.0,1.2725088596343994
graph_powerlaw_cluster_graph_n7,2.0,2.4876456260681152
graph_powerlaw_cluster_graph_n7,1.0,1.0818657875061035
graph_powerlaw_cluster_graph_n7,1.0,1.300562858581543
graph_powerlaw_cluster_graph_n7,1.0,1.0276131629943848
graph_powerlaw_cluster_graph_n7,3.0,3.199957847595215
graph_powerlaw_cluster_graph_n7,2.0,2.1537280082702637
graph_powerlaw_cluster_graph_n7,3.0,3.47328519821167
graph_powerlaw_cluster_graph_n7,3.0,3.667440414428711
graph_powerlaw_cluster_graph_n7,1.0,1.1294962167739868
graph_powerlaw_cluster_graph_n7,2.0,2.473111629486084
graph_powerlaw_cluster_graph_n7,2.0,2.329925775527954
graph_powerlaw_cluster_graph_n7,2.0,2.7569363117218018
graph_powerlaw_cluster_graph_n7,3.0,3.150987386703491
graph_powerlaw_cluster_graph_n7,2.0,2.599205732345581
graph_powerlaw_cluster_graph_n7,3.0,3.6939444541931152
graph_powerlaw_cluster_graph_n7,3.0,2.4370081424713135
graph_powerlaw_cluster_graph_n7,4.0,4.046516418457031
graph_powerlaw_cluster_graph_n7,3.0,3.1447739601135254
graph_powerlaw_cluster_graph_n7,2.0,2.4076526165008545
graph_powerlaw_cluster_graph_n7,3.0,3.404654026031494
graph_powerlaw_cluster_graph_n7,4.0,3.923365592956543
graph_powerlaw_cluster_graph_n7,2.0,2.1484756469726562
graph_powerlaw_cluster_graph_n7,2.0,2.356696128845215
graph_powerlaw_cluster_graph_n7,1.0,1.2149019241333008
graph_powerlaw_cluster_graph_n7,3.0,3.18268084526062
graph_powerlaw_cluster_graph_n7,1.0,1.0977880954742432
graph_powerlaw_cluster_graph_n7,2.0,2.209095001220703
graph_powerlaw_cluster_graph_n7,2.0,2.367185354232788
graph_powerlaw_cluster_graph_n7,3.0,3.0900516510009766
graph_powerlaw_cluster_graph_n7,3.0,3.568966865539551
graph_powerlaw_cluster_graph_n7,2.0,2.0310888290405273
graph_powerlaw_cluster_graph_n7,1.0,1.1681098937988281
graph_powerlaw_cluster_graph_n7,1.0,1.140334963798523
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,5.0,5.312058925628662
graph_powerlaw_cluster_graph_n7,2.0,1.8838005065917969
graph_powerlaw_cluster_graph_n7,2.0,2.242227077484131
graph_powerlaw_cluster_graph_n7,2.0,2.1229989528656006
graph_powerlaw_cluster_graph_n7,2.0,2.0830044746398926
graph_powerlaw_cluster_graph_n7,2.0,2.3904869556427
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,4.0190629959106445
graph_powerlaw_cluster_graph_n7,1.0,1.2058677673339844
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.2643320560455322
graph_powerlaw_cluster_graph_n7,2.0,2.024951457977295
graph_powerlaw_cluster_graph_n7,2.0,2.798781633377075
graph_powerlaw_cluster_graph_n7,2.0,2.0115888118743896
graph_powerlaw_cluster_graph_n7,3.0,3.7496337890625
graph_powerlaw_cluster_graph_n7,2.0,2.0659615993499756
graph_powerlaw_cluster_graph_n7,2.0,2.0731430053710938
graph_powerlaw_cluster_graph_n7,2.0,2.282804012298584
graph_powerlaw_cluster_graph_n7,3.0,3.525031089782715
graph_powerlaw_cluster_graph_n7,2.0,1.9075771570205688
graph_powerlaw_cluster_graph_n7,2.0,2.6015946865081787
graph_powerlaw_cluster_graph_n7,3.0,3.621890068054199
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0385279655456543
graph_powerlaw_cluster_graph_n7,3.0,3.033341646194458
graph_powerlaw_cluster_graph_n7,1.0,0.9989133477210999
graph_powerlaw_cluster_graph_n7,1.0,1.1588921546936035
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.3534250259399414
graph_powerlaw_cluster_graph_n7,3.0,3.2206075191497803
graph_powerlaw_cluster_graph_n7,3.0,2.9090847969055176
graph_powerlaw_cluster_graph_n7,5.0,4.77286958694458
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.479649066925049
graph_powerlaw_cluster_graph_n7,2.0,2.6897292137145996
graph_powerlaw_cluster_graph_n7,2.0,2.0354387760162354
graph_powerlaw_cluster_graph_n7,3.0,2.902874708175659
graph_powerlaw_cluster_graph_n7,2.0,2.236665725708008
graph_powerlaw_cluster_graph_n7,2.0,2.5797219276428223
graph_powerlaw_cluster_graph_n7,1.0,1.1386511325836182
graph_powerlaw_cluster_graph_n7,1.0,1.0762064456939697
graph_powerlaw_cluster_graph_n7,1.0,1.1459664106369019
graph_powerlaw_cluster_graph_n7,3.0,3.55515193939209
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0204362869262695
graph_powerlaw_cluster_graph_n7,1.0,1.0795512199401855
graph_powerlaw_cluster_graph_n7,1.0,1.3622462749481201
graph_powerlaw_cluster_graph_n7,3.0,3.69122052192688
graph_powerlaw_cluster_graph_n7,2.0,2.0956907272338867
graph_powerlaw_cluster_graph_n7,4.0,4.264657497406006
graph_powerlaw_cluster_graph_n7,2.0,2.1373391151428223
graph_powerlaw_cluster_graph_n7,2.0,2.0816938877105713
graph_powerlaw_cluster_graph_n7,1.0,1.1154989004135132
graph_powerlaw_cluster_graph_n7,3.0,2.655879020690918
graph_powerlaw_cluster_graph_n7,1.0,1.2700598239898682
graph_powerlaw_cluster_graph_n7,3.0,3.3637988567352295
graph_powerlaw_cluster_graph_n7,3.0,2.895144462585449
graph_powerlaw_cluster_graph_n7,1.0,1.158968210220337
graph_powerlaw_cluster_graph_n7,3.0,3.1559205055236816
graph_powerlaw_cluster_graph_n7,4.0,4.434277534484863
graph_powerlaw_cluster_graph_n7,1.0,1.2777224779129028
graph_powerlaw_cluster_graph_n7,2.0,2.2189669609069824
graph_powerlaw_cluster_graph_n7,1.0,1.1574532985687256
graph_powerlaw_cluster_graph_n7,2.0,2.0677332878112793
graph_powerlaw_cluster_graph_n7,4.0,4.108804225921631
graph_powerlaw_cluster_graph_n7,3.0,2.353043794631958
graph_powerlaw_cluster_graph_n7,3.0,3.2164793014526367
graph_powerlaw_cluster_graph_n7,4.0,4.483575820922852
graph_powerlaw_cluster_graph_n7,3.0,3.3225700855255127
graph_powerlaw_cluster_graph_n7,1.0,1.1578583717346191
graph_powerlaw_cluster_graph_n7,3.0,3.9252469539642334
graph_powerlaw_cluster_graph_n7,1.0,1.0781867504119873
graph_powerlaw_cluster_graph_n7,3.0,3.089366912841797
graph_powerlaw_cluster_graph_n7,1.0,1.2971270084381104
graph_powerlaw_cluster_graph_n7,4.0,4.095996856689453
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.9512887001037598
graph_powerlaw_cluster_graph_n7,1.0,1.1556453704833984
graph_powerlaw_cluster_graph_n7,2.0,2.474548816680908
graph_powerlaw_cluster_graph_n7,2.0,2.0910956859588623
graph_powerlaw_cluster_graph_n7,4.0,4.558992862701416
graph_powerlaw_cluster_graph_n7,1.0,1.117626428604126
graph_powerlaw_cluster_graph_n7,1.0,1.1599069833755493
graph_powerlaw_cluster_graph_n7,2.0,2.1274003982543945
graph_powerlaw_cluster_graph_n7,3.0,3.5992865562438965
graph_powerlaw_cluster_graph_n7,1.0,1.1912429332733154
graph_powerlaw_cluster_graph_n7,1.0,1.2384843826293945
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,5.0,4.747292995452881
graph_powerlaw_cluster_graph_n7,1.0,1.1533446311950684
graph_powerlaw_cluster_graph_n7,1.0,1.1123287677764893
graph_powerlaw_cluster_graph_n7,2.0,2.6027166843414307
graph_powerlaw_cluster_graph_n7,1.0,1.2205405235290527
graph_powerlaw_cluster_graph_n7,2.0,2.2131831645965576
graph_powerlaw_cluster_graph_n7,1.0,1.1061744689941406
graph_powerlaw_cluster_graph_n7,2.0,1.9397119283676147
graph_powerlaw_cluster_graph_n7,1.0,1.1370747089385986
graph_powerlaw_cluster_graph_n7,2.0,2.553694725036621
graph_powerlaw_cluster_graph_n7,1.0,1.1720967292785645
graph_powerlaw_cluster_graph_n7,4.0,4.509381294250488
graph_powerlaw_cluster_graph_n7,3.0,3.632296562194824
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.442803144454956
graph_powerlaw_cluster_graph_n7,2.0,2.427905559539795
graph_powerlaw_cluster_graph_n7,2.0,2.2894890308380127
graph_powerlaw_cluster_graph_n7,5.0,4.603071212768555
graph_powerlaw_cluster_graph_n7,2.0,2.4430856704711914
graph_powerlaw_cluster_graph_n7,1.0,1.0186362266540527
graph_powerlaw_cluster_graph_n7,2.0,2.517378330230713
graph_powerlaw_cluster_graph_n7,4.0,4.373608112335205
graph_powerlaw_cluster_graph_n7,4.0,4.06471061706543
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.378328323364258
graph_powerlaw_cluster_graph_n7,3.0,2.4558908939361572
graph_powerlaw_cluster_graph_n7,1.0,1.144385814666748
graph_powerlaw_cluster_graph_n7,2.0,2.5827667713165283
graph_powerlaw_cluster_graph_n7,2.0,2.0150394439697266
graph_powerlaw_cluster_graph_n7,3.0,3.033334732055664
graph_powerlaw_cluster_graph_n7,2.0,2.4693167209625244
graph_powerlaw_cluster_graph_n7,2.0,2.0621259212493896
