Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,2.0,2.189875602722168
graph_powerlaw_cluster_graph_n7,4.0,4.049033164978027
graph_powerlaw_cluster_graph_n7,1.0,1.030311942100525
graph_powerlaw_cluster_graph_n7,1.0,1.024653434753418
graph_powerlaw_cluster_graph_n7,1.0,1.0854679346084595
graph_powerlaw_cluster_graph_n7,3.0,3.1748387813568115
graph_powerlaw_cluster_graph_n7,1.0,1.0687789916992188
graph_powerlaw_cluster_graph_n7,1.0,1.097881555557251
graph_powerlaw_cluster_graph_n7,2.0,2.3743460178375244
graph_powerlaw_cluster_graph_n7,1.0,1.0344840288162231
graph_powerlaw_cluster_graph_n7,4.0,3.595162868499756
graph_powerlaw_cluster_graph_n7,1.0,1.070480465888977
graph_powerlaw_cluster_graph_n7,1.0,0.9931491017341614
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1840362548828125
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.2269787788391113
graph_powerlaw_cluster_graph_n7,3.0,3.228830575942993
graph_powerlaw_cluster_graph_n7,3.0,2.901993989944458
graph_powerlaw_cluster_graph_n7,1.0,1.0204094648361206
graph_powerlaw_cluster_graph_n7,2.0,2.534780263900757
graph_powerlaw_cluster_graph_n7,3.0,2.5792386531829834
graph_powerlaw_cluster_graph_n7,2.0,2.3577067852020264
graph_powerlaw_cluster_graph_n7,2.0,2.178112506866455
graph_powerlaw_cluster_graph_n7,3.0,2.41375732421875
graph_powerlaw_cluster_graph_n7,2.0,1.981929898262024
graph_powerlaw_cluster_graph_n7,3.0,3.1028084754943848
graph_powerlaw_cluster_graph_n7,2.0,1.8568483591079712
graph_powerlaw_cluster_graph_n7,1.0,1.041815996170044
graph_powerlaw_cluster_graph_n7,1.0,1.0194398164749146
graph_powerlaw_cluster_graph_n7,2.0,1.8808714151382446
graph_powerlaw_cluster_graph_n7,4.0,3.8141767978668213
graph_powerlaw_cluster_graph_n7,1.0,1.025254249572754
graph_powerlaw_cluster_graph_n7,1.0,0.9969540238380432
graph_powerlaw_cluster_graph_n7,2.0,2.122978687286377
graph_powerlaw_cluster_graph_n7,3.0,2.9124960899353027
graph_powerlaw_cluster_graph_n7,3.0,2.3329732418060303
graph_powerlaw_cluster_graph_n7,3.0,2.6767332553863525
graph_powerlaw_cluster_graph_n7,1.0,1.0491663217544556
graph_powerlaw_cluster_graph_n7,3.0,3.107750415802002
graph_powerlaw_cluster_graph_n7,2.0,2.391073226928711
graph_powerlaw_cluster_graph_n7,3.0,2.9458978176116943
graph_powerlaw_cluster_graph_n7,2.0,2.344616651535034
graph_powerlaw_cluster_graph_n7,1.0,1.0400291681289673
graph_powerlaw_cluster_graph_n7,3.0,3.0850367546081543
graph_powerlaw_cluster_graph_n7,1.0,1.0915929079055786
graph_powerlaw_cluster_graph_n7,1.0,1.0525730848312378
graph_powerlaw_cluster_graph_n7,3.0,3.0497050285339355
graph_powerlaw_cluster_graph_n7,2.0,2.5488903522491455
graph_powerlaw_cluster_graph_n7,3.0,2.9973607063293457
graph_powerlaw_cluster_graph_n7,3.0,3.0164425373077393
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.4229342937469482
graph_powerlaw_cluster_graph_n7,2.0,2.2990801334381104
graph_powerlaw_cluster_graph_n7,3.0,2.996748208999634
graph_powerlaw_cluster_graph_n7,2.0,1.8855226039886475
graph_powerlaw_cluster_graph_n7,4.0,3.833477258682251
graph_powerlaw_cluster_graph_n7,2.0,2.086751699447632
graph_powerlaw_cluster_graph_n7,1.0,1.0243539810180664
graph_powerlaw_cluster_graph_n7,4.0,3.426903486251831
graph_powerlaw_cluster_graph_n7,3.0,2.983757495880127
graph_powerlaw_cluster_graph_n7,2.0,2.7882652282714844
graph_powerlaw_cluster_graph_n7,2.0,2.157639265060425
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0658560991287231
graph_powerlaw_cluster_graph_n7,2.0,2.434290647506714
graph_powerlaw_cluster_graph_n7,4.0,3.935387134552002
graph_powerlaw_cluster_graph_n7,2.0,2.178927421569824
graph_powerlaw_cluster_graph_n7,4.0,4.177383899688721
graph_powerlaw_cluster_graph_n7,3.0,3.2149643898010254
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.83772873878479
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.1022709608078003
graph_powerlaw_cluster_graph_n7,4.0,3.8951361179351807
graph_powerlaw_cluster_graph_n7,1.0,1.014427900314331
graph_powerlaw_cluster_graph_n7,2.0,1.715717077255249
graph_powerlaw_cluster_graph_n7,2.0,2.229799509048462
graph_powerlaw_cluster_graph_n7,2.0,2.219336986541748
graph_powerlaw_cluster_graph_n7,1.0,1.0145442485809326
graph_powerlaw_cluster_graph_n7,1.0,1.0120599269866943
graph_powerlaw_cluster_graph_n7,2.0,2.0929579734802246
graph_powerlaw_cluster_graph_n7,1.0,1.0246731042861938
graph_powerlaw_cluster_graph_n7,1.0,1.0269111394882202
graph_powerlaw_cluster_graph_n7,3.0,2.7979562282562256
graph_powerlaw_cluster_graph_n7,3.0,3.0102858543395996
graph_powerlaw_cluster_graph_n7,2.0,2.18237042427063
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9640039205551147
graph_powerlaw_cluster_graph_n7,1.0,1.0391231775283813
graph_powerlaw_cluster_graph_n7,1.0,0.9748194813728333
graph_powerlaw_cluster_graph_n7,1.0,0.9530720114707947
graph_powerlaw_cluster_graph_n7,3.0,2.978830575942993
graph_powerlaw_cluster_graph_n7,3.0,3.204005718231201
graph_powerlaw_cluster_graph_n7,1.0,1.0844323635101318
graph_powerlaw_cluster_graph_n7,2.0,1.913887619972229
graph_powerlaw_cluster_graph_n7,3.0,3.265547275543213
graph_powerlaw_cluster_graph_n7,1.0,1.0771757364273071
graph_powerlaw_cluster_graph_n7,1.0,1.0518282651901245
graph_powerlaw_cluster_graph_n7,1.0,1.0298250913619995
graph_powerlaw_cluster_graph_n7,2.0,1.954106092453003
graph_powerlaw_cluster_graph_n7,2.0,2.2062294483184814
graph_powerlaw_cluster_graph_n7,1.0,1.0692728757858276
graph_powerlaw_cluster_graph_n7,3.0,3.876464366912842
graph_powerlaw_cluster_graph_n7,2.0,2.1319868564605713
graph_powerlaw_cluster_graph_n7,3.0,2.8682572841644287
graph_powerlaw_cluster_graph_n7,3.0,3.3931593894958496
graph_powerlaw_cluster_graph_n7,2.0,1.8563412427902222
graph_powerlaw_cluster_graph_n7,2.0,2.1978087425231934
graph_powerlaw_cluster_graph_n7,1.0,1.120965838432312
graph_powerlaw_cluster_graph_n7,2.0,1.9593647718429565
graph_powerlaw_cluster_graph_n7,2.0,1.9763164520263672
graph_powerlaw_cluster_graph_n7,4.0,3.7028307914733887
graph_powerlaw_cluster_graph_n7,4.0,3.840749502182007
graph_powerlaw_cluster_graph_n7,3.0,2.936976194381714
graph_powerlaw_cluster_graph_n7,2.0,1.8776443004608154
graph_powerlaw_cluster_graph_n7,3.0,2.548828601837158
graph_powerlaw_cluster_graph_n7,2.0,2.1992321014404297
graph_powerlaw_cluster_graph_n7,1.0,0.9963444471359253
graph_powerlaw_cluster_graph_n7,2.0,2.714229106903076
graph_powerlaw_cluster_graph_n7,3.0,2.6645710468292236
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.8019115924835205
graph_powerlaw_cluster_graph_n7,2.0,2.803844451904297
graph_powerlaw_cluster_graph_n7,2.0,2.074829578399658
graph_powerlaw_cluster_graph_n7,1.0,1.052245855331421
graph_powerlaw_cluster_graph_n7,2.0,2.430804967880249
graph_powerlaw_cluster_graph_n7,3.0,2.95737624168396
graph_powerlaw_cluster_graph_n7,2.0,2.430137872695923
graph_powerlaw_cluster_graph_n7,2.0,1.9526004791259766
graph_powerlaw_cluster_graph_n7,2.0,1.948690414428711
graph_powerlaw_cluster_graph_n7,3.0,2.2204768657684326
graph_powerlaw_cluster_graph_n7,1.0,0.9910529255867004
graph_powerlaw_cluster_graph_n7,4.0,3.2447378635406494
graph_powerlaw_cluster_graph_n7,2.0,2.4644412994384766
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0291404724121094
graph_powerlaw_cluster_graph_n7,1.0,0.9960423707962036
graph_powerlaw_cluster_graph_n7,1.0,1.0720964670181274
graph_powerlaw_cluster_graph_n7,2.0,1.8761472702026367
graph_powerlaw_cluster_graph_n7,3.0,2.4514219760894775
graph_powerlaw_cluster_graph_n7,1.0,0.9690230488777161
graph_powerlaw_cluster_graph_n7,2.0,1.9418264627456665
graph_powerlaw_cluster_graph_n7,1.0,0.9862590432167053
graph_powerlaw_cluster_graph_n7,1.0,1.0568301677703857
graph_powerlaw_cluster_graph_n7,2.0,2.195723056793213
graph_powerlaw_cluster_graph_n7,1.0,1.0802708864212036
graph_powerlaw_cluster_graph_n7,2.0,2.6556396484375
graph_powerlaw_cluster_graph_n7,3.0,3.2708985805511475
graph_powerlaw_cluster_graph_n7,1.0,1.0515445470809937
graph_powerlaw_cluster_graph_n7,3.0,2.9730567932128906
graph_powerlaw_cluster_graph_n7,2.0,1.9581369161605835
graph_powerlaw_cluster_graph_n7,1.0,1.0647037029266357
graph_powerlaw_cluster_graph_n7,1.0,1.1202540397644043
graph_powerlaw_cluster_graph_n7,2.0,2.2276976108551025
graph_powerlaw_cluster_graph_n7,2.0,2.3285861015319824
graph_powerlaw_cluster_graph_n7,3.0,3.061479330062866
graph_powerlaw_cluster_graph_n7,2.0,1.9043549299240112
graph_powerlaw_cluster_graph_n7,2.0,1.8493520021438599
graph_powerlaw_cluster_graph_n7,2.0,1.9278308153152466
graph_powerlaw_cluster_graph_n7,2.0,1.732359528541565
graph_powerlaw_cluster_graph_n7,4.0,3.9760959148406982
graph_powerlaw_cluster_graph_n7,2.0,2.397449254989624
graph_powerlaw_cluster_graph_n7,3.0,2.2248661518096924
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.3885974884033203
graph_powerlaw_cluster_graph_n7,1.0,1.0133697986602783
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9157768487930298
graph_powerlaw_cluster_graph_n7,4.0,4.465235233306885
graph_powerlaw_cluster_graph_n7,1.0,1.0280632972717285
graph_powerlaw_cluster_graph_n7,3.0,2.326108694076538
graph_powerlaw_cluster_graph_n7,2.0,1.9773366451263428
graph_powerlaw_cluster_graph_n7,1.0,1.0239499807357788
graph_powerlaw_cluster_graph_n7,1.0,1.0026792287826538
graph_powerlaw_cluster_graph_n7,2.0,2.7733001708984375
graph_powerlaw_cluster_graph_n7,2.0,1.9344406127929688
graph_powerlaw_cluster_graph_n7,1.0,1.1039832830429077
graph_powerlaw_cluster_graph_n7,3.0,3.396974563598633
graph_powerlaw_cluster_graph_n7,3.0,2.905956983566284
graph_powerlaw_cluster_graph_n7,2.0,2.5192177295684814
graph_powerlaw_cluster_graph_n7,3.0,2.83962082862854
graph_powerlaw_cluster_graph_n7,2.0,2.110847234725952
graph_powerlaw_cluster_graph_n7,2.0,2.2740354537963867
graph_powerlaw_cluster_graph_n7,1.0,1.0032966136932373
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0782049894332886
graph_powerlaw_cluster_graph_n7,2.0,1.9052640199661255
graph_powerlaw_cluster_graph_n7,3.0,3.00036358833313
graph_powerlaw_cluster_graph_n7,4.0,3.889302968978882
graph_powerlaw_cluster_graph_n7,3.0,2.3015973567962646
graph_powerlaw_cluster_graph_n7,1.0,1.042640209197998
graph_powerlaw_cluster_graph_n7,3.0,2.8562214374542236
graph_powerlaw_cluster_graph_n7,1.0,0.9944153428077698
graph_powerlaw_cluster_graph_n7,4.0,4.199220180511475
graph_powerlaw_cluster_graph_n7,1.0,1.0630353689193726
graph_powerlaw_cluster_graph_n7,2.0,1.9441453218460083
graph_powerlaw_cluster_graph_n7,2.0,2.1305055618286133
graph_powerlaw_cluster_graph_n7,2.0,1.965884804725647
graph_powerlaw_cluster_graph_n7,2.0,2.372882843017578
graph_powerlaw_cluster_graph_n7,3.0,2.6688568592071533
graph_powerlaw_cluster_graph_n7,2.0,2.20503830909729
graph_powerlaw_cluster_graph_n7,2.0,2.24697208404541
graph_powerlaw_cluster_graph_n7,3.0,2.9111199378967285
graph_powerlaw_cluster_graph_n7,4.0,3.788591146469116
graph_powerlaw_cluster_graph_n7,2.0,1.9593497514724731
graph_powerlaw_cluster_graph_n7,1.0,1.0256367921829224
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.132981300354004
graph_powerlaw_cluster_graph_n7,3.0,2.994056224822998
graph_powerlaw_cluster_graph_n7,2.0,1.9943495988845825
graph_powerlaw_cluster_graph_n7,3.0,3.2552998065948486
graph_powerlaw_cluster_graph_n7,2.0,2.508586883544922
graph_powerlaw_cluster_graph_n7,3.0,3.111701726913452
graph_powerlaw_cluster_graph_n7,1.0,1.0382033586502075
graph_powerlaw_cluster_graph_n7,2.0,2.4110636711120605
graph_powerlaw_cluster_graph_n7,2.0,2.440129518508911
graph_powerlaw_cluster_graph_n7,2.0,1.9157153367996216
graph_powerlaw_cluster_graph_n7,3.0,2.445719003677368
graph_powerlaw_cluster_graph_n7,1.0,1.0858995914459229
graph_powerlaw_cluster_graph_n7,2.0,1.9079633951187134
graph_powerlaw_cluster_graph_n7,2.0,1.9563838243484497
graph_powerlaw_cluster_graph_n7,3.0,3.1418135166168213
graph_powerlaw_cluster_graph_n7,2.0,2.1040022373199463
graph_powerlaw_cluster_graph_n7,3.0,3.0516350269317627
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.343961238861084
graph_powerlaw_cluster_graph_n7,3.0,3.2702853679656982
graph_powerlaw_cluster_graph_n7,1.0,1.0401991605758667
graph_powerlaw_cluster_graph_n7,1.0,0.9969165921211243
graph_powerlaw_cluster_graph_n7,2.0,2.3998734951019287
graph_powerlaw_cluster_graph_n7,3.0,3.258094072341919
graph_powerlaw_cluster_graph_n7,2.0,1.9701007604599
graph_powerlaw_cluster_graph_n7,1.0,1.0114381313323975
graph_powerlaw_cluster_graph_n7,2.0,2.154078960418701
graph_powerlaw_cluster_graph_n7,2.0,1.959965467453003
graph_powerlaw_cluster_graph_n7,3.0,3.1325039863586426
graph_powerlaw_cluster_graph_n7,2.0,1.8897392749786377
graph_powerlaw_cluster_graph_n7,3.0,3.454630136489868
graph_powerlaw_cluster_graph_n7,3.0,3.0080440044403076
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0062683820724487
graph_powerlaw_cluster_graph_n7,3.0,3.1027512550354004
graph_powerlaw_cluster_graph_n7,3.0,2.896547555923462
graph_powerlaw_cluster_graph_n7,1.0,0.9779196381568909
graph_powerlaw_cluster_graph_n7,2.0,2.3252923488616943
graph_powerlaw_cluster_graph_n7,2.0,2.283796787261963
graph_powerlaw_cluster_graph_n7,2.0,2.4242522716522217
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.018018364906311
graph_powerlaw_cluster_graph_n7,1.0,1.035961389541626
graph_powerlaw_cluster_graph_n7,2.0,1.9313071966171265
graph_powerlaw_cluster_graph_n7,2.0,1.9675190448760986
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.255009889602661
graph_powerlaw_cluster_graph_n7,3.0,2.696803569793701
graph_powerlaw_cluster_graph_n7,2.0,2.109266996383667
graph_powerlaw_cluster_graph_n7,3.0,2.9455771446228027
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0692553520202637
graph_powerlaw_cluster_graph_n7,2.0,1.9185584783554077
graph_powerlaw_cluster_graph_n7,1.0,1.0997902154922485
graph_powerlaw_cluster_graph_n7,4.0,3.990401029586792
graph_powerlaw_cluster_graph_n7,3.0,2.943233013153076
graph_powerlaw_cluster_graph_n7,4.0,3.42110013961792
graph_powerlaw_cluster_graph_n7,2.0,2.407982110977173
graph_powerlaw_cluster_graph_n7,2.0,2.3067378997802734
graph_powerlaw_cluster_graph_n7,2.0,1.9555065631866455
graph_powerlaw_cluster_graph_n7,1.0,1.0629127025604248
graph_powerlaw_cluster_graph_n7,1.0,1.062873125076294
graph_powerlaw_cluster_graph_n7,1.0,1.032670021057129
graph_powerlaw_cluster_graph_n7,2.0,2.3193440437316895
graph_powerlaw_cluster_graph_n7,1.0,1.003402590751648
graph_powerlaw_cluster_graph_n7,2.0,2.178854465484619
graph_powerlaw_cluster_graph_n7,4.0,3.1229918003082275
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.959442377090454
graph_powerlaw_cluster_graph_n7,3.0,2.8313114643096924
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.9563241004943848
graph_powerlaw_cluster_graph_n7,2.0,2.023878812789917
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9449599981307983
graph_powerlaw_cluster_graph_n7,2.0,2.165769338607788
graph_powerlaw_cluster_graph_n7,4.0,3.8988795280456543
graph_powerlaw_cluster_graph_n7,1.0,1.0046840906143188
graph_powerlaw_cluster_graph_n7,3.0,3.1885082721710205
graph_powerlaw_cluster_graph_n7,2.0,1.9024003744125366
graph_powerlaw_cluster_graph_n7,3.0,3.213674306869507
graph_powerlaw_cluster_graph_n7,2.0,1.9039660692214966
graph_powerlaw_cluster_graph_n7,2.0,2.367605447769165
graph_powerlaw_cluster_graph_n7,2.0,1.9415128231048584
graph_powerlaw_cluster_graph_n7,3.0,2.778851270675659
graph_powerlaw_cluster_graph_n7,2.0,2.8313987255096436
graph_powerlaw_cluster_graph_n7,4.0,3.8396799564361572
graph_powerlaw_cluster_graph_n7,3.0,3.8472211360931396
graph_powerlaw_cluster_graph_n7,2.0,1.958181619644165
graph_powerlaw_cluster_graph_n7,2.0,2.8059451580047607
graph_powerlaw_cluster_graph_n7,1.0,1.0077544450759888
graph_powerlaw_cluster_graph_n7,1.0,1.0006581544876099
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.9333765506744385
graph_powerlaw_cluster_graph_n7,3.0,2.8233489990234375
graph_powerlaw_cluster_graph_n7,3.0,2.9092650413513184
graph_powerlaw_cluster_graph_n7,1.0,1.0085285902023315
graph_powerlaw_cluster_graph_n7,2.0,2.2361693382263184
graph_powerlaw_cluster_graph_n7,2.0,1.9550198316574097
graph_powerlaw_cluster_graph_n7,2.0,1.954079031944275
graph_powerlaw_cluster_graph_n7,1.0,1.0398006439208984
graph_powerlaw_cluster_graph_n7,3.0,3.470215082168579
graph_powerlaw_cluster_graph_n7,2.0,1.9225002527236938
graph_powerlaw_cluster_graph_n7,1.0,1.044144630432129
graph_powerlaw_cluster_graph_n7,1.0,1.0951536893844604
graph_powerlaw_cluster_graph_n7,1.0,1.0843589305877686
graph_powerlaw_cluster_graph_n7,3.0,2.7793262004852295
graph_powerlaw_cluster_graph_n7,3.0,3.013493776321411
graph_powerlaw_cluster_graph_n7,3.0,2.7543158531188965
graph_powerlaw_cluster_graph_n7,2.0,2.6184303760528564
graph_powerlaw_cluster_graph_n7,3.0,3.13152813911438
graph_powerlaw_cluster_graph_n7,1.0,1.0383203029632568
graph_powerlaw_cluster_graph_n7,3.0,3.0400166511535645
graph_powerlaw_cluster_graph_n7,1.0,1.0652600526809692
graph_powerlaw_cluster_graph_n7,2.0,2.2053894996643066
graph_powerlaw_cluster_graph_n7,2.0,1.9405193328857422
graph_powerlaw_cluster_graph_n7,1.0,1.026239275932312
graph_powerlaw_cluster_graph_n7,1.0,1.044368863105774
graph_powerlaw_cluster_graph_n7,2.0,1.9645299911499023
graph_powerlaw_cluster_graph_n7,2.0,2.1375572681427
graph_powerlaw_cluster_graph_n7,2.0,2.1169393062591553
graph_powerlaw_cluster_graph_n7,1.0,1.0258136987686157
graph_powerlaw_cluster_graph_n7,1.0,1.096659779548645
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.9584290981292725
graph_powerlaw_cluster_graph_n7,1.0,1.0150333642959595
graph_powerlaw_cluster_graph_n7,1.0,1.0118564367294312
graph_powerlaw_cluster_graph_n7,1.0,1.0491734743118286
graph_powerlaw_cluster_graph_n7,2.0,2.4315743446350098
graph_powerlaw_cluster_graph_n7,2.0,2.299190044403076
graph_powerlaw_cluster_graph_n7,2.0,1.9229475259780884
graph_powerlaw_cluster_graph_n7,1.0,1.0101262331008911
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9180654287338257
graph_powerlaw_cluster_graph_n7,1.0,0.9972487688064575
graph_powerlaw_cluster_graph_n7,3.0,3.408446788787842
graph_powerlaw_cluster_graph_n7,1.0,0.9871290922164917
graph_powerlaw_cluster_graph_n7,1.0,1.0283045768737793
graph_powerlaw_cluster_graph_n7,3.0,2.7128207683563232
graph_powerlaw_cluster_graph_n7,2.0,1.9246031045913696
graph_powerlaw_cluster_graph_n7,2.0,2.3874762058258057
graph_powerlaw_cluster_graph_n7,2.0,2.1397416591644287
graph_powerlaw_cluster_graph_n7,2.0,1.954326868057251
graph_powerlaw_cluster_graph_n7,1.0,1.1319586038589478
graph_powerlaw_cluster_graph_n7,2.0,2.316514730453491
graph_powerlaw_cluster_graph_n7,1.0,1.0131292343139648
graph_powerlaw_cluster_graph_n7,3.0,3.680816888809204
graph_powerlaw_cluster_graph_n7,4.0,3.583812952041626
graph_powerlaw_cluster_graph_n7,1.0,1.0298477411270142
graph_powerlaw_cluster_graph_n7,2.0,2.011340618133545
graph_powerlaw_cluster_graph_n7,3.0,2.9841630458831787
graph_powerlaw_cluster_graph_n7,2.0,2.133098840713501
graph_powerlaw_cluster_graph_n7,4.0,3.7227842807769775
graph_powerlaw_cluster_graph_n7,2.0,2.671679973602295
graph_powerlaw_cluster_graph_n7,4.0,3.0667519569396973
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.8920154571533203
graph_powerlaw_cluster_graph_n7,2.0,2.1831395626068115
graph_powerlaw_cluster_graph_n7,3.0,2.514068126678467
graph_powerlaw_cluster_graph_n7,2.0,1.8975127935409546
graph_powerlaw_cluster_graph_n7,1.0,0.9820898771286011
graph_powerlaw_cluster_graph_n7,3.0,2.096451997756958
graph_powerlaw_cluster_graph_n7,2.0,2.1232540607452393
graph_powerlaw_cluster_graph_n7,3.0,2.3509275913238525
graph_powerlaw_cluster_graph_n7,5.0,4.294090747833252
graph_powerlaw_cluster_graph_n7,1.0,0.977112889289856
graph_powerlaw_cluster_graph_n7,3.0,2.789194107055664
graph_powerlaw_cluster_graph_n7,1.0,1.0594254732131958
graph_powerlaw_cluster_graph_n7,2.0,1.9451833963394165
graph_powerlaw_cluster_graph_n7,1.0,1.0566636323928833
graph_powerlaw_cluster_graph_n7,4.0,3.070756673812866
graph_powerlaw_cluster_graph_n7,1.0,1.0178536176681519
graph_powerlaw_cluster_graph_n7,1.0,0.9447541832923889
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.8583102226257324
graph_powerlaw_cluster_graph_n7,2.0,1.9737170934677124
graph_powerlaw_cluster_graph_n7,3.0,2.4109060764312744
graph_powerlaw_cluster_graph_n7,1.0,1.131690263748169
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,5.0,4.1224751472473145
graph_powerlaw_cluster_graph_n7,1.0,1.0304466485977173
graph_powerlaw_cluster_graph_n7,1.0,1.0268365144729614
graph_powerlaw_cluster_graph_n7,1.0,1.063484787940979
graph_powerlaw_cluster_graph_n7,1.0,1.1146533489227295
graph_powerlaw_cluster_graph_n7,4.0,4.133388996124268
graph_powerlaw_cluster_graph_n7,1.0,1.0692702531814575
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0211093425750732
graph_powerlaw_cluster_graph_n7,3.0,2.5371196269989014
graph_powerlaw_cluster_graph_n7,2.0,2.198352098464966
graph_powerlaw_cluster_graph_n7,1.0,1.086867094039917
graph_powerlaw_cluster_graph_n7,2.0,2.1048977375030518
graph_powerlaw_cluster_graph_n7,3.0,2.530437469482422
graph_powerlaw_cluster_graph_n7,3.0,3.4654922485351562
graph_powerlaw_cluster_graph_n7,2.0,2.2417349815368652
graph_powerlaw_cluster_graph_n7,1.0,1.0238080024719238
graph_powerlaw_cluster_graph_n7,1.0,1.145604133605957
graph_powerlaw_cluster_graph_n7,3.0,2.4481589794158936
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9112495183944702
graph_powerlaw_cluster_graph_n7,1.0,1.0733367204666138
graph_powerlaw_cluster_graph_n7,1.0,1.0734198093414307
graph_powerlaw_cluster_graph_n7,2.0,1.9369008541107178
graph_powerlaw_cluster_graph_n7,2.0,2.2491612434387207
graph_powerlaw_cluster_graph_n7,2.0,1.9203091859817505
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.112972736358643
graph_powerlaw_cluster_graph_n7,1.0,1.0401451587677002
graph_powerlaw_cluster_graph_n7,4.0,3.756540298461914
graph_powerlaw_cluster_graph_n7,5.0,4.466471195220947
graph_powerlaw_cluster_graph_n7,3.0,2.73555588722229
graph_powerlaw_cluster_graph_n7,1.0,0.951464056968689
graph_powerlaw_cluster_graph_n7,2.0,2.549898862838745
graph_powerlaw_cluster_graph_n7,3.0,3.015864133834839
graph_powerlaw_cluster_graph_n7,1.0,0.9942031502723694
graph_powerlaw_cluster_graph_n7,3.0,3.166046380996704
graph_powerlaw_cluster_graph_n7,4.0,3.6418304443359375
graph_powerlaw_cluster_graph_n7,3.0,3.1125400066375732
graph_powerlaw_cluster_graph_n7,3.0,3.08107590675354
graph_powerlaw_cluster_graph_n7,1.0,1.048898458480835
graph_powerlaw_cluster_graph_n7,2.0,2.051412582397461
graph_powerlaw_cluster_graph_n7,2.0,1.9069379568099976
graph_powerlaw_cluster_graph_n7,2.0,1.9194296598434448
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.892508864402771
graph_powerlaw_cluster_graph_n7,3.0,2.765594959259033
graph_powerlaw_cluster_graph_n7,1.0,1.0534443855285645
graph_powerlaw_cluster_graph_n7,4.0,3.6705756187438965
graph_powerlaw_cluster_graph_n7,2.0,1.9131938219070435
graph_powerlaw_cluster_graph_n7,1.0,1.0422321557998657
graph_powerlaw_cluster_graph_n7,2.0,1.966786503791809
graph_powerlaw_cluster_graph_n7,3.0,4.0862717628479
graph_powerlaw_cluster_graph_n7,1.0,1.0245717763900757
graph_powerlaw_cluster_graph_n7,1.0,1.0481631755828857
graph_powerlaw_cluster_graph_n7,3.0,3.1503562927246094
graph_powerlaw_cluster_graph_n7,2.0,1.923810601234436
graph_powerlaw_cluster_graph_n7,2.0,2.2851641178131104
