Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,2.0,2.04284930229187
graph_powerlaw_cluster_graph_n7,3.0,3.0745773315429688
graph_powerlaw_cluster_graph_n7,3.0,3.87028431892395
graph_powerlaw_cluster_graph_n7,1.0,1.04893958568573
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.5128681659698486
graph_powerlaw_cluster_graph_n7,2.0,1.8345741033554077
graph_powerlaw_cluster_graph_n7,4.0,3.9000766277313232
graph_powerlaw_cluster_graph_n7,3.0,3.1851584911346436
graph_powerlaw_cluster_graph_n7,1.0,1.0711383819580078
graph_powerlaw_cluster_graph_n7,3.0,2.3760650157928467
graph_powerlaw_cluster_graph_n7,3.0,2.437333583831787
graph_powerlaw_cluster_graph_n7,2.0,2.0486690998077393
graph_powerlaw_cluster_graph_n7,3.0,3.5521252155303955
graph_powerlaw_cluster_graph_n7,2.0,2.6392900943756104
graph_powerlaw_cluster_graph_n7,3.0,3.1470108032226562
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.771674394607544
graph_powerlaw_cluster_graph_n7,2.0,2.5578806400299072
graph_powerlaw_cluster_graph_n7,3.0,3.0046889781951904
graph_powerlaw_cluster_graph_n7,3.0,2.9211699962615967
graph_powerlaw_cluster_graph_n7,3.0,3.3525707721710205
graph_powerlaw_cluster_graph_n7,2.0,2.0549392700195312
graph_powerlaw_cluster_graph_n7,3.0,3.739495038986206
graph_powerlaw_cluster_graph_n7,2.0,2.6032068729400635
graph_powerlaw_cluster_graph_n7,1.0,0.9365536570549011
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0078628063201904
graph_powerlaw_cluster_graph_n7,3.0,2.986621856689453
graph_powerlaw_cluster_graph_n7,3.0,3.025688886642456
graph_powerlaw_cluster_graph_n7,2.0,2.0759503841400146
graph_powerlaw_cluster_graph_n7,1.0,1.0015612840652466
graph_powerlaw_cluster_graph_n7,1.0,1.1747124195098877
graph_powerlaw_cluster_graph_n7,4.0,4.004775524139404
graph_powerlaw_cluster_graph_n7,2.0,2.126448392868042
graph_powerlaw_cluster_graph_n7,1.0,1.3576549291610718
graph_powerlaw_cluster_graph_n7,3.0,3.100874662399292
graph_powerlaw_cluster_graph_n7,2.0,2.1908836364746094
graph_powerlaw_cluster_graph_n7,1.0,1.1460672616958618
graph_powerlaw_cluster_graph_n7,1.0,1.047838807106018
graph_powerlaw_cluster_graph_n7,2.0,2.5706465244293213
graph_powerlaw_cluster_graph_n7,3.0,3.451361894607544
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.8104124069213867
graph_powerlaw_cluster_graph_n7,2.0,2.3746864795684814
graph_powerlaw_cluster_graph_n7,2.0,2.382458448410034
graph_powerlaw_cluster_graph_n7,4.0,3.3897006511688232
graph_powerlaw_cluster_graph_n7,1.0,1.0093895196914673
graph_powerlaw_cluster_graph_n7,5.0,4.26342248916626
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0794589519500732
graph_powerlaw_cluster_graph_n7,2.0,1.9355577230453491
graph_powerlaw_cluster_graph_n7,1.0,1.0891226530075073
graph_powerlaw_cluster_graph_n7,4.0,3.56134295463562
graph_powerlaw_cluster_graph_n7,2.0,2.267932176589966
graph_powerlaw_cluster_graph_n7,1.0,1.219495177268982
graph_powerlaw_cluster_graph_n7,1.0,0.9537532925605774
graph_powerlaw_cluster_graph_n7,1.0,1.1580743789672852
graph_powerlaw_cluster_graph_n7,1.0,1.1094797849655151
graph_powerlaw_cluster_graph_n7,1.0,1.22120201587677
graph_powerlaw_cluster_graph_n7,3.0,3.2877814769744873
graph_powerlaw_cluster_graph_n7,1.0,1.2887592315673828
graph_powerlaw_cluster_graph_n7,2.0,3.0003654956817627
graph_powerlaw_cluster_graph_n7,2.0,2.7577617168426514
graph_powerlaw_cluster_graph_n7,1.0,1.2337627410888672
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.1463254690170288
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.673522710800171
graph_powerlaw_cluster_graph_n7,3.0,3.4049365520477295
graph_powerlaw_cluster_graph_n7,4.0,3.4917490482330322
graph_powerlaw_cluster_graph_n7,1.0,1.1566832065582275
graph_powerlaw_cluster_graph_n7,1.0,1.109378695487976
graph_powerlaw_cluster_graph_n7,3.0,2.902531862258911
graph_powerlaw_cluster_graph_n7,1.0,0.9143196940422058
graph_powerlaw_cluster_graph_n7,3.0,3.3755950927734375
graph_powerlaw_cluster_graph_n7,3.0,3.5590054988861084
graph_powerlaw_cluster_graph_n7,2.0,2.2819321155548096
graph_powerlaw_cluster_graph_n7,2.0,2.176870107650757
graph_powerlaw_cluster_graph_n7,3.0,2.752246856689453
graph_powerlaw_cluster_graph_n7,3.0,3.2052650451660156
graph_powerlaw_cluster_graph_n7,1.0,1.0045008659362793
graph_powerlaw_cluster_graph_n7,3.0,2.8318700790405273
graph_powerlaw_cluster_graph_n7,3.0,3.4455764293670654
graph_powerlaw_cluster_graph_n7,3.0,3.2950503826141357
graph_powerlaw_cluster_graph_n7,2.0,2.5621426105499268
graph_powerlaw_cluster_graph_n7,3.0,3.303194761276245
graph_powerlaw_cluster_graph_n7,3.0,2.743852376937866
graph_powerlaw_cluster_graph_n7,2.0,2.74301815032959
graph_powerlaw_cluster_graph_n7,1.0,1.3196287155151367
graph_powerlaw_cluster_graph_n7,3.0,2.8559796810150146
graph_powerlaw_cluster_graph_n7,1.0,1.4633302688598633
graph_powerlaw_cluster_graph_n7,2.0,3.190228223800659
graph_powerlaw_cluster_graph_n7,1.0,1.2581008672714233
graph_powerlaw_cluster_graph_n7,2.0,2.009655475616455
graph_powerlaw_cluster_graph_n7,1.0,1.0955629348754883
graph_powerlaw_cluster_graph_n7,4.0,3.8673086166381836
graph_powerlaw_cluster_graph_n7,2.0,2.359675407409668
graph_powerlaw_cluster_graph_n7,3.0,2.6595072746276855
graph_powerlaw_cluster_graph_n7,3.0,3.6506335735321045
graph_powerlaw_cluster_graph_n7,2.0,2.2666983604431152
graph_powerlaw_cluster_graph_n7,3.0,2.806363105773926
graph_powerlaw_cluster_graph_n7,2.0,2.4934310913085938
graph_powerlaw_cluster_graph_n7,2.0,2.9336204528808594
graph_powerlaw_cluster_graph_n7,2.0,1.9843616485595703
graph_powerlaw_cluster_graph_n7,2.0,2.321575403213501
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.9716522693634033
graph_powerlaw_cluster_graph_n7,2.0,3.5389153957366943
graph_powerlaw_cluster_graph_n7,1.0,1.118322491645813
graph_powerlaw_cluster_graph_n7,2.0,2.242042303085327
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9826282262802124
graph_powerlaw_cluster_graph_n7,3.0,2.8207643032073975
graph_powerlaw_cluster_graph_n7,3.0,2.90234375
graph_powerlaw_cluster_graph_n7,2.0,2.162105083465576
graph_powerlaw_cluster_graph_n7,1.0,1.4492053985595703
graph_powerlaw_cluster_graph_n7,1.0,1.0807846784591675
graph_powerlaw_cluster_graph_n7,1.0,0.9637103080749512
graph_powerlaw_cluster_graph_n7,2.0,2.972731590270996
graph_powerlaw_cluster_graph_n7,2.0,2.191423177719116
graph_powerlaw_cluster_graph_n7,2.0,2.849653482437134
graph_powerlaw_cluster_graph_n7,4.0,3.422168493270874
graph_powerlaw_cluster_graph_n7,2.0,2.1665427684783936
graph_powerlaw_cluster_graph_n7,2.0,2.1628663539886475
graph_powerlaw_cluster_graph_n7,3.0,2.9277279376983643
graph_powerlaw_cluster_graph_n7,3.0,3.7464792728424072
graph_powerlaw_cluster_graph_n7,2.0,3.031376600265503
graph_powerlaw_cluster_graph_n7,4.0,3.7366459369659424
graph_powerlaw_cluster_graph_n7,1.0,1.3126367330551147
graph_powerlaw_cluster_graph_n7,5.0,3.589601516723633
graph_powerlaw_cluster_graph_n7,2.0,2.4337470531463623
graph_powerlaw_cluster_graph_n7,2.0,2.5664336681365967
graph_powerlaw_cluster_graph_n7,3.0,2.8728630542755127
graph_powerlaw_cluster_graph_n7,2.0,2.6715803146362305
graph_powerlaw_cluster_graph_n7,4.0,3.53083872795105
graph_powerlaw_cluster_graph_n7,3.0,3.143366575241089
graph_powerlaw_cluster_graph_n7,2.0,2.5311715602874756
graph_powerlaw_cluster_graph_n7,1.0,1.1200019121170044
graph_powerlaw_cluster_graph_n7,3.0,3.2861487865448
graph_powerlaw_cluster_graph_n7,2.0,1.8444446325302124
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.512187957763672
graph_powerlaw_cluster_graph_n7,1.0,0.8987224698066711
graph_powerlaw_cluster_graph_n7,3.0,2.4744951725006104
graph_powerlaw_cluster_graph_n7,1.0,1.076175332069397
graph_powerlaw_cluster_graph_n7,3.0,2.9977352619171143
graph_powerlaw_cluster_graph_n7,1.0,1.0840808153152466
graph_powerlaw_cluster_graph_n7,1.0,1.015018343925476
graph_powerlaw_cluster_graph_n7,3.0,2.9079983234405518
graph_powerlaw_cluster_graph_n7,2.0,2.0655782222747803
graph_powerlaw_cluster_graph_n7,3.0,3.470231771469116
graph_powerlaw_cluster_graph_n7,3.0,2.8294906616210938
graph_powerlaw_cluster_graph_n7,1.0,1.3261783123016357
graph_powerlaw_cluster_graph_n7,3.0,3.0885775089263916
graph_powerlaw_cluster_graph_n7,2.0,2.653898000717163
graph_powerlaw_cluster_graph_n7,1.0,1.0861610174179077
graph_powerlaw_cluster_graph_n7,2.0,2.194063425064087
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.084862232208252
graph_powerlaw_cluster_graph_n7,1.0,1.2447190284729004
graph_powerlaw_cluster_graph_n7,3.0,3.4090850353240967
graph_powerlaw_cluster_graph_n7,4.0,4.040560245513916
graph_powerlaw_cluster_graph_n7,4.0,3.360793352127075
graph_powerlaw_cluster_graph_n7,2.0,2.8948543071746826
graph_powerlaw_cluster_graph_n7,2.0,2.035083532333374
graph_powerlaw_cluster_graph_n7,1.0,1.1984564065933228
graph_powerlaw_cluster_graph_n7,1.0,1.1681019067764282
graph_powerlaw_cluster_graph_n7,3.0,3.216780662536621
graph_powerlaw_cluster_graph_n7,1.0,1.0761384963989258
graph_powerlaw_cluster_graph_n7,2.0,2.6248269081115723
graph_powerlaw_cluster_graph_n7,3.0,2.818657636642456
graph_powerlaw_cluster_graph_n7,1.0,1.0810208320617676
graph_powerlaw_cluster_graph_n7,4.0,3.9292023181915283
graph_powerlaw_cluster_graph_n7,2.0,2.6226537227630615
graph_powerlaw_cluster_graph_n7,1.0,1.0360854864120483
graph_powerlaw_cluster_graph_n7,1.0,1.1154470443725586
graph_powerlaw_cluster_graph_n7,2.0,2.4350411891937256
graph_powerlaw_cluster_graph_n7,4.0,4.384615421295166
graph_powerlaw_cluster_graph_n7,3.0,3.1040217876434326
graph_powerlaw_cluster_graph_n7,1.0,0.9741317629814148
graph_powerlaw_cluster_graph_n7,2.0,2.064157009124756
graph_powerlaw_cluster_graph_n7,2.0,2.151820421218872
graph_powerlaw_cluster_graph_n7,3.0,2.931764841079712
graph_powerlaw_cluster_graph_n7,3.0,3.441330671310425
graph_powerlaw_cluster_graph_n7,3.0,3.196509599685669
graph_powerlaw_cluster_graph_n7,3.0,3.543012857437134
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,5.0,3.7161529064178467
graph_powerlaw_cluster_graph_n7,1.0,1.2152482271194458
graph_powerlaw_cluster_graph_n7,3.0,2.975999593734741
graph_powerlaw_cluster_graph_n7,3.0,3.0038344860076904
graph_powerlaw_cluster_graph_n7,1.0,1.2727317810058594
graph_powerlaw_cluster_graph_n7,2.0,2.19541597366333
graph_powerlaw_cluster_graph_n7,2.0,1.7080436944961548
graph_powerlaw_cluster_graph_n7,4.0,4.706374168395996
graph_powerlaw_cluster_graph_n7,2.0,1.9963083267211914
graph_powerlaw_cluster_graph_n7,4.0,3.9226596355438232
graph_powerlaw_cluster_graph_n7,1.0,1.2831168174743652
graph_powerlaw_cluster_graph_n7,2.0,2.8700008392333984
graph_powerlaw_cluster_graph_n7,1.0,1.086940884590149
graph_powerlaw_cluster_graph_n7,1.0,1.1756625175476074
graph_powerlaw_cluster_graph_n7,3.0,2.6244866847991943
graph_powerlaw_cluster_graph_n7,3.0,2.871809959411621
graph_powerlaw_cluster_graph_n7,2.0,2.646677255630493
graph_powerlaw_cluster_graph_n7,1.0,0.943268358707428
graph_powerlaw_cluster_graph_n7,1.0,1.0428727865219116
graph_powerlaw_cluster_graph_n7,4.0,3.5093324184417725
graph_powerlaw_cluster_graph_n7,2.0,3.0866165161132812
graph_powerlaw_cluster_graph_n7,3.0,3.3305599689483643
graph_powerlaw_cluster_graph_n7,2.0,2.338578462600708
graph_powerlaw_cluster_graph_n7,1.0,1.0531177520751953
graph_powerlaw_cluster_graph_n7,2.0,3.4693174362182617
graph_powerlaw_cluster_graph_n7,2.0,2.815748453140259
graph_powerlaw_cluster_graph_n7,3.0,3.51641583442688
graph_powerlaw_cluster_graph_n7,3.0,3.477454423904419
graph_powerlaw_cluster_graph_n7,1.0,1.049285650253296
graph_powerlaw_cluster_graph_n7,1.0,1.1805403232574463
graph_powerlaw_cluster_graph_n7,2.0,2.07673978805542
graph_powerlaw_cluster_graph_n7,1.0,1.2060152292251587
graph_powerlaw_cluster_graph_n7,1.0,1.1431736946105957
graph_powerlaw_cluster_graph_n7,2.0,1.9389015436172485
graph_powerlaw_cluster_graph_n7,3.0,3.463292360305786
graph_powerlaw_cluster_graph_n7,2.0,2.1709444522857666
graph_powerlaw_cluster_graph_n7,1.0,1.3323529958724976
graph_powerlaw_cluster_graph_n7,2.0,2.930985689163208
graph_powerlaw_cluster_graph_n7,2.0,2.9688987731933594
graph_powerlaw_cluster_graph_n7,4.0,4.261260509490967
graph_powerlaw_cluster_graph_n7,1.0,1.2611554861068726
graph_powerlaw_cluster_graph_n7,1.0,1.253818154335022
graph_powerlaw_cluster_graph_n7,3.0,3.5305492877960205
graph_powerlaw_cluster_graph_n7,2.0,3.1566314697265625
graph_powerlaw_cluster_graph_n7,2.0,1.8773269653320312
graph_powerlaw_cluster_graph_n7,2.0,2.8345937728881836
graph_powerlaw_cluster_graph_n7,1.0,1.3340102434158325
graph_powerlaw_cluster_graph_n7,2.0,2.6755950450897217
graph_powerlaw_cluster_graph_n7,3.0,2.6177852153778076
graph_powerlaw_cluster_graph_n7,2.0,2.5774123668670654
graph_powerlaw_cluster_graph_n7,3.0,3.20625376701355
graph_powerlaw_cluster_graph_n7,2.0,2.5212795734405518
graph_powerlaw_cluster_graph_n7,2.0,2.5039432048797607
graph_powerlaw_cluster_graph_n7,2.0,3.0490951538085938
graph_powerlaw_cluster_graph_n7,2.0,2.742502212524414
graph_powerlaw_cluster_graph_n7,1.0,1.2759758234024048
graph_powerlaw_cluster_graph_n7,3.0,2.584520101547241
graph_powerlaw_cluster_graph_n7,2.0,2.275541305541992
graph_powerlaw_cluster_graph_n7,3.0,3.0759735107421875
graph_powerlaw_cluster_graph_n7,4.0,3.2677001953125
graph_powerlaw_cluster_graph_n7,1.0,1.24164617061615
graph_powerlaw_cluster_graph_n7,3.0,3.743086576461792
graph_powerlaw_cluster_graph_n7,1.0,1.2582200765609741
graph_powerlaw_cluster_graph_n7,2.0,1.9549680948257446
graph_powerlaw_cluster_graph_n7,2.0,2.000868082046509
graph_powerlaw_cluster_graph_n7,3.0,3.794156312942505
graph_powerlaw_cluster_graph_n7,3.0,3.030625581741333
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.3857295513153076
graph_powerlaw_cluster_graph_n7,2.0,2.635256052017212
graph_powerlaw_cluster_graph_n7,1.0,1.2660480737686157
graph_powerlaw_cluster_graph_n7,2.0,2.7807810306549072
graph_powerlaw_cluster_graph_n7,1.0,1.0800625085830688
graph_powerlaw_cluster_graph_n7,3.0,3.8479230403900146
graph_powerlaw_cluster_graph_n7,4.0,3.7920615673065186
graph_powerlaw_cluster_graph_n7,3.0,4.0898284912109375
graph_powerlaw_cluster_graph_n7,4.0,4.544388294219971
graph_powerlaw_cluster_graph_n7,2.0,2.500380754470825
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.2980866432189941
graph_powerlaw_cluster_graph_n7,2.0,2.1954164505004883
graph_powerlaw_cluster_graph_n7,3.0,3.5564887523651123
graph_powerlaw_cluster_graph_n7,1.0,1.3185862302780151
graph_powerlaw_cluster_graph_n7,2.0,2.067917823791504
graph_powerlaw_cluster_graph_n7,4.0,3.086012601852417
graph_powerlaw_cluster_graph_n7,1.0,1.009722113609314
graph_powerlaw_cluster_graph_n7,1.0,1.2260347604751587
graph_powerlaw_cluster_graph_n7,1.0,1.386855125427246
graph_powerlaw_cluster_graph_n7,4.0,3.9881203174591064
graph_powerlaw_cluster_graph_n7,2.0,2.237051248550415
graph_powerlaw_cluster_graph_n7,3.0,2.7395706176757812
graph_powerlaw_cluster_graph_n7,1.0,1.0684623718261719
graph_powerlaw_cluster_graph_n7,2.0,2.3109328746795654
graph_powerlaw_cluster_graph_n7,2.0,3.3184337615966797
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.196979999542236
graph_powerlaw_cluster_graph_n7,3.0,3.1948134899139404
graph_powerlaw_cluster_graph_n7,4.0,3.804551362991333
graph_powerlaw_cluster_graph_n7,4.0,3.353731155395508
graph_powerlaw_cluster_graph_n7,4.0,3.636922836303711
graph_powerlaw_cluster_graph_n7,1.0,1.1648168563842773
graph_powerlaw_cluster_graph_n7,3.0,3.3237781524658203
graph_powerlaw_cluster_graph_n7,5.0,3.464629888534546
graph_powerlaw_cluster_graph_n7,1.0,1.1267489194869995
graph_powerlaw_cluster_graph_n7,2.0,2.2393743991851807
graph_powerlaw_cluster_graph_n7,1.0,1.3370442390441895
graph_powerlaw_cluster_graph_n7,3.0,3.2095165252685547
graph_powerlaw_cluster_graph_n7,4.0,4.800586223602295
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.132145643234253
graph_powerlaw_cluster_graph_n7,2.0,2.514204263687134
graph_powerlaw_cluster_graph_n7,3.0,3.241314649581909
graph_powerlaw_cluster_graph_n7,3.0,3.268641471862793
graph_powerlaw_cluster_graph_n7,1.0,1.2473498582839966
graph_powerlaw_cluster_graph_n7,3.0,2.623636245727539
graph_powerlaw_cluster_graph_n7,1.0,1.123166561126709
graph_powerlaw_cluster_graph_n7,3.0,3.2694005966186523
graph_powerlaw_cluster_graph_n7,3.0,2.9978485107421875
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0731703042984009
graph_powerlaw_cluster_graph_n7,4.0,3.4802677631378174
graph_powerlaw_cluster_graph_n7,4.0,3.3435842990875244
graph_powerlaw_cluster_graph_n7,4.0,3.6459171772003174
graph_powerlaw_cluster_graph_n7,2.0,2.0240859985351562
graph_powerlaw_cluster_graph_n7,3.0,3.5871403217315674
graph_powerlaw_cluster_graph_n7,2.0,2.0502448081970215
graph_powerlaw_cluster_graph_n7,1.0,1.2730659246444702
graph_powerlaw_cluster_graph_n7,1.0,1.018830418586731
graph_powerlaw_cluster_graph_n7,4.0,3.7960147857666016
graph_powerlaw_cluster_graph_n7,1.0,1.0455918312072754
graph_powerlaw_cluster_graph_n7,2.0,2.067082166671753
graph_powerlaw_cluster_graph_n7,3.0,3.022151231765747
graph_powerlaw_cluster_graph_n7,1.0,1.1945948600769043
graph_powerlaw_cluster_graph_n7,2.0,2.5642282962799072
graph_powerlaw_cluster_graph_n7,2.0,2.5005009174346924
graph_powerlaw_cluster_graph_n7,2.0,2.730221748352051
graph_powerlaw_cluster_graph_n7,2.0,2.1627588272094727
graph_powerlaw_cluster_graph_n7,2.0,2.4430348873138428
graph_powerlaw_cluster_graph_n7,1.0,1.140494465827942
graph_powerlaw_cluster_graph_n7,4.0,4.826143264770508
graph_powerlaw_cluster_graph_n7,3.0,3.004258155822754
graph_powerlaw_cluster_graph_n7,1.0,1.0771883726119995
graph_powerlaw_cluster_graph_n7,2.0,2.72151255607605
graph_powerlaw_cluster_graph_n7,1.0,1.213014006614685
graph_powerlaw_cluster_graph_n7,1.0,1.1862422227859497
graph_powerlaw_cluster_graph_n7,2.0,2.016740322113037
graph_powerlaw_cluster_graph_n7,3.0,3.7106001377105713
graph_powerlaw_cluster_graph_n7,3.0,2.525141954421997
graph_powerlaw_cluster_graph_n7,4.0,3.3548543453216553
graph_powerlaw_cluster_graph_n7,1.0,1.024541974067688
graph_powerlaw_cluster_graph_n7,3.0,3.7702341079711914
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.374664068222046
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.2093665599823
graph_powerlaw_cluster_graph_n7,1.0,1.3110885620117188
graph_powerlaw_cluster_graph_n7,2.0,2.0737974643707275
graph_powerlaw_cluster_graph_n7,1.0,1.328719973564148
graph_powerlaw_cluster_graph_n7,2.0,1.987291693687439
graph_powerlaw_cluster_graph_n7,2.0,1.9702391624450684
graph_powerlaw_cluster_graph_n7,3.0,3.11289381980896
graph_powerlaw_cluster_graph_n7,3.0,3.2454254627227783
graph_powerlaw_cluster_graph_n7,1.0,1.2259156703948975
graph_powerlaw_cluster_graph_n7,2.0,2.691175699234009
graph_powerlaw_cluster_graph_n7,2.0,2.362039566040039
graph_powerlaw_cluster_graph_n7,3.0,2.8339614868164062
graph_powerlaw_cluster_graph_n7,3.0,3.185228109359741
graph_powerlaw_cluster_graph_n7,2.0,2.0387508869171143
graph_powerlaw_cluster_graph_n7,3.0,3.420314073562622
graph_powerlaw_cluster_graph_n7,2.0,3.2466161251068115
graph_powerlaw_cluster_graph_n7,2.0,2.9782590866088867
graph_powerlaw_cluster_graph_n7,3.0,3.376739740371704
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0929317474365234
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.1229749917984009
graph_powerlaw_cluster_graph_n7,2.0,2.5920329093933105
graph_powerlaw_cluster_graph_n7,2.0,2.7128591537475586
graph_powerlaw_cluster_graph_n7,1.0,1.2076843976974487
graph_powerlaw_cluster_graph_n7,2.0,2.003385543823242
graph_powerlaw_cluster_graph_n7,1.0,1.2326542139053345
graph_powerlaw_cluster_graph_n7,3.0,2.7542991638183594
graph_powerlaw_cluster_graph_n7,2.0,2.6429731845855713
graph_powerlaw_cluster_graph_n7,3.0,3.3639163970947266
graph_powerlaw_cluster_graph_n7,2.0,2.187089681625366
graph_powerlaw_cluster_graph_n7,2.0,2.427030324935913
graph_powerlaw_cluster_graph_n7,2.0,2.6917622089385986
graph_powerlaw_cluster_graph_n7,3.0,3.735795736312866
graph_powerlaw_cluster_graph_n7,2.0,2.1656577587127686
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.438500165939331
graph_powerlaw_cluster_graph_n7,4.0,3.529926300048828
graph_powerlaw_cluster_graph_n7,4.0,3.9622421264648438
graph_powerlaw_cluster_graph_n7,2.0,2.660486936569214
graph_powerlaw_cluster_graph_n7,4.0,3.799470901489258
graph_powerlaw_cluster_graph_n7,3.0,3.3658292293548584
graph_powerlaw_cluster_graph_n7,2.0,1.955670714378357
graph_powerlaw_cluster_graph_n7,3.0,3.209927797317505
graph_powerlaw_cluster_graph_n7,1.0,1.0849534273147583
graph_powerlaw_cluster_graph_n7,3.0,3.395005464553833
graph_powerlaw_cluster_graph_n7,1.0,1.016050934791565
graph_powerlaw_cluster_graph_n7,2.0,1.8940876722335815
graph_powerlaw_cluster_graph_n7,3.0,3.2947585582733154
graph_powerlaw_cluster_graph_n7,1.0,1.0024064779281616
graph_powerlaw_cluster_graph_n7,2.0,3.1841557025909424
graph_powerlaw_cluster_graph_n7,1.0,1.1551246643066406
graph_powerlaw_cluster_graph_n7,1.0,1.330318570137024
graph_powerlaw_cluster_graph_n7,1.0,1.3083194494247437
graph_powerlaw_cluster_graph_n7,2.0,2.2962987422943115
graph_powerlaw_cluster_graph_n7,2.0,2.1309070587158203
graph_powerlaw_cluster_graph_n7,1.0,1.1922205686569214
graph_powerlaw_cluster_graph_n7,2.0,2.6711225509643555
graph_powerlaw_cluster_graph_n7,1.0,1.0332711935043335
graph_powerlaw_cluster_graph_n7,1.0,1.3905407190322876
graph_powerlaw_cluster_graph_n7,2.0,2.2226197719573975
graph_powerlaw_cluster_graph_n7,4.0,3.4314358234405518
graph_powerlaw_cluster_graph_n7,1.0,1.136203646659851
graph_powerlaw_cluster_graph_n7,3.0,3.437211275100708
graph_powerlaw_cluster_graph_n7,3.0,3.0240724086761475
graph_powerlaw_cluster_graph_n7,4.0,3.3786189556121826
graph_powerlaw_cluster_graph_n7,2.0,1.9046131372451782
graph_powerlaw_cluster_graph_n7,2.0,3.0709073543548584
graph_powerlaw_cluster_graph_n7,2.0,2.774264335632324
graph_powerlaw_cluster_graph_n7,2.0,2.1222188472747803
graph_powerlaw_cluster_graph_n7,1.0,1.1831609010696411
graph_powerlaw_cluster_graph_n7,2.0,2.6047961711883545
graph_powerlaw_cluster_graph_n7,3.0,3.213365316390991
graph_powerlaw_cluster_graph_n7,4.0,4.050958156585693
graph_powerlaw_cluster_graph_n7,1.0,1.2689019441604614
graph_powerlaw_cluster_graph_n7,1.0,1.0409046411514282
graph_powerlaw_cluster_graph_n7,2.0,2.168647050857544
graph_powerlaw_cluster_graph_n7,2.0,2.897815704345703
graph_powerlaw_cluster_graph_n7,1.0,0.9953017234802246
graph_powerlaw_cluster_graph_n7,2.0,2.58353328704834
graph_powerlaw_cluster_graph_n7,3.0,3.213933229446411
graph_powerlaw_cluster_graph_n7,2.0,1.9972022771835327
graph_powerlaw_cluster_graph_n7,1.0,1.1493431329727173
graph_powerlaw_cluster_graph_n7,1.0,1.2290319204330444
graph_powerlaw_cluster_graph_n7,3.0,3.372913360595703
graph_powerlaw_cluster_graph_n7,2.0,2.650026321411133
graph_powerlaw_cluster_graph_n7,1.0,1.3772538900375366
graph_powerlaw_cluster_graph_n7,4.0,4.302813529968262
graph_powerlaw_cluster_graph_n7,4.0,3.5748462677001953
graph_powerlaw_cluster_graph_n7,1.0,1.2497626543045044
graph_powerlaw_cluster_graph_n7,3.0,3.1211984157562256
graph_powerlaw_cluster_graph_n7,2.0,2.5868375301361084
graph_powerlaw_cluster_graph_n7,1.0,1.0531538724899292
graph_powerlaw_cluster_graph_n7,2.0,2.35149884223938
graph_powerlaw_cluster_graph_n7,3.0,2.461608648300171
graph_powerlaw_cluster_graph_n7,4.0,3.586549758911133
graph_powerlaw_cluster_graph_n7,1.0,1.108214259147644
graph_powerlaw_cluster_graph_n7,1.0,0.9683255553245544
graph_powerlaw_cluster_graph_n7,2.0,2.794268846511841
graph_powerlaw_cluster_graph_n7,1.0,0.9930739402770996
graph_powerlaw_cluster_graph_n7,1.0,1.0899505615234375
graph_powerlaw_cluster_graph_n7,1.0,1.1388640403747559
