Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,3.0,2.1063876152038574
graph_powerlaw_cluster_graph_n7,3.0,2.6266250610351562
graph_powerlaw_cluster_graph_n7,3.0,3.01414155960083
graph_powerlaw_cluster_graph_n7,1.0,1.7456462383270264
graph_powerlaw_cluster_graph_n7,2.0,3.003262996673584
graph_powerlaw_cluster_graph_n7,2.0,3.231431007385254
graph_powerlaw_cluster_graph_n7,3.0,1.9860053062438965
graph_powerlaw_cluster_graph_n7,3.0,3.0949509143829346
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.581009864807129
graph_powerlaw_cluster_graph_n7,4.0,3.9534008502960205
graph_powerlaw_cluster_graph_n7,2.0,2.3233563899993896
graph_powerlaw_cluster_graph_n7,1.0,1.3763470649719238
graph_powerlaw_cluster_graph_n7,3.0,2.0434532165527344
graph_powerlaw_cluster_graph_n7,2.0,3.0587973594665527
graph_powerlaw_cluster_graph_n7,3.0,3.2709760665893555
graph_powerlaw_cluster_graph_n7,4.0,4.026333808898926
graph_powerlaw_cluster_graph_n7,2.0,2.548229694366455
graph_powerlaw_cluster_graph_n7,1.0,1.2321348190307617
graph_powerlaw_cluster_graph_n7,2.0,2.160731315612793
graph_powerlaw_cluster_graph_n7,1.0,1.2242233753204346
graph_powerlaw_cluster_graph_n7,1.0,0.7988520264625549
graph_powerlaw_cluster_graph_n7,2.0,2.013221263885498
graph_powerlaw_cluster_graph_n7,1.0,2.326566219329834
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9924781322479248
graph_powerlaw_cluster_graph_n7,2.0,1.8254610300064087
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0282855033874512
graph_powerlaw_cluster_graph_n7,2.0,2.8141045570373535
graph_powerlaw_cluster_graph_n7,3.0,3.000312328338623
graph_powerlaw_cluster_graph_n7,1.0,1.9495184421539307
graph_powerlaw_cluster_graph_n7,1.0,1.1921584606170654
graph_powerlaw_cluster_graph_n7,2.0,2.615149974822998
graph_powerlaw_cluster_graph_n7,2.0,1.032046914100647
graph_powerlaw_cluster_graph_n7,3.0,1.984321117401123
graph_powerlaw_cluster_graph_n7,3.0,2.26592755317688
graph_powerlaw_cluster_graph_n7,3.0,2.9589390754699707
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.6691813468933105
graph_powerlaw_cluster_graph_n7,4.0,1.99274480342865
graph_powerlaw_cluster_graph_n7,3.0,2.4285788536071777
graph_powerlaw_cluster_graph_n7,3.0,1.9599264860153198
graph_powerlaw_cluster_graph_n7,3.0,3.3642687797546387
graph_powerlaw_cluster_graph_n7,3.0,2.064838409423828
graph_powerlaw_cluster_graph_n7,3.0,2.3651199340820312
graph_powerlaw_cluster_graph_n7,1.0,1.4447767734527588
graph_powerlaw_cluster_graph_n7,1.0,1.6356074810028076
graph_powerlaw_cluster_graph_n7,1.0,1.9118900299072266
graph_powerlaw_cluster_graph_n7,3.0,3.513673782348633
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.027724266052246
graph_powerlaw_cluster_graph_n7,1.0,1.97307550907135
graph_powerlaw_cluster_graph_n7,2.0,1.9468719959259033
graph_powerlaw_cluster_graph_n7,2.0,1.7520543336868286
graph_powerlaw_cluster_graph_n7,2.0,2.3217711448669434
graph_powerlaw_cluster_graph_n7,1.0,1.3493291139602661
graph_powerlaw_cluster_graph_n7,4.0,3.180924892425537
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.6312785148620605
graph_powerlaw_cluster_graph_n7,3.0,2.406007766723633
graph_powerlaw_cluster_graph_n7,1.0,1.4631261825561523
graph_powerlaw_cluster_graph_n7,3.0,2.95896577835083
graph_powerlaw_cluster_graph_n7,4.0,4.112479209899902
graph_powerlaw_cluster_graph_n7,1.0,1.1651244163513184
graph_powerlaw_cluster_graph_n7,2.0,1.9014860391616821
graph_powerlaw_cluster_graph_n7,3.0,1.859816551208496
graph_powerlaw_cluster_graph_n7,4.0,3.3232693672180176
graph_powerlaw_cluster_graph_n7,3.0,2.6564993858337402
graph_powerlaw_cluster_graph_n7,4.0,3.425140857696533
graph_powerlaw_cluster_graph_n7,1.0,2.0489110946655273
graph_powerlaw_cluster_graph_n7,2.0,2.799582004547119
graph_powerlaw_cluster_graph_n7,1.0,1.0151609182357788
graph_powerlaw_cluster_graph_n7,3.0,2.208280324935913
graph_powerlaw_cluster_graph_n7,1.0,0.5630946755409241
graph_powerlaw_cluster_graph_n7,1.0,2.371579170227051
graph_powerlaw_cluster_graph_n7,4.0,2.702975273132324
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.5001299381256104
graph_powerlaw_cluster_graph_n7,3.0,3.6550121307373047
graph_powerlaw_cluster_graph_n7,3.0,2.2045483589172363
graph_powerlaw_cluster_graph_n7,2.0,2.1150307655334473
graph_powerlaw_cluster_graph_n7,1.0,1.621025562286377
graph_powerlaw_cluster_graph_n7,2.0,3.018012523651123
graph_powerlaw_cluster_graph_n7,1.0,1.3734588623046875
graph_powerlaw_cluster_graph_n7,2.0,2.199052333831787
graph_powerlaw_cluster_graph_n7,2.0,2.270307779312134
graph_powerlaw_cluster_graph_n7,2.0,1.555359125137329
graph_powerlaw_cluster_graph_n7,2.0,1.7113184928894043
graph_powerlaw_cluster_graph_n7,2.0,1.7428748607635498
graph_powerlaw_cluster_graph_n7,3.0,3.6334660053253174
graph_powerlaw_cluster_graph_n7,2.0,2.355653762817383
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.66566801071167
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.864959239959717
graph_powerlaw_cluster_graph_n7,2.0,1.1872347593307495
graph_powerlaw_cluster_graph_n7,1.0,1.4606690406799316
graph_powerlaw_cluster_graph_n7,2.0,2.4166178703308105
graph_powerlaw_cluster_graph_n7,1.0,2.688877820968628
graph_powerlaw_cluster_graph_n7,3.0,3.3702564239501953
graph_powerlaw_cluster_graph_n7,1.0,1.2153525352478027
graph_powerlaw_cluster_graph_n7,1.0,1.3737308979034424
graph_powerlaw_cluster_graph_n7,1.0,1.3102458715438843
graph_powerlaw_cluster_graph_n7,1.0,1.3126864433288574
graph_powerlaw_cluster_graph_n7,2.0,1.8130229711532593
graph_powerlaw_cluster_graph_n7,1.0,0.5930598974227905
graph_powerlaw_cluster_graph_n7,4.0,4.313300609588623
graph_powerlaw_cluster_graph_n7,1.0,0.8633727431297302
graph_powerlaw_cluster_graph_n7,3.0,3.072535991668701
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.1896681785583496
graph_powerlaw_cluster_graph_n7,2.0,2.669128656387329
graph_powerlaw_cluster_graph_n7,1.0,0.6174426078796387
graph_powerlaw_cluster_graph_n7,2.0,2.481081485748291
graph_powerlaw_cluster_graph_n7,2.0,1.6353793144226074
graph_powerlaw_cluster_graph_n7,2.0,2.0627541542053223
graph_powerlaw_cluster_graph_n7,2.0,3.043957233428955
graph_powerlaw_cluster_graph_n7,1.0,1.6794772148132324
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.2083630561828613
graph_powerlaw_cluster_graph_n7,4.0,3.255603790283203
graph_powerlaw_cluster_graph_n7,3.0,2.2010982036590576
graph_powerlaw_cluster_graph_n7,1.0,1.341529130935669
graph_powerlaw_cluster_graph_n7,3.0,2.8183822631835938
graph_powerlaw_cluster_graph_n7,1.0,1.109165906906128
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.6091523170471191
graph_powerlaw_cluster_graph_n7,3.0,3.373267650604248
graph_powerlaw_cluster_graph_n7,1.0,1.6094024181365967
graph_powerlaw_cluster_graph_n7,1.0,1.274775743484497
graph_powerlaw_cluster_graph_n7,3.0,2.388233184814453
graph_powerlaw_cluster_graph_n7,1.0,1.846684217453003
graph_powerlaw_cluster_graph_n7,1.0,0.6037864089012146
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.403454303741455
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.297539472579956
graph_powerlaw_cluster_graph_n7,2.0,2.8777108192443848
graph_powerlaw_cluster_graph_n7,4.0,3.6988658905029297
graph_powerlaw_cluster_graph_n7,3.0,3.31447434425354
graph_powerlaw_cluster_graph_n7,3.0,2.3455328941345215
graph_powerlaw_cluster_graph_n7,2.0,1.3803906440734863
graph_powerlaw_cluster_graph_n7,1.0,2.0745017528533936
graph_powerlaw_cluster_graph_n7,4.0,2.300765037536621
graph_powerlaw_cluster_graph_n7,2.0,1.9631524085998535
graph_powerlaw_cluster_graph_n7,3.0,2.9043211936950684
graph_powerlaw_cluster_graph_n7,1.0,2.1043190956115723
graph_powerlaw_cluster_graph_n7,3.0,1.7845268249511719
graph_powerlaw_cluster_graph_n7,2.0,1.350277304649353
graph_powerlaw_cluster_graph_n7,2.0,1.932183861732483
graph_powerlaw_cluster_graph_n7,2.0,2.3955647945404053
graph_powerlaw_cluster_graph_n7,3.0,2.6439483165740967
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9809832572937012
graph_powerlaw_cluster_graph_n7,1.0,1.6042160987854004
graph_powerlaw_cluster_graph_n7,3.0,4.456827163696289
graph_powerlaw_cluster_graph_n7,1.0,1.7269165515899658
graph_powerlaw_cluster_graph_n7,2.0,3.158294200897217
graph_powerlaw_cluster_graph_n7,3.0,2.390939712524414
graph_powerlaw_cluster_graph_n7,2.0,1.678336501121521
graph_powerlaw_cluster_graph_n7,2.0,2.4422762393951416
graph_powerlaw_cluster_graph_n7,2.0,2.085324764251709
graph_powerlaw_cluster_graph_n7,1.0,1.3117740154266357
graph_powerlaw_cluster_graph_n7,2.0,1.6701164245605469
graph_powerlaw_cluster_graph_n7,2.0,2.4440560340881348
graph_powerlaw_cluster_graph_n7,1.0,2.1760361194610596
graph_powerlaw_cluster_graph_n7,2.0,1.7300896644592285
graph_powerlaw_cluster_graph_n7,4.0,3.6398956775665283
graph_powerlaw_cluster_graph_n7,2.0,3.2230024337768555
graph_powerlaw_cluster_graph_n7,3.0,2.9494996070861816
graph_powerlaw_cluster_graph_n7,1.0,1.306088924407959
graph_powerlaw_cluster_graph_n7,1.0,1.6865394115447998
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.8817577362060547
graph_powerlaw_cluster_graph_n7,2.0,2.0318641662597656
graph_powerlaw_cluster_graph_n7,1.0,2.2559714317321777
graph_powerlaw_cluster_graph_n7,3.0,2.408590316772461
graph_powerlaw_cluster_graph_n7,1.0,0.7137272953987122
graph_powerlaw_cluster_graph_n7,1.0,2.284878730773926
graph_powerlaw_cluster_graph_n7,2.0,2.668752431869507
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.8853201866149902
graph_powerlaw_cluster_graph_n7,3.0,1.9530324935913086
graph_powerlaw_cluster_graph_n7,1.0,1.1122522354125977
graph_powerlaw_cluster_graph_n7,2.0,2.078686237335205
graph_powerlaw_cluster_graph_n7,1.0,2.0438902378082275
graph_powerlaw_cluster_graph_n7,1.0,1.2827762365341187
graph_powerlaw_cluster_graph_n7,5.0,4.782760143280029
graph_powerlaw_cluster_graph_n7,1.0,1.9412192106246948
graph_powerlaw_cluster_graph_n7,3.0,2.8578238487243652
graph_powerlaw_cluster_graph_n7,4.0,3.422602653503418
graph_powerlaw_cluster_graph_n7,3.0,2.0344529151916504
graph_powerlaw_cluster_graph_n7,4.0,3.0416977405548096
graph_powerlaw_cluster_graph_n7,1.0,0.9875475168228149
graph_powerlaw_cluster_graph_n7,4.0,1.3856918811798096
graph_powerlaw_cluster_graph_n7,2.0,2.568309783935547
graph_powerlaw_cluster_graph_n7,1.0,1.8919281959533691
graph_powerlaw_cluster_graph_n7,1.0,1.6237361431121826
graph_powerlaw_cluster_graph_n7,2.0,1.1548960208892822
graph_powerlaw_cluster_graph_n7,2.0,2.3452653884887695
graph_powerlaw_cluster_graph_n7,2.0,2.7505087852478027
graph_powerlaw_cluster_graph_n7,3.0,2.020778179168701
graph_powerlaw_cluster_graph_n7,1.0,2.64359712600708
graph_powerlaw_cluster_graph_n7,3.0,2.131308078765869
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,1.9959558248519897
graph_powerlaw_cluster_graph_n7,4.0,4.755396842956543
graph_powerlaw_cluster_graph_n7,2.0,2.050872325897217
graph_powerlaw_cluster_graph_n7,1.0,1.0821964740753174
graph_powerlaw_cluster_graph_n7,3.0,3.044196605682373
graph_powerlaw_cluster_graph_n7,2.0,2.6035423278808594
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.7985827922821045
graph_powerlaw_cluster_graph_n7,2.0,1.9956417083740234
graph_powerlaw_cluster_graph_n7,1.0,1.2022407054901123
graph_powerlaw_cluster_graph_n7,1.0,1.3388051986694336
graph_powerlaw_cluster_graph_n7,1.0,0.7498655319213867
graph_powerlaw_cluster_graph_n7,2.0,3.173149585723877
graph_powerlaw_cluster_graph_n7,1.0,1.150850772857666
graph_powerlaw_cluster_graph_n7,1.0,1.4085733890533447
graph_powerlaw_cluster_graph_n7,3.0,2.106049060821533
graph_powerlaw_cluster_graph_n7,4.0,3.5924887657165527
graph_powerlaw_cluster_graph_n7,1.0,1.1662328243255615
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.9448297023773193
graph_powerlaw_cluster_graph_n7,2.0,2.784432888031006
graph_powerlaw_cluster_graph_n7,1.0,1.8092145919799805
graph_powerlaw_cluster_graph_n7,2.0,2.4212985038757324
graph_powerlaw_cluster_graph_n7,2.0,2.680152654647827
graph_powerlaw_cluster_graph_n7,3.0,1.834434151649475
graph_powerlaw_cluster_graph_n7,2.0,2.695995330810547
graph_powerlaw_cluster_graph_n7,3.0,2.8164849281311035
graph_powerlaw_cluster_graph_n7,4.0,3.657876968383789
graph_powerlaw_cluster_graph_n7,2.0,2.475337266921997
graph_powerlaw_cluster_graph_n7,5.0,4.265927791595459
graph_powerlaw_cluster_graph_n7,2.0,2.5594773292541504
graph_powerlaw_cluster_graph_n7,4.0,2.860619068145752
graph_powerlaw_cluster_graph_n7,3.0,3.036515235900879
graph_powerlaw_cluster_graph_n7,2.0,1.341388463973999
graph_powerlaw_cluster_graph_n7,3.0,2.794217586517334
graph_powerlaw_cluster_graph_n7,2.0,2.8877410888671875
graph_powerlaw_cluster_graph_n7,3.0,3.4198877811431885
graph_powerlaw_cluster_graph_n7,2.0,2.156660795211792
graph_powerlaw_cluster_graph_n7,4.0,1.9349186420440674
graph_powerlaw_cluster_graph_n7,3.0,2.231996774673462
graph_powerlaw_cluster_graph_n7,1.0,1.731669545173645
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,2.291968584060669
graph_powerlaw_cluster_graph_n7,5.0,3.0687355995178223
graph_powerlaw_cluster_graph_n7,1.0,1.9115605354309082
graph_powerlaw_cluster_graph_n7,3.0,3.0625298023223877
graph_powerlaw_cluster_graph_n7,2.0,2.502998113632202
graph_powerlaw_cluster_graph_n7,1.0,0.7285427451133728
graph_powerlaw_cluster_graph_n7,2.0,2.2083487510681152
graph_powerlaw_cluster_graph_n7,1.0,0.9516682028770447
graph_powerlaw_cluster_graph_n7,2.0,2.448904037475586
graph_powerlaw_cluster_graph_n7,1.0,1.9831870794296265
graph_powerlaw_cluster_graph_n7,3.0,3.4063799381256104
graph_powerlaw_cluster_graph_n7,1.0,1.1153888702392578
graph_powerlaw_cluster_graph_n7,3.0,2.609654188156128
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.0740891695022583
graph_powerlaw_cluster_graph_n7,1.0,1.2319756746292114
graph_powerlaw_cluster_graph_n7,3.0,2.831735372543335
graph_powerlaw_cluster_graph_n7,2.0,2.2922677993774414
graph_powerlaw_cluster_graph_n7,3.0,2.7821173667907715
graph_powerlaw_cluster_graph_n7,2.0,2.172208786010742
graph_powerlaw_cluster_graph_n7,3.0,2.8429179191589355
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,2.2389559745788574
graph_powerlaw_cluster_graph_n7,2.0,1.5053290128707886
graph_powerlaw_cluster_graph_n7,1.0,1.4213273525238037
graph_powerlaw_cluster_graph_n7,3.0,3.5324506759643555
graph_powerlaw_cluster_graph_n7,2.0,2.4151644706726074
graph_powerlaw_cluster_graph_n7,1.0,1.0829085111618042
graph_powerlaw_cluster_graph_n7,2.0,1.285325050354004
graph_powerlaw_cluster_graph_n7,2.0,1.9923888444900513
graph_powerlaw_cluster_graph_n7,2.0,2.577915906906128
graph_powerlaw_cluster_graph_n7,1.0,1.043478012084961
graph_powerlaw_cluster_graph_n7,1.0,0.4400560259819031
graph_powerlaw_cluster_graph_n7,3.0,3.110400438308716
graph_powerlaw_cluster_graph_n7,2.0,1.8947888612747192
graph_powerlaw_cluster_graph_n7,3.0,2.440403938293457
graph_powerlaw_cluster_graph_n7,2.0,2.106508493423462
graph_powerlaw_cluster_graph_n7,3.0,3.13718318939209
graph_powerlaw_cluster_graph_n7,2.0,1.352743148803711
graph_powerlaw_cluster_graph_n7,2.0,1.9468787908554077
graph_powerlaw_cluster_graph_n7,1.0,1.9289045333862305
graph_powerlaw_cluster_graph_n7,2.0,2.2377359867095947
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.100596904754639
graph_powerlaw_cluster_graph_n7,3.0,2.8577067852020264
graph_powerlaw_cluster_graph_n7,1.0,1.506579875946045
graph_powerlaw_cluster_graph_n7,2.0,2.086244583129883
graph_powerlaw_cluster_graph_n7,1.0,1.2136561870574951
graph_powerlaw_cluster_graph_n7,2.0,1.019246220588684
graph_powerlaw_cluster_graph_n7,3.0,3.6422643661499023
graph_powerlaw_cluster_graph_n7,2.0,2.8801937103271484
graph_powerlaw_cluster_graph_n7,3.0,2.8095896244049072
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.4996421337127686
graph_powerlaw_cluster_graph_n7,3.0,3.1135666370391846
graph_powerlaw_cluster_graph_n7,2.0,2.699650764465332
graph_powerlaw_cluster_graph_n7,1.0,2.2501535415649414
graph_powerlaw_cluster_graph_n7,1.0,1.9577739238739014
graph_powerlaw_cluster_graph_n7,4.0,3.0833537578582764
graph_powerlaw_cluster_graph_n7,3.0,3.438659906387329
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.447793483734131
graph_powerlaw_cluster_graph_n7,1.0,1.2976646423339844
graph_powerlaw_cluster_graph_n7,2.0,2.3853981494903564
graph_powerlaw_cluster_graph_n7,2.0,2.512061595916748
graph_powerlaw_cluster_graph_n7,3.0,2.5038609504699707
graph_powerlaw_cluster_graph_n7,3.0,3.972383737564087
graph_powerlaw_cluster_graph_n7,2.0,2.071460247039795
graph_powerlaw_cluster_graph_n7,4.0,3.1078624725341797
graph_powerlaw_cluster_graph_n7,1.0,2.358910322189331
graph_powerlaw_cluster_graph_n7,2.0,2.4399516582489014
graph_powerlaw_cluster_graph_n7,1.0,0.6309706568717957
graph_powerlaw_cluster_graph_n7,1.0,1.6581918001174927
graph_powerlaw_cluster_graph_n7,4.0,3.4086251258850098
graph_powerlaw_cluster_graph_n7,3.0,3.797390937805176
graph_powerlaw_cluster_graph_n7,2.0,2.687321186065674
graph_powerlaw_cluster_graph_n7,1.0,1.5825351476669312
graph_powerlaw_cluster_graph_n7,4.0,2.5610294342041016
graph_powerlaw_cluster_graph_n7,2.0,2.106703758239746
graph_powerlaw_cluster_graph_n7,3.0,3.759316921234131
graph_powerlaw_cluster_graph_n7,1.0,1.059971809387207
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.8960609436035156
graph_powerlaw_cluster_graph_n7,3.0,2.9870569705963135
graph_powerlaw_cluster_graph_n7,2.0,2.121428966522217
graph_powerlaw_cluster_graph_n7,3.0,2.3549466133117676
graph_powerlaw_cluster_graph_n7,2.0,1.8682180643081665
graph_powerlaw_cluster_graph_n7,1.0,1.4265862703323364
graph_powerlaw_cluster_graph_n7,4.0,3.801964282989502
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.5915710926055908
graph_powerlaw_cluster_graph_n7,1.0,1.4077318906784058
graph_powerlaw_cluster_graph_n7,1.0,0.8760355114936829
graph_powerlaw_cluster_graph_n7,3.0,4.107812881469727
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.2666425704956055
graph_powerlaw_cluster_graph_n7,2.0,2.2733194828033447
graph_powerlaw_cluster_graph_n7,3.0,3.0619993209838867
graph_powerlaw_cluster_graph_n7,2.0,1.9765326976776123
graph_powerlaw_cluster_graph_n7,2.0,1.5866024494171143
graph_powerlaw_cluster_graph_n7,2.0,2.2098426818847656
graph_powerlaw_cluster_graph_n7,3.0,2.1647257804870605
graph_powerlaw_cluster_graph_n7,1.0,1.5600318908691406
graph_powerlaw_cluster_graph_n7,3.0,2.716864824295044
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.786652088165283
graph_powerlaw_cluster_graph_n7,3.0,3.1873855590820312
graph_powerlaw_cluster_graph_n7,3.0,2.1416497230529785
graph_powerlaw_cluster_graph_n7,3.0,2.282586097717285
graph_powerlaw_cluster_graph_n7,3.0,3.078089714050293
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.3974015712738037
graph_powerlaw_cluster_graph_n7,3.0,2.672321081161499
graph_powerlaw_cluster_graph_n7,3.0,1.9723010063171387
graph_powerlaw_cluster_graph_n7,2.0,2.014564037322998
graph_powerlaw_cluster_graph_n7,2.0,2.475137710571289
graph_powerlaw_cluster_graph_n7,1.0,0.9576056003570557
graph_powerlaw_cluster_graph_n7,2.0,1.8628284931182861
graph_powerlaw_cluster_graph_n7,2.0,2.5282626152038574
graph_powerlaw_cluster_graph_n7,1.0,1.7693551778793335
graph_powerlaw_cluster_graph_n7,3.0,2.681711196899414
graph_powerlaw_cluster_graph_n7,3.0,2.6159610748291016
graph_powerlaw_cluster_graph_n7,3.0,2.031708240509033
graph_powerlaw_cluster_graph_n7,3.0,2.662428855895996
graph_powerlaw_cluster_graph_n7,2.0,1.91263747215271
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.118771553039551
graph_powerlaw_cluster_graph_n7,4.0,3.8238377571105957
graph_powerlaw_cluster_graph_n7,1.0,1.4919540882110596
graph_powerlaw_cluster_graph_n7,3.0,2.9342234134674072
graph_powerlaw_cluster_graph_n7,3.0,2.468318223953247
graph_powerlaw_cluster_graph_n7,1.0,1.8480589389801025
graph_powerlaw_cluster_graph_n7,4.0,2.70241117477417
graph_powerlaw_cluster_graph_n7,1.0,1.9485934972763062
graph_powerlaw_cluster_graph_n7,3.0,3.604379415512085
graph_powerlaw_cluster_graph_n7,2.0,2.2765913009643555
graph_powerlaw_cluster_graph_n7,3.0,3.4872734546661377
graph_powerlaw_cluster_graph_n7,1.0,1.2643702030181885
graph_powerlaw_cluster_graph_n7,2.0,2.575676918029785
graph_powerlaw_cluster_graph_n7,1.0,1.4428901672363281
graph_powerlaw_cluster_graph_n7,3.0,1.7748370170593262
graph_powerlaw_cluster_graph_n7,2.0,1.628697395324707
graph_powerlaw_cluster_graph_n7,1.0,1.1355791091918945
graph_powerlaw_cluster_graph_n7,3.0,2.9000840187072754
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0622072219848633
graph_powerlaw_cluster_graph_n7,3.0,2.6662442684173584
graph_powerlaw_cluster_graph_n7,1.0,1.4961817264556885
graph_powerlaw_cluster_graph_n7,2.0,2.132401943206787
graph_powerlaw_cluster_graph_n7,3.0,2.8547825813293457
graph_powerlaw_cluster_graph_n7,2.0,2.1786255836486816
graph_powerlaw_cluster_graph_n7,1.0,1.2949885129928589
graph_powerlaw_cluster_graph_n7,4.0,3.255553722381592
graph_powerlaw_cluster_graph_n7,1.0,2.079123020172119
graph_powerlaw_cluster_graph_n7,2.0,1.6198127269744873
graph_powerlaw_cluster_graph_n7,1.0,1.3870670795440674
graph_powerlaw_cluster_graph_n7,2.0,2.802234172821045
graph_powerlaw_cluster_graph_n7,2.0,2.6631038188934326
graph_powerlaw_cluster_graph_n7,1.0,1.240408182144165
graph_powerlaw_cluster_graph_n7,1.0,1.0205001831054688
graph_powerlaw_cluster_graph_n7,2.0,2.4074082374572754
graph_powerlaw_cluster_graph_n7,1.0,1.0201282501220703
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.8182384967803955
graph_powerlaw_cluster_graph_n7,2.0,0.9411770105361938
graph_powerlaw_cluster_graph_n7,4.0,2.728362798690796
graph_powerlaw_cluster_graph_n7,2.0,1.7082045078277588
graph_powerlaw_cluster_graph_n7,1.0,2.44620418548584
graph_powerlaw_cluster_graph_n7,2.0,1.3273341655731201
graph_powerlaw_cluster_graph_n7,3.0,3.3580803871154785
graph_powerlaw_cluster_graph_n7,4.0,2.637601375579834
graph_powerlaw_cluster_graph_n7,2.0,2.5206873416900635
graph_powerlaw_cluster_graph_n7,1.0,0.9540187120437622
graph_powerlaw_cluster_graph_n7,2.0,3.2085986137390137
graph_powerlaw_cluster_graph_n7,2.0,2.0764694213867188
graph_powerlaw_cluster_graph_n7,2.0,1.2298747301101685
graph_powerlaw_cluster_graph_n7,2.0,1.5588443279266357
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.5783989429473877
graph_powerlaw_cluster_graph_n7,3.0,1.8010307550430298
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.6253337860107422
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.2513383626937866
graph_powerlaw_cluster_graph_n7,1.0,1.2943881750106812
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,2.3576555252075195
graph_powerlaw_cluster_graph_n7,1.0,1.4985183477401733
graph_powerlaw_cluster_graph_n7,2.0,1.6996604204177856
graph_powerlaw_cluster_graph_n7,2.0,1.9980603456497192
graph_powerlaw_cluster_graph_n7,1.0,1.2666643857955933
graph_powerlaw_cluster_graph_n7,2.0,2.2249996662139893
graph_powerlaw_cluster_graph_n7,1.0,2.2473907470703125
graph_powerlaw_cluster_graph_n7,4.0,3.9096922874450684
