Actual,Predicted
[[4.]],[[2.7241516]]
[[3.]],[[3.5179708]]
[[4.]],[[2.5389621]]
[[4.]],[[2.8869448]]
[[2.]],[[2.4104319]]
[[3.]],[[2.9705555]]
[[5.]],[[2.6763809]]
[[3.]],[[2.443056]]
[[1.]],[[2.9380422]]
[[3.]],[[2.4629242]]
[[3.]],[[2.491095]]
[[3.]],[[2.567435]]
[[2.]],[[3.1473236]]
[[2.]],[[2.5389729]]
[[3.]],[[2.4865627]]
[[2.]],[[2.5385692]]
[[1.]],[[3.045579]]
[[5.]],[[2.7052495]]
[[3.]],[[2.8573766]]
[[3.]],[[3.1473238]]
[[3.]],[[2.664982]]
[[4.]],[[3.543669]]
[[2.]],[[2.4864697]]
[[0.]],[[2.649729]]
[[3.]],[[2.673761]]
[[5.]],[[2.3867824]]
[[3.]],[[2.9620018]]
[[4.]],[[2.6737607]]
[[3.]],[[2.8213153]]
[[3.]],[[3.0215504]]
[[3.]],[[2.9391491]]
[[3.]],[[2.4390888]]
[[4.]],[[2.3627503]]
[[3.]],[[2.5387657]]
[[4.]],[[2.5436938]]
[[4.]],[[3.915546]]
[[1.]],[[2.5721548]]
[[3.]],[[2.8259406]]
[[2.]],[[2.7254775]]
[[1.]],[[2.8236156]]
[[4.]],[[2.8051493]]
[[4.]],[[2.6483076]]
[[2.]],[[2.5105016]]
[[0.]],[[2.4106283]]
[[4.]],[[3.332647]]
[[4.]],[[2.4758418]]
[[5.]],[[2.984492]]
[[4.]],[[2.6081538]]
[[1.]],[[2.543298]]
[[5.]],[[2.6675057]]
[[3.]],[[2.9604592]]
[[4.]],[[3.147324]]
[[4.]],[[3.4434893]]
[[3.]],[[3.332647]]
[[1.]],[[2.7865624]]
[[2.]],[[2.9267237]]
[[5.]],[[3.6544743]]
[[3.]],[[2.7005363]]
[[3.]],[[2.8915737]]
[[2.]],[[2.5959892]]
[[2.]],[[2.7766802]]
[[2.]],[[2.6081538]]
[[4.]],[[3.1473236]]
[[2.]],[[3.1453624]]
[[4.]],[[2.8051486]]
[[5.]],[[2.947434]]
[[4.]],[[3.7032945]]
[[3.]],[[2.6128721]]
[[4.]],[[2.8391657]]
[[4.]],[[4.4376917]]
[[2.]],[[2.7495096]]
[[3.]],[[2.9902658]]
[[4.]],[[2.773738]]
[[4.]],[[2.7062922]]
[[3.]],[[3.100639]]
[[5.]],[[2.6125827]]
[[1.]],[[2.962001]]
[[1.]],[[2.410721]]
[[2.]],[[2.700527]]
[[5.]],[[3.147324]]
[[5.]],[[2.9143207]]
[[1.]],[[2.5152304]]
[[2.]],[[2.8858302]]
[[4.]],[[3.8886187]]
[[1.]],[[2.724267]]
[[3.]],[[2.4914882]]
[[3.]],[[2.6433682]]
[[3.]],[[2.4387884]]
[[1.]],[[2.3864927]]
[[4.]],[[2.5150342]]
[[4.]],[[2.7289891]]
[[3.]],[[3.4064322]]
[[2.]],[[2.6330438]]
[[3.]],[[2.6198509]]
[[4.]],[[3.7032948]]
[[5.]],[[3.3934073]]
[[4.]],[[3.1233642]]
[[3.]],[[2.4388924]]
[[3.]],[[2.5757258]]
[[5.]],[[4.4376917]]
[[6.]],[[3.132338]]
[[3.]],[[2.4998739]]
[[2.]],[[2.584515]]
[[4.]],[[3.6544728]]
[[0.]],[[2.5519838]]
[[2.]],[[2.5148373]]
[[2.]],[[2.5103052]]
[[2.]],[[2.567237]]
[[3.]],[[2.700523]]
[[3.]],[[2.5713902]]
[[2.]],[[2.5674367]]
[[1.]],[[2.6675034]]
[[0.]],[[2.4675496]]
[[1.]],[[2.3866892]]
[[3.]],[[2.5606697]]
[[4.]],[[2.599758]]
[[3.]],[[2.664982]]
[[3.]],[[2.7003183]]
[[3.]],[[2.4914882]]
[[4.]],[[3.123365]]
[[2.]],[[2.439089]]
[[2.]],[[2.5390658]]
[[5.]],[[3.9155457]]
[[4.]],[[2.4390888]]
[[2.]],[[2.8334155]]
[[3.]],[[2.736488]]
[[2.]],[[2.8476489]]
[[5.]],[[3.4695473]]
[[2.]],[[2.5719552]]
[[5.]],[[2.8051493]]
[[3.]],[[2.9067297]]
[[3.]],[[2.8858347]]
[[2.]],[[2.4865732]]
[[1.]],[[2.4105248]]
[[1.]],[[2.4106286]]
[[2.]],[[2.797573]]
[[3.]],[[2.7865624]]
[[4.]],[[2.595699]]
[[3.]],[[2.805147]]
[[2.]],[[2.6844816]]
[[4.]],[[2.8573658]]
[[4.]],[[3.5179706]]
[[1.]],[[2.51995]]
[[3.]],[[2.5103052]]
[[2.]],[[2.4151502]]
[[2.]],[[2.6126754]]
[[2.]],[[2.5911653]]
[[3.]],[[3.1473236]]
[[3.]],[[2.6282182]]
[[2.]],[[2.6521573]]
[[4.]],[[3.2826087]]
[[4.]],[[2.7953532]]
[[4.]],[[2.4630277]]
[[3.]],[[2.558369]]
[[3.]],[[2.4390888]]
[[3.]],[[2.833413]]
[[2.]],[[2.8105037]]
[[3.]],[[2.8844197]]
[[3.]],[[2.6366143]]
[[3.]],[[2.7972836]]
[[1.]],[[2.4475777]]
[[3.]],[[2.6932461]]
[[2.]],[[2.8051708]]
[[3.]],[[2.6434748]]
[[4.]],[[2.8573716]]
[[3.]],[[2.4914885]]
[[2.]],[[3.0716376]]
[[4.]],[[2.7605195]]
[[4.]],[[2.5436919]]
[[4.]],[[2.7044547]]
[[2.]],[[2.3866894]]
[[4.]],[[2.7481823]]
[[4.]],[[2.5515904]]
[[4.]],[[3.332647]]
[[3.]],[[2.9151168]]
[[3.]],[[2.990468]]
[[2.]],[[2.5152307]]
[[3.]],[[2.8105943]]
[[3.]],[[2.5519836]]
[[1.]],[[2.8042355]]
[[3.]],[[2.634407]]
[[3.]],[[3.2455485]]
[[2.]],[[2.7766936]]
[[1.]],[[2.5152307]]
[[2.]],[[2.595902]]
[[2.]],[[2.7285795]]
[[3.]],[[2.962001]]
[[1.]],[[2.9620008]]
[[3.]],[[2.4868524]]
[[3.]],[[2.5956988]]
[[4.]],[[3.9155455]]
[[4.]],[[2.5912685]]
[[5.]],[[3.915546]]
[[4.]],[[3.1323333]]
[[0.]],[[2.5627975]]
[[4.]],[[2.4390888]]
[[4.]],[[3.332647]]
[[5.]],[[3.3326473]]
[[3.]],[[2.547555]]
[[2.]],[[2.4584024]]
[[3.]],[[2.486563]]
[[3.]],[[3.1473238]]
[[4.]],[[2.3392045]]
[[1.]],[[2.551787]]
[[3.]],[[2.938049]]
[[4.]],[[2.5674353]]
[[2.]],[[2.8105946]]
[[3.]],[[2.839159]]
[[4.]],[[2.962016]]
[[2.]],[[2.7527356]]
[[5.]],[[3.1473236]]
[[4.]],[[3.7032945]]
[[4.]],[[2.5475547]]
[[1.]],[[2.6149075]]
[[3.]],[[2.619838]]
[[3.]],[[2.7241626]]
[[1.]],[[2.4580095]]
[[4.]],[[3.3326468]]
[[4.]],[[2.4386957]]
[[2.]],[[2.48677]]
[[1.]],[[2.5719552]]
[[2.]],[[2.9321957]]
[[4.]],[[4.0739427]]
[[4.]],[[2.5761187]]
[[1.]],[[2.5195558]]
[[4.]],[[3.5179708]]
[[4.]],[[2.6236863]]
[[1.]],[[2.8583684]]
[[4.]],[[2.67206]]
[[2.]],[[2.519949]]
[[4.]],[[4.1766195]]
[[2.]],[[3.5179706]]
[[4.]],[[3.0586116]]
[[4.]],[[2.5958993]]
[[2.]],[[2.4388924]]
[[6.]],[[4.259267]]
[[1.]],[[2.6720462]]
[[5.]],[[3.9155455]]
[[2.]],[[3.1824336]]
[[1.]],[[2.7497058]]
[[3.]],[[2.7766795]]
[[4.]],[[3.1954489]]
[[3.]],[[2.9233978]]
[[4.]],[[2.339008]]
[[3.]],[[2.528438]]
[[1.]],[[2.4625309]]
[[2.]],[[2.575726]]
[[2.]],[[3.145363]]
[[3.]],[[2.5389624]]
[[3.]],[[2.5150342]]
[[2.]],[[2.8528123]]
[[5.]],[[2.6767795]]
[[3.]],[[2.7542424]]
[[3.]],[[2.3392048]]
[[2.]],[[2.5721579]]
[[4.]],[[2.4388921]]
[[3.]],[[2.7766857]]
[[4.]],[[2.7005315]]
[[2.]],[[2.6435647]]
[[5.]],[[3.0452962]]
[[3.]],[[2.9900644]]
[[3.]],[[2.7766833]]
[[3.]],[[2.5236163]]
[[2.]],[[2.5387657]]
[[3.]],[[2.5756223]]
[[5.]],[[2.7242656]]
[[2.]],[[2.5519834]]
[[2.]],[[2.515034]]
[[5.]],[[3.7032948]]
[[4.]],[[3.6805234]]
[[2.]],[[2.515034]]
[[2.]],[[2.523906]]
[[2.]],[[2.5629942]]
[[2.]],[[2.8106976]]
[[4.]],[[2.486563]]
[[4.]],[[2.4149532]]
[[4.]],[[2.4914885]]
[[4.]],[[3.3326466]]
[[1.]],[[2.6387427]]
[[1.]],[[2.7608907]]
[[1.]],[[2.5865397]]
[[4.]],[[2.7812116]]
[[1.]],[[2.4713202]]
[[2.]],[[2.539066]]
[[3.]],[[2.5106983]]
[[2.]],[[2.476235]]
[[2.]],[[2.547555]]
[[1.]],[[2.776678]]
[[0.]],[[2.6483085]]
[[1.]],[[2.700118]]
[[1.]],[[2.823616]]
[[2.]],[[3.5179708]]
[[4.]],[[2.9213853]]
[[3.]],[[2.676801]]
[[2.]],[[2.8049452]]
[[2.]],[[2.9620008]]
[[3.]],[[2.4147568]]
[[3.]],[[3.332647]]
[[3.]],[[2.4866664]]
[[4.]],[[2.4342668]]
[[2.]],[[2.5959005]]
[[4.]],[[2.7572608]]
[[3.]],[[2.8696654]]
[[3.]],[[2.9692557]]
[[3.]],[[2.776678]]
[[4.]],[[2.3627505]]
[[1.]],[[2.7005255]]
[[3.]],[[2.4908986]]
[[2.]],[[2.595501]]
[[4.]],[[2.8051548]]
[[2.]],[[2.772013]]
[[4.]],[[2.962001]]
[[4.]],[[2.4671564]]
[[1.]],[[2.4866664]]
[[1.]],[[2.6720529]]
[[2.]],[[2.6130686]]
[[2.]],[[2.599561]]
[[2.]],[[2.8571506]]
[[4.]],[[2.7495093]]
[[1.]],[[2.48677]]
[[4.]],[[3.5179706]]
[[3.]],[[2.847358]]
[[4.]],[[3.332647]]
[[4.]],[[2.8574553]]
[[4.]],[[2.4626343]]
[[4.]],[[2.8336134]]
[[2.]],[[2.7479792]]
[[1.]],[[2.6607523]]
[[0.]],[[2.5106053]]
[[2.]],[[2.8476489]]
[[4.]],[[2.339008]]
[[4.]],[[2.8606753]]
[[5.]],[[3.5179708]]
[[4.]],[[2.4628203]]
[[3.]],[[3.147324]]
[[4.]],[[2.462531]]
[[4.]],[[3.0216603]]
[[4.]],[[3.406437]]
[[5.]],[[2.5866327]]
[[3.]],[[2.4629242]]
[[2.]],[[2.8858504]]
[[3.]],[[2.6526353]]
[[2.]],[[2.8334143]]
[[5.]],[[3.6544724]]
[[3.]],[[2.3584256]]
[[5.]],[[2.6605532]]
[[1.]],[[2.6498322]]
[[3.]],[[2.9095783]]
[[5.]],[[3.888619]]
[[3.]],[[3.0189354]]
[[2.]],[[2.7865624]]
[[3.]],[[2.8823123]]
[[2.]],[[3.1473236]]
[[3.]],[[2.8328202]]
[[2.]],[[2.9975133]]
[[4.]],[[2.9237928]]
[[2.]],[[2.6718452]]
[[3.]],[[2.8220873]]
[[4.]],[[2.9083586]]
[[3.]],[[2.6233966]]
[[4.]],[[2.628322]]
[[2.]],[[2.6720488]]
[[4.]],[[2.5389621]]
[[4.]],[[2.4675496]]
[[2.]],[[2.765162]]
[[3.]],[[2.5912685]]
[[3.]],[[2.5389729]]
[[2.]],[[3.332647]]
[[2.]],[[3.1473238]]
[[1.]],[[2.5236158]]
[[2.]],[[2.515034]]
[[5.]],[[3.5179706]]
[[3.]],[[2.5721598]]
[[4.]],[[3.1473236]]
[[0.]],[[2.491095]]
[[3.]],[[2.8105946]]
[[4.]],[[3.1584005]]
[[1.]],[[2.6367075]]
[[4.]],[[2.910375]]
[[5.]],[[3.6674979]]
[[1.]],[[2.5959883]]
[[3.]],[[3.6544726]]
[[2.]],[[2.990468]]
[[4.]],[[3.7032948]]
[[2.]],[[2.7005315]]
[[1.]],[[2.562901]]
[[3.]],[[3.1323357]]
[[3.]],[[3.0193553]]
[[5.]],[[3.6805236]]
[[2.]],[[2.7766857]]
[[2.]],[[2.5473583]]
[[3.]],[[3.047412]]
[[2.]],[[2.8105946]]
[[4.]],[[2.7998047]]
[[5.]],[[3.7032945]]
[[3.]],[[3.0452945]]
[[0.]],[[2.4390888]]
[[3.]],[[2.9587448]]
[[0.]],[[2.5484152]]
[[2.]],[[2.725674]]
[[3.]],[[2.6718524]]
[[3.]],[[2.4105246]]
[[3.]],[[2.773541]]
[[3.]],[[2.4106283]]
[[3.]],[[2.4913847]]
[[3.]],[[2.6890142]]
[[1.]],[[2.4387887]]
[[2.]],[[3.456529]]
[[4.]],[[2.8051493]]
[[3.]],[[3.7032948]]
[[2.]],[[3.0189354]]
[[4.]],[[2.4995842]]
[[4.]],[[3.193553]]
[[4.]],[[2.4106283]]
[[1.]],[[2.486563]]
[[3.]],[[2.6976995]]
[[5.]],[[3.8886187]]
[[3.]],[[2.6675076]]
[[3.]],[[2.5626009]]
[[1.]],[[2.3867824]]
[[3.]],[[2.567237]]
[[3.]],[[2.8977365]]
[[3.]],[[2.905118]]
[[3.]],[[2.6236863]]
[[3.]],[[2.5756223]]
[[4.]],[[2.847358]]
[[2.]],[[2.7975733]]
[[3.]],[[3.1473396]]
[[2.]],[[2.538569]]
[[2.]],[[2.476235]]
[[3.]],[[2.7388926]]
[[4.]],[[2.4914882]]
[[3.]],[[2.7414186]]
[[5.]],[[2.6198466]]
[[2.]],[[2.776682]]
[[4.]],[[4.1766186]]
[[2.]],[[2.697503]]
[[4.]],[[2.8334315]]
[[3.]],[[3.4064252]]
[[5.]],[[2.5390658]]
[[4.]],[[2.4238358]]
[[3.]],[[2.410628]]
[[4.]],[[2.9213853]]
[[6.]],[[2.776684]]
[[3.]],[[2.9151168]]
[[3.]],[[2.562901]]
[[3.]],[[2.4345672]]
[[3.]],[[2.776684]]
[[3.]],[[2.8713934]]
[[3.]],[[3.119414]]
[[1.]],[[2.857363]]
[[3.]],[[2.72357]]
[[2.]],[[3.147324]]
[[1.]],[[2.438985]]
[[4.]],[[2.8051453]]
[[3.]],[[3.0215442]]
[[1.]],[[2.6483092]]
[[2.]],[[2.6767871]]
[[2.]],[[2.810594]]
[[5.]],[[3.1473236]]
[[5.]],[[2.9103746]]
[[2.]],[[2.9904697]]
[[4.]],[[2.4628313]]
[[2.]],[[3.0085166]]
[[2.]],[[2.5434945]]
[[4.]],[[2.8172572]]
[[3.]],[[2.5846078]]
[[3.]],[[2.8105946]]
[[3.]],[[2.9904737]]
[[3.]],[[2.8847044]]
[[1.]],[[2.6481957]]
[[3.]],[[2.7052476]]
[[1.]],[[2.6196425]]
[[4.]],[[2.6474285]]
[[3.]],[[2.7089982]]
[[4.]],[[2.534244]]
[[2.]],[[2.6721458]]
[[4.]],[[3.3326468]]
[[2.]],[[2.515127]]
[[1.]],[[2.5436924]]
[[3.]],[[2.6483152]]
[[4.]],[[2.885631]]
[[3.]],[[2.5958993]]
[[4.]],[[2.7105246]]
[[4.]],[[3.0245938]]
[[2.]],[[2.797573]]
[[3.]],[[2.4105244]]
[[3.]],[[2.6625783]]
[[3.]],[[2.5236163]]
[[1.]],[[2.648314]]
[[2.]],[[2.6328442]]
[[2.]],[[2.7004094]]
[[1.]],[[2.7128491]]
[[4.]],[[3.9155457]]
[[3.]],[[2.7497056]]
[[3.]],[[2.7865624]]
[[2.]],[[3.1757908]]
[[2.]],[[2.5436924]]
[[1.]],[[2.4866662]]
[[2.]],[[2.5152307]]
[[4.]],[[3.8886187]]
[[3.]],[[2.515127]]
[[3.]],[[3.019355]]
[[4.]],[[2.8847106]]
[[2.]],[[2.9368236]]
[[3.]],[[2.6651826]]
[[4.]],[[3.1473238]]
[[1.]],[[2.776678]]
[[2.]],[[2.7865624]]
[[2.]],[[2.9237986]]
[[4.]],[[2.4106283]]
[[3.]],[[2.9545066]]
[[4.]],[[2.5719552]]
[[5.]],[[2.562601]]
[[4.]],[[3.0189407]]
[[3.]],[[2.4104316]]
[[3.]],[[2.4950624]]
[[5.]],[[2.4914882]]
[[1.]],[[2.648109]]
[[3.]],[[2.599654]]
[[3.]],[[2.4580095]]
[[1.]],[[2.4995842]]
[[2.]],[[2.7344644]]
[[0.]],[[2.6767774]]
[[5.]],[[2.491188]]
[[4.]],[[3.147324]]
[[3.]],[[2.5199497]]
[[4.]],[[2.8977363]]
[[2.]],[[2.4342668]]
[[2.]],[[3.1473236]]
[[2.]],[[3.0424707]]
[[1.]],[[2.5473583]]
[[4.]],[[2.6561928]]
[[3.]],[[2.624164]]
[[2.]],[[2.9191637]]
[[4.]],[[3.1453633]]
[[5.]],[[3.7032943]]
[[4.]],[[2.575819]]
[[4.]],[[2.4343705]]
[[5.]],[[2.752541]]
[[3.]],[[2.3866894]]
[[0.]],[[2.539159]]
[[2.]],[[3.145363]]
[[2.]],[[2.7005188]]
[[2.]],[[2.676374]]
[[4.]],[[2.5756223]]
[[2.]],[[2.515127]]
[[4.]],[[2.3627505]]
[[3.]],[[2.990472]]
[[4.]],[[3.02155]]
[[3.]],[[2.7719262]]
[[2.]],[[2.3107443]]
[[1.]],[[3.045582]]
[[3.]],[[3.6544726]]
[[4.]],[[2.7481823]]
[[3.]],[[2.4105246]]
[[4.]],[[2.4995842]]
[[4.]],[[2.7766833]]
[[2.]],[[2.4149535]]
[[3.]],[[2.7527413]]
[[2.]],[[3.517971]]
[[2.]],[[2.538766]]
[[4.]],[[2.49601]]
[[5.]],[[3.8886192]]
[[3.]],[[2.7766857]]
[[3.]],[[2.5389729]]
[[2.]],[[3.332647]]
[[5.]],[[3.1642566]]
[[4.]],[[3.0711527]]
[[4.]],[[2.9620008]]
[[1.]],[[2.5956984]]
[[1.]],[[2.5623116]]
[[2.]],[[2.8713927]]
[[2.]],[[2.7481005]]
[[2.]],[[3.3326468]]
[[2.]],[[2.8858366]]
[[2.]],[[2.990468]]
[[4.]],[[2.41515]]
[[3.]],[[3.0215518]]
[[3.]],[[2.9095745]]
[[3.]],[[2.4391816]]
[[2.]],[[2.727999]]
[[3.]],[[2.7865624]]
[[3.]],[[2.5474617]]
[[2.]],[[2.7865624]]
[[2.]],[[2.476235]]
[[2.]],[[2.5343368]]
[[3.]],[[2.4713202]]
[[1.]],[[2.4147568]]
[[4.]],[[2.6759925]]
[[1.]],[[3.2956414]]
[[1.]],[[2.4388921]]
[[1.]],[[2.6243682]]
[[3.]],[[2.491095]]
[[3.]],[[2.5626009]]
[[3.]],[[2.4867594]]
[[2.]],[[2.8149319]]
[[1.]],[[2.4582992]]
[[5.]],[[3.3933992]]
[[5.]],[[2.3866894]]
[[2.]],[[2.8051515]]
[[1.]],[[2.4388921]]
[[2.]],[[3.1473236]]
[[2.]],[[2.5150342]]
[[3.]],[[2.9606595]]
[[2.]],[[2.7005174]]
[[4.]],[[2.704467]]
[[4.]],[[2.7005162]]
[[2.]],[[2.4630277]]
[[3.]],[[2.5913777]]
[[4.]],[[2.990468]]
[[2.]],[[2.5866432]]
[[2.]],[[2.8573663]]
[[1.]],[[2.4149535]]
[[2.]],[[2.8051531]]
[[5.]],[[3.1473236]]
[[3.]],[[2.62609]]
[[2.]],[[2.9620008]]
[[2.]],[[2.4715166]]
[[1.]],[[2.7003207]]
[[3.]],[[3.1473236]]
[[2.]],[[2.752541]]
[[4.]],[[2.7498107]]
[[4.]],[[2.51522]]
[[3.]],[[2.4345672]]
[[3.]],[[2.990468]]
[[2.]],[[2.69597]]
[[4.]],[[3.332647]]
[[3.]],[[2.6233966]]
[[5.]],[[2.9620008]]
[[4.]],[[2.3107443]]
[[5.]],[[2.8336196]]
[[3.]],[[2.538569]]
[[3.]],[[2.810594]]
[[2.]],[[2.4391816]]
[[1.]],[[2.5608659]]
[[3.]],[[2.510605]]
[[3.]],[[2.9620008]]
[[2.]],[[2.358229]]
[[4.]],[[3.4064445]]
[[2.]],[[2.6767826]]
[[4.]],[[2.7105243]]
[[3.]],[[3.306655]]
[[5.]],[[2.491385]]
[[2.]],[[2.4628313]]
[[5.]],[[2.672048]]
[[4.]],[[3.5179706]]
[[4.]],[[2.822006]]
[[5.]],[[2.6994348]]
[[4.]],[[2.4104316]]
[[4.]],[[2.833422]]
[[3.]],[[3.0189357]]
[[4.]],[[3.4194498]]
[[4.]],[[3.3934057]]
[[3.]],[[2.743346]]
[[3.]],[[3.0214598]]
[[4.]],[[3.393399]]
[[2.]],[[2.6198404]]
[[2.]],[[2.6651783]]
[[1.]],[[2.72426]]
[[2.]],[[2.47132]]
[[2.]],[[2.8977365]]
[[2.]],[[2.810594]]
[[4.]],[[3.4324949]]
[[1.]],[[2.458299]]
[[2.]],[[2.438985]]
[[4.]],[[2.5626009]]
[[4.]],[[3.5179708]]
[[1.]],[[2.6045797]]
[[2.]],[[2.5233266]]
[[1.]],[[2.558369]]
[[3.]],[[2.8289726]]
[[4.]],[[2.548415]]
[[3.]],[[2.7243576]]
[[5.]],[[2.3866894]]
[[1.]],[[2.7582986]]
[[4.]],[[2.8346262]]
[[1.]],[[2.7128491]]
[[4.]],[[2.7108138]]
[[3.]],[[2.9620008]]
[[3.]],[[2.6279287]]
[[2.]],[[2.6720579]]
[[2.]],[[2.7241516]]
[[4.]],[[3.0096679]]
[[5.]],[[2.6233964]]
[[4.]],[[3.3326473]]
[[5.]],[[4.698765]]
[[4.]],[[2.9692545]]
[[4.]],[[3.3326473]]
[[3.]],[[2.5912688]]
[[2.]],[[2.7328289]]
[[3.]],[[2.647995]]
[[3.]],[[2.586633]]
[[5.]],[[2.7495093]]
[[2.]],[[2.6957676]]
[[5.]],[[4.6987653]]
[[1.]],[[3.0586145]]
[[2.]],[[2.462831]]
[[5.]],[[3.1583936]]
[[4.]],[[2.828575]]
[[3.]],[[2.5434945]]
[[4.]],[[2.8105946]]
[[1.]],[[2.595898]]
[[3.]],[[2.947431]]
[[3.]],[[3.0189407]]
[[4.]],[[2.636811]]
[[2.]],[[2.5484152]]
[[3.]],[[2.4384992]]
[[2.]],[[2.8823123]]
[[4.]],[[2.499584]]
[[3.]],[[3.3326473]]
[[4.]],[[3.2303302]]
[[3.]],[[2.847358]]
[[1.]],[[2.5759225]]
[[3.]],[[2.61973]]
[[4.]],[[2.7953515]]
[[3.]],[[3.3567479]]
[[3.]],[[2.6720488]]
[[2.]],[[3.045578]]
[[2.]],[[2.7126527]]
[[0.]],[[2.5195558]]
[[3.]],[[2.5721595]]
[[3.]],[[2.5674355]]
[[3.]],[[2.9620008]]
[[4.]],[[3.1473236]]
[[0.]],[[2.5434947]]
[[3.]],[[2.5675266]]
[[3.]],[[2.5152307]]
[[4.]],[[2.4630277]]
[[2.]],[[2.5435877]]
[[0.]],[[2.5390656]]
[[4.]],[[2.5434947]]
[[3.]],[[3.2325077]]
[[1.]],[[2.4908986]]
[[5.]],[[2.5998507]]
[[3.]],[[2.805147]]
[[4.]],[[3.667499]]
[[3.]],[[3.1473236]]
[[5.]],[[3.3326476]]
[[3.]],[[2.5756226]]
[[5.]],[[3.2455485]]
[[1.]],[[2.990468]]
[[2.]],[[2.5434945]]
[[3.]],[[2.599654]]
[[1.]],[[2.984494]]
[[4.]],[[3.042683]]
[[4.]],[[3.5179708]]
[[1.]],[[2.4391818]]
[[1.]],[[2.4675493]]
[[1.]],[[2.5798898]]
[[4.]],[[2.9344072]]
[[3.]],[[2.4865627]]
[[3.]],[[3.6544743]]
[[2.]],[[2.5606692]]
[[4.]],[[2.9368265]]
[[2.]],[[2.5519836]]
[[3.]],[[3.1323419]]
[[4.]],[[2.8953357]]
[[1.]],[[2.7527287]]
[[3.]],[[2.8573635]]
[[2.]],[[2.973882]]
[[4.]],[[2.7605197]]
[[3.]],[[2.5436919]]
[[4.]],[[2.5389624]]
[[1.]],[[2.3864927]]
[[4.]],[[2.5912685]]
[[4.]],[[3.0322764]]
[[4.]],[[2.7364879]]
[[3.]],[[2.5625079]]
[[3.]],[[2.439089]]
[[3.]],[[2.8304758]]
[[3.]],[[2.9714642]]
[[4.]],[[2.9620008]]
[[4.]],[[2.797573]]
[[2.]],[[2.7625308]]
[[3.]],[[2.7766886]]
[[1.]],[[2.9620008]]
[[4.]],[[2.6368108]]
[[4.]],[[2.6737607]]
[[2.]],[[2.648111]]
[[4.]],[[3.0243838]]
[[4.]],[[2.4914882]]
[[2.]],[[2.4390886]]
[[4.]],[[2.6481037]]
[[4.]],[[2.9604623]]
[[2.]],[[2.6886208]]
[[2.]],[[2.2870018]]
[[3.]],[[2.9620018]]
[[1.]],[[2.362947]]
[[4.]],[[2.960662]]
[[4.]],[[3.4434936]]
[[3.]],[[2.6198428]]
[[1.]],[[2.7975733]]
[[2.]],[[2.8051453]]
[[3.]],[[2.8287773]]
[[1.]],[[2.5515907]]
[[1.]],[[2.3864927]]
[[2.]],[[3.002891]]
[[1.]],[[2.5152202]]
[[0.]],[[2.700512]]
[[0.]],[[2.5956979]]
[[4.]],[[2.9620008]]
[[3.]],[[2.6805334]]
[[3.]],[[2.7287905]]
[[4.]],[[3.0261006]]
[[2.]],[[2.8573654]]
[[3.]],[[3.915546]]
[[3.]],[[2.7127562]]
[[4.]],[[3.0189357]]
[[3.]],[[3.493594]]
[[3.]],[[2.6888173]]
[[3.]],[[3.0189354]]
[[3.]],[[2.7582984]]
[[4.]],[[3.393399]]
[[4.]],[[3.8886187]]
[[4.]],[[2.9604607]]
[[0.]],[[2.3864927]]
[[2.]],[[2.7582984]]
[[4.]],[[2.708994]]
[[2.]],[[2.845835]]
[[1.]],[[3.0189354]]
[[1.]],[[2.6198382]]
[[6.]],[[2.752328]]
[[4.]],[[3.1233642]]
[[3.]],[[2.7212453]]
[[4.]],[[2.8856251]]
[[4.]],[[2.499584]]
[[4.]],[[2.5434947]]
[[4.]],[[2.9904716]]
[[3.]],[[2.5197523]]
[[2.]],[[2.8051555]]
[[0.]],[[2.990468]]
[[5.]],[[3.332647]]
[[4.]],[[3.9155455]]
[[4.]],[[3.147324]]
[[4.]],[[2.543298]]
[[3.]],[[2.7937162]]
[[4.]],[[3.7032948]]
[[3.]],[[2.4106286]]
[[3.]],[[2.3392045]]
[[2.]],[[2.7242625]]
[[3.]],[[2.797573]]
[[4.]],[[3.6544724]]
[[4.]],[[2.6198502]]
[[3.]],[[2.8289747]]
[[2.]],[[2.7003253]]
[[4.]],[[2.523616]]
[[3.]],[[3.195452]]
[[3.]],[[2.6481133]]
[[1.]],[[2.567237]]
[[0.]],[[2.732734]]
[[3.]],[[2.4386957]]
[[3.]],[[2.6604497]]
[[4.]],[[3.145374]]
[[3.]],[[3.6544726]]
[[3.]],[[2.5911653]]
[[4.]],[[3.0452955]]
[[1.]],[[2.4630277]]
[[3.]],[[2.5083735]]
[[4.]],[[2.7673779]]
[[3.]],[[2.5149305]]
[[4.]],[[3.0426826]]
[[4.]],[[3.2455552]]
[[4.]],[[3.3326478]]
[[2.]],[[2.6330478]]
[[4.]],[[2.6737607]]
[[3.]],[[2.5388694]]
[[4.]],[[2.6719403]]
[[2.]],[[2.9084523]]
[[3.]],[[2.6483073]]
[[4.]],[[3.393407]]
[[5.]],[[3.7032945]]
[[2.]],[[2.6367073]]
[[2.]],[[2.5152307]]
[[1.]],[[2.595329]]
[[1.]],[[2.648106]]
[[3.]],[[2.6390429]]
[[4.]],[[3.0311494]]
[[3.]],[[2.523616]]
[[3.]],[[2.9975195]]
[[5.]],[[4.437692]]
[[1.]],[[2.9344065]]
[[3.]],[[2.6481092]]
[[4.]],[[3.1052775]]
[[4.]],[[2.5913763]]
[[3.]],[[2.8573618]]
[[2.]],[[2.9604533]]
[[2.]],[[2.7499049]]
