Actual,Predicted
[[3.]],[[3.1496]]
[[4.]],[[4.038028]]
[[1.]],[[1.0657423]]
[[3.]],[[3.4073715]]
[[2.]],[[2.115488]]
[[3.]],[[3.3237255]]
[[1.]],[[1.0568043]]
[[2.]],[[2.5639548]]
[[5.]],[[4.3614883]]
[[3.]],[[3.726082]]
[[3.]],[[3.9195678]]
[[2.]],[[2.6326792]]
[[2.]],[[1.988159]]
[[6.]],[[4.4585133]]
[[1.]],[[1.15288]]
[[3.]],[[3.0228112]]
[[3.]],[[3.4530177]]
[[3.]],[[3.130591]]
[[2.]],[[2.507821]]
[[1.]],[[1.0212567]]
[[0.]],[[0.]]
[[5.]],[[4.812481]]
[[3.]],[[3.1304908]]
[[3.]],[[3.097484]]
[[4.]],[[3.796718]]
[[4.]],[[3.8609161]]
[[5.]],[[4.9863887]]
[[3.]],[[3.709063]]
[[5.]],[[4.9682603]]
[[2.]],[[2.259181]]
[[1.]],[[1.057409]]
[[2.]],[[2.3165607]]
[[2.]],[[2.7071946]]
[[3.]],[[3.5962229]]
[[3.]],[[3.2372913]]
[[3.]],[[2.9100091]]
[[3.]],[[3.2482028]]
[[4.]],[[4.2908354]]
[[3.]],[[3.0797696]]
[[2.]],[[2.0705545]]
[[4.]],[[4.4550195]]
[[3.]],[[3.3268185]]
[[3.]],[[2.5296817]]
[[3.]],[[3.1265578]]
[[3.]],[[3.044183]]
[[3.]],[[3.6068]]
[[0.]],[[0.]]
[[5.]],[[4.433239]]
[[6.]],[[4.9811707]]
[[4.]],[[4.023447]]
[[3.]],[[3.5479336]]
[[4.]],[[3.9480212]]
[[3.]],[[3.2685118]]
[[3.]],[[2.4447112]]
[[3.]],[[2.9933367]]
[[3.]],[[3.4556377]]
[[5.]],[[4.9173985]]
[[3.]],[[3.2847548]]
[[5.]],[[4.9563646]]
[[4.]],[[4.2039595]]
[[4.]],[[3.7104213]]
[[4.]],[[4.125611]]
[[3.]],[[2.489077]]
[[3.]],[[3.376157]]
[[0.]],[[0.]]
[[3.]],[[3.4316065]]
[[3.]],[[3.1795483]]
[[3.]],[[2.5991626]]
[[4.]],[[4.664673]]
[[4.]],[[3.4772236]]
[[1.]],[[1.0559204]]
[[5.]],[[4.3540883]]
[[2.]],[[2.1412897]]
[[4.]],[[3.7668147]]
[[2.]],[[2.0372992]]
[[1.]],[[1.0550319]]
[[4.]],[[3.2822325]]
[[2.]],[[1.8352699]]
[[1.]],[[1.0047979]]
[[3.]],[[3.1651793]]
[[4.]],[[4.1916847]]
[[3.]],[[3.1712132]]
[[4.]],[[4.0355206]]
[[5.]],[[4.5487804]]
[[2.]],[[2.433791]]
[[2.]],[[1.9064825]]
[[4.]],[[3.9800265]]
[[2.]],[[1.8336133]]
[[2.]],[[2.0259545]]
[[1.]],[[1.0342497]]
[[4.]],[[3.544161]]
[[3.]],[[3.0770571]]
[[4.]],[[4.2177215]]
[[1.]],[[1.1142453]]
[[3.]],[[3.4383764]]
[[3.]],[[3.3003402]]
[[4.]],[[3.899886]]
[[3.]],[[3.1486025]]
[[2.]],[[2.5831587]]
[[3.]],[[2.5733097]]
[[3.]],[[3.0927389]]
[[2.]],[[2.0756269]]
[[4.]],[[4.107994]]
[[4.]],[[3.9948483]]
[[3.]],[[3.2284143]]
[[5.]],[[4.96242]]
[[2.]],[[2.3736103]]
[[1.]],[[1.0625867]]
[[3.]],[[3.0041256]]
[[3.]],[[3.1604595]]
[[4.]],[[4.275732]]
[[3.]],[[3.074236]]
[[4.]],[[4.015746]]
[[3.]],[[3.33516]]
[[2.]],[[2.4812236]]
[[3.]],[[3.0842905]]
[[2.]],[[2.527214]]
[[4.]],[[3.6968288]]
[[2.]],[[2.3028464]]
[[3.]],[[3.1431031]]
[[1.]],[[1.0528886]]
[[4.]],[[3.7931454]]
[[3.]],[[3.0044425]]
[[5.]],[[3.6892362]]
[[2.]],[[2.2625613]]
[[2.]],[[2.3717208]]
[[3.]],[[3.1234524]]
[[1.]],[[1.0725573]]
[[3.]],[[2.529723]]
[[4.]],[[3.2098188]]
[[1.]],[[1.0449119]]
[[3.]],[[3.104211]]
[[2.]],[[2.0445526]]
[[4.]],[[3.7299335]]
[[3.]],[[3.0250297]]
[[4.]],[[4.1025114]]
[[4.]],[[3.725624]]
[[1.]],[[1.0012991]]
[[4.]],[[3.9731746]]
[[3.]],[[3.0571892]]
[[2.]],[[2.0697033]]
[[4.]],[[3.8971548]]
[[4.]],[[4.3691497]]
[[5.]],[[4.375422]]
[[4.]],[[4.2346115]]
[[0.]],[[0.]]
[[0.]],[[0.]]
[[4.]],[[4.1251974]]
[[3.]],[[3.370617]]
[[2.]],[[1.860673]]
[[4.]],[[3.8646505]]
[[4.]],[[3.6943114]]
[[3.]],[[4.0248914]]
[[5.]],[[4.845744]]
[[2.]],[[2.498125]]
[[2.]],[[2.0594044]]
[[3.]],[[2.9187708]]
[[2.]],[[2.3001695]]
[[3.]],[[2.5771797]]
[[5.]],[[4.2899046]]
[[2.]],[[2.495496]]
[[2.]],[[1.9569539]]
[[2.]],[[1.9443121]]
[[3.]],[[3.3024707]]
[[3.]],[[3.4717464]]
[[2.]],[[2.2640934]]
[[3.]],[[2.4732966]]
[[3.]],[[3.5236967]]
[[5.]],[[5.0070877]]
[[4.]],[[3.55969]]
[[4.]],[[4.380781]]
[[5.]],[[4.4391623]]
[[4.]],[[3.5190387]]
[[1.]],[[1.0059539]]
[[4.]],[[3.5757236]]
[[1.]],[[1.0448208]]
[[4.]],[[3.7819777]]
[[2.]],[[2.3571515]]
[[4.]],[[4.947725]]
[[0.]],[[0.]]
[[5.]],[[4.89701]]
[[2.]],[[2.0630395]]
[[1.]],[[1.0382218]]
[[3.]],[[3.571577]]
[[3.]],[[3.0710707]]
[[3.]],[[3.794084]]
[[3.]],[[3.1020808]]
[[3.]],[[3.580886]]
[[3.]],[[3.1149335]]
[[3.]],[[2.5567455]]
[[1.]],[[1.0591784]]
[[3.]],[[3.0557814]]
[[3.]],[[2.9515553]]
[[1.]],[[0.9894108]]
[[4.]],[[3.968305]]
[[1.]],[[1.0150987]]
[[3.]],[[3.2761838]]
[[1.]],[[0.99186677]]
[[4.]],[[3.9481554]]
[[2.]],[[2.049769]]
[[2.]],[[1.8269547]]
[[3.]],[[3.5449905]]
[[6.]],[[5.00931]]
[[3.]],[[3.3729734]]
[[3.]],[[3.1801062]]
[[2.]],[[2.120996]]
[[4.]],[[4.4556527]]
[[6.]],[[4.9161935]]
[[5.]],[[4.2268076]]
[[3.]],[[3.2009094]]
[[2.]],[[2.306358]]
[[3.]],[[3.1001236]]
[[1.]],[[1.0230749]]
[[2.]],[[2.4227092]]
[[3.]],[[3.2488852]]
[[3.]],[[3.0983632]]
[[3.]],[[3.4993858]]
[[2.]],[[2.4282951]]
[[2.]],[[1.999099]]
[[4.]],[[3.759479]]
[[3.]],[[3.1101468]]
[[2.]],[[1.9844952]]
[[2.]],[[2.3974638]]
[[1.]],[[1.0294212]]
[[3.]],[[2.4113734]]
[[5.]],[[4.466992]]
[[1.]],[[1.1178043]]
[[2.]],[[1.9103284]]
[[4.]],[[3.370617]]
[[3.]],[[3.6191769]]
[[4.]],[[3.6873548]]
[[4.]],[[4.097353]]
[[4.]],[[3.892475]]
[[2.]],[[2.2961988]]
[[4.]],[[4.090998]]
[[4.]],[[4.0753827]]
[[2.]],[[2.2917492]]
[[1.]],[[1.0733083]]
[[2.]],[[1.946352]]
[[4.]],[[3.813705]]
[[3.]],[[3.1552894]]
[[4.]],[[3.791836]]
[[3.]],[[2.5284185]]
[[5.]],[[4.8303127]]
[[1.]],[[1.0999808]]
[[3.]],[[3.3483627]]
[[2.]],[[2.4218524]]
[[4.]],[[3.3492665]]
[[1.]],[[1.0833005]]
[[5.]],[[4.6470942]]
[[3.]],[[3.0673459]]
[[1.]],[[1.1259477]]
[[2.]],[[2.4604118]]
[[3.]],[[2.8145456]]
[[2.]],[[2.5817862]]
[[2.]],[[2.4803352]]
[[1.]],[[1.1651751]]
[[3.]],[[3.1324124]]
[[4.]],[[3.2532814]]
[[4.]],[[3.8950944]]
[[2.]],[[2.4029343]]
[[2.]],[[2.6420321]]
[[5.]],[[4.3196306]]
[[2.]],[[1.9842863]]
[[3.]],[[3.1272745]]
[[3.]],[[2.467613]]
[[3.]],[[3.2005036]]
[[5.]],[[4.473589]]
[[3.]],[[3.025461]]
[[3.]],[[3.350049]]
[[3.]],[[2.597961]]
[[3.]],[[3.8852317]]
[[3.]],[[3.4378545]]
[[2.]],[[2.3718963]]
[[0.]],[[0.]]
[[3.]],[[2.4060216]]
[[1.]],[[0.9894108]]
[[3.]],[[2.5073948]]
[[3.]],[[3.594828]]
[[4.]],[[3.8424416]]
[[4.]],[[4.0544667]]
[[2.]],[[2.0785325]]
[[3.]],[[2.571106]]
[[5.]],[[4.474794]]
[[3.]],[[3.095165]]
[[2.]],[[2.023953]]
[[4.]],[[4.231616]]
[[3.]],[[3.2430203]]
[[2.]],[[2.493438]]
[[1.]],[[1.0094182]]
[[3.]],[[3.2011826]]
[[3.]],[[3.9916928]]
[[2.]],[[2.4664586]]
[[2.]],[[2.4758253]]
[[2.]],[[1.9733292]]
[[4.]],[[3.7568908]]
[[5.]],[[5.0341706]]
[[3.]],[[3.2989912]]
[[1.]],[[1.0229543]]
[[1.]],[[0.9993315]]
[[2.]],[[2.5290265]]
[[4.]],[[3.8302467]]
[[3.]],[[3.0547616]]
[[3.]],[[3.0194771]]
[[1.]],[[0.9894108]]
[[3.]],[[3.5392451]]
[[4.]],[[3.7372773]]
[[4.]],[[3.76268]]
[[5.]],[[4.9351144]]
[[4.]],[[3.757793]]
[[1.]],[[1.0361186]]
[[4.]],[[3.7752502]]
[[3.]],[[4.145724]]
[[4.]],[[4.1036663]]
[[2.]],[[2.3007424]]
[[3.]],[[3.427736]]
[[3.]],[[3.788611]]
[[4.]],[[4.0994377]]
[[4.]],[[3.7447584]]
[[3.]],[[3.4517756]]
[[5.]],[[5.093037]]
[[0.]],[[0.01037735]]
[[2.]],[[2.072268]]
[[2.]],[[2.5187056]]
[[4.]],[[3.9224582]]
[[4.]],[[3.695197]]
[[1.]],[[1.1723001]]
[[3.]],[[4.1025662]]
[[2.]],[[2.3588085]]
[[3.]],[[3.3534927]]
[[4.]],[[4.568047]]
[[4.]],[[3.2348647]]
[[5.]],[[4.2600393]]
[[5.]],[[4.7653737]]
[[5.]],[[4.2002077]]
[[4.]],[[3.6217287]]
[[2.]],[[1.7857132]]
[[6.]],[[5.328229]]
[[3.]],[[3.118884]]
[[2.]],[[2.0558412]]
[[1.]],[[1.0103939]]
[[2.]],[[2.066155]]
[[4.]],[[4.2377276]]
[[5.]],[[4.714664]]
[[5.]],[[3.772189]]
[[2.]],[[2.3706203]]
[[2.]],[[2.4358444]]
[[4.]],[[3.9065235]]
[[4.]],[[4.3911695]]
[[4.]],[[4.217718]]
[[3.]],[[3.1771173]]
[[2.]],[[2.2390335]]
[[1.]],[[0.99594814]]
[[5.]],[[4.3989387]]
[[3.]],[[3.7664127]]
[[5.]],[[4.893468]]
[[2.]],[[2.3049753]]
[[2.]],[[2.15804]]
[[5.]],[[4.9682603]]
[[3.]],[[3.5786352]]
[[2.]],[[2.4604115]]
[[2.]],[[2.2897828]]
[[3.]],[[3.1970654]]
[[3.]],[[3.0829337]]
[[4.]],[[4.2341356]]
[[2.]],[[2.5322156]]
[[2.]],[[2.570517]]
[[3.]],[[2.9941852]]
[[1.]],[[0.9894108]]
[[2.]],[[2.3962216]]
[[2.]],[[2.067448]]
[[2.]],[[2.328101]]
[[2.]],[[1.7936074]]
[[2.]],[[2.3908725]]
[[2.]],[[2.51913]]
[[4.]],[[3.8373473]]
[[2.]],[[2.474928]]
[[2.]],[[2.0909643]]
[[2.]],[[2.5562003]]
[[3.]],[[2.9706986]]
[[1.]],[[0.9932969]]
[[4.]],[[3.8852317]]
[[3.]],[[3.3429093]]
[[5.]],[[4.781362]]
[[4.]],[[3.3887177]]
[[4.]],[[4.826543]]
[[3.]],[[3.800615]]
[[4.]],[[3.3034797]]
[[4.]],[[3.8501449]]
[[3.]],[[3.1983533]]
[[2.]],[[1.9829025]]
[[1.]],[[1.0853407]]
[[3.]],[[3.2607534]]
[[1.]],[[1.0059025]]
[[5.]],[[4.460407]]
[[2.]],[[1.7857133]]
[[4.]],[[4.233498]]
[[1.]],[[1.10763]]
[[1.]],[[1.0896721]]
[[2.]],[[2.410053]]
[[2.]],[[2.3119886]]
[[3.]],[[3.221171]]
[[2.]],[[2.4389837]]
[[4.]],[[3.6183004]]
[[3.]],[[2.3298867]]
[[3.]],[[3.1886973]]
[[2.]],[[2.2412708]]
[[4.]],[[3.851283]]
[[4.]],[[3.3912063]]
[[4.]],[[4.149763]]
[[5.]],[[5.339714]]
[[3.]],[[2.3594909]]
[[2.]],[[2.3172097]]
[[4.]],[[4.1395764]]
[[4.]],[[3.5533862]]
[[1.]],[[1.0564033]]
[[2.]],[[1.972617]]
[[2.]],[[2.4675338]]
[[4.]],[[3.8331547]]
[[2.]],[[2.4053206]]
[[1.]],[[1.0199107]]
[[2.]],[[2.3228197]]
[[4.]],[[4.266163]]
[[2.]],[[2.424604]]
[[3.]],[[3.6449711]]
[[2.]],[[2.02311]]
[[3.]],[[3.4209003]]
[[4.]],[[3.7900174]]
[[4.]],[[4.01204]]
[[4.]],[[4.002054]]
[[4.]],[[4.7731357]]
[[3.]],[[2.6441512]]
[[3.]],[[3.4642425]]
[[3.]],[[3.7263165]]
[[3.]],[[3.388152]]
[[4.]],[[3.965573]]
[[5.]],[[5.1194215]]
[[4.]],[[4.061951]]
[[2.]],[[2.4564075]]
[[2.]],[[2.0145833]]
[[2.]],[[2.3054504]]
[[5.]],[[4.795913]]
[[3.]],[[3.158005]]
[[1.]],[[1.0109613]]
[[5.]],[[5.1429815]]
[[5.]],[[3.7891276]]
[[1.]],[[1.1840267]]
[[2.]],[[2.322294]]
[[3.]],[[3.2703042]]
[[3.]],[[2.3413005]]
[[4.]],[[3.2478206]]
[[1.]],[[1.0005658]]
[[3.]],[[2.993419]]
[[2.]],[[2.249215]]
[[3.]],[[4.180917]]
[[4.]],[[4.0837383]]
[[3.]],[[2.4576797]]
[[4.]],[[3.2773438]]
[[5.]],[[4.555955]]
[[3.]],[[3.1031249]]
[[3.]],[[3.1078348]]
[[1.]],[[0.9894108]]
[[4.]],[[4.812608]]
[[3.]],[[3.1632218]]
[[3.]],[[3.0103333]]
[[3.]],[[3.0965219]]
[[1.]],[[1.0043513]]
[[4.]],[[3.8564012]]
[[3.]],[[3.6699257]]
[[3.]],[[3.5786352]]
[[3.]],[[3.1951594]]
[[3.]],[[3.1431031]]
[[3.]],[[2.2880874]]
[[5.]],[[4.6594915]]
[[3.]],[[3.3103633]]
[[3.]],[[3.4265172]]
[[4.]],[[4.022018]]
[[2.]],[[2.6391935]]
[[3.]],[[3.1603804]]
[[2.]],[[2.3739014]]
[[2.]],[[2.2750247]]
[[5.]],[[4.4764795]]
[[3.]],[[3.5812397]]
[[4.]],[[4.382305]]
[[4.]],[[3.8428688]]
[[5.]],[[4.4358473]]
[[5.]],[[4.9682603]]
[[4.]],[[3.8532565]]
[[3.]],[[3.214778]]
[[4.]],[[4.1129365]]
[[2.]],[[2.4656272]]
[[2.]],[[2.0328948]]
[[1.]],[[1.0551275]]
[[2.]],[[1.8418467]]
[[2.]],[[2.4390447]]
[[2.]],[[2.4154615]]
[[4.]],[[3.559305]]
[[3.]],[[3.1324124]]
[[2.]],[[2.3655505]]
[[4.]],[[3.1766562]]
[[2.]],[[2.5122433]]
[[5.]],[[4.8867364]]
[[5.]],[[5.033114]]
[[3.]],[[3.3265595]]
[[3.]],[[3.288576]]
[[4.]],[[3.9889152]]
[[3.]],[[3.2824717]]
[[3.]],[[3.010494]]
[[2.]],[[2.2865]]
[[2.]],[[2.3229501]]
[[4.]],[[4.466995]]
[[0.]],[[0.]]
[[4.]],[[3.7793207]]
[[3.]],[[3.0571892]]
[[4.]],[[4.0355053]]
[[3.]],[[2.865624]]
[[4.]],[[3.727776]]
[[2.]],[[2.1872413]]
[[1.]],[[1.1589922]]
[[1.]],[[1.0027958]]
[[3.]],[[3.6721888]]
[[5.]],[[4.203802]]
[[4.]],[[4.3913107]]
[[2.]],[[1.956364]]
[[3.]],[[2.5175722]]
[[2.]],[[1.93783]]
[[4.]],[[3.6809793]]
[[2.]],[[1.9208679]]
[[4.]],[[3.6296623]]
[[2.]],[[2.3859272]]
[[3.]],[[2.444287]]
[[5.]],[[4.2608376]]
[[3.]],[[3.2695951]]
[[4.]],[[4.8362947]]
[[1.]],[[1.0771807]]
[[4.]],[[4.188617]]
[[4.]],[[3.2456949]]
[[3.]],[[2.39573]]
[[3.]],[[3.2749255]]
[[5.]],[[4.868196]]
[[4.]],[[4.0873356]]
[[3.]],[[3.1958146]]
[[2.]],[[2.3305204]]
[[5.]],[[4.3989387]]
[[4.]],[[4.839637]]
[[3.]],[[3.2426066]]
[[2.]],[[2.7809403]]
[[1.]],[[1.153363]]
[[4.]],[[3.824717]]
[[6.]],[[4.733468]]
[[3.]],[[3.0237486]]
[[3.]],[[3.7681441]]
[[2.]],[[2.2091434]]
[[2.]],[[2.492134]]
[[2.]],[[2.3150337]]
[[3.]],[[3.1332474]]
[[1.]],[[0.9944956]]
[[6.]],[[6.0134954]]
[[3.]],[[3.1192234]]
[[3.]],[[3.1466591]]
[[2.]],[[2.173532]]
[[1.]],[[1.0320648]]
[[4.]],[[4.172539]]
[[3.]],[[3.7155595]]
[[2.]],[[1.9558446]]
[[2.]],[[2.3454905]]
[[2.]],[[1.9482008]]
[[2.]],[[2.588981]]
[[4.]],[[4.2597823]]
[[4.]],[[4.0875716]]
[[4.]],[[4.0950027]]
[[2.]],[[2.0116177]]
[[3.]],[[2.391544]]
[[2.]],[[2.4046805]]
[[1.]],[[1.1685708]]
[[1.]],[[1.0138712]]
[[2.]],[[1.9270185]]
[[2.]],[[2.5493789]]
[[2.]],[[2.3510096]]
[[3.]],[[3.709063]]
[[3.]],[[3.2684033]]
[[3.]],[[3.1107357]]
[[2.]],[[2.7301662]]
[[3.]],[[3.2536733]]
[[3.]],[[3.1603801]]
[[4.]],[[3.2691238]]
[[3.]],[[3.4110122]]
[[3.]],[[2.4881144]]
[[3.]],[[3.3348835]]
[[3.]],[[3.1873693]]
[[2.]],[[2.2055001]]
[[4.]],[[3.9787316]]
[[0.]],[[0.]]
[[4.]],[[4.125567]]
[[5.]],[[4.847366]]
[[1.]],[[0.9894108]]
[[3.]],[[3.978046]]
[[1.]],[[0.9896541]]
[[4.]],[[3.7118387]]
[[4.]],[[4.234135]]
[[1.]],[[0.9894108]]
[[3.]],[[2.5317492]]
[[4.]],[[3.870692]]
[[2.]],[[2.3421104]]
[[4.]],[[4.3258796]]
[[3.]],[[3.4553072]]
[[2.]],[[2.3368359]]
[[3.]],[[2.3209941]]
[[3.]],[[2.9765673]]
[[2.]],[[2.5115614]]
[[3.]],[[3.36979]]
[[5.]],[[5.161998]]
[[3.]],[[3.2028546]]
[[3.]],[[3.560644]]
[[3.]],[[3.3642905]]
[[3.]],[[2.889992]]
[[3.]],[[3.1026483]]
[[2.]],[[2.2651293]]
[[2.]],[[2.2178802]]
[[4.]],[[3.5865264]]
[[4.]],[[3.9607525]]
[[2.]],[[1.9563825]]
[[2.]],[[1.9870309]]
[[3.]],[[3.1254206]]
[[4.]],[[4.1338873]]
[[2.]],[[1.8914233]]
[[3.]],[[3.8180308]]
[[4.]],[[3.7523456]]
[[5.]],[[4.579056]]
[[3.]],[[2.9079227]]
[[3.]],[[2.3747883]]
[[3.]],[[4.1460843]]
[[3.]],[[3.168472]]
[[3.]],[[3.0683107]]
[[3.]],[[2.8814054]]
[[2.]],[[1.9356296]]
[[3.]],[[3.0222557]]
[[3.]],[[3.5007489]]
[[3.]],[[2.3439515]]
[[4.]],[[4.101735]]
[[6.]],[[4.9972043]]
[[2.]],[[2.0372996]]
[[4.]],[[3.6960993]]
[[3.]],[[3.1581328]]
[[3.]],[[3.2119486]]
[[5.]],[[4.357479]]
[[1.]],[[1.0055033]]
[[3.]],[[3.886266]]
[[4.]],[[3.7803876]]
[[4.]],[[4.026637]]
[[2.]],[[2.0900223]]
[[4.]],[[4.070008]]
[[2.]],[[1.9825658]]
[[4.]],[[4.923274]]
[[2.]],[[2.0239482]]
[[2.]],[[2.4197855]]
[[2.]],[[2.538702]]
[[4.]],[[3.771225]]
[[4.]],[[4.021142]]
[[4.]],[[3.8310568]]
[[3.]],[[3.1552892]]
[[1.]],[[1.0094182]]
[[2.]],[[2.4104166]]
[[4.]],[[4.007113]]
[[5.]],[[5.0349665]]
[[2.]],[[2.3267426]]
[[3.]],[[2.5468793]]
[[2.]],[[2.3483412]]
[[4.]],[[3.8267884]]
[[1.]],[[1.0010859]]
[[3.]],[[3.6509504]]
[[3.]],[[3.4341626]]
[[1.]],[[0.9894108]]
[[2.]],[[2.4167478]]
[[3.]],[[3.5573206]]
[[4.]],[[3.9545116]]
[[4.]],[[4.0648804]]
[[2.]],[[2.3898172]]
[[4.]],[[3.2215211]]
[[4.]],[[4.26304]]
[[3.]],[[3.2773185]]
[[2.]],[[2.298794]]
[[1.]],[[1.0866692]]
[[2.]],[[1.9920461]]
[[3.]],[[2.763483]]
[[4.]],[[4.1986275]]
[[2.]],[[1.9486835]]
[[1.]],[[1.1242434]]
[[2.]],[[2.426221]]
[[6.]],[[4.912019]]
[[5.]],[[4.4195557]]
[[2.]],[[1.9709393]]
[[2.]],[[2.6539357]]
[[3.]],[[3.2486124]]
[[3.]],[[2.577565]]
[[4.]],[[4.227623]]
[[3.]],[[3.2332354]]
[[4.]],[[3.3813608]]
[[2.]],[[1.9805111]]
[[3.]],[[3.2505937]]
[[3.]],[[3.2492275]]
[[3.]],[[3.3654907]]
[[0.]],[[0.]]
[[5.]],[[4.3962655]]
[[3.]],[[3.1998537]]
[[2.]],[[1.8377473]]
[[3.]],[[3.721789]]
[[2.]],[[2.587887]]
[[3.]],[[2.4096448]]
[[3.]],[[3.754386]]
[[2.]],[[2.0268643]]
[[3.]],[[3.4444697]]
[[3.]],[[3.8006022]]
[[2.]],[[2.1931498]]
[[1.]],[[0.99248165]]
[[3.]],[[3.7022862]]
[[4.]],[[3.9481063]]
[[4.]],[[3.6960495]]
[[1.]],[[1.0292886]]
[[3.]],[[3.1342826]]
[[4.]],[[4.1815176]]
[[4.]],[[4.185383]]
[[3.]],[[3.2374573]]
[[4.]],[[3.8759842]]
[[3.]],[[3.782489]]
[[3.]],[[3.5132155]]
[[4.]],[[3.368692]]
[[4.]],[[3.5994704]]
[[1.]],[[1.0027958]]
[[2.]],[[2.3116493]]
[[4.]],[[3.7165332]]
[[5.]],[[4.627284]]
[[2.]],[[2.0388606]]
[[3.]],[[3.3078372]]
[[4.]],[[4.520183]]
[[3.]],[[3.3298342]]
[[3.]],[[3.9916925]]
[[3.]],[[3.586255]]
[[4.]],[[4.0939307]]
[[3.]],[[3.6491313]]
[[5.]],[[4.9682603]]
[[4.]],[[3.9937963]]
[[4.]],[[4.0906777]]
[[2.]],[[2.4463372]]
[[1.]],[[1.0242935]]
[[4.]],[[3.3411307]]
[[1.]],[[1.0371214]]
[[2.]],[[2.2088077]]
[[2.]],[[2.2311983]]
[[2.]],[[2.098017]]
[[4.]],[[4.107994]]
[[2.]],[[2.4181786]]
[[4.]],[[3.2395449]]
[[5.]],[[4.7576942]]
[[4.]],[[4.1079936]]
[[3.]],[[3.5663133]]
[[4.]],[[3.8628566]]
[[3.]],[[3.3241363]]
[[3.]],[[2.4005568]]
[[3.]],[[3.1660092]]
[[2.]],[[2.3600101]]
[[3.]],[[2.3556473]]
[[2.]],[[2.444573]]
[[4.]],[[4.1657324]]
[[3.]],[[3.1520672]]
[[4.]],[[3.3963366]]
[[3.]],[[3.7533333]]
[[4.]],[[4.240896]]
[[4.]],[[4.044775]]
[[4.]],[[4.4914956]]
[[5.]],[[5.000277]]
[[3.]],[[3.7142699]]
[[4.]],[[3.2447877]]
[[4.]],[[3.7896245]]
[[3.]],[[2.6464033]]
[[1.]],[[1.0650083]]
[[4.]],[[3.6970365]]
[[2.]],[[2.404944]]
[[2.]],[[2.3172097]]
[[2.]],[[2.41411]]
[[3.]],[[3.0619798]]
[[2.]],[[1.8977724]]
[[3.]],[[2.5595977]]
[[3.]],[[2.6946776]]
[[3.]],[[3.594683]]
[[4.]],[[4.0943737]]
[[4.]],[[4.031914]]
[[2.]],[[2.3001475]]
[[2.]],[[1.9586112]]
[[2.]],[[2.0441198]]
[[1.]],[[0.99944556]]
[[3.]],[[2.5360003]]
[[5.]],[[4.349452]]
[[1.]],[[1.1739125]]
[[4.]],[[3.3269327]]
[[4.]],[[3.9658098]]
[[2.]],[[2.1721833]]
[[4.]],[[3.2675498]]
[[4.]],[[3.9849052]]
[[4.]],[[4.0706944]]
[[3.]],[[3.1645386]]
[[3.]],[[3.6277559]]
[[2.]],[[2.5503726]]
[[3.]],[[3.1247904]]
[[3.]],[[3.0690024]]
[[2.]],[[2.0800664]]
[[4.]],[[4.326718]]
[[4.]],[[5.0254407]]
[[3.]],[[3.7016985]]
[[3.]],[[2.5980475]]
[[2.]],[[2.4247928]]
[[2.]],[[1.9678757]]
[[2.]],[[2.0092223]]
[[1.]],[[1.0903333]]
[[4.]],[[3.7138762]]
[[1.]],[[0.9900415]]
[[1.]],[[1.1259227]]
[[1.]],[[1.0729322]]
[[2.]],[[2.222218]]
[[5.]],[[4.9682603]]
[[2.]],[[2.2909317]]
[[3.]],[[3.0663962]]
[[1.]],[[0.9933611]]
[[2.]],[[2.0869064]]
[[2.]],[[2.3831687]]
[[2.]],[[2.43379]]
[[2.]],[[2.56426]]
[[2.]],[[2.086906]]
[[3.]],[[3.6277556]]
[[2.]],[[2.4435394]]
[[1.]],[[1.0173614]]
[[3.]],[[3.0306044]]
[[1.]],[[1.4663185]]
[[1.]],[[1.1447107]]
[[3.]],[[3.2196877]]
[[3.]],[[3.7780514]]
[[3.]],[[3.3411825]]
[[3.]],[[3.3074114]]
[[1.]],[[1.0262599]]
[[5.]],[[4.6892166]]
[[3.]],[[3.539245]]
[[4.]],[[3.2570274]]
[[4.]],[[4.180917]]
[[2.]],[[2.6614802]]
[[3.]],[[3.099384]]
[[4.]],[[4.401237]]
[[3.]],[[3.277327]]
[[3.]],[[2.616866]]
[[3.]],[[3.2992897]]
[[3.]],[[3.1327007]]
[[1.]],[[0.98941815]]
[[5.]],[[4.3539295]]
[[3.]],[[3.213537]]
[[3.]],[[2.8849678]]
[[5.]],[[5.0185585]]
[[2.]],[[2.2687576]]
[[3.]],[[3.1972406]]
[[3.]],[[2.9876125]]
[[3.]],[[2.4081824]]
[[2.]],[[2.3708615]]
[[4.]],[[3.9204874]]
[[2.]],[[2.2681544]]
[[4.]],[[3.901351]]
[[2.]],[[2.1405723]]
[[2.]],[[2.445557]]
[[3.]],[[3.3769984]]
[[3.]],[[2.3762252]]
[[2.]],[[2.426221]]
[[3.]],[[2.442971]]
[[4.]],[[4.940228]]
[[3.]],[[3.468545]]
[[3.]],[[3.2687254]]
[[3.]],[[3.295408]]
[[3.]],[[3.295408]]
[[4.]],[[3.8456235]]
[[4.]],[[3.3224971]]
[[1.]],[[0.9894108]]
[[4.]],[[3.8081865]]
[[2.]],[[2.3017843]]
[[0.]],[[0.]]
[[1.]],[[1.0221484]]
[[3.]],[[3.299307]]
[[3.]],[[3.3260782]]
[[1.]],[[1.1263705]]
[[3.]],[[2.3903828]]
[[3.]],[[2.3735547]]
[[4.]],[[4.4819813]]
[[3.]],[[3.2135804]]
[[2.]],[[1.9545463]]
[[4.]],[[3.634913]]
