Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,2.0328848361968994
graph_random_regular_graph_n7_d4,2.0,2.480877161026001
graph_random_regular_graph_n7_d4,2.0,2.105717897415161
graph_random_regular_graph_n7_d4,3.0,3.054452896118164
graph_random_regular_graph_n7_d4,1.0,0.9810507893562317
graph_random_regular_graph_n7_d4,1.0,1.0319888591766357
graph_random_regular_graph_n7_d4,3.0,2.7990972995758057
graph_random_regular_graph_n7_d4,2.0,1.895735502243042
graph_random_regular_graph_n7_d4,3.0,3.0495476722717285
graph_random_regular_graph_n7_d4,3.0,3.11370849609375
graph_random_regular_graph_n7_d4,2.0,2.117262363433838
graph_random_regular_graph_n7_d4,3.0,3.5633349418640137
graph_random_regular_graph_n7_d4,2.0,2.233045816421509
graph_random_regular_graph_n7_d4,1.0,1.025140643119812
graph_random_regular_graph_n7_d4,3.0,3.1649439334869385
graph_random_regular_graph_n7_d4,2.0,2.3008599281311035
graph_random_regular_graph_n7_d4,4.0,3.8187122344970703
graph_random_regular_graph_n7_d4,4.0,4.201568126678467
graph_random_regular_graph_n7_d4,2.0,2.127847909927368
graph_random_regular_graph_n7_d4,2.0,2.2897908687591553
graph_random_regular_graph_n7_d4,4.0,3.3881030082702637
graph_random_regular_graph_n7_d4,1.0,1.0250756740570068
graph_random_regular_graph_n7_d4,1.0,1.045867919921875
graph_random_regular_graph_n7_d4,3.0,2.3722221851348877
graph_random_regular_graph_n7_d4,3.0,2.993518114089966
graph_random_regular_graph_n7_d4,1.0,1.0192092657089233
graph_random_regular_graph_n7_d4,2.0,2.145097255706787
graph_random_regular_graph_n7_d4,3.0,3.313710927963257
graph_random_regular_graph_n7_d4,3.0,3.1771442890167236
graph_random_regular_graph_n7_d4,1.0,1.043049931526184
graph_random_regular_graph_n7_d4,1.0,1.0375823974609375
graph_random_regular_graph_n7_d4,3.0,3.455300807952881
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.047586441040039
graph_random_regular_graph_n7_d4,2.0,2.317582607269287
graph_random_regular_graph_n7_d4,3.0,3.39227294921875
graph_random_regular_graph_n7_d4,2.0,2.1529786586761475
graph_random_regular_graph_n7_d4,5.0,5.011880397796631
graph_random_regular_graph_n7_d4,3.0,3.1204161643981934
graph_random_regular_graph_n7_d4,3.0,3.1443111896514893
graph_random_regular_graph_n7_d4,1.0,1.0145338773727417
graph_random_regular_graph_n7_d4,2.0,2.136674404144287
graph_random_regular_graph_n7_d4,3.0,3.00374174118042
graph_random_regular_graph_n7_d4,1.0,1.0071122646331787
graph_random_regular_graph_n7_d4,2.0,2.0865988731384277
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.5766384601593018
graph_random_regular_graph_n7_d4,3.0,2.681337356567383
graph_random_regular_graph_n7_d4,3.0,2.265718698501587
graph_random_regular_graph_n7_d4,1.0,1.0404047966003418
graph_random_regular_graph_n7_d4,3.0,2.5860841274261475
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0110865831375122
graph_random_regular_graph_n7_d4,1.0,1.0257196426391602
graph_random_regular_graph_n7_d4,2.0,2.0313947200775146
graph_random_regular_graph_n7_d4,3.0,3.120380401611328
graph_random_regular_graph_n7_d4,1.0,1.022755742073059
graph_random_regular_graph_n7_d4,1.0,1.0244768857955933
graph_random_regular_graph_n7_d4,3.0,2.445448160171509
graph_random_regular_graph_n7_d4,2.0,2.244274854660034
graph_random_regular_graph_n7_d4,4.0,3.5550684928894043
graph_random_regular_graph_n7_d4,3.0,2.963991641998291
graph_random_regular_graph_n7_d4,3.0,3.112060070037842
graph_random_regular_graph_n7_d4,3.0,3.394800901412964
graph_random_regular_graph_n7_d4,2.0,2.5124423503875732
graph_random_regular_graph_n7_d4,3.0,3.202993392944336
graph_random_regular_graph_n7_d4,3.0,2.991933822631836
graph_random_regular_graph_n7_d4,3.0,3.452362060546875
graph_random_regular_graph_n7_d4,2.0,1.8668153285980225
graph_random_regular_graph_n7_d4,1.0,1.0582101345062256
graph_random_regular_graph_n7_d4,3.0,3.092467784881592
graph_random_regular_graph_n7_d4,3.0,3.1139984130859375
graph_random_regular_graph_n7_d4,3.0,3.0683839321136475
graph_random_regular_graph_n7_d4,3.0,3.1563258171081543
graph_random_regular_graph_n7_d4,2.0,2.2077085971832275
graph_random_regular_graph_n7_d4,4.0,3.098029613494873
graph_random_regular_graph_n7_d4,2.0,1.9014122486114502
graph_random_regular_graph_n7_d4,1.0,1.0090453624725342
graph_random_regular_graph_n7_d4,4.0,3.7752931118011475
graph_random_regular_graph_n7_d4,3.0,2.173352003097534
graph_random_regular_graph_n7_d4,4.0,4.2285380363464355
graph_random_regular_graph_n7_d4,2.0,1.9370259046554565
graph_random_regular_graph_n7_d4,2.0,2.088447093963623
graph_random_regular_graph_n7_d4,1.0,1.045945167541504
graph_random_regular_graph_n7_d4,3.0,3.5196895599365234
graph_random_regular_graph_n7_d4,3.0,2.9271090030670166
graph_random_regular_graph_n7_d4,3.0,2.96171498298645
graph_random_regular_graph_n7_d4,4.0,3.1693596839904785
graph_random_regular_graph_n7_d4,4.0,3.903841495513916
graph_random_regular_graph_n7_d4,1.0,1.0229380130767822
graph_random_regular_graph_n7_d4,3.0,3.5963752269744873
graph_random_regular_graph_n7_d4,4.0,3.753779172897339
graph_random_regular_graph_n7_d4,2.0,2.387648344039917
graph_random_regular_graph_n7_d4,2.0,2.857795238494873
graph_random_regular_graph_n7_d4,3.0,2.5622973442077637
graph_random_regular_graph_n7_d4,3.0,3.0650665760040283
graph_random_regular_graph_n7_d4,3.0,2.3647115230560303
graph_random_regular_graph_n7_d4,1.0,1.022186279296875
graph_random_regular_graph_n7_d4,3.0,3.06795334815979
graph_random_regular_graph_n7_d4,3.0,3.0570406913757324
graph_random_regular_graph_n7_d4,1.0,1.022304892539978
graph_random_regular_graph_n7_d4,4.0,3.8274519443511963
graph_random_regular_graph_n7_d4,2.0,2.4093399047851562
graph_random_regular_graph_n7_d4,2.0,2.046370267868042
graph_random_regular_graph_n7_d4,1.0,1.0557975769042969
graph_random_regular_graph_n7_d4,3.0,3.577275037765503
graph_random_regular_graph_n7_d4,3.0,3.2449047565460205
graph_random_regular_graph_n7_d4,1.0,1.0559793710708618
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1104838848114014
graph_random_regular_graph_n7_d4,3.0,3.101046085357666
graph_random_regular_graph_n7_d4,3.0,2.753652811050415
graph_random_regular_graph_n7_d4,4.0,3.7533531188964844
graph_random_regular_graph_n7_d4,2.0,2.3746588230133057
graph_random_regular_graph_n7_d4,4.0,3.745738983154297
graph_random_regular_graph_n7_d4,2.0,1.984167218208313
graph_random_regular_graph_n7_d4,2.0,2.0354950428009033
graph_random_regular_graph_n7_d4,1.0,1.0239274501800537
graph_random_regular_graph_n7_d4,3.0,3.318920373916626
graph_random_regular_graph_n7_d4,4.0,4.252131938934326
graph_random_regular_graph_n7_d4,3.0,3.249140977859497
graph_random_regular_graph_n7_d4,2.0,2.269596576690674
graph_powerlaw_cluster_graph_n7,5.0,4.79918909072876
graph_powerlaw_cluster_graph_n7,2.0,1.9512674808502197
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9687656164169312
graph_powerlaw_cluster_graph_n7,2.0,2.353742837905884
graph_powerlaw_cluster_graph_n7,3.0,2.2720892429351807
graph_powerlaw_cluster_graph_n7,3.0,3.1601245403289795
graph_powerlaw_cluster_graph_n7,3.0,2.396399736404419
graph_powerlaw_cluster_graph_n7,3.0,2.534085750579834
graph_powerlaw_cluster_graph_n7,3.0,2.3073952198028564
graph_powerlaw_cluster_graph_n7,3.0,3.254164218902588
graph_powerlaw_cluster_graph_n7,2.0,2.3733251094818115
graph_powerlaw_cluster_graph_n7,1.0,0.9974909424781799
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.876861572265625
graph_powerlaw_cluster_graph_n7,4.0,4.13870906829834
graph_powerlaw_cluster_graph_n7,2.0,2.006269931793213
graph_powerlaw_cluster_graph_n7,3.0,3.061432123184204
graph_powerlaw_cluster_graph_n7,1.0,0.9340445399284363
graph_powerlaw_cluster_graph_n7,2.0,2.244213104248047
graph_powerlaw_cluster_graph_n7,1.0,1.0130075216293335
graph_powerlaw_cluster_graph_n7,3.0,3.061267137527466
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.162759304046631
graph_powerlaw_cluster_graph_n7,1.0,0.9663801193237305
graph_powerlaw_cluster_graph_n7,3.0,3.1026883125305176
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.9495465755462646
graph_powerlaw_cluster_graph_n7,1.0,1.0498977899551392
graph_powerlaw_cluster_graph_n7,2.0,1.9189871549606323
graph_powerlaw_cluster_graph_n7,1.0,1.079596757888794
graph_powerlaw_cluster_graph_n7,3.0,3.4421942234039307
graph_powerlaw_cluster_graph_n7,2.0,2.1234939098358154
graph_powerlaw_cluster_graph_n7,2.0,2.1937849521636963
graph_powerlaw_cluster_graph_n7,3.0,4.0831708908081055
graph_powerlaw_cluster_graph_n7,1.0,1.1800161600112915
graph_powerlaw_cluster_graph_n7,4.0,3.7426705360412598
graph_powerlaw_cluster_graph_n7,4.0,3.7050576210021973
graph_powerlaw_cluster_graph_n7,3.0,2.6524300575256348
graph_powerlaw_cluster_graph_n7,1.0,0.9988009333610535
graph_powerlaw_cluster_graph_n7,2.0,2.226625680923462
graph_powerlaw_cluster_graph_n7,2.0,2.4895405769348145
graph_powerlaw_cluster_graph_n7,2.0,2.2943241596221924
graph_powerlaw_cluster_graph_n7,3.0,2.914562940597534
graph_powerlaw_cluster_graph_n7,3.0,3.1459553241729736
graph_powerlaw_cluster_graph_n7,2.0,2.453949451446533
graph_powerlaw_cluster_graph_n7,3.0,2.3660433292388916
graph_powerlaw_cluster_graph_n7,1.0,0.9720715284347534
graph_powerlaw_cluster_graph_n7,2.0,2.2448935508728027
graph_powerlaw_cluster_graph_n7,1.0,0.9687656164169312
graph_powerlaw_cluster_graph_n7,3.0,3.4579098224639893
graph_powerlaw_cluster_graph_n7,3.0,2.9541022777557373
graph_powerlaw_cluster_graph_n7,1.0,0.9521069526672363
graph_powerlaw_cluster_graph_n7,1.0,0.9687075614929199
graph_powerlaw_cluster_graph_n7,1.0,1.0875331163406372
graph_powerlaw_cluster_graph_n7,2.0,2.4050285816192627
graph_powerlaw_cluster_graph_n7,1.0,1.049506425857544
graph_powerlaw_cluster_graph_n7,1.0,0.9908456206321716
graph_powerlaw_cluster_graph_n7,2.0,2.27616548538208
graph_powerlaw_cluster_graph_n7,3.0,3.030991315841675
graph_powerlaw_cluster_graph_n7,3.0,3.030498504638672
graph_powerlaw_cluster_graph_n7,1.0,1.0378433465957642
graph_powerlaw_cluster_graph_n7,3.0,2.224674940109253
graph_powerlaw_cluster_graph_n7,3.0,3.1898345947265625
graph_powerlaw_cluster_graph_n7,3.0,2.739187717437744
graph_powerlaw_cluster_graph_n7,1.0,1.018609642982483
graph_powerlaw_cluster_graph_n7,3.0,2.994962453842163
graph_powerlaw_cluster_graph_n7,4.0,3.690190553665161
graph_powerlaw_cluster_graph_n7,1.0,1.0018819570541382
graph_powerlaw_cluster_graph_n7,3.0,3.0220158100128174
graph_powerlaw_cluster_graph_n7,3.0,3.5552756786346436
graph_powerlaw_cluster_graph_n7,2.0,2.5451438426971436
graph_powerlaw_cluster_graph_n7,1.0,1.014137625694275
graph_powerlaw_cluster_graph_n7,2.0,2.274223566055298
graph_powerlaw_cluster_graph_n7,4.0,3.7156941890716553
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.1290624141693115
graph_powerlaw_cluster_graph_n7,3.0,3.66200852394104
graph_powerlaw_cluster_graph_n7,2.0,2.3394217491149902
graph_powerlaw_cluster_graph_n7,1.0,1.095523476600647
graph_powerlaw_cluster_graph_n7,1.0,1.0296356678009033
graph_powerlaw_cluster_graph_n7,3.0,3.0245492458343506
graph_powerlaw_cluster_graph_n7,1.0,0.9809314012527466
graph_powerlaw_cluster_graph_n7,2.0,2.276338815689087
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0180184841156006
graph_powerlaw_cluster_graph_n7,2.0,1.9000853300094604
graph_powerlaw_cluster_graph_n7,2.0,1.9420535564422607
graph_powerlaw_cluster_graph_n7,2.0,2.288346767425537
graph_powerlaw_cluster_graph_n7,4.0,3.853501081466675
graph_powerlaw_cluster_graph_n7,3.0,3.3024024963378906
graph_powerlaw_cluster_graph_n7,1.0,1.0070518255233765
graph_powerlaw_cluster_graph_n7,3.0,2.220525026321411
graph_powerlaw_cluster_graph_n7,2.0,2.7050704956054688
graph_powerlaw_cluster_graph_n7,3.0,2.9361588954925537
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9967377185821533
graph_powerlaw_cluster_graph_n7,2.0,2.0057246685028076
graph_powerlaw_cluster_graph_n7,4.0,3.9698948860168457
graph_powerlaw_cluster_graph_n7,3.0,3.2036211490631104
graph_powerlaw_cluster_graph_n7,2.0,1.9432448148727417
graph_powerlaw_cluster_graph_n7,3.0,3.118476390838623
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.571784257888794
graph_powerlaw_cluster_graph_n7,3.0,3.3104844093322754
graph_powerlaw_cluster_graph_n7,2.0,2.2633557319641113
graph_powerlaw_cluster_graph_n7,4.0,4.520538806915283
graph_powerlaw_cluster_graph_n7,2.0,2.002635955810547
graph_powerlaw_cluster_graph_n7,1.0,0.9338299632072449
graph_powerlaw_cluster_graph_n7,1.0,1.0083307027816772
graph_powerlaw_cluster_graph_n7,2.0,2.1410775184631348
graph_powerlaw_cluster_graph_n7,1.0,0.9424005150794983
graph_powerlaw_cluster_graph_n7,2.0,1.9875723123550415
graph_powerlaw_cluster_graph_n7,1.0,0.9594427347183228
graph_powerlaw_cluster_graph_n7,2.0,1.944480061531067
graph_powerlaw_cluster_graph_n7,2.0,2.2372183799743652
graph_powerlaw_cluster_graph_n7,1.0,1.0253337621688843
graph_powerlaw_cluster_graph_n7,1.0,0.9845754504203796
graph_powerlaw_cluster_graph_n7,2.0,2.5451438426971436
graph_powerlaw_cluster_graph_n7,1.0,0.9512072205543518
graph_powerlaw_cluster_graph_n7,3.0,2.654890298843384
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.601459503173828
graph_powerlaw_cluster_graph_n7,1.0,0.940252423286438
graph_powerlaw_cluster_graph_n7,1.0,1.021144151687622
graph_powerlaw_cluster_graph_n7,3.0,3.1713244915008545
graph_powerlaw_cluster_graph_n7,2.0,2.208622455596924
graph_powerlaw_cluster_graph_n7,3.0,3.2879700660705566
graph_powerlaw_cluster_graph_n7,2.0,2.249295711517334
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.4147872924804688
graph_powerlaw_cluster_graph_n7,2.0,1.9966752529144287
graph_powerlaw_cluster_graph_n7,3.0,2.778764009475708
graph_powerlaw_cluster_graph_n7,2.0,2.6016061305999756
graph_powerlaw_cluster_graph_n7,2.0,2.035696268081665
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.994962453842163
graph_powerlaw_cluster_graph_n7,1.0,0.9472441673278809
graph_powerlaw_cluster_graph_n7,1.0,0.9412680268287659
graph_powerlaw_cluster_graph_n7,3.0,2.3961539268493652
graph_powerlaw_cluster_graph_n7,3.0,2.215708017349243
graph_powerlaw_cluster_graph_n7,2.0,2.2046525478363037
graph_powerlaw_cluster_graph_n7,3.0,2.467430353164673
graph_powerlaw_cluster_graph_n7,1.0,1.0255296230316162
graph_powerlaw_cluster_graph_n7,2.0,1.9668042659759521
graph_powerlaw_cluster_graph_n7,1.0,1.0229878425598145
graph_powerlaw_cluster_graph_n7,3.0,3.33158540725708
graph_powerlaw_cluster_graph_n7,3.0,3.240436315536499
graph_powerlaw_cluster_graph_n7,2.0,2.3501627445220947
graph_powerlaw_cluster_graph_n7,3.0,2.820589542388916
graph_powerlaw_cluster_graph_n7,3.0,2.3524653911590576
graph_powerlaw_cluster_graph_n7,2.0,1.9613574743270874
graph_powerlaw_cluster_graph_n7,2.0,1.9704818725585938
graph_powerlaw_cluster_graph_n7,2.0,1.9603296518325806
graph_powerlaw_cluster_graph_n7,1.0,1.0426771640777588
graph_powerlaw_cluster_graph_n7,2.0,1.884806752204895
graph_powerlaw_cluster_graph_n7,2.0,2.21280574798584
graph_powerlaw_cluster_graph_n7,3.0,3.134725570678711
graph_powerlaw_cluster_graph_n7,2.0,2.021106004714966
graph_powerlaw_cluster_graph_n7,4.0,3.111222505569458
graph_powerlaw_cluster_graph_n7,3.0,3.027212381362915
graph_powerlaw_cluster_graph_n7,3.0,4.126764297485352
graph_powerlaw_cluster_graph_n7,3.0,3.005186080932617
graph_powerlaw_cluster_graph_n7,3.0,3.4501030445098877
graph_powerlaw_cluster_graph_n7,1.0,1.024167776107788
graph_powerlaw_cluster_graph_n7,5.0,4.379961967468262
graph_powerlaw_cluster_graph_n7,3.0,2.5593860149383545
graph_powerlaw_cluster_graph_n7,3.0,3.074686288833618
graph_powerlaw_cluster_graph_n7,1.0,1.0239344835281372
graph_powerlaw_cluster_graph_n7,3.0,2.462651014328003
graph_powerlaw_cluster_graph_n7,2.0,1.8779735565185547
graph_powerlaw_cluster_graph_n7,2.0,2.1920711994171143
graph_powerlaw_cluster_graph_n7,3.0,2.5612831115722656
graph_powerlaw_cluster_graph_n7,3.0,3.2813773155212402
graph_powerlaw_cluster_graph_n7,2.0,2.6981747150421143
graph_powerlaw_cluster_graph_n7,1.0,0.9876039624214172
graph_powerlaw_cluster_graph_n7,3.0,3.0001580715179443
graph_powerlaw_cluster_graph_n7,4.0,4.541499614715576
graph_powerlaw_cluster_graph_n7,1.0,1.003685474395752
graph_powerlaw_cluster_graph_n7,3.0,3.140108823776245
graph_powerlaw_cluster_graph_n7,3.0,2.657270908355713
graph_powerlaw_cluster_graph_n7,1.0,0.9564687609672546
graph_powerlaw_cluster_graph_n7,2.0,1.8833013772964478
graph_powerlaw_cluster_graph_n7,1.0,0.979865550994873
graph_powerlaw_cluster_graph_n7,1.0,0.9779812693595886
graph_powerlaw_cluster_graph_n7,4.0,4.249527454376221
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0332584381103516
graph_powerlaw_cluster_graph_n7,3.0,2.7041194438934326
graph_powerlaw_cluster_graph_n7,2.0,2.065290689468384
graph_powerlaw_cluster_graph_n7,3.0,3.0451366901397705
graph_powerlaw_cluster_graph_n7,2.0,2.2853357791900635
graph_powerlaw_cluster_graph_n7,3.0,2.995297908782959
graph_powerlaw_cluster_graph_n7,3.0,3.240436315536499
graph_powerlaw_cluster_graph_n7,3.0,3.1061153411865234
graph_powerlaw_cluster_graph_n7,2.0,2.503284215927124
graph_powerlaw_cluster_graph_n7,1.0,1.0253080129623413
graph_powerlaw_cluster_graph_n7,1.0,1.024748682975769
graph_powerlaw_cluster_graph_n7,3.0,2.5933620929718018
graph_powerlaw_cluster_graph_n7,1.0,1.0867668390274048
graph_powerlaw_cluster_graph_n7,3.0,3.142969846725464
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.7608883380889893
graph_powerlaw_cluster_graph_n7,1.0,1.0192173719406128
graph_powerlaw_cluster_graph_n7,3.0,3.0485196113586426
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1992714405059814
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0920244455337524
graph_powerlaw_cluster_graph_n7,3.0,2.44258189201355
graph_powerlaw_cluster_graph_n7,1.0,1.0818760395050049
graph_powerlaw_cluster_graph_n7,2.0,2.3860208988189697
graph_powerlaw_cluster_graph_n7,1.0,0.9527331590652466
graph_powerlaw_cluster_graph_n7,2.0,1.8406474590301514
graph_powerlaw_cluster_graph_n7,1.0,1.0239344835281372
graph_powerlaw_cluster_graph_n7,2.0,1.9720306396484375
graph_powerlaw_cluster_graph_n7,2.0,2.245307445526123
graph_powerlaw_cluster_graph_n7,2.0,2.2119431495666504
graph_powerlaw_cluster_graph_n7,2.0,2.0148043632507324
graph_powerlaw_cluster_graph_n7,1.0,1.03347647190094
graph_powerlaw_cluster_graph_n7,1.0,0.9795258641242981
graph_powerlaw_cluster_graph_n7,2.0,2.507305145263672
graph_powerlaw_cluster_graph_n7,2.0,1.9815075397491455
graph_powerlaw_cluster_graph_n7,2.0,2.06434965133667
graph_powerlaw_cluster_graph_n7,3.0,3.408175230026245
graph_powerlaw_cluster_graph_n7,2.0,2.1856510639190674
graph_powerlaw_cluster_graph_n7,4.0,3.88574481010437
graph_powerlaw_cluster_graph_n7,3.0,2.9860358238220215
graph_powerlaw_cluster_graph_n7,1.0,0.9857632517814636
graph_powerlaw_cluster_graph_n7,2.0,2.6921989917755127
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9922620058059692
graph_powerlaw_cluster_graph_n7,3.0,2.4237027168273926
graph_powerlaw_cluster_graph_n7,1.0,0.9603763222694397
graph_powerlaw_cluster_graph_n7,3.0,2.3534412384033203
graph_powerlaw_cluster_graph_n7,4.0,3.740791082382202
graph_powerlaw_cluster_graph_n7,3.0,2.2740886211395264
graph_powerlaw_cluster_graph_n7,2.0,1.9772619009017944
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.7132554054260254
graph_powerlaw_cluster_graph_n7,2.0,1.911401629447937
graph_powerlaw_cluster_graph_n7,3.0,3.503913640975952
graph_powerlaw_cluster_graph_n7,3.0,3.0886781215667725
graph_powerlaw_cluster_graph_n7,3.0,3.131793737411499
graph_powerlaw_cluster_graph_n7,3.0,2.911379098892212
graph_powerlaw_cluster_graph_n7,1.0,1.0134003162384033
graph_powerlaw_cluster_graph_n7,4.0,3.697185754776001
graph_powerlaw_cluster_graph_n7,2.0,1.9235838651657104
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.8756251335144043
graph_powerlaw_cluster_graph_n7,2.0,2.4417243003845215
graph_powerlaw_cluster_graph_n7,2.0,2.2642102241516113
graph_powerlaw_cluster_graph_n7,1.0,1.056398868560791
graph_powerlaw_cluster_graph_n7,2.0,2.027848958969116
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9928917288780212
graph_powerlaw_cluster_graph_n7,3.0,2.302233934402466
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.6659646034240723
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.103935956954956
graph_powerlaw_cluster_graph_n7,2.0,2.0205886363983154
graph_powerlaw_cluster_graph_n7,1.0,0.9871091246604919
graph_powerlaw_cluster_graph_n7,1.0,1.1271601915359497
graph_powerlaw_cluster_graph_n7,4.0,3.6445698738098145
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9901315569877625
graph_powerlaw_cluster_graph_n7,4.0,4.137437343597412
graph_powerlaw_cluster_graph_n7,2.0,2.0939037799835205
graph_powerlaw_cluster_graph_n7,3.0,3.0988214015960693
graph_powerlaw_cluster_graph_n7,1.0,0.9775131940841675
graph_powerlaw_cluster_graph_n7,1.0,1.0217084884643555
graph_powerlaw_cluster_graph_n7,3.0,2.5612828731536865
graph_powerlaw_cluster_graph_n7,2.0,1.9320790767669678
graph_powerlaw_cluster_graph_n7,2.0,2.250925302505493
graph_powerlaw_cluster_graph_n7,2.0,2.032067060470581
graph_powerlaw_cluster_graph_n7,2.0,2.2750892639160156
graph_powerlaw_cluster_graph_n7,1.0,0.990096926689148
graph_powerlaw_cluster_graph_n7,3.0,2.326688289642334
graph_powerlaw_cluster_graph_n7,3.0,3.1630189418792725
graph_powerlaw_cluster_graph_n7,1.0,1.0754865407943726
graph_powerlaw_cluster_graph_n7,2.0,1.96353280544281
graph_powerlaw_cluster_graph_n7,3.0,2.202514410018921
graph_powerlaw_cluster_graph_n7,4.0,3.437227725982666
graph_powerlaw_cluster_graph_n7,2.0,1.8795548677444458
graph_powerlaw_cluster_graph_n7,1.0,0.9657883048057556
graph_powerlaw_cluster_graph_n7,2.0,1.8710600137710571
graph_powerlaw_cluster_graph_n7,2.0,1.9230414628982544
graph_powerlaw_cluster_graph_n7,3.0,2.7032840251922607
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.662048101425171
graph_powerlaw_cluster_graph_n7,1.0,0.9408376812934875
graph_powerlaw_cluster_graph_n7,3.0,2.8850343227386475
graph_powerlaw_cluster_graph_n7,1.0,1.026868462562561
graph_powerlaw_cluster_graph_n7,3.0,3.171572208404541
graph_powerlaw_cluster_graph_n7,3.0,3.4259464740753174
graph_powerlaw_cluster_graph_n7,1.0,1.0171438455581665
graph_powerlaw_cluster_graph_n7,2.0,2.5057125091552734
graph_powerlaw_cluster_graph_n7,3.0,2.9697604179382324
graph_powerlaw_cluster_graph_n7,2.0,1.8834928274154663
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0146889686584473
graph_powerlaw_cluster_graph_n7,2.0,1.9393333196640015
graph_powerlaw_cluster_graph_n7,1.0,0.9558359384536743
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.3877506256103516
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.961618185043335
graph_powerlaw_cluster_graph_n7,3.0,3.1684060096740723
graph_powerlaw_cluster_graph_n7,3.0,3.1211657524108887
graph_powerlaw_cluster_graph_n7,2.0,2.0045974254608154
graph_powerlaw_cluster_graph_n7,1.0,1.0073543787002563
graph_powerlaw_cluster_graph_n7,3.0,3.3581860065460205
graph_powerlaw_cluster_graph_n7,1.0,0.938165009021759
graph_powerlaw_cluster_graph_n7,2.0,2.396204710006714
graph_powerlaw_cluster_graph_n7,2.0,2.152055025100708
graph_powerlaw_cluster_graph_n7,2.0,1.759641408920288
graph_powerlaw_cluster_graph_n7,3.0,3.0417444705963135
graph_powerlaw_cluster_graph_n7,1.0,0.9720715284347534
graph_powerlaw_cluster_graph_n7,3.0,3.587533473968506
graph_powerlaw_cluster_graph_n7,2.0,2.378305673599243
graph_powerlaw_cluster_graph_n7,2.0,1.896037220954895
graph_powerlaw_cluster_graph_n7,3.0,2.5459158420562744
graph_powerlaw_cluster_graph_n7,4.0,3.865424394607544
graph_powerlaw_cluster_graph_n7,3.0,2.8487565517425537
graph_powerlaw_cluster_graph_n7,3.0,2.8668198585510254
graph_powerlaw_cluster_graph_n7,4.0,3.8849852085113525
graph_powerlaw_cluster_graph_n7,1.0,0.9982765913009644
graph_powerlaw_cluster_graph_n7,4.0,4.283703804016113
