Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,4.0,3.8611931800842285
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9730126857757568
graph_powerlaw_cluster_graph_n7,2.0,1.9580252170562744
graph_powerlaw_cluster_graph_n7,2.0,2.4996936321258545
graph_powerlaw_cluster_graph_n7,2.0,2.016505479812622
graph_powerlaw_cluster_graph_n7,1.0,1.0273683071136475
graph_powerlaw_cluster_graph_n7,4.0,3.9279868602752686
graph_powerlaw_cluster_graph_n7,2.0,2.2564098834991455
graph_powerlaw_cluster_graph_n7,1.0,0.9642962217330933
graph_powerlaw_cluster_graph_n7,3.0,2.9558510780334473
graph_powerlaw_cluster_graph_n7,1.0,0.9332665205001831
graph_powerlaw_cluster_graph_n7,2.0,3.0795557498931885
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9784172773361206
graph_powerlaw_cluster_graph_n7,1.0,0.9762802124023438
graph_powerlaw_cluster_graph_n7,5.0,5.527641296386719
graph_powerlaw_cluster_graph_n7,2.0,2.376737356185913
graph_powerlaw_cluster_graph_n7,3.0,3.617255449295044
graph_powerlaw_cluster_graph_n7,3.0,3.7581894397735596
graph_powerlaw_cluster_graph_n7,4.0,3.984201192855835
graph_powerlaw_cluster_graph_n7,3.0,2.8909740447998047
graph_powerlaw_cluster_graph_n7,1.0,0.9204715490341187
graph_powerlaw_cluster_graph_n7,1.0,0.9902077913284302
graph_powerlaw_cluster_graph_n7,3.0,3.7484419345855713
graph_powerlaw_cluster_graph_n7,2.0,1.817689061164856
graph_powerlaw_cluster_graph_n7,2.0,2.112061023712158
graph_powerlaw_cluster_graph_n7,3.0,2.909050226211548
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.4300169944763184
graph_powerlaw_cluster_graph_n7,2.0,1.8207828998565674
graph_powerlaw_cluster_graph_n7,3.0,2.9859955310821533
graph_powerlaw_cluster_graph_n7,1.0,1.0314602851867676
graph_powerlaw_cluster_graph_n7,3.0,3.0933825969696045
graph_powerlaw_cluster_graph_n7,1.0,1.0107802152633667
graph_powerlaw_cluster_graph_n7,4.0,4.254261493682861
graph_powerlaw_cluster_graph_n7,3.0,2.4774563312530518
graph_powerlaw_cluster_graph_n7,4.0,4.136443614959717
graph_powerlaw_cluster_graph_n7,1.0,0.9567376971244812
graph_powerlaw_cluster_graph_n7,1.0,1.070582389831543
graph_powerlaw_cluster_graph_n7,1.0,0.9961814880371094
graph_powerlaw_cluster_graph_n7,3.0,3.110682249069214
graph_powerlaw_cluster_graph_n7,2.0,1.964936375617981
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.7638609409332275
graph_powerlaw_cluster_graph_n7,2.0,2.4603464603424072
graph_powerlaw_cluster_graph_n7,3.0,2.330747127532959
graph_powerlaw_cluster_graph_n7,2.0,1.9517223834991455
graph_powerlaw_cluster_graph_n7,3.0,3.7602956295013428
graph_powerlaw_cluster_graph_n7,1.0,0.9622050523757935
graph_powerlaw_cluster_graph_n7,1.0,0.9574275016784668
graph_powerlaw_cluster_graph_n7,1.0,0.9499815702438354
graph_powerlaw_cluster_graph_n7,2.0,1.9683054685592651
graph_powerlaw_cluster_graph_n7,4.0,3.875324249267578
graph_powerlaw_cluster_graph_n7,3.0,3.477747678756714
graph_powerlaw_cluster_graph_n7,1.0,0.9722318649291992
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.987492799758911
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.616446018218994
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.7487082481384277
graph_powerlaw_cluster_graph_n7,4.0,4.064953327178955
graph_powerlaw_cluster_graph_n7,3.0,2.8924100399017334
graph_powerlaw_cluster_graph_n7,2.0,2.322234869003296
graph_powerlaw_cluster_graph_n7,1.0,0.8786486983299255
graph_powerlaw_cluster_graph_n7,3.0,2.3265607357025146
graph_powerlaw_cluster_graph_n7,5.0,4.981748104095459
graph_powerlaw_cluster_graph_n7,2.0,2.0102531909942627
graph_powerlaw_cluster_graph_n7,3.0,3.409045696258545
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1956117153167725
graph_powerlaw_cluster_graph_n7,1.0,1.008307933807373
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.3670578002929688
graph_powerlaw_cluster_graph_n7,3.0,3.1244850158691406
graph_powerlaw_cluster_graph_n7,3.0,3.159538507461548
graph_powerlaw_cluster_graph_n7,3.0,2.2805709838867188
graph_powerlaw_cluster_graph_n7,4.0,4.433230400085449
graph_powerlaw_cluster_graph_n7,3.0,2.970879077911377
graph_powerlaw_cluster_graph_n7,1.0,1.038608193397522
graph_powerlaw_cluster_graph_n7,1.0,0.993657112121582
graph_powerlaw_cluster_graph_n7,3.0,2.4149794578552246
graph_powerlaw_cluster_graph_n7,1.0,0.9318151473999023
graph_powerlaw_cluster_graph_n7,1.0,0.8458251953125
graph_powerlaw_cluster_graph_n7,1.0,1.012756586074829
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9709323644638062
graph_powerlaw_cluster_graph_n7,4.0,4.495260715484619
graph_powerlaw_cluster_graph_n7,3.0,3.045689105987549
graph_powerlaw_cluster_graph_n7,3.0,3.206056833267212
graph_powerlaw_cluster_graph_n7,3.0,3.3401262760162354
graph_powerlaw_cluster_graph_n7,1.0,1.038733720779419
graph_powerlaw_cluster_graph_n7,3.0,3.028748035430908
graph_powerlaw_cluster_graph_n7,2.0,2.108242988586426
graph_powerlaw_cluster_graph_n7,4.0,3.680341958999634
graph_powerlaw_cluster_graph_n7,2.0,2.4174652099609375
graph_powerlaw_cluster_graph_n7,1.0,1.0630762577056885
graph_powerlaw_cluster_graph_n7,3.0,3.022383451461792
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9509175419807434
graph_powerlaw_cluster_graph_n7,1.0,1.0019789934158325
graph_powerlaw_cluster_graph_n7,2.0,2.2392420768737793
graph_powerlaw_cluster_graph_n7,2.0,2.0892317295074463
graph_powerlaw_cluster_graph_n7,3.0,2.2779791355133057
graph_powerlaw_cluster_graph_n7,1.0,1.2916185855865479
graph_powerlaw_cluster_graph_n7,3.0,2.859994888305664
graph_powerlaw_cluster_graph_n7,1.0,0.9875069260597229
graph_powerlaw_cluster_graph_n7,1.0,1.0027227401733398
graph_powerlaw_cluster_graph_n7,3.0,3.1178741455078125
graph_powerlaw_cluster_graph_n7,1.0,0.9547494649887085
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.048349380493164
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9983500242233276
graph_powerlaw_cluster_graph_n7,3.0,2.9801368713378906
graph_powerlaw_cluster_graph_n7,1.0,0.8821181654930115
graph_powerlaw_cluster_graph_n7,3.0,3.056307554244995
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.8482468128204346
graph_powerlaw_cluster_graph_n7,1.0,0.9607423543930054
graph_powerlaw_cluster_graph_n7,3.0,2.238802671432495
graph_powerlaw_cluster_graph_n7,1.0,1.0164159536361694
graph_powerlaw_cluster_graph_n7,2.0,1.9804706573486328
graph_powerlaw_cluster_graph_n7,3.0,3.887216329574585
graph_powerlaw_cluster_graph_n7,1.0,0.9995744824409485
graph_powerlaw_cluster_graph_n7,2.0,1.9490388631820679
graph_powerlaw_cluster_graph_n7,1.0,0.95404052734375
graph_powerlaw_cluster_graph_n7,2.0,2.309086322784424
graph_powerlaw_cluster_graph_n7,2.0,1.9203466176986694
graph_powerlaw_cluster_graph_n7,1.0,1.0108754634857178
graph_powerlaw_cluster_graph_n7,2.0,1.9933959245681763
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.085045099258423
graph_powerlaw_cluster_graph_n7,2.0,1.8944729566574097
graph_powerlaw_cluster_graph_n7,1.0,1.0450021028518677
graph_powerlaw_cluster_graph_n7,3.0,3.2934813499450684
graph_powerlaw_cluster_graph_n7,3.0,3.0989174842834473
graph_powerlaw_cluster_graph_n7,2.0,2.29235577583313
graph_powerlaw_cluster_graph_n7,3.0,2.62256121635437
graph_powerlaw_cluster_graph_n7,3.0,2.357001543045044
graph_powerlaw_cluster_graph_n7,1.0,0.9936125874519348
graph_powerlaw_cluster_graph_n7,1.0,1.0191645622253418
graph_powerlaw_cluster_graph_n7,2.0,2.4499218463897705
graph_powerlaw_cluster_graph_n7,1.0,0.9680205583572388
graph_powerlaw_cluster_graph_n7,1.0,0.9755766987800598
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.2143607139587402
graph_powerlaw_cluster_graph_n7,3.0,2.810391664505005
graph_powerlaw_cluster_graph_n7,3.0,3.0886752605438232
graph_powerlaw_cluster_graph_n7,3.0,2.918900728225708
graph_powerlaw_cluster_graph_n7,2.0,2.046076536178589
graph_powerlaw_cluster_graph_n7,1.0,1.037663221359253
graph_powerlaw_cluster_graph_n7,1.0,1.0019789934158325
graph_powerlaw_cluster_graph_n7,3.0,3.164999008178711
graph_powerlaw_cluster_graph_n7,2.0,1.9549916982650757
graph_powerlaw_cluster_graph_n7,1.0,0.9894247055053711
graph_powerlaw_cluster_graph_n7,2.0,2.523146152496338
graph_powerlaw_cluster_graph_n7,3.0,2.614064931869507
graph_powerlaw_cluster_graph_n7,2.0,1.9562937021255493
graph_powerlaw_cluster_graph_n7,3.0,2.9281742572784424
graph_powerlaw_cluster_graph_n7,4.0,3.7666869163513184
graph_powerlaw_cluster_graph_n7,2.0,2.6016018390655518
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9833719730377197
graph_powerlaw_cluster_graph_n7,4.0,4.526986598968506
graph_powerlaw_cluster_graph_n7,3.0,3.3702492713928223
graph_powerlaw_cluster_graph_n7,1.0,1.0488760471343994
graph_powerlaw_cluster_graph_n7,2.0,2.2567176818847656
graph_powerlaw_cluster_graph_n7,2.0,1.9594532251358032
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.308739423751831
graph_powerlaw_cluster_graph_n7,2.0,2.1894659996032715
graph_powerlaw_cluster_graph_n7,1.0,0.9656333923339844
graph_powerlaw_cluster_graph_n7,2.0,1.8918811082839966
graph_powerlaw_cluster_graph_n7,3.0,3.181175470352173
graph_powerlaw_cluster_graph_n7,3.0,3.4487268924713135
graph_powerlaw_cluster_graph_n7,1.0,0.9862183332443237
graph_powerlaw_cluster_graph_n7,2.0,2.4851014614105225
graph_powerlaw_cluster_graph_n7,1.0,0.9689107537269592
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0659743547439575
graph_powerlaw_cluster_graph_n7,3.0,3.205256700515747
graph_powerlaw_cluster_graph_n7,3.0,3.5878262519836426
graph_powerlaw_cluster_graph_n7,1.0,0.9694756269454956
graph_powerlaw_cluster_graph_n7,1.0,0.9597662091255188
graph_powerlaw_cluster_graph_n7,3.0,2.972085952758789
graph_powerlaw_cluster_graph_n7,2.0,2.0232348442077637
graph_powerlaw_cluster_graph_n7,4.0,3.774197816848755
graph_powerlaw_cluster_graph_n7,2.0,2.172672748565674
graph_powerlaw_cluster_graph_n7,2.0,1.8629947900772095
graph_powerlaw_cluster_graph_n7,3.0,2.4013631343841553
graph_powerlaw_cluster_graph_n7,1.0,1.031954050064087
graph_powerlaw_cluster_graph_n7,2.0,2.1402299404144287
graph_powerlaw_cluster_graph_n7,3.0,2.286066770553589
graph_powerlaw_cluster_graph_n7,1.0,1.1082375049591064
graph_powerlaw_cluster_graph_n7,1.0,1.037671685218811
graph_powerlaw_cluster_graph_n7,1.0,1.0213004350662231
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.971405267715454
graph_powerlaw_cluster_graph_n7,1.0,1.059486746788025
graph_powerlaw_cluster_graph_n7,3.0,2.8996832370758057
graph_powerlaw_cluster_graph_n7,5.0,3.703136920928955
graph_powerlaw_cluster_graph_n7,2.0,2.1289777755737305
graph_powerlaw_cluster_graph_n7,3.0,3.0771825313568115
graph_powerlaw_cluster_graph_n7,2.0,2.4228851795196533
graph_powerlaw_cluster_graph_n7,3.0,2.2874369621276855
graph_powerlaw_cluster_graph_n7,1.0,0.9485705494880676
graph_powerlaw_cluster_graph_n7,1.0,1.0349149703979492
graph_powerlaw_cluster_graph_n7,4.0,3.189316987991333
graph_powerlaw_cluster_graph_n7,3.0,3.9994494915008545
graph_powerlaw_cluster_graph_n7,2.0,2.03096604347229
graph_powerlaw_cluster_graph_n7,1.0,1.0467889308929443
graph_powerlaw_cluster_graph_n7,3.0,2.724712610244751
graph_powerlaw_cluster_graph_n7,3.0,3.268082857131958
graph_powerlaw_cluster_graph_n7,4.0,4.724631309509277
graph_powerlaw_cluster_graph_n7,2.0,2.3090691566467285
graph_powerlaw_cluster_graph_n7,3.0,3.0463051795959473
graph_powerlaw_cluster_graph_n7,3.0,3.1252238750457764
graph_powerlaw_cluster_graph_n7,1.0,0.9284307360649109
graph_powerlaw_cluster_graph_n7,2.0,2.2822306156158447
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.643727779388428
graph_powerlaw_cluster_graph_n7,1.0,0.9373344779014587
graph_powerlaw_cluster_graph_n7,4.0,3.621793508529663
graph_powerlaw_cluster_graph_n7,4.0,4.38295316696167
graph_powerlaw_cluster_graph_n7,2.0,2.421696901321411
graph_powerlaw_cluster_graph_n7,1.0,1.0294666290283203
graph_powerlaw_cluster_graph_n7,3.0,2.8799405097961426
graph_powerlaw_cluster_graph_n7,1.0,0.9529549479484558
graph_powerlaw_cluster_graph_n7,4.0,3.70438551902771
graph_powerlaw_cluster_graph_n7,2.0,2.3334274291992188
graph_powerlaw_cluster_graph_n7,3.0,3.1026687622070312
graph_powerlaw_cluster_graph_n7,2.0,2.3950798511505127
graph_powerlaw_cluster_graph_n7,4.0,3.8769218921661377
graph_powerlaw_cluster_graph_n7,2.0,1.9432979822158813
graph_powerlaw_cluster_graph_n7,4.0,3.850677490234375
graph_powerlaw_cluster_graph_n7,1.0,0.9581824541091919
graph_powerlaw_cluster_graph_n7,2.0,2.334686279296875
graph_powerlaw_cluster_graph_n7,1.0,0.9166751503944397
graph_powerlaw_cluster_graph_n7,1.0,0.9807933568954468
graph_powerlaw_cluster_graph_n7,3.0,2.7648119926452637
graph_powerlaw_cluster_graph_n7,3.0,2.2539262771606445
graph_powerlaw_cluster_graph_n7,3.0,2.4106178283691406
graph_powerlaw_cluster_graph_n7,2.0,1.9251763820648193
graph_powerlaw_cluster_graph_n7,1.0,0.9430041909217834
graph_powerlaw_cluster_graph_n7,1.0,1.0086373090744019
graph_powerlaw_cluster_graph_n7,2.0,2.3148014545440674
graph_powerlaw_cluster_graph_n7,1.0,1.0461270809173584
graph_powerlaw_cluster_graph_n7,2.0,2.1758854389190674
graph_powerlaw_cluster_graph_n7,2.0,1.9924856424331665
graph_powerlaw_cluster_graph_n7,2.0,2.011838674545288
graph_powerlaw_cluster_graph_n7,2.0,1.7539119720458984
graph_powerlaw_cluster_graph_n7,1.0,1.0054186582565308
graph_powerlaw_cluster_graph_n7,2.0,2.0170693397521973
graph_powerlaw_cluster_graph_n7,4.0,4.497890949249268
graph_powerlaw_cluster_graph_n7,3.0,3.0930447578430176
graph_powerlaw_cluster_graph_n7,2.0,1.9458168745040894
graph_powerlaw_cluster_graph_n7,1.0,1.0328872203826904
graph_powerlaw_cluster_graph_n7,2.0,1.8964579105377197
graph_powerlaw_cluster_graph_n7,3.0,4.125322341918945
graph_powerlaw_cluster_graph_n7,1.0,1.038733720779419
graph_powerlaw_cluster_graph_n7,4.0,4.092865943908691
graph_powerlaw_cluster_graph_n7,1.0,0.9305158853530884
graph_powerlaw_cluster_graph_n7,2.0,2.288313388824463
graph_powerlaw_cluster_graph_n7,2.0,1.958667516708374
graph_powerlaw_cluster_graph_n7,2.0,2.306994915008545
graph_powerlaw_cluster_graph_n7,2.0,2.052600383758545
graph_powerlaw_cluster_graph_n7,2.0,2.4735753536224365
graph_powerlaw_cluster_graph_n7,3.0,2.826902151107788
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1173880100250244
graph_powerlaw_cluster_graph_n7,3.0,2.4885144233703613
graph_powerlaw_cluster_graph_n7,2.0,1.8916791677474976
graph_powerlaw_cluster_graph_n7,1.0,0.9446389079093933
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.930893063545227
graph_powerlaw_cluster_graph_n7,2.0,1.9361307621002197
graph_powerlaw_cluster_graph_n7,3.0,3.1206624507904053
graph_powerlaw_cluster_graph_n7,2.0,2.369263172149658
graph_powerlaw_cluster_graph_n7,4.0,4.471603870391846
graph_powerlaw_cluster_graph_n7,1.0,1.0251306295394897
graph_powerlaw_cluster_graph_n7,3.0,3.1200969219207764
graph_powerlaw_cluster_graph_n7,3.0,2.719956874847412
graph_powerlaw_cluster_graph_n7,2.0,1.967446208000183
graph_powerlaw_cluster_graph_n7,1.0,0.9751485586166382
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.085737943649292
graph_powerlaw_cluster_graph_n7,4.0,4.216034889221191
graph_powerlaw_cluster_graph_n7,3.0,2.4939866065979004
graph_powerlaw_cluster_graph_n7,3.0,3.3286120891571045
graph_powerlaw_cluster_graph_n7,2.0,2.768822193145752
graph_powerlaw_cluster_graph_n7,4.0,4.243562698364258
graph_powerlaw_cluster_graph_n7,1.0,0.9471312761306763
graph_powerlaw_cluster_graph_n7,3.0,2.3422787189483643
graph_powerlaw_cluster_graph_n7,3.0,3.0362231731414795
graph_powerlaw_cluster_graph_n7,4.0,4.183742046356201
graph_powerlaw_cluster_graph_n7,4.0,3.5638506412506104
graph_powerlaw_cluster_graph_n7,2.0,2.2228469848632812
graph_powerlaw_cluster_graph_n7,1.0,0.9451865553855896
graph_powerlaw_cluster_graph_n7,1.0,1.0183875560760498
graph_powerlaw_cluster_graph_n7,1.0,0.8946903944015503
graph_powerlaw_cluster_graph_n7,3.0,3.0626626014709473
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.7384583950042725
graph_powerlaw_cluster_graph_n7,2.0,1.960371971130371
graph_powerlaw_cluster_graph_n7,3.0,2.8789258003234863
graph_powerlaw_cluster_graph_n7,2.0,2.174734354019165
graph_powerlaw_cluster_graph_n7,1.0,1.022668480873108
graph_powerlaw_cluster_graph_n7,4.0,3.8433148860931396
graph_powerlaw_cluster_graph_n7,3.0,2.8799402713775635
graph_powerlaw_cluster_graph_n7,3.0,2.884176254272461
graph_powerlaw_cluster_graph_n7,1.0,0.8786486983299255
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,5.0,4.700202465057373
graph_powerlaw_cluster_graph_n7,3.0,3.3368804454803467
graph_powerlaw_cluster_graph_n7,3.0,2.635821580886841
graph_powerlaw_cluster_graph_n7,4.0,3.8122634887695312
graph_powerlaw_cluster_graph_n7,1.0,1.0654672384262085
graph_powerlaw_cluster_graph_n7,1.0,0.9193693995475769
graph_powerlaw_cluster_graph_n7,3.0,3.0671494007110596
graph_powerlaw_cluster_graph_n7,3.0,2.3708574771881104
graph_powerlaw_cluster_graph_n7,4.0,3.698887586593628
graph_powerlaw_cluster_graph_n7,1.0,1.0048192739486694
graph_powerlaw_cluster_graph_n7,2.0,2.0612738132476807
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9571605324745178
graph_powerlaw_cluster_graph_n7,2.0,1.9355347156524658
graph_powerlaw_cluster_graph_n7,2.0,2.381622552871704
graph_powerlaw_cluster_graph_n7,1.0,0.9700810313224792
graph_powerlaw_cluster_graph_n7,1.0,0.9517255425453186
graph_powerlaw_cluster_graph_n7,4.0,4.1217875480651855
graph_powerlaw_cluster_graph_n7,1.0,0.9672351479530334
graph_powerlaw_cluster_graph_n7,2.0,2.1541037559509277
graph_powerlaw_cluster_graph_n7,1.0,1.0632679462432861
graph_powerlaw_cluster_graph_n7,2.0,1.9619673490524292
graph_powerlaw_cluster_graph_n7,2.0,2.2823398113250732
graph_powerlaw_cluster_graph_n7,1.0,1.0714231729507446
graph_powerlaw_cluster_graph_n7,2.0,1.931151032447815
graph_powerlaw_cluster_graph_n7,1.0,0.9784117341041565
graph_powerlaw_cluster_graph_n7,3.0,3.480618715286255
graph_powerlaw_cluster_graph_n7,1.0,0.9701904654502869
graph_powerlaw_cluster_graph_n7,4.0,4.054804801940918
graph_powerlaw_cluster_graph_n7,2.0,2.48823618888855
graph_powerlaw_cluster_graph_n7,2.0,2.444960355758667
graph_powerlaw_cluster_graph_n7,2.0,2.024962902069092
graph_powerlaw_cluster_graph_n7,2.0,1.973238229751587
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.200732707977295
graph_powerlaw_cluster_graph_n7,1.0,0.9496256709098816
graph_powerlaw_cluster_graph_n7,3.0,3.070056676864624
graph_powerlaw_cluster_graph_n7,4.0,3.230098009109497
graph_powerlaw_cluster_graph_n7,1.0,0.9758936166763306
graph_powerlaw_cluster_graph_n7,3.0,2.6016337871551514
graph_powerlaw_cluster_graph_n7,2.0,2.262455940246582
graph_powerlaw_cluster_graph_n7,3.0,3.295362710952759
graph_powerlaw_cluster_graph_n7,1.0,0.9921568632125854
graph_powerlaw_cluster_graph_n7,1.0,1.0592737197875977
graph_powerlaw_cluster_graph_n7,1.0,0.975896418094635
graph_powerlaw_cluster_graph_n7,2.0,2.3720738887786865
graph_powerlaw_cluster_graph_n7,1.0,0.8799509406089783
graph_powerlaw_cluster_graph_n7,3.0,2.936997890472412
graph_powerlaw_cluster_graph_n7,3.0,2.1927733421325684
graph_powerlaw_cluster_graph_n7,3.0,4.025638103485107
graph_powerlaw_cluster_graph_n7,2.0,1.9477540254592896
graph_powerlaw_cluster_graph_n7,2.0,2.488382339477539
graph_powerlaw_cluster_graph_n7,4.0,3.975226640701294
graph_powerlaw_cluster_graph_n7,1.0,1.0290238857269287
graph_powerlaw_cluster_graph_n7,2.0,2.4978015422821045
graph_powerlaw_cluster_graph_n7,2.0,1.9792677164077759
graph_powerlaw_cluster_graph_n7,1.0,0.9227306246757507
graph_powerlaw_cluster_graph_n7,1.0,1.0360959768295288
graph_powerlaw_cluster_graph_n7,1.0,1.0083811283111572
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.366140604019165
graph_powerlaw_cluster_graph_n7,2.0,2.536813497543335
graph_powerlaw_cluster_graph_n7,1.0,0.9400805234909058
graph_powerlaw_cluster_graph_n7,1.0,1.0258442163467407
graph_powerlaw_cluster_graph_n7,2.0,2.0837152004241943
graph_powerlaw_cluster_graph_n7,2.0,2.205622434616089
graph_powerlaw_cluster_graph_n7,2.0,2.169574022293091
graph_powerlaw_cluster_graph_n7,3.0,3.2899372577667236
graph_powerlaw_cluster_graph_n7,1.0,1.0294759273529053
graph_powerlaw_cluster_graph_n7,4.0,4.097263813018799
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.975404739379883
graph_powerlaw_cluster_graph_n7,2.0,2.277575969696045
graph_powerlaw_cluster_graph_n7,3.0,3.1823325157165527
graph_powerlaw_cluster_graph_n7,2.0,1.924100637435913
graph_powerlaw_cluster_graph_n7,3.0,3.25716233253479
graph_powerlaw_cluster_graph_n7,3.0,2.4324746131896973
graph_powerlaw_cluster_graph_n7,1.0,0.9830594062805176
graph_powerlaw_cluster_graph_n7,2.0,1.9451340436935425
graph_powerlaw_cluster_graph_n7,4.0,3.6732897758483887
graph_powerlaw_cluster_graph_n7,3.0,3.0333473682403564
graph_powerlaw_cluster_graph_n7,3.0,2.998025417327881
graph_powerlaw_cluster_graph_n7,1.0,0.9713959097862244
graph_powerlaw_cluster_graph_n7,3.0,3.2652313709259033
graph_powerlaw_cluster_graph_n7,2.0,2.0858399868011475
graph_powerlaw_cluster_graph_n7,1.0,0.9931319952011108
graph_powerlaw_cluster_graph_n7,2.0,1.9467487335205078
graph_powerlaw_cluster_graph_n7,2.0,1.9314044713974
graph_powerlaw_cluster_graph_n7,1.0,1.0127196311950684
graph_powerlaw_cluster_graph_n7,1.0,1.1083697080612183
graph_powerlaw_cluster_graph_n7,1.0,0.9182794690132141
graph_powerlaw_cluster_graph_n7,3.0,3.3715319633483887
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.030600070953369
graph_powerlaw_cluster_graph_n7,1.0,0.9714285135269165
graph_powerlaw_cluster_graph_n7,3.0,2.9842984676361084
graph_powerlaw_cluster_graph_n7,1.0,0.9132212400436401
graph_powerlaw_cluster_graph_n7,4.0,3.7099876403808594
graph_powerlaw_cluster_graph_n7,3.0,3.0848193168640137
graph_powerlaw_cluster_graph_n7,3.0,2.7992265224456787
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9702900648117065
graph_powerlaw_cluster_graph_n7,3.0,2.8496687412261963
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.594889163970947
graph_powerlaw_cluster_graph_n7,2.0,2.076948881149292
graph_powerlaw_cluster_graph_n7,2.0,2.2003848552703857
graph_powerlaw_cluster_graph_n7,2.0,2.026520252227783
graph_powerlaw_cluster_graph_n7,3.0,3.0589358806610107
graph_powerlaw_cluster_graph_n7,1.0,1.091443419456482
graph_powerlaw_cluster_graph_n7,1.0,1.0206431150436401
graph_powerlaw_cluster_graph_n7,2.0,2.105527639389038
graph_powerlaw_cluster_graph_n7,2.0,2.134737014770508
graph_powerlaw_cluster_graph_n7,1.0,0.9806575179100037
graph_powerlaw_cluster_graph_n7,3.0,3.237912654876709
graph_powerlaw_cluster_graph_n7,3.0,2.9073588848114014
graph_powerlaw_cluster_graph_n7,2.0,1.6756459474563599
graph_powerlaw_cluster_graph_n7,2.0,2.3939146995544434
graph_powerlaw_cluster_graph_n7,2.0,2.2228872776031494
graph_powerlaw_cluster_graph_n7,1.0,1.041479468345642
graph_powerlaw_cluster_graph_n7,4.0,3.9636802673339844
graph_powerlaw_cluster_graph_n7,3.0,3.0189220905303955
graph_powerlaw_cluster_graph_n7,1.0,0.97600919008255
graph_powerlaw_cluster_graph_n7,1.0,1.029441475868225
graph_powerlaw_cluster_graph_n7,3.0,3.081880569458008
graph_powerlaw_cluster_graph_n7,5.0,5.378415584564209
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.2034847736358643
graph_powerlaw_cluster_graph_n7,2.0,2.5230560302734375
graph_powerlaw_cluster_graph_n7,1.0,0.9375849962234497
