Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,3.0,2.385824203491211
graph_powerlaw_cluster_graph_n7,2.0,2.398822546005249
graph_powerlaw_cluster_graph_n7,1.0,1.0634682178497314
graph_powerlaw_cluster_graph_n7,4.0,3.6908018589019775
graph_powerlaw_cluster_graph_n7,3.0,3.1600518226623535
graph_powerlaw_cluster_graph_n7,3.0,3.189345598220825
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0859825611114502
graph_powerlaw_cluster_graph_n7,2.0,1.8233073949813843
graph_powerlaw_cluster_graph_n7,4.0,3.6722216606140137
graph_powerlaw_cluster_graph_n7,2.0,2.1218442916870117
graph_powerlaw_cluster_graph_n7,3.0,2.992418050765991
graph_powerlaw_cluster_graph_n7,1.0,1.0853607654571533
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.3905086517333984
graph_powerlaw_cluster_graph_n7,1.0,1.002081274986267
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.036717176437378
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.1685292720794678
graph_powerlaw_cluster_graph_n7,2.0,1.883858561515808
graph_powerlaw_cluster_graph_n7,3.0,3.040821075439453
graph_powerlaw_cluster_graph_n7,1.0,1.0437783002853394
graph_powerlaw_cluster_graph_n7,2.0,2.573903799057007
graph_powerlaw_cluster_graph_n7,2.0,2.4753758907318115
graph_powerlaw_cluster_graph_n7,3.0,3.4513986110687256
graph_powerlaw_cluster_graph_n7,2.0,1.9194447994232178
graph_powerlaw_cluster_graph_n7,2.0,2.6504061222076416
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.3316328525543213
graph_powerlaw_cluster_graph_n7,1.0,1.0459277629852295
graph_powerlaw_cluster_graph_n7,2.0,2.021015167236328
graph_powerlaw_cluster_graph_n7,3.0,2.5085108280181885
graph_powerlaw_cluster_graph_n7,2.0,2.2523691654205322
graph_powerlaw_cluster_graph_n7,1.0,0.9914584755897522
graph_powerlaw_cluster_graph_n7,2.0,2.006953239440918
graph_powerlaw_cluster_graph_n7,1.0,1.0557266473770142
graph_powerlaw_cluster_graph_n7,2.0,1.9782499074935913
graph_powerlaw_cluster_graph_n7,2.0,2.4891889095306396
graph_powerlaw_cluster_graph_n7,3.0,3.00549578666687
graph_powerlaw_cluster_graph_n7,1.0,0.9861572980880737
graph_powerlaw_cluster_graph_n7,1.0,1.0278254747390747
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.230973720550537
graph_powerlaw_cluster_graph_n7,1.0,1.0128518342971802
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.458327054977417
graph_powerlaw_cluster_graph_n7,1.0,1.0868045091629028
graph_powerlaw_cluster_graph_n7,2.0,2.030360221862793
graph_powerlaw_cluster_graph_n7,2.0,2.159181833267212
graph_powerlaw_cluster_graph_n7,2.0,1.72146475315094
graph_powerlaw_cluster_graph_n7,4.0,2.958444595336914
graph_powerlaw_cluster_graph_n7,3.0,2.8067872524261475
graph_powerlaw_cluster_graph_n7,3.0,2.3854501247406006
graph_powerlaw_cluster_graph_n7,1.0,1.0092313289642334
graph_powerlaw_cluster_graph_n7,1.0,0.9695826768875122
graph_powerlaw_cluster_graph_n7,2.0,1.9958990812301636
graph_powerlaw_cluster_graph_n7,2.0,1.7512181997299194
graph_powerlaw_cluster_graph_n7,3.0,3.1786348819732666
graph_powerlaw_cluster_graph_n7,1.0,1.0260095596313477
graph_powerlaw_cluster_graph_n7,2.0,2.435178756713867
graph_powerlaw_cluster_graph_n7,3.0,2.8437297344207764
graph_powerlaw_cluster_graph_n7,2.0,2.071377992630005
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.9094605445861816
graph_powerlaw_cluster_graph_n7,2.0,2.388660192489624
graph_powerlaw_cluster_graph_n7,1.0,1.0895462036132812
graph_powerlaw_cluster_graph_n7,1.0,1.0107214450836182
graph_powerlaw_cluster_graph_n7,3.0,3.514214038848877
graph_powerlaw_cluster_graph_n7,3.0,3.404792308807373
graph_powerlaw_cluster_graph_n7,1.0,0.9804917573928833
graph_powerlaw_cluster_graph_n7,3.0,2.965135335922241
graph_powerlaw_cluster_graph_n7,2.0,2.2929537296295166
graph_powerlaw_cluster_graph_n7,2.0,2.354238748550415
graph_powerlaw_cluster_graph_n7,3.0,3.0504391193389893
graph_powerlaw_cluster_graph_n7,1.0,0.9993444681167603
graph_powerlaw_cluster_graph_n7,3.0,2.504547357559204
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.565296173095703
graph_powerlaw_cluster_graph_n7,1.0,1.0345629453659058
graph_powerlaw_cluster_graph_n7,1.0,0.9695826768875122
graph_powerlaw_cluster_graph_n7,3.0,2.3658664226531982
graph_powerlaw_cluster_graph_n7,3.0,3.8731167316436768
graph_powerlaw_cluster_graph_n7,1.0,1.0766339302062988
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.2487716674804688
graph_powerlaw_cluster_graph_n7,2.0,2.3557565212249756
graph_powerlaw_cluster_graph_n7,2.0,2.557166576385498
graph_powerlaw_cluster_graph_n7,1.0,1.030465841293335
graph_powerlaw_cluster_graph_n7,5.0,3.6207289695739746
graph_powerlaw_cluster_graph_n7,3.0,3.0096893310546875
graph_powerlaw_cluster_graph_n7,1.0,1.0326473712921143
graph_powerlaw_cluster_graph_n7,3.0,2.583266019821167
graph_powerlaw_cluster_graph_n7,3.0,2.434274911880493
graph_powerlaw_cluster_graph_n7,2.0,2.017012119293213
graph_powerlaw_cluster_graph_n7,1.0,1.0587981939315796
graph_powerlaw_cluster_graph_n7,3.0,2.2643320560455322
graph_powerlaw_cluster_graph_n7,1.0,0.9720587730407715
graph_powerlaw_cluster_graph_n7,1.0,1.0736035108566284
graph_powerlaw_cluster_graph_n7,4.0,3.9492058753967285
graph_powerlaw_cluster_graph_n7,1.0,0.9726843237876892
graph_powerlaw_cluster_graph_n7,3.0,3.3289036750793457
graph_powerlaw_cluster_graph_n7,3.0,2.5459647178649902
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.9537367820739746
graph_powerlaw_cluster_graph_n7,4.0,3.675213098526001
graph_powerlaw_cluster_graph_n7,4.0,3.5019447803497314
graph_powerlaw_cluster_graph_n7,1.0,1.0313619375228882
graph_powerlaw_cluster_graph_n7,2.0,1.7512181997299194
graph_powerlaw_cluster_graph_n7,1.0,0.9698997735977173
graph_powerlaw_cluster_graph_n7,1.0,0.9970945715904236
graph_powerlaw_cluster_graph_n7,2.0,2.4150924682617188
graph_powerlaw_cluster_graph_n7,2.0,1.9049861431121826
graph_powerlaw_cluster_graph_n7,1.0,0.9695826768875122
graph_powerlaw_cluster_graph_n7,3.0,3.127230167388916
graph_powerlaw_cluster_graph_n7,3.0,3.0033602714538574
graph_powerlaw_cluster_graph_n7,2.0,2.069349527359009
graph_powerlaw_cluster_graph_n7,2.0,2.355370044708252
graph_powerlaw_cluster_graph_n7,4.0,3.9879610538482666
graph_powerlaw_cluster_graph_n7,3.0,3.087665319442749
graph_powerlaw_cluster_graph_n7,1.0,0.9782246947288513
graph_powerlaw_cluster_graph_n7,2.0,2.5352728366851807
graph_powerlaw_cluster_graph_n7,3.0,2.978156566619873
graph_powerlaw_cluster_graph_n7,1.0,1.0912419557571411
graph_powerlaw_cluster_graph_n7,2.0,2.00410795211792
graph_powerlaw_cluster_graph_n7,1.0,1.0175846815109253
graph_powerlaw_cluster_graph_n7,3.0,2.9205992221832275
graph_powerlaw_cluster_graph_n7,1.0,1.0460203886032104
graph_powerlaw_cluster_graph_n7,2.0,2.069176435470581
graph_powerlaw_cluster_graph_n7,2.0,2.318715810775757
graph_powerlaw_cluster_graph_n7,3.0,2.5029332637786865
graph_powerlaw_cluster_graph_n7,1.0,0.9695826768875122
graph_powerlaw_cluster_graph_n7,4.0,3.767878770828247
graph_powerlaw_cluster_graph_n7,2.0,2.449038028717041
graph_powerlaw_cluster_graph_n7,1.0,0.9695826768875122
graph_powerlaw_cluster_graph_n7,2.0,1.961708903312683
graph_powerlaw_cluster_graph_n7,1.0,1.0335179567337036
graph_powerlaw_cluster_graph_n7,2.0,1.8833897113800049
graph_powerlaw_cluster_graph_n7,4.0,3.878929615020752
graph_powerlaw_cluster_graph_n7,2.0,2.526801347732544
graph_powerlaw_cluster_graph_n7,2.0,2.4890244007110596
graph_powerlaw_cluster_graph_n7,2.0,1.8888213634490967
graph_powerlaw_cluster_graph_n7,3.0,3.1534178256988525
graph_powerlaw_cluster_graph_n7,1.0,1.0341613292694092
graph_powerlaw_cluster_graph_n7,3.0,2.9611897468566895
graph_powerlaw_cluster_graph_n7,3.0,2.1799418926239014
graph_powerlaw_cluster_graph_n7,1.0,1.0008125305175781
graph_powerlaw_cluster_graph_n7,1.0,1.0398715734481812
graph_powerlaw_cluster_graph_n7,2.0,1.8903535604476929
graph_powerlaw_cluster_graph_n7,3.0,3.1297779083251953
graph_powerlaw_cluster_graph_n7,2.0,2.705946445465088
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.5456156730651855
graph_powerlaw_cluster_graph_n7,2.0,2.3980581760406494
graph_powerlaw_cluster_graph_n7,1.0,0.9695826768875122
graph_powerlaw_cluster_graph_n7,2.0,2.2186388969421387
graph_powerlaw_cluster_graph_n7,1.0,1.1213189363479614
graph_powerlaw_cluster_graph_n7,2.0,2.482189178466797
graph_powerlaw_cluster_graph_n7,3.0,3.3405039310455322
graph_powerlaw_cluster_graph_n7,2.0,1.8317854404449463
graph_powerlaw_cluster_graph_n7,2.0,2.2030460834503174
graph_powerlaw_cluster_graph_n7,2.0,2.3608570098876953
graph_powerlaw_cluster_graph_n7,1.0,1.0441325902938843
graph_powerlaw_cluster_graph_n7,1.0,1.0949757099151611
graph_powerlaw_cluster_graph_n7,3.0,3.311690092086792
graph_powerlaw_cluster_graph_n7,4.0,4.084362506866455
graph_powerlaw_cluster_graph_n7,2.0,2.0235297679901123
graph_powerlaw_cluster_graph_n7,1.0,0.9695826768875122
graph_powerlaw_cluster_graph_n7,1.0,0.9718977212905884
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9999380111694336
graph_powerlaw_cluster_graph_n7,3.0,2.3876566886901855
graph_powerlaw_cluster_graph_n7,1.0,1.0180432796478271
graph_powerlaw_cluster_graph_n7,1.0,0.973852276802063
graph_powerlaw_cluster_graph_n7,2.0,2.3829257488250732
graph_powerlaw_cluster_graph_n7,1.0,0.9695826768875122
graph_powerlaw_cluster_graph_n7,4.0,3.8341212272644043
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.984503984451294
graph_powerlaw_cluster_graph_n7,1.0,1.0132132768630981
graph_powerlaw_cluster_graph_n7,4.0,3.8238792419433594
graph_powerlaw_cluster_graph_n7,3.0,2.4656360149383545
graph_powerlaw_cluster_graph_n7,3.0,3.095815896987915
graph_powerlaw_cluster_graph_n7,3.0,3.0138509273529053
graph_powerlaw_cluster_graph_n7,1.0,0.9702385067939758
graph_powerlaw_cluster_graph_n7,3.0,3.6353771686553955
graph_powerlaw_cluster_graph_n7,1.0,1.0056170225143433
graph_powerlaw_cluster_graph_n7,1.0,1.0004271268844604
graph_powerlaw_cluster_graph_n7,1.0,1.0815831422805786
graph_powerlaw_cluster_graph_n7,4.0,3.4461405277252197
graph_powerlaw_cluster_graph_n7,5.0,5.347996711730957
graph_powerlaw_cluster_graph_n7,2.0,2.047043561935425
graph_powerlaw_cluster_graph_n7,2.0,2.2268624305725098
graph_powerlaw_cluster_graph_n7,1.0,1.034361720085144
graph_powerlaw_cluster_graph_n7,1.0,0.9915693998336792
graph_powerlaw_cluster_graph_n7,1.0,1.0652962923049927
graph_powerlaw_cluster_graph_n7,2.0,1.9397220611572266
graph_powerlaw_cluster_graph_n7,3.0,3.266387701034546
graph_powerlaw_cluster_graph_n7,1.0,0.9737792611122131
graph_powerlaw_cluster_graph_n7,4.0,3.665146589279175
graph_powerlaw_cluster_graph_n7,1.0,1.0930677652359009
graph_powerlaw_cluster_graph_n7,2.0,2.265784740447998
graph_powerlaw_cluster_graph_n7,1.0,1.0506913661956787
graph_powerlaw_cluster_graph_n7,3.0,2.4983465671539307
graph_powerlaw_cluster_graph_n7,3.0,2.984410524368286
graph_powerlaw_cluster_graph_n7,3.0,2.4865074157714844
graph_powerlaw_cluster_graph_n7,2.0,2.2251946926116943
graph_powerlaw_cluster_graph_n7,1.0,1.0340217351913452
graph_powerlaw_cluster_graph_n7,2.0,2.0759236812591553
graph_powerlaw_cluster_graph_n7,4.0,3.7179081439971924
graph_powerlaw_cluster_graph_n7,1.0,0.9695826768875122
graph_powerlaw_cluster_graph_n7,3.0,3.095900297164917
graph_powerlaw_cluster_graph_n7,3.0,3.087346315383911
graph_powerlaw_cluster_graph_n7,2.0,2.2518606185913086
graph_powerlaw_cluster_graph_n7,2.0,2.1384212970733643
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.6152825355529785
graph_powerlaw_cluster_graph_n7,2.0,2.17909574508667
graph_powerlaw_cluster_graph_n7,3.0,2.944537878036499
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0185925960540771
graph_powerlaw_cluster_graph_n7,2.0,2.071793794631958
graph_powerlaw_cluster_graph_n7,1.0,1.0085116624832153
graph_powerlaw_cluster_graph_n7,2.0,2.242689371109009
graph_powerlaw_cluster_graph_n7,3.0,3.2476837635040283
graph_powerlaw_cluster_graph_n7,1.0,1.0677504539489746
graph_powerlaw_cluster_graph_n7,2.0,2.2199811935424805
graph_powerlaw_cluster_graph_n7,3.0,2.6381258964538574
graph_powerlaw_cluster_graph_n7,1.0,1.0190924406051636
graph_powerlaw_cluster_graph_n7,1.0,0.991244375705719
graph_powerlaw_cluster_graph_n7,2.0,2.2499921321868896
graph_powerlaw_cluster_graph_n7,4.0,3.962055206298828
graph_powerlaw_cluster_graph_n7,3.0,2.6565990447998047
graph_powerlaw_cluster_graph_n7,3.0,2.2809367179870605
graph_powerlaw_cluster_graph_n7,1.0,1.058097243309021
graph_powerlaw_cluster_graph_n7,2.0,1.9946717023849487
graph_powerlaw_cluster_graph_n7,2.0,2.6520466804504395
graph_powerlaw_cluster_graph_n7,1.0,1.0236152410507202
graph_powerlaw_cluster_graph_n7,3.0,3.0657365322113037
graph_powerlaw_cluster_graph_n7,3.0,3.230712652206421
graph_powerlaw_cluster_graph_n7,2.0,2.4205353260040283
graph_powerlaw_cluster_graph_n7,3.0,2.885453462600708
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.571336507797241
graph_powerlaw_cluster_graph_n7,4.0,3.7628695964813232
graph_powerlaw_cluster_graph_n7,4.0,4.379497051239014
graph_powerlaw_cluster_graph_n7,2.0,2.3340656757354736
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.8480167388916016
graph_powerlaw_cluster_graph_n7,2.0,2.571611166000366
graph_powerlaw_cluster_graph_n7,1.0,1.0649787187576294
graph_powerlaw_cluster_graph_n7,2.0,2.4372174739837646
graph_powerlaw_cluster_graph_n7,4.0,4.455939292907715
graph_powerlaw_cluster_graph_n7,2.0,2.4033820629119873
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.302478790283203
graph_powerlaw_cluster_graph_n7,1.0,1.179721713066101
graph_powerlaw_cluster_graph_n7,3.0,2.928436040878296
graph_powerlaw_cluster_graph_n7,2.0,1.9958990812301636
graph_powerlaw_cluster_graph_n7,1.0,0.9747682213783264
graph_powerlaw_cluster_graph_n7,1.0,1.2168279886245728
graph_powerlaw_cluster_graph_n7,3.0,2.9399545192718506
graph_powerlaw_cluster_graph_n7,2.0,2.436819076538086
graph_powerlaw_cluster_graph_n7,3.0,2.4099104404449463
graph_powerlaw_cluster_graph_n7,1.0,0.9695826768875122
graph_powerlaw_cluster_graph_n7,2.0,2.221998453140259
graph_powerlaw_cluster_graph_n7,3.0,2.8309898376464844
graph_powerlaw_cluster_graph_n7,1.0,1.1481128931045532
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9862373471260071
graph_powerlaw_cluster_graph_n7,3.0,2.34057354927063
graph_powerlaw_cluster_graph_n7,1.0,0.9804221391677856
graph_powerlaw_cluster_graph_n7,2.0,2.3574881553649902
graph_powerlaw_cluster_graph_n7,2.0,2.4215946197509766
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0358173847198486
graph_powerlaw_cluster_graph_n7,3.0,3.88049578666687
graph_powerlaw_cluster_graph_n7,1.0,0.9733155369758606
graph_powerlaw_cluster_graph_n7,1.0,1.0294158458709717
graph_powerlaw_cluster_graph_n7,3.0,3.0537028312683105
graph_powerlaw_cluster_graph_n7,1.0,1.0550552606582642
graph_powerlaw_cluster_graph_n7,1.0,0.9907750487327576
graph_powerlaw_cluster_graph_n7,3.0,2.6888508796691895
graph_powerlaw_cluster_graph_n7,1.0,0.9729648232460022
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9977090954780579
graph_powerlaw_cluster_graph_n7,4.0,3.404942750930786
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9920365214347839
graph_powerlaw_cluster_graph_n7,1.0,1.036090612411499
graph_powerlaw_cluster_graph_n7,4.0,3.623868465423584
graph_powerlaw_cluster_graph_n7,1.0,1.0912296772003174
graph_powerlaw_cluster_graph_n7,2.0,1.9008713960647583
graph_powerlaw_cluster_graph_n7,3.0,3.463594913482666
graph_powerlaw_cluster_graph_n7,1.0,1.0725153684616089
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9935511350631714
graph_powerlaw_cluster_graph_n7,1.0,0.9816759824752808
graph_powerlaw_cluster_graph_n7,4.0,3.1563382148742676
graph_powerlaw_cluster_graph_n7,3.0,2.694291830062866
graph_powerlaw_cluster_graph_n7,1.0,1.0924837589263916
graph_powerlaw_cluster_graph_n7,2.0,2.0053865909576416
graph_powerlaw_cluster_graph_n7,2.0,2.399834394454956
graph_powerlaw_cluster_graph_n7,4.0,4.079077243804932
graph_powerlaw_cluster_graph_n7,1.0,1.0520555973052979
graph_powerlaw_cluster_graph_n7,2.0,1.9661091566085815
graph_powerlaw_cluster_graph_n7,1.0,1.0288077592849731
graph_powerlaw_cluster_graph_n7,1.0,1.0078685283660889
graph_powerlaw_cluster_graph_n7,2.0,2.4478461742401123
graph_powerlaw_cluster_graph_n7,2.0,2.432007074356079
graph_powerlaw_cluster_graph_n7,3.0,3.355879068374634
graph_powerlaw_cluster_graph_n7,2.0,2.4982738494873047
graph_powerlaw_cluster_graph_n7,3.0,3.0414206981658936
graph_powerlaw_cluster_graph_n7,2.0,2.4538052082061768
graph_powerlaw_cluster_graph_n7,1.0,1.0426113605499268
graph_powerlaw_cluster_graph_n7,1.0,0.9022951126098633
graph_powerlaw_cluster_graph_n7,2.0,1.9118655920028687
graph_powerlaw_cluster_graph_n7,3.0,2.5593831539154053
graph_powerlaw_cluster_graph_n7,3.0,3.049684524536133
graph_powerlaw_cluster_graph_n7,2.0,2.026616334915161
graph_powerlaw_cluster_graph_n7,3.0,3.0211215019226074
graph_powerlaw_cluster_graph_n7,4.0,3.6755614280700684
graph_powerlaw_cluster_graph_n7,1.0,1.0346072912216187
graph_powerlaw_cluster_graph_n7,1.0,1.0103217363357544
graph_powerlaw_cluster_graph_n7,3.0,2.955997943878174
graph_powerlaw_cluster_graph_n7,2.0,1.8722286224365234
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.8844821453094482
graph_powerlaw_cluster_graph_n7,2.0,2.6118969917297363
graph_powerlaw_cluster_graph_n7,2.0,1.9489904642105103
graph_powerlaw_cluster_graph_n7,2.0,2.248347520828247
graph_powerlaw_cluster_graph_n7,3.0,2.521618604660034
graph_powerlaw_cluster_graph_n7,2.0,1.9103609323501587
graph_powerlaw_cluster_graph_n7,1.0,1.0199072360992432
graph_powerlaw_cluster_graph_n7,1.0,1.153416395187378
graph_powerlaw_cluster_graph_n7,1.0,1.0607020854949951
graph_powerlaw_cluster_graph_n7,4.0,3.542051076889038
graph_powerlaw_cluster_graph_n7,1.0,1.0684818029403687
graph_powerlaw_cluster_graph_n7,1.0,1.021657943725586
graph_powerlaw_cluster_graph_n7,2.0,2.312114953994751
graph_powerlaw_cluster_graph_n7,3.0,3.0660455226898193
graph_powerlaw_cluster_graph_n7,2.0,1.8942549228668213
graph_powerlaw_cluster_graph_n7,1.0,1.0361675024032593
graph_powerlaw_cluster_graph_n7,2.0,2.2340922355651855
graph_powerlaw_cluster_graph_n7,3.0,2.949470043182373
graph_powerlaw_cluster_graph_n7,5.0,4.707010746002197
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0615946054458618
graph_powerlaw_cluster_graph_n7,1.0,1.0218485593795776
graph_powerlaw_cluster_graph_n7,3.0,3.1847476959228516
graph_powerlaw_cluster_graph_n7,2.0,2.5535950660705566
graph_powerlaw_cluster_graph_n7,2.0,1.9763282537460327
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.385824203491211
graph_powerlaw_cluster_graph_n7,5.0,4.272280216217041
graph_powerlaw_cluster_graph_n7,2.0,2.22058367729187
graph_powerlaw_cluster_graph_n7,2.0,1.9289647340774536
graph_powerlaw_cluster_graph_n7,2.0,1.79818856716156
graph_powerlaw_cluster_graph_n7,1.0,1.016318917274475
graph_powerlaw_cluster_graph_n7,1.0,1.0497900247573853
graph_powerlaw_cluster_graph_n7,2.0,2.241892099380493
graph_powerlaw_cluster_graph_n7,2.0,1.8232828378677368
graph_powerlaw_cluster_graph_n7,3.0,2.4627773761749268
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.5962769985198975
graph_powerlaw_cluster_graph_n7,3.0,3.0153369903564453
graph_powerlaw_cluster_graph_n7,3.0,2.3859028816223145
graph_powerlaw_cluster_graph_n7,2.0,2.059671640396118
graph_powerlaw_cluster_graph_n7,3.0,3.4243063926696777
graph_powerlaw_cluster_graph_n7,2.0,2.35548996925354
graph_powerlaw_cluster_graph_n7,1.0,1.0062984228134155
graph_powerlaw_cluster_graph_n7,3.0,3.7837350368499756
graph_powerlaw_cluster_graph_n7,3.0,3.2669341564178467
graph_powerlaw_cluster_graph_n7,3.0,2.9832496643066406
graph_powerlaw_cluster_graph_n7,1.0,1.0103321075439453
graph_powerlaw_cluster_graph_n7,1.0,1.0295771360397339
graph_powerlaw_cluster_graph_n7,3.0,3.076813220977783
graph_powerlaw_cluster_graph_n7,2.0,1.7149341106414795
graph_powerlaw_cluster_graph_n7,3.0,3.118492364883423
graph_powerlaw_cluster_graph_n7,2.0,1.9890081882476807
graph_powerlaw_cluster_graph_n7,1.0,1.1541866064071655
graph_powerlaw_cluster_graph_n7,2.0,2.469400405883789
graph_powerlaw_cluster_graph_n7,1.0,1.006701111793518
graph_powerlaw_cluster_graph_n7,3.0,2.711853504180908
graph_powerlaw_cluster_graph_n7,1.0,0.9757060408592224
graph_powerlaw_cluster_graph_n7,2.0,2.3341190814971924
graph_powerlaw_cluster_graph_n7,2.0,1.9986047744750977
graph_powerlaw_cluster_graph_n7,3.0,3.480919122695923
graph_powerlaw_cluster_graph_n7,3.0,2.9741995334625244
graph_powerlaw_cluster_graph_n7,4.0,3.5905773639678955
graph_powerlaw_cluster_graph_n7,1.0,1.025686502456665
graph_powerlaw_cluster_graph_n7,1.0,1.0036166906356812
graph_powerlaw_cluster_graph_n7,1.0,0.9885956645011902
graph_powerlaw_cluster_graph_n7,1.0,1.159630537033081
graph_powerlaw_cluster_graph_n7,2.0,1.9133127927780151
graph_powerlaw_cluster_graph_n7,2.0,2.4134771823883057
graph_powerlaw_cluster_graph_n7,3.0,3.07649564743042
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.0310187339782715
graph_powerlaw_cluster_graph_n7,1.0,1.0406544208526611
graph_powerlaw_cluster_graph_n7,2.0,2.0808374881744385
graph_powerlaw_cluster_graph_n7,1.0,1.0550503730773926
graph_powerlaw_cluster_graph_n7,3.0,3.1634604930877686
graph_powerlaw_cluster_graph_n7,1.0,0.9900255799293518
graph_powerlaw_cluster_graph_n7,2.0,2.029015064239502
graph_powerlaw_cluster_graph_n7,2.0,2.446601629257202
graph_powerlaw_cluster_graph_n7,3.0,3.287414789199829
graph_powerlaw_cluster_graph_n7,3.0,3.216670274734497
graph_powerlaw_cluster_graph_n7,1.0,1.1147316694259644
graph_powerlaw_cluster_graph_n7,3.0,3.1321868896484375
graph_powerlaw_cluster_graph_n7,3.0,3.118171215057373
graph_powerlaw_cluster_graph_n7,1.0,1.071651816368103
graph_powerlaw_cluster_graph_n7,2.0,2.412632703781128
graph_powerlaw_cluster_graph_n7,3.0,3.1763317584991455
graph_powerlaw_cluster_graph_n7,4.0,3.9523215293884277
graph_powerlaw_cluster_graph_n7,2.0,1.9386740922927856
graph_powerlaw_cluster_graph_n7,4.0,3.571533679962158
graph_powerlaw_cluster_graph_n7,1.0,0.9901420474052429
graph_powerlaw_cluster_graph_n7,1.0,1.1508572101593018
graph_powerlaw_cluster_graph_n7,5.0,4.951418399810791
graph_powerlaw_cluster_graph_n7,2.0,1.9420315027236938
graph_powerlaw_cluster_graph_n7,1.0,1.0646417140960693
graph_powerlaw_cluster_graph_n7,1.0,0.9933165311813354
graph_powerlaw_cluster_graph_n7,3.0,3.151890277862549
graph_powerlaw_cluster_graph_n7,1.0,0.9923118948936462
graph_powerlaw_cluster_graph_n7,3.0,2.2590441703796387
graph_powerlaw_cluster_graph_n7,1.0,1.0569038391113281
graph_powerlaw_cluster_graph_n7,4.0,4.369444370269775
graph_powerlaw_cluster_graph_n7,4.0,4.072039604187012
graph_powerlaw_cluster_graph_n7,1.0,0.9695826768875122
graph_powerlaw_cluster_graph_n7,3.0,2.4940624237060547
graph_powerlaw_cluster_graph_n7,1.0,0.9710349440574646
graph_powerlaw_cluster_graph_n7,4.0,3.739316701889038
graph_powerlaw_cluster_graph_n7,2.0,1.9639748334884644
graph_powerlaw_cluster_graph_n7,3.0,3.9269917011260986
graph_powerlaw_cluster_graph_n7,2.0,2.509046792984009
graph_powerlaw_cluster_graph_n7,2.0,2.3925936222076416
graph_powerlaw_cluster_graph_n7,3.0,2.2820684909820557
graph_powerlaw_cluster_graph_n7,1.0,1.0128085613250732
graph_powerlaw_cluster_graph_n7,3.0,3.6586573123931885
graph_powerlaw_cluster_graph_n7,4.0,4.230172157287598
graph_powerlaw_cluster_graph_n7,1.0,0.9772025942802429
graph_powerlaw_cluster_graph_n7,1.0,0.9932817816734314
graph_powerlaw_cluster_graph_n7,2.0,2.095484972000122
graph_powerlaw_cluster_graph_n7,0.0,0.0
